共16个， 全向8个， 定向8个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:49:00	测量	(30.00, 1150.00)	11	示向度 325.07°	401.284 s
16:49:00	测量	(30.00, 1150.00)	17	未检测到信号	407.284 s
16:49:00	清除	(20.00, 1140.00)	17	范围内无目标	413.112 s
16:49:00	清除	(20.00, 1120.00)	17	范围内无目标	420.112 s
16:49:00	清除	(20.00, 1100.00)	17	范围内无目标	427.112 s
16:49:00	清除	(20.00, 1080.00)	17	范围内无目标	434.112 s
16:49:00	清除	(20.00, 1060.00)	17	范围内无目标	441.112 s
16:49:00	清除	(20.00, 1040.00)	17	清除成功	450.112 s
16:49:00	清除	(760.00, 620.00)	11	范围内无目标	623.289 s
16:49:00	清除	(780.00, 620.00)	11	范围内无目标	630.289 s
16:49:00	清除	(800.00, 620.00)	11	清除成功	639.289 s
16:49:00	测量	(95.74, -89.94)	13	示向度 220.15°	845.289 s
16:49:00	测量	(95.74, -89.94)	19	示向度 228.87°	851.289 s
16:49:00	测量	(-299.19, -541.64)	19	示向度 229.05°	976.289 s
16:49:00	测量	(-299.19, -541.64)	13	示向度 210.96°	982.289 s
16:49:00	测量	(-464.41, -729.26)	13	示向度 196.32°	1037.289 s
16:49:00	测量	(-464.41, -729.26)	19	示向度 228.67°	1043.289 s
16:49:00	测量	(-529.35, -805.30)	19	示向度 228.30°	1068.289 s
16:49:00	测量	(-529.35, -805.30)	13	示向度 181.61°	1074.289 s
16:49:00	清除	(-740.00, -800.00)	13	清除成功	1121.431 s
16:49:00	清除	(-640.00, -920.00)	19	范围内无目标	1155.672 s
16:49:00	清除	(-640.00, -940.00)	19	范围内无目标	1162.672 s
16:49:00	清除	(-660.00, -940.00)	19	范围内无目标	1169.672 s
16:49:00	清除	(-660.00, -960.00)	19	清除成功	1178.672 s
16:49:00	测量	(-878.92, -922.30)	1	未检测到信号	1229.101 s
16:49:00	测量	(-878.92, -922.30)	2	示向度 314.14°	1235.101 s
16:49:00	测量	(-878.92, -922.30)	3	未检测到信号	1241.101 s
16:49:00	测量	(-878.92, -922.30)	4	未检测到信号	1247.101 s
16:49:00	测量	(-878.92, -922.30)	5	未检测到信号	1253.101 s
16:49:00	测量	(-878.92, -922.30)	6	未检测到信号	1259.101 s
16:49:00	测量	(-878.92, -922.30)	7	示向度 210.94°	1265.101 s
16:49:00	测量	(-878.92, -922.30)	8	未检测到信号	1271.101 s
16:49:00	测量	(-878.92, -922.30)	9	未检测到信号	1277.101 s
16:49:00	测量	(-878.92, -922.30)	10	未检测到信号	1283.101 s
16:49:00	测量	(-878.92, -922.30)	12	未检测到信号	1289.101 s
16:49:00	测量	(-878.92, -922.30)	14	未检测到信号	1295.101 s
16:49:00	测量	(-878.92, -922.30)	15	未检测到信号	1301.101 s
16:49:00	测量	(-878.92, -922.30)	16	未检测到信号	1307.101 s
16:49:00	测量	(-878.92, -922.30)	18	未检测到信号	1313.101 s
16:49:00	测量	(-878.92, -922.30)	20	未检测到信号	1319.101 s
16:49:00	测量	(-1036.34, -1116.51)	2	示向度 328.18°	1375.101 s
16:49:00	测量	(-1036.34, -1116.51)	7	示向度 193.16°	1381.101 s
16:49:00	清除	(-1240.00, -1160.00)	7	范围内无目标	1425.750 s
16:49:00	清除	(-1260.00, -1160.00)	7	范围内无目标	1432.750 s
16:49:00	清除	(-1280.00, -1160.00)	7	范围内无目标	1439.750 s
16:49:00	清除	(-1280.00, -1180.00)	7	范围内无目标	1446.750 s
16:49:00	清除	(-1300.00, -1180.00)	7	清除成功	1455.750 s
16:49:00	测量	(-1207.88, -1218.91)	2	未检测到信号	1481.750 s
16:49:00	测量	(-977.58, -1316.19)	2	示向度 336.09°	1536.750 s
16:49:00	测量	(-749.40, -1418.32)	2	示向度 336.51°	1591.750 s
16:49:00	清除	(-240.00, -1620.00)	2	范围内无目标	1704.324 s
16:49:00	清除	(-220.00, -1640.00)	2	范围内无目标	1712.981 s
16:49:00	清除	(-200.00, -1640.00)	2	范围内无目标	1719.981 s
16:49:00	清除	(-200.00, -1660.00)	2	范围内无目标	1726.981 s
16:49:00	清除	(-180.00, -1660.00)	2	范围内无目标	1733.981 s
16:49:00	清除	(-180.00, -1680.00)	2	范围内无目标	1740.981 s
16:49:00	清除	(-160.00, -1680.00)	2	范围内无目标	1747.981 s
16:49:00	清除	(-140.00, -1680.00)	2	范围内无目标	1754.981 s
16:49:00	清除	(-140.00, -1700.00)	2	范围内无目标	1761.981 s
16:49:00	清除	(-120.00, -1700.00)	2	清除成功	1770.981 s
16:49:00	测量	(-373.62, -1889.48)	1	未检测到信号	1840.298 s
16:49:00	测量	(-373.62, -1889.48)	3	未检测到信号	1846.298 s
16:49:00	测量	(-373.62, -1889.48)	4	未检测到信号	1852.298 s
16:49:00	测量	(-373.62, -1889.48)	5	未检测到信号	1858.298 s
16:49:00	测量	(-373.62, -1889.48)	6	未检测到信号	1864.298 s
16:49:00	测量	(-373.62, -1889.48)	8	未检测到信号	1870.298 s
16:49:00	测量	(-373.62, -1889.48)	9	未检测到信号	1876.298 s
16:49:00	测量	(-373.62, -1889.48)	10	未检测到信号	1882.298 s
16:49:01	测量	(-373.62, -1889.48)	12	未检测到信号	1888.298 s
16:49:01	测量	(-373.62, -1889.48)	14	未检测到信号	1894.298 s
16:49:01	测量	(-373.62, -1889.48)	15	未检测到信号	1900.298 s
16:49:01	测量	(-373.62, -1889.48)	16	未检测到信号	1906.298 s
16:49:01	测量	(-373.62, -1889.48)	18	未检测到信号	1912.298 s
16:49:01	测量	(-373.62, -1889.48)	20	示向度 19.03°	1918.298 s
16:49:01	测量	(208.28, -1743.21)	20	示向度 33.45°	2043.298 s
16:49:01	测量	(400.00, -1620.00)	20	示向度 43.57°	2093.878 s
16:49:01	清除	(400.00, -1620.00)	20	清除成功	2098.878 s
16:49:01	测量	(478.70, -1828.31)	1	未检测到信号	2149.414 s
16:49:01	测量	(478.70, -1828.31)	3	示向度 56.31°	2155.414 s
16:49:01	测量	(478.70, -1828.31)	4	未检测到信号	2161.414 s
16:49:01	测量	(478.70, -1828.31)	5	未检测到信号	2167.414 s
16:49:01	测量	(478.70, -1828.31)	6	未检测到信号	2173.414 s
16:49:01	测量	(478.70, -1828.31)	8	未检测到信号	2179.414 s
16:49:01	测量	(478.70, -1828.31)	9	未检测到信号	2185.414 s
16:49:01	测量	(478.70, -1828.31)	10	未检测到信号	2191.414 s
16:49:01	测量	(478.70, -1828.31)	12	未检测到信号	2197.414 s
16:49:01	测量	(478.70, -1828.31)	14	未检测到信号	2203.414 s
16:49:01	测量	(478.70, -1828.31)	15	未检测到信号	2209.414 s
16:49:01	测量	(478.70, -1828.31)	16	未检测到信号	2215.414 s
16:49:01	测量	(478.70, -1828.31)	18	未检测到信号	2221.414 s
16:49:01	测量	(534.09, -1745.05)	3	示向度 56.78°	2247.414 s
16:49:01	测量	(506.40, -1786.68)	3	示向度 56.35°	2262.414 s
16:49:01	测量	(930.00, -1140.00)	3	示向度 236.25°	2422.028 s
16:49:01	测量	(856.31, -1378.89)	3	示向度 181.40°	2477.028 s
16:49:01	清除	(780.00, -1380.00)	3	清除成功	2497.292 s
16:49:01	测量	(555.62, -925.80)	1	示向度 29.12°	2604.612 s
16:49:01	测量	(555.62, -925.80)	4	未检测到信号	2610.612 s
16:49:01	测量	(555.62, -925.80)	5	未检测到信号	2616.612 s
16:49:01	测量	(555.62, -925.80)	6	未检测到信号	2622.612 s
16:49:01	测量	(555.62, -925.80)	8	未检测到信号	2628.612 s
16:49:01	测量	(555.62, -925.80)	9	未检测到信号	2634.612 s
16:49:01	测量	(555.62, -925.80)	10	未检测到信号	2640.612 s
16:49:01	测量	(555.62, -925.80)	12	未检测到信号	2646.612 s
16:49:01	测量	(555.62, -925.80)	14	未检测到信号	2652.612 s
16:49:01	测量	(555.62, -925.80)	15	示向度 62.58°	2658.612 s
16:49:01	测量	(555.62, -925.80)	16	未检测到信号	2664.612 s
16:49:01	测量	(555.62, -925.80)	18	未检测到信号	2670.612 s
16:49:01	测量	(641.90, -875.25)	1	示向度 28.87°	2696.612 s
16:49:01	测量	(641.90, -875.25)	15	示向度 64.95°	2702.612 s
16:49:01	测量	(858.17, -749.83)	15	示向度 72.49°	2757.612 s
16:49:01	测量	(858.17, -749.83)	1	示向度 29.22°	2763.612 s
16:49:01	测量	(771.66, -800.00)	1	示向度 28.84°	2788.612 s
16:49:01	测量	(771.66, -800.00)	15	示向度 68.42°	2794.612 s
16:49:01	测量	(858.42, -750.28)	15	示向度 72.51°	2819.612 s
16:49:01	测量	(858.42, -750.28)	1	示向度 29.26°	2825.612 s
16:49:01	清除	(860.00, -760.00)	1	范围内无目标	2830.583 s
16:49:01	清除	(860.00, -740.00)	1	范围内无目标	2837.583 s
16:49:01	清除	(880.00, -740.00)	1	范围内无目标	2844.583 s
16:49:01	清除	(900.00, -740.00)	1	范围内无目标	2851.583 s
16:49:01	清除	(900.00, -720.00)	1	范围内无目标	2858.583 s
16:49:01	清除	(920.00, -720.00)	1	范围内无目标	2865.583 s
16:49:01	清除	(940.00, -720.00)	1	范围内无目标	2872.583 s
16:49:01	清除	(940.00, -700.00)	1	范围内无目标	2879.583 s
16:49:01	清除	(920.00, -700.00)	1	范围内无目标	2886.583 s
16:49:01	清除	(960.00, -700.00)	1	范围内无目标	2897.583 s
16:49:01	清除	(980.00, -700.00)	1	范围内无目标	2904.583 s
16:49:01	清除	(980.00, -680.00)	1	范围内无目标	2911.583 s
16:49:01	清除	(960.00, -680.00)	1	范围内无目标	2918.583 s
16:49:01	清除	(1000.00, -680.00)	1	范围内无目标	2929.583 s
16:49:01	清除	(1000.00, -660.00)	1	范围内无目标	2936.583 s
16:49:01	清除	(1020.00, -660.00)	1	范围内无目标	2943.583 s
16:49:01	清除	(1040.00, -660.00)	1	范围内无目标	2950.583 s
16:49:01	清除	(1040.00, -640.00)	1	范围内无目标	2957.583 s
16:49:01	清除	(1060.00, -640.00)	1	范围内无目标	2964.583 s
16:49:01	清除	(1080.00, -640.00)	1	范围内无目标	2971.583 s
16:49:01	清除	(1080.00, -620.00)	1	范围内无目标	2978.583 s
16:49:01	清除	(1060.00, -620.00)	1	范围内无目标	2985.583 s
16:49:01	清除	(1100.00, -620.00)	1	范围内无目标	2996.583 s
16:49:01	清除	(1120.00, -620.00)	1	范围内无目标	3003.583 s
16:49:01	清除	(1120.00, -600.00)	1	范围内无目标	3010.583 s
16:49:01	清除	(1100.00, -600.00)	1	范围内无目标	3017.583 s
16:49:01	清除	(1140.00, -600.00)	1	范围内无目标	3028.583 s
16:49:01	清除	(1160.00, -600.00)	1	范围内无目标	3035.583 s
16:49:01	清除	(1160.00, -580.00)	1	范围内无目标	3042.583 s
16:49:01	清除	(1140.00, -580.00)	1	范围内无目标	3049.583 s
16:49:01	清除	(1180.00, -580.00)	1	范围内无目标	3060.583 s
16:49:01	清除	(1200.00, -580.00)	1	范围内无目标	3067.583 s
16:49:02	清除	(1200.00, -560.00)	1	范围内无目标	3074.583 s
16:49:02	清除	(1180.00, -560.00)	1	范围内无目标	3081.583 s
16:49:02	清除	(1200.00, -540.00)	1	范围内无目标	3090.240 s
16:49:02	清除	(1220.00, -540.00)	1	范围内无目标	3097.240 s
16:49:02	清除	(1220.00, -560.00)	1	范围内无目标	3104.240 s
16:49:02	清除	(1240.00, -560.00)	1	范围内无目标	3111.240 s
16:49:02	清除	(1240.00, -540.00)	1	范围内无目标	3118.240 s
16:49:02	清除	(1260.00, -540.00)	1	范围内无目标	3125.240 s
16:49:02	清除	(1260.00, -520.00)	1	范围内无目标	3132.240 s
16:49:02	清除	(1240.00, -520.00)	1	范围内无目标	3139.240 s
16:49:02	清除	(1280.00, -520.00)	1	范围内无目标	3150.240 s
16:49:02	清除	(1300.00, -520.00)	1	范围内无目标	3157.240 s
16:49:02	清除	(1300.00, -500.00)	1	范围内无目标	3164.240 s
16:49:02	清除	(1280.00, -500.00)	1	范围内无目标	3171.240 s
16:49:02	清除	(1320.00, -500.00)	1	范围内无目标	3182.240 s
16:49:02	清除	(1340.00, -500.00)	1	范围内无目标	3189.240 s
16:49:02	清除	(1340.00, -480.00)	1	范围内无目标	3196.240 s
16:49:02	清除	(1320.00, -480.00)	1	范围内无目标	3203.240 s
16:49:02	清除	(1340.00, -460.00)	1	范围内无目标	3211.896 s
16:49:02	清除	(1360.00, -460.00)	1	范围内无目标	3218.896 s
16:49:02	清除	(1360.00, -480.00)	1	范围内无目标	3225.896 s
16:49:02	清除	(1380.00, -480.00)	1	范围内无目标	3232.896 s
16:49:02	清除	(1380.00, -460.00)	1	范围内无目标	3239.896 s
16:49:02	清除	(1400.00, -460.00)	1	范围内无目标	3246.896 s
16:49:02	清除	(1420.00, -460.00)	1	范围内无目标	3253.896 s
16:49:02	清除	(1420.00, -440.00)	1	范围内无目标	3260.896 s
16:49:02	清除	(1400.00, -440.00)	1	范围内无目标	3267.896 s
16:49:02	清除	(1380.00, -440.00)	1	范围内无目标	3274.896 s
16:49:02	清除	(1420.00, -420.00)	1	范围内无目标	3286.841 s
16:49:02	清除	(1440.00, -420.00)	1	范围内无目标	3293.841 s
16:49:02	清除	(1440.00, -440.00)	1	范围内无目标	3300.841 s
16:49:02	清除	(1460.00, -440.00)	1	范围内无目标	3307.841 s
16:49:02	清除	(1460.00, -420.00)	1	范围内无目标	3314.841 s
16:49:02	清除	(1480.00, -420.00)	1	范围内无目标	3321.841 s
16:49:02	清除	(1500.00, -420.00)	1	范围内无目标	3328.841 s
16:49:02	清除	(1500.00, -400.00)	1	范围内无目标	3335.841 s
16:49:02	清除	(1480.00, -400.00)	1	范围内无目标	3342.841 s
16:49:02	清除	(1460.00, -400.00)	1	范围内无目标	3349.841 s
16:49:02	清除	(1480.00, -380.00)	1	范围内无目标	3358.498 s
16:49:02	清除	(1500.00, -380.00)	1	范围内无目标	3365.498 s
16:49:02	清除	(1520.00, -380.00)	1	范围内无目标	3372.498 s
16:49:02	清除	(1520.00, -400.00)	1	范围内无目标	3379.498 s
16:49:02	清除	(1540.00, -380.00)	1	范围内无目标	3388.154 s
16:49:02	清除	(1560.00, -380.00)	1	范围内无目标	3395.154 s
16:49:02	清除	(1560.00, -360.00)	1	范围内无目标	3402.154 s
16:49:02	清除	(1540.00, -360.00)	1	范围内无目标	3409.154 s
16:49:02	清除	(1520.00, -360.00)	1	范围内无目标	3416.154 s
16:49:02	清除	(1560.00, -340.00)	1	范围内无目标	3428.099 s
16:49:02	清除	(1580.00, -340.00)	1	范围内无目标	3435.099 s
16:49:02	清除	(1580.00, -360.00)	1	范围内无目标	3442.099 s
16:49:02	清除	(1600.00, -360.00)	1	范围内无目标	3449.099 s
16:49:02	清除	(1600.00, -340.00)	1	范围内无目标	3456.099 s
16:49:02	清除	(1620.00, -340.00)	1	范围内无目标	3463.099 s
16:49:02	清除	(1640.00, -340.00)	1	范围内无目标	3470.099 s
16:49:02	清除	(1640.00, -320.00)	1	清除成功	3479.099 s
16:49:02	测量	(1228.52, 116.67)	15	示向度 130.70°	3605.099 s
16:49:02	清除	(1160.00, 180.00)	15	范围内无目标	3626.759 s
16:49:02	清除	(1160.00, 200.00)	15	清除成功	3635.759 s
16:49:02	测量	(1104.14, 193.68)	4	未检测到信号	3653.002 s
16:49:02	测量	(1104.14, 193.68)	5	示向度 91.77°	3659.002 s
16:49:02	测量	(1104.14, 193.68)	6	未检测到信号	3665.002 s
16:49:02	测量	(1104.14, 193.68)	8	未检测到信号	3671.002 s
16:49:02	测量	(1104.14, 193.68)	9	未检测到信号	3677.002 s
16:49:02	测量	(1104.14, 193.68)	10	未检测到信号	3683.002 s
16:49:02	测量	(1104.14, 193.68)	12	未检测到信号	3689.002 s
16:49:02	测量	(1104.14, 193.68)	14	未检测到信号	3695.002 s
16:49:02	测量	(1104.14, 193.68)	16	未检测到信号	3701.002 s
16:49:02	测量	(1104.14, 193.68)	18	未检测到信号	3707.002 s
16:49:02	测量	(1168.16, 270.50)	5	示向度 95.21°	3733.002 s
16:49:02	测量	(1100.08, 866.62)	5	示向度 92.03°	3858.002 s
16:49:02	测量	(1164.22, 1108.26)	5	示向度 111.30°	3913.002 s
16:49:02	清除	(1100.00, 1240.00)	5	范围内无目标	3945.315 s
16:49:02	清除	(1100.00, 1260.00)	5	范围内无目标	3952.315 s
16:49:02	清除	(1100.00, 1280.00)	5	范围内无目标	3959.315 s
16:49:02	清除	(1080.00, 1280.00)	5	范围内无目标	3966.315 s
16:49:02	清除	(1080.00, 1300.00)	5	清除成功	3975.315 s
16:49:02	测量	(1269.16, 1619.74)	4	未检测到信号	4055.615 s
16:49:02	测量	(1269.16, 1619.74)	6	示向度 204.75°	4061.615 s
16:49:02	测量	(1269.16, 1619.74)	8	示向度 225.06°	4067.615 s
16:49:02	测量	(1269.16, 1619.74)	9	未检测到信号	4073.615 s
16:49:03	测量	(1269.16, 1619.74)	10	未检测到信号	4079.615 s
16:49:03	测量	(1269.16, 1619.74)	12	未检测到信号	4085.615 s
16:49:03	测量	(1269.16, 1619.74)	14	未检测到信号	4091.615 s
16:49:03	测量	(1269.16, 1619.74)	16	未检测到信号	4097.615 s
16:49:03	测量	(1269.16, 1619.74)	18	示向度 231.37°	4103.615 s
16:49:03	测量	(680.27, 1504.79)	18	未检测到信号	4228.615 s
16:49:03	测量	(680.27, 1504.79)	6	示向度 224.40°	4234.615 s
16:49:03	测量	(680.27, 1504.79)	8	示向度 266.81°	4240.615 s
16:49:03	测量	(1031.34, 1290.07)	8	示向度 217.38°	4327.920 s
16:49:03	测量	(1031.34, 1290.07)	6	示向度 189.51°	4333.920 s
16:49:03	测量	(1031.34, 1290.07)	18	示向度 171.74°	4339.920 s
16:49:03	清除	(1040.00, 1300.00)	18	范围内无目标	4345.554 s
16:49:03	清除	(1020.00, 1300.00)	18	清除成功	4354.554 s
16:49:03	清除	(660.00, 1020.00)	8	范围内无目标	4448.768 s
16:49:03	清除	(660.00, 1000.00)	8	清除成功	4457.768 s
16:49:03	清除	(380.00, 1200.00)	6	范围内无目标	4529.587 s
16:49:03	清除	(360.00, 1200.00)	6	范围内无目标	4536.587 s
16:49:03	清除	(360.00, 1180.00)	6	范围内无目标	4543.587 s
16:49:03	清除	(340.00, 1180.00)	6	清除成功	4552.587 s
16:49:03	测量	(-29.91, 1081.23)	4	未检测到信号	4635.161 s
16:49:03	测量	(-29.91, 1081.23)	9	未检测到信号	4641.161 s
16:49:03	测量	(-29.91, 1081.23)	10	未检测到信号	4647.161 s
16:49:03	测量	(-29.91, 1081.23)	12	未检测到信号	4653.161 s
16:49:03	测量	(-29.91, 1081.23)	14	未检测到信号	4659.161 s
16:49:03	测量	(-29.91, 1081.23)	16	未检测到信号	4665.161 s
16:49:03	测量	(739.39, 989.76)	16	未检测到信号	4825.104 s
16:49:03	测量	(739.39, 989.76)	4	未检测到信号	4831.104 s
16:49:03	测量	(739.39, 989.76)	9	未检测到信号	4837.104 s
16:49:03	测量	(739.39, 989.76)	10	未检测到信号	4843.104 s
16:49:03	测量	(739.39, 989.76)	12	未检测到信号	4849.104 s
16:49:03	测量	(739.39, 989.76)	14	未检测到信号	4855.104 s
16:49:03	测量	(1590.88, 1117.07)	14	未检测到信号	5032.295 s
16:49:03	测量	(1590.88, 1117.07)	4	未检测到信号	5038.295 s
16:49:03	测量	(1590.88, 1117.07)	9	未检测到信号	5044.295 s
16:49:03	测量	(1590.88, 1117.07)	10	未检测到信号	5050.295 s
16:49:03	测量	(1590.88, 1117.07)	12	未检测到信号	5056.295 s
16:49:03	测量	(1590.88, 1117.07)	16	未检测到信号	5062.295 s
16:49:03	测量	(1912.31, 379.91)	16	未检测到信号	5228.133 s
16:49:03	测量	(1912.31, 379.91)	4	未检测到信号	5234.133 s
16:49:03	测量	(1912.31, 379.91)	9	未检测到信号	5240.133 s
16:49:03	测量	(1912.31, 379.91)	10	未检测到信号	5246.133 s
16:49:03	测量	(1912.31, 379.91)	12	未检测到信号	5252.133 s
16:49:03	测量	(1912.31, 379.91)	14	未检测到信号	5258.133 s
16:49:03	测量	(421.01, 148.28)	14	未检测到信号	5564.970 s
16:49:03	测量	(421.01, 148.28)	4	未检测到信号	5570.970 s
16:49:03	测量	(421.01, 148.28)	9	未检测到信号	5576.970 s
16:49:03	测量	(421.01, 148.28)	10	未检测到信号	5582.970 s
16:49:03	测量	(421.01, 148.28)	12	未检测到信号	5588.970 s
16:49:03	测量	(421.01, 148.28)	16	未检测到信号	5594.970 s
16:49:03	测量	(1861.34, -516.04)	16	未检测到信号	5917.200 s
16:49:03	测量	(1861.34, -516.04)	4	未检测到信号	5923.200 s
16:49:03	测量	(1861.34, -516.04)	9	未检测到信号	5929.200 s
16:49:03	测量	(1861.34, -516.04)	10	未检测到信号	5935.200 s
16:49:03	测量	(1861.34, -516.04)	12	未检测到信号	5941.200 s
16:49:03	测量	(1861.34, -516.04)	14	未检测到信号	5947.200 s
16:49:03	测量	(1408.69, -1407.12)	14	未检测到信号	6152.091 s
16:49:03	测量	(1408.69, -1407.12)	4	未检测到信号	6158.091 s
16:49:03	测量	(1408.69, -1407.12)	9	未检测到信号	6164.091 s
16:49:03	测量	(1408.69, -1407.12)	10	未检测到信号	6170.091 s
16:49:03	测量	(1408.69, -1407.12)	12	未检测到信号	6176.091 s
16:49:03	测量	(1408.69, -1407.12)	16	未检测到信号	6182.091 s
16:49:03	测量	(1172.87, -1368.82)	16	未检测到信号	6234.873 s
16:49:03	测量	(1172.87, -1368.82)	4	未检测到信号	6240.873 s
16:49:03	测量	(1172.87, -1368.82)	9	未检测到信号	6246.873 s
16:49:03	测量	(1172.87, -1368.82)	10	未检测到信号	6252.873 s
16:49:03	测量	(1172.87, -1368.82)	12	未检测到信号	6258.873 s
16:49:03	测量	(1172.87, -1368.82)	14	未检测到信号	6264.873 s
16:49:03	测量	(961.34, -692.96)	14	未检测到信号	6411.511 s
16:49:03	测量	(961.34, -692.96)	4	未检测到信号	6417.511 s
16:49:03	测量	(961.34, -692.96)	9	未检测到信号	6423.511 s
16:49:03	测量	(961.34, -692.96)	10	未检测到信号	6429.511 s
16:49:03	测量	(961.34, -692.96)	12	未检测到信号	6435.511 s
16:49:03	测量	(961.34, -692.96)	16	未检测到信号	6441.511 s
16:49:03	测量	(621.55, -358.14)	16	未检测到信号	6541.918 s
16:49:03	测量	(621.55, -358.14)	4	未检测到信号	6547.918 s
16:49:03	测量	(621.55, -358.14)	9	未检测到信号	6553.918 s
16:49:03	测量	(621.55, -358.14)	10	未检测到信号	6559.918 s
16:49:03	测量	(621.55, -358.14)	12	未检测到信号	6565.918 s
16:49:03	测量	(621.55, -358.14)	14	未检测到信号	6571.918 s
16:49:03	测量	(-313.09, -342.45)	14	未检测到信号	6763.872 s
16:49:03	测量	(-313.09, -342.45)	4	未检测到信号	6769.872 s
16:49:03	测量	(-313.09, -342.45)	9	未检测到信号	6775.872 s
16:49:04	测量	(-313.09, -342.45)	10	未检测到信号	6781.872 s
16:49:04	测量	(-313.09, -342.45)	12	未检测到信号	6787.872 s
16:49:04	测量	(-313.09, -342.45)	16	未检测到信号	6793.872 s
16:49:04	测量	(-183.76, -978.94)	16	未检测到信号	6928.771 s
16:49:04	测量	(-183.76, -978.94)	4	未检测到信号	6934.771 s
16:49:04	测量	(-183.76, -978.94)	9	未检测到信号	6940.771 s
16:49:04	测量	(-183.76, -978.94)	10	未检测到信号	6946.771 s
16:49:04	测量	(-183.76, -978.94)	12	未检测到信号	6952.771 s
16:49:04	测量	(-183.76, -978.94)	14	未检测到信号	6958.771 s
16:49:04	测量	(-1122.66, -1653.75)	14	未检测到信号	7195.020 s
16:49:04	测量	(-1122.66, -1653.75)	4	未检测到信号	7201.020 s
16:49:04	测量	(-1122.66, -1653.75)	9	未检测到信号	7207.020 s
16:49:04	测量	(-1122.66, -1653.75)	10	未检测到信号	7213.020 s
16:49:04	测量	(-1122.66, -1653.75)	12	未检测到信号	7219.020 s
16:49:04	测量	(-1122.66, -1653.75)	16	未检测到信号	7225.020 s
16:49:04	测量	(-1815.70, -950.67)	16	示向度 13.35°	7427.467 s
16:49:04	测量	(-1815.70, -950.67)	4	未检测到信号	7433.467 s
16:49:04	测量	(-1815.70, -950.67)	9	未检测到信号	7439.467 s
16:49:04	测量	(-1815.70, -950.67)	10	未检测到信号	7445.467 s
16:49:04	测量	(-1815.70, -950.67)	12	未检测到信号	7451.467 s
16:49:04	测量	(-1815.70, -950.67)	14	未检测到信号	7457.467 s
16:49:04	测量	(-1308.75, -629.73)	16	示向度 329.37°	7583.467 s
16:49:04	清除	(-1120.00, -760.00)	16	范围内无目标	7632.334 s
16:49:04	清除	(-1100.00, -760.00)	16	范围内无目标	7639.334 s
16:49:04	清除	(-1080.00, -760.00)	16	清除成功	7648.334 s
16:49:04	测量	(-1234.24, -118.89)	4	未检测到信号	7786.215 s
16:49:04	测量	(-1234.24, -118.89)	9	未检测到信号	7792.215 s
16:49:04	测量	(-1234.24, -118.89)	10	未检测到信号	7798.215 s
16:49:04	测量	(-1234.24, -118.89)	12	示向度 88.76°	7804.215 s
16:49:04	测量	(-1234.24, -118.89)	14	未检测到信号	7810.215 s
16:49:04	测量	(-1309.95, 633.24)	12	示向度 66.34°	7967.400 s
16:49:04	测量	(-1271.06, 725.36)	12	示向度 67.40°	7992.400 s
16:49:04	清除	(-1240.00, 780.00)	12	范围内无目标	8007.969 s
16:49:04	清除	(-1240.00, 800.00)	12	范围内无目标	8014.969 s
16:49:04	清除	(-1240.00, 820.00)	12	范围内无目标	8021.969 s
16:49:04	清除	(-1220.00, 820.00)	12	范围内无目标	8028.969 s
