共11个， 全向6个， 定向5个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:48:25	测量	(-836.36, 882.20)	19	未检测到信号	1972.008 s
16:48:25	测量	(-836.36, 882.20)	20	未检测到信号	1978.008 s
16:48:25	测量	(-1201.87, 406.38)	9	示向度 247.95°	2104.008 s
16:48:25	测量	(-1426.04, -150.17)	9	示向度 244.60°	2229.008 s
16:48:25	测量	(-1467.64, -241.11)	9	示向度 244.17°	2254.008 s
16:48:25	清除	(-1460.00, -240.00)	9	范围内无目标	2258.552 s
16:48:25	清除	(-1480.00, -240.00)	9	范围内无目标	2265.552 s
16:48:25	清除	(-1480.00, -260.00)	9	范围内无目标	2272.552 s
16:48:25	清除	(-1480.00, -280.00)	9	范围内无目标	2279.552 s
16:48:25	清除	(-1480.00, -300.00)	9	范围内无目标	2286.552 s
16:48:25	清除	(-1500.00, -300.00)	9	范围内无目标	2293.552 s
16:48:25	清除	(-1500.00, -320.00)	9	清除成功	2302.552 s
16:48:25	测量	(-1234.24, -118.89)	1	未检测到信号	2375.207 s
16:48:25	测量	(-1234.24, -118.89)	3	未检测到信号	2381.207 s
16:48:25	测量	(-1234.24, -118.89)	4	未检测到信号	2387.207 s
16:48:25	测量	(-1234.24, -118.89)	7	未检测到信号	2393.207 s
16:48:25	测量	(-1234.24, -118.89)	8	未检测到信号	2399.207 s
16:48:25	测量	(-1234.24, -118.89)	10	未检测到信号	2405.207 s
16:48:25	测量	(-1234.24, -118.89)	11	未检测到信号	2411.207 s
16:48:25	测量	(-1234.24, -118.89)	12	未检测到信号	2417.207 s
16:48:25	测量	(-1234.24, -118.89)	13	未检测到信号	2423.207 s
16:48:25	测量	(-1234.24, -118.89)	15	未检测到信号	2429.207 s
16:48:25	测量	(-1234.24, -118.89)	16	未检测到信号	2435.207 s
16:48:25	测量	(-1234.24, -118.89)	18	未检测到信号	2441.207 s
16:48:25	测量	(-1234.24, -118.89)	19	示向度 275.11°	2447.207 s
16:48:25	测量	(-1234.24, -118.89)	20	示向度 88.30°	2453.207 s
16:48:25	测量	(-1256.35, -718.48)	20	未检测到信号	2578.207 s
16:48:25	测量	(-1256.35, -718.48)	19	示向度 353.08°	2584.207 s
16:48:25	清除	(-1200.00, -720.00)	19	清除成功	2600.481 s
16:48:25	测量	(-1300.00, 630.00)	20	未检测到信号	2877.221 s
16:48:25	测量	(-1200.00, 130.00)	20	示向度 92.16°	2984.201 s
16:48:25	测量	(-1206.94, 379.90)	20	示向度 92.46°	3039.201 s
16:48:26	测量	(-1208.98, 479.88)	20	示向度 94.62°	3064.201 s
16:48:26	清除	(-1200.00, 480.00)	20	范围内无目标	3068.997 s
16:48:26	清除	(-1220.00, 480.00)	20	范围内无目标	3075.997 s
16:48:26	清除	(-1220.00, 500.00)	20	范围内无目标	3082.997 s
16:48:26	清除	(-1200.00, 500.00)	20	范围内无目标	3089.997 s
16:48:26	清除	(-1200.00, 520.00)	20	范围内无目标	3096.997 s
16:48:26	清除	(-1220.00, 520.00)	20	范围内无目标	3103.997 s
16:48:26	清除	(-1220.00, 540.00)	20	清除成功	3112.997 s
16:48:26	测量	(-531.77, 463.92)	1	未检测到信号	3257.482 s
16:48:26	测量	(-531.77, 463.92)	3	未检测到信号	3263.482 s
16:48:26	测量	(-531.77, 463.92)	4	未检测到信号	3269.482 s
16:48:26	测量	(-531.77, 463.92)	7	未检测到信号	3275.482 s
16:48:26	测量	(-531.77, 463.92)	8	未检测到信号	3281.482 s
16:48:26	测量	(-531.77, 463.92)	10	未检测到信号	3287.482 s
16:48:26	测量	(-531.77, 463.92)	11	未检测到信号	3293.482 s
16:48:26	测量	(-531.77, 463.92)	12	未检测到信号	3299.482 s
16:48:26	测量	(-531.77, 463.92)	13	未检测到信号	3305.482 s
16:48:26	测量	(-531.77, 463.92)	15	未检测到信号	3311.482 s
16:48:26	测量	(-531.77, 463.92)	16	未检测到信号	3317.482 s
16:48:26	测量	(-531.77, 463.92)	18	未检测到信号	3323.482 s
16:48:26	测量	(421.01, 148.28)	18	未检测到信号	3529.222 s
16:48:26	测量	(421.01, 148.28)	1	未检测到信号	3535.222 s
16:48:26	测量	(421.01, 148.28)	3	未检测到信号	3541.222 s
16:48:26	测量	(421.01, 148.28)	4	未检测到信号	3547.222 s
16:48:26	测量	(421.01, 148.28)	7	未检测到信号	3553.222 s
16:48:26	测量	(421.01, 148.28)	8	示向度 284.92°	3559.222 s
16:48:26	测量	(421.01, 148.28)	10	未检测到信号	3565.222 s
16:48:26	测量	(421.01, 148.28)	11	未检测到信号	3571.222 s
16:48:26	测量	(421.01, 148.28)	12	未检测到信号	3577.222 s
16:48:26	测量	(421.01, 148.28)	13	未检测到信号	3583.222 s
16:48:26	测量	(421.01, 148.28)	15	未检测到信号	3589.222 s
16:48:26	测量	(421.01, 148.28)	16	未检测到信号	3595.222 s
16:48:26	测量	(520.82, -80.93)	8	示向度 281.44°	3651.222 s
16:48:26	测量	(719.46, -232.73)	8	示向度 262.93°	3706.222 s
16:48:26	清除	(660.00, -660.00)	8	范围内无目标	3795.500 s
16:48:26	清除	(660.00, -680.00)	8	范围内无目标	3802.500 s
16:48:26	清除	(660.00, -700.00)	8	范围内无目标	3809.500 s
16:48:26	清除	(660.00, -720.00)	8	范围内无目标	3816.500 s
16:48:26	清除	(660.00, -740.00)	8	清除成功	3825.500 s
16:48:26	测量	(555.62, -925.80)	1	未检测到信号	3874.123 s
16:48:26	测量	(555.62, -925.80)	3	未检测到信号	3880.123 s
16:48:26	测量	(555.62, -925.80)	4	未检测到信号	3886.123 s
16:48:26	测量	(555.62, -925.80)	7	未检测到信号	3892.123 s
16:48:26	测量	(555.62, -925.80)	10	未检测到信号	3898.123 s
16:48:26	测量	(555.62, -925.80)	11	未检测到信号	3904.123 s
16:48:26	测量	(555.62, -925.80)	12	未检测到信号	3910.123 s
16:48:26	测量	(555.62, -925.80)	13	未检测到信号	3916.123 s
16:48:26	测量	(555.62, -925.80)	15	未检测到信号	3922.123 s
16:48:26	测量	(555.62, -925.80)	16	未检测到信号	3928.123 s
16:48:26	测量	(555.62, -925.80)	18	未检测到信号	3934.123 s
16:48:26	测量	(961.34, -692.96)	18	未检测到信号	4032.680 s
16:48:26	测量	(961.34, -692.96)	1	未检测到信号	4038.680 s
16:48:26	测量	(961.34, -692.96)	3	未检测到信号	4044.680 s
16:48:26	测量	(961.34, -692.96)	4	未检测到信号	4050.680 s
16:48:26	测量	(961.34, -692.96)	7	未检测到信号	4056.680 s
16:48:26	测量	(961.34, -692.96)	10	未检测到信号	4062.680 s
16:48:26	测量	(961.34, -692.96)	11	未检测到信号	4068.680 s
16:48:26	测量	(961.34, -692.96)	12	未检测到信号	4074.680 s
16:48:26	测量	(961.34, -692.96)	13	未检测到信号	4080.680 s
16:48:26	测量	(961.34, -692.96)	15	未检测到信号	4086.680 s
16:48:26	测量	(961.34, -692.96)	16	未检测到信号	4092.680 s
16:48:26	测量	(621.55, -358.14)	16	未检测到信号	4193.087 s
16:48:26	测量	(621.55, -358.14)	1	未检测到信号	4199.087 s
16:48:26	测量	(621.55, -358.14)	3	未检测到信号	4205.087 s
16:48:26	测量	(621.55, -358.14)	4	未检测到信号	4211.087 s
16:48:26	测量	(621.55, -358.14)	7	未检测到信号	4217.087 s
16:48:26	测量	(621.55, -358.14)	10	未检测到信号	4223.087 s
16:48:26	测量	(621.55, -358.14)	11	未检测到信号	4229.087 s
16:48:26	测量	(621.55, -358.14)	12	未检测到信号	4235.087 s
16:48:26	测量	(621.55, -358.14)	13	未检测到信号	4241.087 s
16:48:26	测量	(621.55, -358.14)	15	未检测到信号	4247.087 s
16:48:26	测量	(621.55, -358.14)	18	未检测到信号	4253.087 s
16:48:26	测量	(1104.14, 193.68)	18	未检测到信号	4404.702 s
16:48:26	测量	(1104.14, 193.68)	1	未检测到信号	4410.702 s
16:48:26	测量	(1104.14, 193.68)	3	未检测到信号	4416.702 s
16:48:26	测量	(1104.14, 193.68)	4	未检测到信号	4422.702 s
16:48:26	测量	(1104.14, 193.68)	7	未检测到信号	4428.702 s
16:48:26	测量	(1104.14, 193.68)	10	未检测到信号	4434.702 s
16:48:26	测量	(1104.14, 193.68)	11	未检测到信号	4440.702 s
16:48:26	测量	(1104.14, 193.68)	12	未检测到信号	4446.702 s
16:48:26	测量	(1104.14, 193.68)	13	未检测到信号	4452.702 s
16:48:26	测量	(1104.14, 193.68)	15	未检测到信号	4458.702 s
16:48:26	测量	(1104.14, 193.68)	16	未检测到信号	4464.702 s
16:48:26	测量	(1912.31, 379.91)	16	未检测到信号	4635.572 s
16:48:26	测量	(1912.31, 379.91)	1	未检测到信号	4641.572 s
16:48:26	测量	(1912.31, 379.91)	3	未检测到信号	4647.572 s
16:48:26	测量	(1912.31, 379.91)	4	未检测到信号	4653.572 s
16:48:26	测量	(1912.31, 379.91)	7	未检测到信号	4659.572 s
16:48:26	测量	(1912.31, 379.91)	10	未检测到信号	4665.572 s
16:48:26	测量	(1912.31, 379.91)	11	未检测到信号	4671.572 s
16:48:27	测量	(1912.31, 379.91)	12	未检测到信号	4677.572 s
16:48:27	测量	(1912.31, 379.91)	13	未检测到信号	4683.572 s
16:48:27	测量	(1912.31, 379.91)	15	未检测到信号	4689.572 s
16:48:27	测量	(1912.31, 379.91)	18	未检测到信号	4695.572 s
16:48:27	测量	(1590.88, 1117.07)	18	未检测到信号	4861.410 s
16:48:27	测量	(1590.88, 1117.07)	1	未检测到信号	4867.410 s
16:48:27	测量	(1590.88, 1117.07)	3	未检测到信号	4873.410 s
16:48:27	测量	(1590.88, 1117.07)	4	未检测到信号	4879.410 s
16:48:27	测量	(1590.88, 1117.07)	7	未检测到信号	4885.410 s
16:48:27	测量	(1590.88, 1117.07)	10	未检测到信号	4891.410 s
16:48:27	测量	(1590.88, 1117.07)	11	未检测到信号	4897.410 s
16:48:27	测量	(1590.88, 1117.07)	12	未检测到信号	4903.410 s
16:48:27	测量	(1590.88, 1117.07)	13	未检测到信号	4909.410 s
16:48:27	测量	(1590.88, 1117.07)	15	未检测到信号	4915.410 s
16:48:27	测量	(1590.88, 1117.07)	16	未检测到信号	4921.410 s
16:48:27	测量	(1269.16, 1619.74)	16	未检测到信号	5045.772 s
16:48:27	测量	(1269.16, 1619.74)	1	未检测到信号	5051.772 s
16:48:27	测量	(1269.16, 1619.74)	3	未检测到信号	5057.772 s
16:48:27	测量	(1269.16, 1619.74)	4	未检测到信号	5063.772 s
16:48:27	测量	(1269.16, 1619.74)	7	未检测到信号	5069.772 s
16:48:27	测量	(1269.16, 1619.74)	10	未检测到信号	5075.772 s
16:48:27	测量	(1269.16, 1619.74)	11	未检测到信号	5081.772 s
16:48:27	测量	(1269.16, 1619.74)	12	未检测到信号	5087.772 s
16:48:27	测量	(1269.16, 1619.74)	13	未检测到信号	5093.772 s
16:48:27	测量	(1269.16, 1619.74)	15	未检测到信号	5099.772 s
16:48:27	测量	(1269.16, 1619.74)	18	未检测到信号	5105.772 s
16:48:27	测量	(739.39, 989.76)	18	未检测到信号	5275.396 s
16:48:27	测量	(739.39, 989.76)	1	未检测到信号	5281.396 s
16:48:27	测量	(739.39, 989.76)	3	未检测到信号	5287.396 s
16:48:27	测量	(739.39, 989.76)	4	未检测到信号	5293.396 s
16:48:27	测量	(739.39, 989.76)	7	未检测到信号	5299.396 s
16:48:27	测量	(739.39, 989.76)	10	未检测到信号	5305.396 s
16:48:27	测量	(739.39, 989.76)	11	未检测到信号	5311.396 s
16:48:27	测量	(739.39, 989.76)	12	未检测到信号	5317.396 s
16:48:27	测量	(739.39, 989.76)	13	未检测到信号	5323.396 s
16:48:27	测量	(739.39, 989.76)	15	未检测到信号	5329.396 s
16:48:27	测量	(739.39, 989.76)	16	未检测到信号	5335.396 s
16:48:27	测量	(341.55, 1868.82)	16	未检测到信号	5533.375 s
16:48:27	测量	(341.55, 1868.82)	1	未检测到信号	5539.375 s
16:48:27	测量	(341.55, 1868.82)	3	未检测到信号	5545.375 s
16:48:27	测量	(341.55, 1868.82)	4	未检测到信号	5551.375 s
16:48:27	测量	(341.55, 1868.82)	7	未检测到信号	5557.375 s
16:48:27	测量	(341.55, 1868.82)	10	未检测到信号	5563.375 s
16:48:27	测量	(341.55, 1868.82)	11	未检测到信号	5569.375 s
16:48:27	测量	(341.55, 1868.82)	12	未检测到信号	5575.375 s
16:48:27	测量	(341.55, 1868.82)	13	未检测到信号	5581.375 s
16:48:27	测量	(341.55, 1868.82)	15	未检测到信号	5587.375 s
16:48:27	测量	(341.55, 1868.82)	18	未检测到信号	5593.375 s
16:48:27	测量	(-518.29, 1858.56)	18	未检测到信号	5770.355 s
16:48:27	测量	(-518.29, 1858.56)	1	未检测到信号	5776.355 s
16:48:27	测量	(-518.29, 1858.56)	3	未检测到信号	5782.355 s
16:48:27	测量	(-518.29, 1858.56)	4	未检测到信号	5788.355 s
16:48:27	测量	(-518.29, 1858.56)	7	未检测到信号	5794.355 s
16:48:27	测量	(-518.29, 1858.56)	10	未检测到信号	5800.355 s
16:48:27	测量	(-518.29, 1858.56)	11	未检测到信号	5806.355 s
16:48:27	测量	(-518.29, 1858.56)	12	未检测到信号	5812.355 s
16:48:27	测量	(-518.29, 1858.56)	13	未检测到信号	5818.355 s
16:48:27	测量	(-518.29, 1858.56)	15	未检测到信号	5824.355 s
16:48:27	测量	(-518.29, 1858.56)	16	未检测到信号	5830.355 s
16:48:27	测量	(-1292.06, 1495.24)	16	未检测到信号	6006.320 s
16:48:27	测量	(-1292.06, 1495.24)	1	未检测到信号	6012.320 s
16:48:27	测量	(-1292.06, 1495.24)	3	未检测到信号	6018.320 s
16:48:27	测量	(-1292.06, 1495.24)	4	未检测到信号	6024.320 s
16:48:27	测量	(-1292.06, 1495.24)	7	未检测到信号	6030.320 s
16:48:27	测量	(-1292.06, 1495.24)	10	未检测到信号	6036.320 s
16:48:27	测量	(-1292.06, 1495.24)	11	未检测到信号	6042.320 s
16:48:27	测量	(-1292.06, 1495.24)	12	未检测到信号	6048.320 s
16:48:27	测量	(-1292.06, 1495.24)	13	未检测到信号	6054.320 s
16:48:27	测量	(-1292.06, 1495.24)	15	未检测到信号	6060.320 s
16:48:27	测量	(-1292.06, 1495.24)	18	未检测到信号	6066.320 s
16:48:27	测量	(-1733.25, 711.95)	18	未检测到信号	6251.119 s
16:48:27	测量	(-1733.25, 711.95)	1	未检测到信号	6257.119 s
16:48:27	测量	(-1733.25, 711.95)	3	未检测到信号	6263.119 s
16:48:27	测量	(-1733.25, 711.95)	4	未检测到信号	6269.119 s
16:48:27	测量	(-1733.25, 711.95)	7	未检测到信号	6275.119 s
16:48:27	测量	(-1733.25, 711.95)	10	未检测到信号	6281.119 s
16:48:27	测量	(-1733.25, 711.95)	11	未检测到信号	6287.119 s
16:48:27	测量	(-1733.25, 711.95)	12	未检测到信号	6293.119 s
16:48:27	测量	(-1733.25, 711.95)	13	未检测到信号	6299.119 s
16:48:27	测量	(-1733.25, 711.95)	15	未检测到信号	6305.119 s
16:48:27	测量	(-1733.25, 711.95)	16	未检测到信号	6311.119 s
16:48:27	测量	(-2069.81, -173.86)	16	未检测到信号	6505.637 s
16:48:27	测量	(-2069.81, -173.86)	1	未检测到信号	6511.637 s
16:48:27	测量	(-2069.81, -173.86)	3	未检测到信号	6517.637 s
16:48:27	测量	(-2069.81, -173.86)	4	未检测到信号	6523.637 s
16:48:27	测量	(-2069.81, -173.86)	7	未检测到信号	6529.637 s
16:48:27	测量	(-2069.81, -173.86)	10	未检测到信号	6535.637 s
16:48:27	测量	(-2069.81, -173.86)	11	未检测到信号	6541.637 s
16:48:27	测量	(-2069.81, -173.86)	12	未检测到信号	6547.637 s
16:48:27	测量	(-2069.81, -173.86)	13	未检测到信号	6553.637 s
16:48:27	测量	(-2069.81, -173.86)	15	未检测到信号	6559.637 s
16:48:28	测量	(-2069.81, -173.86)	18	未检测到信号	6565.637 s
16:48:28	测量	(-1815.70, -950.67)	18	未检测到信号	6734.101 s
16:48:28	测量	(-1815.70, -950.67)	1	未检测到信号	6740.101 s
16:48:28	测量	(-1815.70, -950.67)	3	未检测到信号	6746.101 s
16:48:28	测量	(-1815.70, -950.67)	4	未检测到信号	6752.101 s
16:48:28	测量	(-1815.70, -950.67)	7	未检测到信号	6758.101 s
16:48:28	测量	(-1815.70, -950.67)	10	未检测到信号	6764.101 s
16:48:28	测量	(-1815.70, -950.67)	11	未检测到信号	6770.101 s
16:48:28	测量	(-1815.70, -950.67)	12	未检测到信号	6776.101 s
16:48:28	测量	(-1815.70, -950.67)	13	未检测到信号	6782.101 s
16:48:28	测量	(-1815.70, -950.67)	15	未检测到信号	6788.101 s
16:48:28	测量	(-1815.70, -950.67)	16	未检测到信号	6794.101 s
16:48:28	测量	(-313.09, -342.45)	16	未检测到信号	7123.308 s
16:48:28	测量	(-313.09, -342.45)	1	未检测到信号	7129.308 s
16:48:28	测量	(-313.09, -342.45)	3	未检测到信号	7135.308 s
16:48:28	测量	(-313.09, -342.45)	4	未检测到信号	7141.308 s
16:48:28	测量	(-313.09, -342.45)	7	未检测到信号	7147.308 s
16:48:28	测量	(-313.09, -342.45)	10	未检测到信号	7153.308 s
16:48:28	测量	(-313.09, -342.45)	11	示向度 254.25°	7159.308 s
16:48:28	测量	(-313.09, -342.45)	12	未检测到信号	7165.308 s
16:48:28	测量	(-313.09, -342.45)	13	未检测到信号	7171.308 s
16:48:28	测量	(-313.09, -342.45)	15	未检测到信号	7177.308 s
16:48:28	测量	(-313.09, -342.45)	18	未检测到信号	7183.308 s
16:48:28	测量	(-667.40, -826.67)	11	示向度 301.70°	7309.308 s
16:48:28	清除	(-520.00, -1040.00)	11	范围内无目标	7364.168 s
16:48:28	清除	(-520.00, -1060.00)	11	清除成功	7373.168 s
16:48:28	测量	(-183.76, -978.94)	1	未检测到信号	7448.343 s
16:48:28	测量	(-183.76, -978.94)	3	未检测到信号	7454.343 s
16:48:28	测量	(-183.76, -978.94)	4	未检测到信号	7460.343 s
16:48:28	测量	(-183.76, -978.94)	7	未检测到信号	7466.343 s
16:48:28	测量	(-183.76, -978.94)	10	未检测到信号	7472.343 s
16:48:28	测量	(-183.76, -978.94)	12	未检测到信号	7478.343 s
16:48:28	测量	(-183.76, -978.94)	13	未检测到信号	7484.343 s
16:48:28	测量	(-183.76, -978.94)	15	示向度 105.26°	7490.343 s
16:48:28	测量	(-183.76, -978.94)	16	未检测到信号	7496.343 s
16:48:28	测量	(-183.76, -978.94)	18	未检测到信号	7502.343 s
16:48:28	测量	(-767.36, -839.61)	15	示向度 21.95°	7628.343 s
16:48:28	清除	(-280.00, -660.00)	15	清除成功	7737.223 s
16:48:28	测量	(-878.92, -922.30)	1	未检测到信号	7873.991 s
16:48:28	测量	(-878.92, -922.30)	3	未检测到信号	7879.991 s
16:48:28	测量	(-878.92, -922.30)	4	未检测到信号	7885.991 s
16:48:28	测量	(-878.92, -922.30)	7	未检测到信号	7891.991 s
16:48:28	测量	(-878.92, -922.30)	10	未检测到信号	7897.991 s
16:48:28	测量	(-878.92, -922.30)	12	未检测到信号	7903.991 s
16:48:28	测量	(-878.92, -922.30)	13	未检测到信号	7909.991 s
16:48:28	测量	(-878.92, -922.30)	16	未检测到信号	7915.991 s
16:48:28	测量	(-878.92, -922.30)	18	未检测到信号	7921.991 s
16:48:28	测量	(-1122.66, -1653.75)	18	未检测到信号	8081.189 s
16:48:28	测量	(-1122.66, -1653.75)	1	未检测到信号	8087.189 s
16:48:28	测量	(-1122.66, -1653.75)	3	未检测到信号	8093.189 s
16:48:28	测量	(-1122.66, -1653.75)	4	未检测到信号	8099.189 s
