11个全向干扰源
10:51:48	进入	--	--	进入成功	0.000 s
10:52:03	测量	(345.00, -1228.49)	13	示向度 59.88°	1523.001 s
10:52:03	测量	(345.00, -1228.49)	1	示向度 30.37°	1529.001 s
10:52:03	测量	(345.00, -1228.49)	4	示向度 18.55°	1535.001 s
10:52:03	测量	(345.00, -1228.49)	12	未检测到信号	1541.001 s
10:52:03	测量	(345.00, -1228.49)	14	未检测到信号	1547.001 s
10:52:03	测量	(345.00, -1228.49)	16	示向度 41.42°	1553.001 s
10:52:03	测量	(345.00, -1228.49)	18	未检测到信号	1559.001 s
10:52:04	测量	(530.00, -1065.00)	1	示向度 22.79°	1614.379 s
10:52:04	测量	(530.00, -1065.00)	4	示向度 9.16°	1620.379 s
10:52:04	测量	(530.00, -1065.00)	8	未检测到信号	1626.379 s
10:52:04	测量	(530.00, -1065.00)	10	未检测到信号	1632.379 s
10:52:04	测量	(530.00, -1065.00)	13	示向度 68.95°	1638.379 s
10:52:04	测量	(530.00, -1065.00)	16	距离过近	1644.379 s
10:52:04	测量	(530.00, -1065.00)	19	未检测到信号	1650.379 s
10:52:04	清除	(530.00, -1065.00)	16	清除成功	1655.379 s
10:52:04	测量	(746.51, -940.00)	1	示向度 4.84°	1711.379 s
10:52:04	测量	(746.51, -940.00)	4	示向度 355.07°	1717.379 s
10:52:04	测量	(746.51, -940.00)	7	未检测到信号	1723.379 s
10:52:04	测量	(746.51, -940.00)	11	未检测到信号	1729.379 s
10:52:04	测量	(746.51, -940.00)	13	示向度 101.86°	1735.379 s
10:52:04	测量	(746.51, -940.00)	15	未检测到信号	1741.379 s
10:52:05	测量	(840.00, -935.00)	1	示向度 19.05°	1766.104 s
10:52:05	测量	(840.00, -935.00)	4	示向度 353.46°	1772.104 s
10:52:05	测量	(840.00, -935.00)	12	未检测到信号	1778.104 s
10:52:05	测量	(840.00, -935.00)	13	示向度 118.30°	1784.104 s
10:52:05	测量	(840.00, -935.00)	14	未检测到信号	1790.104 s
10:52:05	测量	(840.00, -935.00)	18	未检测到信号	1796.104 s
10:52:05	清除	(840.00, -935.00)	1	清除成功	1801.104 s
10:52:06	测量	(715.00, -718.49)	4	示向度 329.12°	1857.104 s
10:52:06	测量	(715.00, -718.49)	8	未检测到信号	1863.104 s
10:52:06	测量	(715.00, -718.49)	10	未检测到信号	1869.104 s
10:52:06	测量	(715.00, -718.49)	13	示向度 114.06°	1875.104 s
10:52:06	测量	(715.00, -718.49)	19	未检测到信号	1881.104 s
10:52:07	测量	(685.00, -655.00)	4	示向度 325.57°	1901.149 s
10:52:07	测量	(685.00, -655.00)	7	未检测到信号	1907.149 s
10:52:07	测量	(685.00, -655.00)	11	未检测到信号	1913.149 s
10:52:07	测量	(685.00, -655.00)	13	距离过近	1919.149 s
10:52:07	测量	(685.00, -655.00)	15	未检测到信号	1925.149 s
10:52:07	清除	(685.00, -655.00)	13	清除成功	1930.149 s
10:52:08	测量	(901.51, -780.00)	4	示向度 320.60°	1986.149 s
10:52:08	测量	(901.51, -780.00)	12	未检测到信号	1992.149 s
10:52:08	测量	(901.51, -780.00)	14	未检测到信号	1998.149 s
10:52:08	测量	(901.51, -780.00)	18	未检测到信号	2004.149 s
10:52:08	测量	(1118.01, -905.00)	4	示向度 287.76°	2060.149 s
10:52:08	测量	(1118.01, -905.00)	8	未检测到信号	2066.149 s
10:52:08	测量	(1118.01, -905.00)	10	未检测到信号	2072.149 s
10:52:08	测量	(1118.01, -905.00)	19	未检测到信号	2078.149 s
10:52:09	测量	(1140.00, -970.00)	4	距离过近	2097.873 s
10:52:09	测量	(1140.00, -970.00)	7	未检测到信号	2103.873 s
10:52:09	测量	(1140.00, -970.00)	11	未检测到信号	2109.873 s
10:52:09	测量	(1140.00, -970.00)	15	未检测到信号	2115.873 s
10:52:09	清除	(1140.00, -970.00)	4	清除成功	2120.873 s
10:52:10	测量	(690.00, -190.58)	5	未检测到信号	2306.873 s
10:52:10	测量	(690.00, -190.58)	8	未检测到信号	2312.873 s
10:52:10	测量	(690.00, -190.58)	10	未检测到信号	2318.873 s
10:52:10	测量	(690.00, -190.58)	19	未检测到信号	2324.873 s
10:52:10	测量	(565.00, 25.93)	5	未检测到信号	2380.873 s
10:52:10	测量	(565.00, 25.93)	12	未检测到信号	2386.873 s
10:52:10	测量	(565.00, 25.93)	14	未检测到信号	2392.873 s
10:52:10	测量	(565.00, 25.93)	18	未检测到信号	2398.873 s
10:52:11	测量	(115.00, 805.35)	5	示向度 128.99°	2584.873 s
10:52:11	测量	(115.00, 805.35)	9	示向度 146.33°	2590.873 s
10:52:11	测量	(115.00, 805.35)	11	未检测到信号	2596.873 s
10:52:11	测量	(115.00, 805.35)	15	未检测到信号	2602.873 s
10:52:11	测量	(115.00, 805.35)	19	未检测到信号	2608.873 s
10:52:11	测量	(-10.00, 1021.86)	5	示向度 139.85°	2664.873 s
10:52:11	测量	(-10.00, 1021.86)	9	示向度 154.27°	2670.873 s
10:52:11	测量	(-10.00, 1021.86)	10	未检测到信号	2676.873 s
10:52:11	测量	(-10.00, 1021.86)	14	未检测到信号	2682.873 s
10:52:11	测量	(-10.00, 1021.86)	18	未检测到信号	2688.873 s
10:52:12	测量	(-160.00, 1170.00)	5	示向度 192.54°	2737.037 s
10:52:12	测量	(-160.00, 1170.00)	7	未检测到信号	2743.037 s
10:52:12	测量	(-160.00, 1170.00)	8	未检测到信号	2749.037 s
10:52:12	测量	(-160.00, 1170.00)	9	示向度 160.22°	2755.037 s
10:52:12	测量	(-160.00, 1170.00)	12	未检测到信号	2761.037 s
10:52:12	测量	(-179.35, 1170.00)	5	示向度 238.68°	2770.906 s
10:52:12	测量	(-179.35, 1170.00)	9	示向度 159.63°	2776.906 s
10:52:12	测量	(-179.35, 1170.00)	11	未检测到信号	2782.906 s
10:52:12	测量	(-179.35, 1170.00)	15	未检测到信号	2788.906 s
10:52:12	测量	(-179.35, 1170.00)	19	未检测到信号	2794.906 s
10:52:12	清除	(-179.35, 1170.00)	5	清除成功	2799.906 s
10:52:12	测量	(-395.85, 1295.00)	9	示向度 165.83°	2855.906 s
10:52:12	测量	(-395.85, 1295.00)	10	未检测到信号	2861.906 s
10:52:12	测量	(-395.85, 1295.00)	14	未检测到信号	2867.906 s
10:52:12	测量	(-395.85, 1295.00)	18	未检测到信号	2873.906 s
10:52:12	测量	(-645.85, 1295.00)	9	示向度 137.31°	2929.906 s
10:52:12	测量	(-645.85, 1295.00)	12	未检测到信号	2935.906 s
10:52:13	测量	(-645.85, 1295.00)	15	未检测到信号	2941.906 s
10:52:13	测量	(-645.85, 1295.00)	19	未检测到信号	2947.906 s
10:52:13	测量	(-735.00, 1380.00)	9	距离过近	2978.542 s
10:52:13	测量	(-735.00, 1380.00)	11	未检测到信号	2984.542 s
10:52:13	测量	(-735.00, 1380.00)	14	未检测到信号	2990.542 s
10:52:13	测量	(-735.00, 1380.00)	18	未检测到信号	2996.542 s
10:52:13	清除	(-735.00, 1380.00)	9	清除成功	3001.542 s
10:52:13	测量	(-735.00, 1380.00)	7	未检测到信号	3007.542 s
10:52:13	测量	(-735.00, 1380.00)	8	未检测到信号	3013.542 s
10:52:13	测量	(-735.00, 1380.00)	10	未检测到信号	3019.542 s
10:52:13	测量	(1200.00, 1200.00)	10	未检测到信号	3413.212 s
10:52:13	测量	(1200.00, 1200.00)	7	未检测到信号	3419.212 s
10:52:13	测量	(1200.00, 1200.00)	8	未检测到信号	3425.212 s
10:52:13	测量	(1200.00, 1200.00)	11	未检测到信号	3431.212 s
10:52:13	测量	(1200.00, 1200.00)	12	未检测到信号	3437.212 s
10:52:13	测量	(1200.00, 1200.00)	14	未检测到信号	3443.212 s
10:52:13	测量	(1200.00, 1200.00)	15	未检测到信号	3449.212 s
10:52:13	测量	(1200.00, 1200.00)	18	未检测到信号	3455.212 s
10:52:13	测量	(1200.00, 1200.00)	19	未检测到信号	3461.212 s
10:52:13	测量	(-1200.00, 0.00)	19	未检测到信号	4002.869 s
10:52:13	测量	(-1200.00, 0.00)	7	未检测到信号	4008.869 s
10:52:13	测量	(-1200.00, 0.00)	8	未检测到信号	4014.869 s
10:52:13	测量	(-1200.00, 0.00)	10	未检测到信号	4020.869 s
10:52:13	测量	(-1200.00, 0.00)	11	未检测到信号	4026.869 s
10:52:13	测量	(-1200.00, 0.00)	12	未检测到信号	4032.869 s
10:52:13	测量	(-1200.00, 0.00)	14	未检测到信号	4038.869 s
10:52:13	测量	(-1200.00, 0.00)	15	未检测到信号	4044.869 s
10:52:13	测量	(-1200.00, 0.00)	18	未检测到信号	4050.869 s
10:52:13	测量	(1200.00, 0.00)	18	未检测到信号	4535.869 s
10:52:13	测量	(1200.00, 0.00)	7	未检测到信号	4541.869 s
10:52:13	测量	(1200.00, 0.00)	8	未检测到信号	4547.869 s
10:52:13	测量	(1200.00, 0.00)	10	未检测到信号	4553.869 s
10:52:13	测量	(1200.00, 0.00)	11	未检测到信号	4559.869 s
10:52:13	测量	(1200.00, 0.00)	12	未检测到信号	4565.869 s
10:52:14	测量	(1200.00, 0.00)	14	未检测到信号	4571.869 s
10:52:14	测量	(1200.00, 0.00)	15	未检测到信号	4577.869 s
10:52:14	测量	(1200.00, 0.00)	19	未检测到信号	4583.869 s
10:52:14	退出	--	--	正常退出	4583.869 s
