共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:14:56	测量	(301.14, -391.06)	1	示向度 14.85°	560.989 s
19:14:56	测量	(301.14, -391.06)	2	未检测到信号	566.989 s
19:14:56	测量	(301.14, -391.06)	3	未检测到信号	572.989 s
19:14:56	测量	(301.14, -391.06)	4	未检测到信号	578.989 s
19:14:56	测量	(301.14, -391.06)	5	未检测到信号	584.989 s
19:14:56	测量	(301.14, -391.06)	6	未检测到信号	590.989 s
19:14:56	测量	(301.14, -391.06)	7	未检测到信号	596.989 s
19:14:56	测量	(301.14, -391.06)	8	未检测到信号	602.989 s
19:14:56	测量	(301.14, -391.06)	9	未检测到信号	608.989 s
19:14:56	测量	(301.14, -391.06)	11	未检测到信号	614.989 s
19:14:56	测量	(301.14, -391.06)	12	未检测到信号	620.989 s
19:14:56	测量	(301.14, -391.06)	13	示向度 279.99°	626.989 s
19:14:56	测量	(301.14, -391.06)	14	未检测到信号	632.989 s
19:14:56	测量	(301.14, -391.06)	15	示向度 102.95°	638.989 s
19:14:57	测量	(301.14, -391.06)	16	未检测到信号	644.989 s
19:14:57	测量	(301.14, -391.06)	17	未检测到信号	650.989 s
19:14:57	测量	(301.14, -391.06)	18	未检测到信号	656.989 s
19:14:57	测量	(301.14, -391.06)	19	未检测到信号	662.989 s
19:14:59	清除	(742.37, -276.86)	1	清除成功	759.143 s
19:15:00	测量	(285.36, 379.76)	19	未检测到信号	924.143 s
19:15:00	测量	(285.36, 379.76)	2	未检测到信号	930.143 s
19:15:00	测量	(285.36, 379.76)	3	未检测到信号	936.143 s
19:15:00	测量	(285.36, 379.76)	4	未检测到信号	942.143 s
19:15:00	测量	(285.36, 379.76)	5	示向度 87.74°	948.143 s
19:15:00	测量	(285.36, 379.76)	6	未检测到信号	954.143 s
19:15:00	测量	(285.36, 379.76)	7	未检测到信号	960.143 s
19:15:00	测量	(285.36, 379.76)	8	未检测到信号	966.143 s
19:15:00	测量	(285.36, 379.76)	9	未检测到信号	972.143 s
19:15:00	测量	(285.36, 379.76)	11	未检测到信号	978.143 s
19:15:00	测量	(285.36, 379.76)	12	未检测到信号	984.143 s
19:15:00	测量	(285.36, 379.76)	14	未检测到信号	990.143 s
19:15:00	测量	(285.36, 379.76)	15	示向度 125.56°	996.143 s
19:15:00	测量	(285.36, 379.76)	16	未检测到信号	1002.143 s
19:15:00	测量	(285.36, 379.76)	17	未检测到信号	1008.143 s
19:15:00	测量	(285.36, 379.76)	18	未检测到信号	1014.143 s
19:15:02	清除	(44.29, 719.01)	15	清除成功	1102.379 s
19:15:03	清除	(305.42, 888.01)	5	范围内无目标	1167.588 s
19:15:03	测量	(305.00, 890.00)	2	示向度 71.65°	1173.995 s
19:15:03	测量	(305.00, 890.00)	3	未检测到信号	1179.995 s
19:15:03	测量	(305.00, 890.00)	4	未检测到信号	1185.995 s
19:15:03	测量	(305.00, 890.00)	5	示向度 260.91°	1191.995 s
19:15:04	测量	(295.00, 825.00)	5	示向度 82.09°	1210.148 s
19:15:05	测量	(295.00, 825.00)	2	示向度 72.68°	1216.148 s
19:15:05	测量	(295.00, 825.00)	6	未检测到信号	1222.148 s
19:15:05	测量	(295.00, 825.00)	7	未检测到信号	1228.148 s
19:15:05	测量	(295.00, 825.00)	8	未检测到信号	1234.148 s
19:15:06	测量	(295.00, 845.00)	2	示向度 72.13°	1244.148 s
19:15:06	测量	(295.00, 845.00)	5	示向度 72.62°	1250.148 s
19:15:06	测量	(295.00, 845.00)	9	未检测到信号	1256.148 s
19:15:06	测量	(295.00, 845.00)	11	未检测到信号	1262.148 s
19:15:06	测量	(295.00, 845.00)	12	未检测到信号	1268.148 s
19:15:06	清除	(295.00, 845.00)	5	清除成功	1273.148 s
19:15:07	清除	(476.84, 1408.38)	2	范围内无目标	1394.548 s
19:15:08	测量	(515.59, 1536.76)	2	示向度 276.47°	1427.369 s
19:15:08	测量	(515.59, 1536.76)	14	未检测到信号	1433.369 s
19:15:08	测量	(515.59, 1536.76)	16	未检测到信号	1439.369 s
19:15:08	测量	(515.59, 1536.76)	17	未检测到信号	1445.369 s
19:15:08	清除	(516.23, 1530.68)	2	清除成功	1451.593 s
19:15:08	测量	(516.23, 730.68)	17	未检测到信号	1616.593 s
19:15:08	测量	(516.23, 730.68)	3	未检测到信号	1622.593 s
19:15:08	测量	(516.23, 730.68)	4	未检测到信号	1628.593 s
19:15:08	测量	(516.23, 730.68)	6	未检测到信号	1634.593 s
19:15:08	测量	(516.23, 730.68)	7	未检测到信号	1640.593 s
19:15:08	测量	(516.23, 730.68)	8	未检测到信号	1646.593 s
19:15:08	测量	(516.23, 730.68)	9	未检测到信号	1652.593 s
19:15:08	测量	(516.23, 730.68)	11	未检测到信号	1658.593 s
19:15:08	测量	(516.23, 730.68)	12	未检测到信号	1664.593 s
19:15:08	测量	(516.23, 730.68)	14	未检测到信号	1670.593 s
19:15:08	测量	(516.23, 730.68)	16	未检测到信号	1676.593 s
19:15:08	测量	(516.23, 730.68)	18	未检测到信号	1682.593 s
19:15:08	测量	(516.23, 730.68)	19	未检测到信号	1688.593 s
19:15:09	测量	(516.23, -169.32)	3	未检测到信号	1874.593 s
19:15:09	测量	(516.23, -169.32)	4	未检测到信号	1880.593 s
19:15:09	测量	(516.23, -169.32)	6	未检测到信号	1886.593 s
19:15:09	测量	(516.23, -169.32)	13	示向度 268.73°	1892.593 s
19:15:09	测量	(498.50, -969.12)	13	示向度 267.81°	2057.593 s
19:15:09	测量	(498.50, -969.12)	3	未检测到信号	2063.593 s
19:15:09	测量	(498.50, -969.12)	4	未检测到信号	2069.593 s
19:15:09	测量	(498.50, -969.12)	6	未检测到信号	2075.593 s
19:15:10	测量	(498.50, -969.12)	7	未检测到信号	2081.593 s
19:15:10	测量	(498.50, -969.12)	8	未检测到信号	2087.593 s
19:15:10	测量	(498.50, -969.12)	9	未检测到信号	2093.593 s
19:15:10	测量	(498.50, -969.12)	11	未检测到信号	2099.593 s
19:15:10	测量	(498.50, -969.12)	12	未检测到信号	2105.593 s
19:15:10	测量	(498.50, -969.12)	14	未检测到信号	2111.593 s
19:15:10	测量	(498.50, -969.12)	16	未检测到信号	2117.593 s
19:15:10	测量	(498.50, -969.12)	17	未检测到信号	2123.593 s
19:15:10	测量	(498.50, -969.12)	18	未检测到信号	2129.593 s
19:15:10	测量	(498.50, -969.12)	19	未检测到信号	2135.593 s
19:15:10	清除	(484.43, -1429.97)	13	范围内无目标	2230.805 s
19:15:11	测量	(485.00, -1455.00)	13	示向度 264.01°	2241.812 s
19:15:11	测量	(485.00, -1505.00)	13	示向度 93.26°	2256.812 s
19:15:12	测量	(480.00, -1480.00)	13	示向度 72.81°	2266.911 s
19:15:12	清除	(480.00, -1480.00)	13	清除成功	2271.911 s
19:15:12	测量	(480.00, -1480.00)	3	未检测到信号	2277.911 s
19:15:12	测量	(480.00, -1480.00)	4	未检测到信号	2283.911 s
19:15:12	测量	(480.00, -1480.00)	6	未检测到信号	2289.911 s
19:15:12	测量	(480.00, -1480.00)	7	未检测到信号	2295.911 s
19:15:12	测量	(480.00, -1480.00)	8	未检测到信号	2301.911 s
19:15:12	测量	(480.00, -1480.00)	9	未检测到信号	2307.911 s
19:15:12	测量	(480.00, -1480.00)	11	未检测到信号	2313.911 s
19:15:12	测量	(480.00, -1480.00)	12	未检测到信号	2319.911 s
19:15:12	测量	(480.00, -1480.00)	14	未检测到信号	2325.911 s
19:15:12	测量	(480.00, -1480.00)	16	未检测到信号	2331.911 s
19:15:12	测量	(480.00, -1480.00)	17	未检测到信号	2337.911 s
19:15:12	测量	(480.00, -1480.00)	18	未检测到信号	2343.911 s
19:15:12	测量	(480.00, -1480.00)	19	未检测到信号	2349.911 s
19:15:12	测量	(1200.00, -1200.00)	19	未检测到信号	2509.417 s
19:15:12	测量	(1200.00, -1200.00)	3	未检测到信号	2515.417 s
19:15:13	测量	(1200.00, -1200.00)	4	未检测到信号	2521.417 s
19:15:13	测量	(1200.00, -1200.00)	6	未检测到信号	2527.417 s
19:15:13	测量	(1200.00, -1200.00)	7	未检测到信号	2533.417 s
19:15:13	测量	(1200.00, -1200.00)	8	未检测到信号	2539.417 s
19:15:13	测量	(1200.00, -1200.00)	9	未检测到信号	2545.417 s
19:15:13	测量	(1200.00, -1200.00)	11	未检测到信号	2551.417 s
19:15:13	测量	(1200.00, -1200.00)	12	未检测到信号	2557.417 s
19:15:13	测量	(1200.00, -1200.00)	14	未检测到信号	2563.417 s
19:15:13	测量	(1200.00, -1200.00)	16	未检测到信号	2569.417 s
19:15:13	测量	(1200.00, -1200.00)	17	未检测到信号	2575.417 s
19:15:13	测量	(1200.00, -1200.00)	18	未检测到信号	2581.417 s
19:15:13	测量	(1331.52, -410.88)	18	未检测到信号	2746.417 s
19:15:13	测量	(1331.52, -410.88)	3	未检测到信号	2752.417 s
19:15:13	测量	(1331.52, -410.88)	4	未检测到信号	2758.417 s
19:15:13	测量	(1331.52, -410.88)	6	未检测到信号	2764.417 s
19:15:13	测量	(1331.52, -410.88)	7	未检测到信号	2770.417 s
19:15:13	测量	(1331.52, -410.88)	8	未检测到信号	2776.417 s
19:15:13	测量	(1331.52, -410.88)	9	未检测到信号	2782.417 s
19:15:13	测量	(1331.52, -410.88)	11	未检测到信号	2788.417 s
19:15:13	测量	(1331.52, -410.88)	12	未检测到信号	2794.417 s
19:15:13	测量	(1331.52, -410.88)	14	未检测到信号	2800.417 s
19:15:13	测量	(1331.52, -410.88)	16	未检测到信号	2806.417 s
19:15:13	测量	(1331.52, -410.88)	17	未检测到信号	2812.417 s
19:15:13	测量	(1331.52, -410.88)	19	未检测到信号	2818.417 s
19:15:13	测量	(1200.00, 1200.00)	19	未检测到信号	3146.666 s
19:15:13	测量	(1200.00, 1200.00)	3	未检测到信号	3152.666 s
19:15:13	测量	(1200.00, 1200.00)	4	未检测到信号	3158.666 s
19:15:13	测量	(1200.00, 1200.00)	6	未检测到信号	3164.666 s
19:15:13	测量	(1200.00, 1200.00)	7	未检测到信号	3170.666 s
19:15:13	测量	(1200.00, 1200.00)	8	未检测到信号	3176.666 s
19:15:13	测量	(1200.00, 1200.00)	9	未检测到信号	3182.666 s
19:15:13	测量	(1200.00, 1200.00)	11	未检测到信号	3188.666 s
19:15:13	测量	(1200.00, 1200.00)	12	未检测到信号	3194.666 s
19:15:13	测量	(1200.00, 1200.00)	14	未检测到信号	3200.666 s
19:15:13	测量	(1200.00, 1200.00)	16	未检测到信号	3206.666 s
19:15:13	测量	(1200.00, 1200.00)	17	未检测到信号	3212.666 s
19:15:13	测量	(1200.00, 1200.00)	18	未检测到信号	3218.666 s
19:15:14	测量	(400.00, 1200.00)	18	未检测到信号	3383.666 s
19:15:14	测量	(400.00, 1200.00)	3	未检测到信号	3389.666 s
19:15:14	测量	(400.00, 1200.00)	4	未检测到信号	3395.666 s
19:15:14	测量	(400.00, 1200.00)	6	未检测到信号	3401.666 s
19:15:14	测量	(400.00, 1200.00)	7	未检测到信号	3407.666 s
19:15:14	测量	(400.00, 1200.00)	8	未检测到信号	3413.666 s
19:15:14	测量	(400.00, 1200.00)	9	未检测到信号	3419.666 s
19:15:14	测量	(400.00, 1200.00)	11	未检测到信号	3425.666 s
19:15:14	测量	(400.00, 1200.00)	12	未检测到信号	3431.666 s
19:15:14	测量	(400.00, 1200.00)	14	未检测到信号	3437.666 s
19:15:14	测量	(400.00, 1200.00)	16	未检测到信号	3443.666 s
19:15:14	测量	(400.00, 1200.00)	17	未检测到信号	3449.666 s
19:15:14	测量	(400.00, 1200.00)	19	未检测到信号	3455.666 s
19:15:14	测量	(-1200.00, 1200.00)	19	未检测到信号	3780.666 s
19:15:14	测量	(-1200.00, 1200.00)	3	未检测到信号	3786.666 s
19:15:14	测量	(-1200.00, 1200.00)	4	未检测到信号	3792.666 s
19:15:14	测量	(-1200.00, 1200.00)	6	未检测到信号	3798.666 s
19:15:14	测量	(-1200.00, 1200.00)	7	未检测到信号	3804.666 s
19:15:14	测量	(-1200.00, 1200.00)	8	未检测到信号	3810.666 s
19:15:14	测量	(-1200.00, 1200.00)	9	未检测到信号	3816.666 s
19:15:14	测量	(-1200.00, 1200.00)	11	未检测到信号	3822.666 s
19:15:14	测量	(-1200.00, 1200.00)	12	示向度 251.73°	3828.666 s
19:15:14	测量	(-1200.00, 1200.00)	14	未检测到信号	3834.666 s
19:15:14	测量	(-1200.00, 1200.00)	16	示向度 278.33°	3840.666 s
19:15:14	测量	(-1200.00, 1200.00)	17	未检测到信号	3846.666 s
19:15:14	测量	(-1200.00, 1200.00)	18	未检测到信号	3852.666 s
19:15:15	测量	(-1200.00, 700.00)	9	未检测到信号	3958.666 s
19:15:15	测量	(-1200.00, 700.00)	11	未检测到信号	3964.666 s
19:15:15	测量	(-1200.00, 700.00)	12	示向度 224.08°	3970.666 s
19:15:15	测量	(-1200.00, 700.00)	14	未检测到信号	3976.666 s
19:15:15	测量	(-1200.00, 700.00)	16	示向度 326.50°	3982.666 s
19:15:16	清除	(-1118.93, 646.34)	16	清除成功	4007.109 s
19:15:16	清除	(-1442.64, 465.03)	12	范围内无目标	4084.314 s
19:15:17	测量	(-1445.00, 460.00)	12	示向度 203.45°	4091.425 s
19:15:17	测量	(-1445.00, 460.00)	17	未检测到信号	4097.425 s
19:15:17	测量	(-1445.00, 460.00)	18	未检测到信号	4103.425 s
19:15:17	测量	(-1445.00, 460.00)	19	示向度 276.16°	4109.425 s
19:15:17	清除	(-1445.00, 460.00)	12	清除成功	4114.425 s
19:15:18	测量	(-1315.59, -22.96)	19	示向度 246.73°	4219.425 s
19:15:18	测量	(-1315.59, -22.96)	3	示向度 231.58°	4225.425 s
19:15:18	测量	(-1315.59, -22.96)	4	未检测到信号	4231.425 s
19:15:18	测量	(-1315.59, -22.96)	9	未检测到信号	4237.425 s
19:15:19	清除	(-1377.37, -166.62)	19	清除成功	4273.700 s
19:15:19	测量	(-1554.15, -343.40)	3	示向度 195.78°	4329.700 s
19:15:19	测量	(-1554.15, -343.40)	11	未检测到信号	4335.700 s
19:15:19	测量	(-1554.15, -343.40)	14	示向度 314.10°	4341.700 s
19:15:19	测量	(-1554.15, -343.40)	17	未检测到信号	4347.700 s
19:15:20	清除	(-1574.25, -349.08)	3	清除成功	4356.879 s
19:15:21	测量	(-1324.25, -782.09)	6	未检测到信号	4462.879 s
19:15:21	测量	(-1324.25, -782.09)	9	未检测到信号	4468.879 s
19:15:21	测量	(-1324.25, -782.09)	14	示向度 49.32°	4474.879 s
19:15:21	测量	(-1324.25, -782.09)	18	未检测到信号	4480.879 s
19:15:21	清除	(-1232.48, -675.33)	14	清除成功	4514.036 s
19:15:22	退出	--	--	正常退出	4514.036 s
