共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:18:04	清除	(-422.51, 874.18)	4	清除成功	2100.723 s
19:18:04	测量	(-764.30, -688.89)	2	未检测到信号	2426.723 s
19:18:04	测量	(-764.30, -688.89)	3	未检测到信号	2432.723 s
19:18:04	测量	(-764.30, -688.89)	6	未检测到信号	2438.723 s
19:18:04	测量	(-764.30, -688.89)	8	未检测到信号	2444.723 s
19:18:04	测量	(-764.30, -688.89)	9	未检测到信号	2450.723 s
19:18:04	测量	(-764.30, -688.89)	10	未检测到信号	2456.723 s
19:18:04	测量	(-764.30, -688.89)	12	未检测到信号	2462.723 s
19:18:04	测量	(-764.30, -688.89)	13	未检测到信号	2468.723 s
19:18:04	测量	(-764.30, -688.89)	18	示向度 258.57°	2474.723 s
19:18:04	清除	(-833.92, -1019.85)	18	清除成功	2547.364 s
19:18:04	退出	--	--	正常退出	2547.364 s
