共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:45:55	测量	(70.00, 600.00)	6	示向度 308.13°	328.250 s
16:45:55	测量	(70.00, 600.00)	7	未检测到信号	334.250 s
16:45:55	测量	(70.00, 600.00)	8	示向度 13.60°	340.250 s
16:45:55	测量	(70.00, 600.00)	9	未检测到信号	346.250 s
16:45:55	测量	(70.00, 600.00)	10	未检测到信号	352.250 s
16:45:55	测量	(70.00, 600.00)	13	示向度 256.11°	358.250 s
16:45:55	测量	(70.00, 600.00)	15	示向度 88.34°	364.250 s
16:45:55	测量	(70.00, 600.00)	17	示向度 146.46°	370.250 s
16:45:55	清除	(70.00, 600.00)	6	清除成功	375.250 s
16:45:56	测量	(80.00, 840.00)	17	示向度 162.73°	428.292 s
16:45:56	测量	(80.00, 840.00)	4	示向度 282.47°	434.292 s
16:45:56	测量	(80.00, 840.00)	8	示向度 344.00°	440.292 s
16:45:56	测量	(80.00, 840.00)	11	未检测到信号	446.292 s
16:45:56	测量	(80.00, 840.00)	12	示向度 163.07°	452.292 s
16:45:56	测量	(80.00, 840.00)	14	未检测到信号	458.292 s
16:45:56	测量	(80.00, 840.00)	15	示向度 236.87°	464.292 s
16:45:56	测量	(80.00, 840.00)	19	示向度 292.18°	470.292 s
16:45:56	清除	(80.00, 840.00)	15	清除成功	475.292 s
16:45:57	测量	(525.00, 715.00)	19	示向度 248.77°	572.737 s
16:45:57	测量	(525.00, 715.00)	3	示向度 278.52°	578.737 s
16:45:57	测量	(525.00, 715.00)	4	示向度 251.38°	584.737 s
16:45:57	测量	(525.00, 715.00)	8	示向度 318.40°	590.737 s
16:45:57	测量	(525.00, 715.00)	12	未检测到信号	596.737 s
16:45:57	测量	(525.00, 715.00)	16	未检测到信号	602.737 s
16:45:57	测量	(525.00, 715.00)	18	未检测到信号	608.737 s
16:45:58	测量	(525.00, 715.00)	20	未检测到信号	614.737 s
16:45:58	清除	(525.00, 715.00)	8	清除成功	619.737 s
16:45:58	测量	(400.00, 498.49)	3	示向度 290.65°	675.737 s
16:45:58	测量	(400.00, 498.49)	4	示向度 256.14°	681.737 s
16:45:58	测量	(400.00, 498.49)	7	示向度 1.36°	687.737 s
16:45:58	测量	(400.00, 498.49)	9	未检测到信号	693.737 s
16:45:58	测量	(400.00, 498.49)	10	未检测到信号	699.737 s
16:45:58	测量	(400.00, 498.49)	12	未检测到信号	705.737 s
16:45:58	测量	(400.00, 498.49)	13	示向度 238.63°	711.737 s
16:45:58	测量	(400.00, 498.49)	19	示向度 256.10°	717.737 s
16:45:59	测量	(330.00, 227.50)	19	距离过近	778.714 s
16:46:00	测量	(330.00, 227.50)	1	未检测到信号	784.714 s
16:46:00	测量	(330.00, 227.50)	3	示向度 305.54°	790.714 s
16:46:00	测量	(330.00, 227.50)	4	示向度 258.21°	796.714 s
16:46:00	测量	(330.00, 227.50)	7	示向度 16.49°	802.714 s
16:46:00	测量	(330.00, 227.50)	11	未检测到信号	808.714 s
16:46:00	测量	(330.00, 227.50)	13	示向度 233.93°	814.714 s
16:46:00	测量	(330.00, 227.50)	14	未检测到信号	820.714 s
16:46:00	清除	(330.00, 227.50)	19	清除成功	825.714 s
16:46:01	测量	(275.00, -25.00)	2	未检测到信号	883.399 s
16:46:01	测量	(275.00, -25.00)	3	示向度 330.20°	889.399 s
16:46:01	测量	(275.00, -25.00)	4	距离过近	895.399 s
16:46:01	测量	(275.00, -25.00)	5	未检测到信号	901.399 s
16:46:01	测量	(275.00, -25.00)	13	示向度 225.04°	907.399 s
16:46:01	测量	(275.00, -25.00)	16	未检测到信号	913.399 s
16:46:01	清除	(275.00, -25.00)	4	清除成功	918.399 s
16:46:03	测量	(675.00, -260.00)	3	示向度 66.86°	1017.183 s
16:46:03	测量	(675.00, -260.00)	7	示向度 49.97°	1023.183 s
16:46:03	测量	(675.00, -260.00)	9	未检测到信号	1029.183 s
16:46:03	测量	(675.00, -260.00)	13	示向度 196.30°	1035.183 s
16:46:03	测量	(675.00, -260.00)	18	未检测到信号	1041.183 s
16:46:03	测量	(675.00, -260.00)	20	未检测到信号	1047.183 s
16:46:03	清除	(675.00, -260.00)	3	清除成功	1052.183 s
16:46:04	测量	(433.52, -324.70)	1	示向度 273.39°	1108.183 s
16:46:04	测量	(433.52, -324.70)	10	未检测到信号	1114.183 s
16:46:04	测量	(433.52, -324.70)	11	示向度 229.72°	1120.183 s
16:46:04	测量	(433.52, -324.70)	13	示向度 196.75°	1126.183 s
16:46:05	测量	(217.01, -449.70)	13	示向度 188.92°	1181.183 s
16:46:05	测量	(217.01, -449.70)	1	示向度 291.51°	1187.183 s
16:46:05	测量	(217.01, -449.70)	2	未检测到信号	1193.183 s
16:46:05	测量	(217.01, -449.70)	5	未检测到信号	1199.183 s
16:46:05	测量	(217.01, -449.70)	11	示向度 233.82°	1205.183 s
16:46:05	测量	(217.01, -449.70)	14	未检测到信号	1211.183 s
16:46:07	测量	(-183.79, -515.00)	1	示向度 319.04°	1298.400 s
16:46:07	测量	(-183.79, -515.00)	9	示向度 272.63°	1304.400 s
16:46:07	测量	(-183.79, -515.00)	11	示向度 260.86°	1310.400 s
16:46:07	测量	(-183.79, -515.00)	13	示向度 173.76°	1316.400 s
16:46:07	测量	(-183.79, -515.00)	16	未检测到信号	1322.400 s
16:46:07	测量	(-183.79, -515.00)	18	未检测到信号	1328.400 s
16:46:09	测量	(-200.67, -515.00)	1	示向度 319.79°	1337.775 s
16:46:09	测量	(-200.67, -515.00)	2	未检测到信号	1343.775 s
16:46:09	测量	(-200.67, -515.00)	9	示向度 273.45°	1349.775 s
16:46:09	测量	(-200.67, -515.00)	10	未检测到信号	1355.775 s
16:46:09	测量	(-200.67, -515.00)	11	示向度 262.37°	1361.775 s
16:46:09	测量	(-200.67, -515.00)	13	示向度 161.07°	1367.775 s
16:46:09	测量	(-200.67, -515.00)	20	未检测到信号	1373.775 s
16:46:09	清除	(-200.67, -515.00)	13	清除成功	1378.775 s
16:46:10	测量	(-330.07, -997.96)	1	示向度 352.31°	1484.775 s
16:46:10	测量	(-330.07, -997.96)	5	未检测到信号	1490.775 s
16:46:10	测量	(-330.07, -997.96)	9	示向度 285.04°	1496.775 s
16:46:10	测量	(-330.07, -997.96)	11	示向度 286.04°	1502.775 s
16:46:10	测量	(-330.07, -997.96)	14	示向度 213.21°	1508.775 s
16:46:10	测量	(-330.07, -997.96)	16	未检测到信号	1514.775 s
16:46:12	测量	(-285.00, -1155.00)	1	示向度 4.74°	1553.451 s
16:46:12	测量	(-285.00, -1155.00)	9	示向度 284.82°	1559.451 s
16:46:12	测量	(-285.00, -1155.00)	10	未检测到信号	1565.451 s
16:46:12	测量	(-285.00, -1155.00)	11	示向度 91.29°	1571.451 s
16:46:12	测量	(-285.00, -1155.00)	14	示向度 201.43°	1577.451 s
16:46:12	测量	(-285.00, -1155.00)	18	未检测到信号	1583.451 s
16:46:12	测量	(-285.00, -1155.00)	20	未检测到信号	1589.451 s
16:46:12	清除	(-285.00, -1155.00)	11	清除成功	1594.451 s
16:46:13	测量	(-155.59, -1637.96)	1	示向度 41.34°	1700.451 s
16:46:13	测量	(-155.59, -1637.96)	2	未检测到信号	1706.451 s
16:46:13	测量	(-155.59, -1637.96)	9	示向度 287.08°	1712.451 s
16:46:14	测量	(-155.59, -1637.96)	14	示向度 165.24°	1718.451 s
16:46:14	测量	(-125.00, -1720.00)	14	示向度 160.99°	1740.962 s
16:46:14	测量	(-125.00, -1720.00)	1	示向度 46.24°	1746.962 s
16:46:14	测量	(-125.00, -1720.00)	9	示向度 256.27°	1752.962 s
16:46:14	清除	(-125.00, -1720.00)	9	清除成功	1757.962 s
16:46:15	测量	(51.78, -1543.22)	1	示向度 46.63°	1813.962 s
16:46:15	测量	(51.78, -1543.22)	5	未检测到信号	1819.962 s
16:46:15	测量	(51.78, -1543.22)	16	未检测到信号	1825.962 s
16:46:15	测量	(405.33, -1189.67)	16	未检测到信号	1930.962 s
16:46:15	测量	(405.33, -1189.67)	1	示向度 54.09°	1936.962 s
16:46:15	测量	(405.33, -1189.67)	2	未检测到信号	1942.962 s
16:46:15	测量	(405.33, -1189.67)	10	未检测到信号	1948.962 s
16:46:16	测量	(471.67, -1098.33)	1	距离过近	1977.539 s
16:46:16	测量	(471.67, -1098.33)	5	未检测到信号	1983.539 s
16:46:16	测量	(471.67, -1098.33)	18	未检测到信号	1989.539 s
16:46:16	测量	(471.67, -1098.33)	20	未检测到信号	1995.539 s
16:46:16	清除	(471.67, -1098.33)	1	清除成功	2000.539 s
16:46:16	测量	(-397.67, -1331.27)	14	示向度 189.49°	2186.539 s
16:46:16	测量	(-639.15, -1395.98)	14	示向度 184.41°	2241.539 s
16:46:16	测量	(-639.15, -1395.98)	2	未检测到信号	2247.539 s
16:46:17	测量	(-980.00, -1425.00)	10	未检测到信号	2321.956 s
16:46:17	测量	(-980.00, -1425.00)	14	示向度 170.66°	2327.956 s
16:46:17	测量	(-980.00, -1425.00)	18	未检测到信号	2333.956 s
16:46:17	测量	(-980.00, -1425.00)	20	未检测到信号	2339.956 s
16:46:17	清除	(-980.00, -1425.00)	14	清除成功	2344.956 s
16:46:17	测量	(-980.00, -1425.00)	2	未检测到信号	2350.956 s
16:46:17	测量	(-980.00, -1425.00)	5	未检测到信号	2356.956 s
16:46:17	测量	(-980.00, -1425.00)	16	未检测到信号	2362.956 s
16:46:17	测量	(-1102.06, -634.37)	16	未检测到信号	2527.956 s
16:46:17	测量	(-1102.06, -634.37)	2	未检测到信号	2533.956 s
16:46:17	测量	(-1102.06, -634.37)	5	未检测到信号	2539.956 s
16:46:17	测量	(-1102.06, -634.37)	10	未检测到信号	2545.956 s
16:46:17	测量	(-1102.06, -634.37)	18	未检测到信号	2551.956 s
16:46:17	测量	(-1102.06, -634.37)	20	示向度 122.17°	2557.956 s
16:46:18	测量	(-1231.47, -151.40)	20	示向度 143.83°	2662.956 s
16:46:18	测量	(-1231.47, -151.40)	2	未检测到信号	2668.956 s
16:46:18	测量	(-1231.47, -151.40)	16	未检测到信号	2674.956 s
16:46:18	测量	(-1231.47, -151.40)	18	示向度 72.19°	2680.956 s
16:46:20	测量	(-1560.00, 90.00)	18	示向度 55.34°	2767.493 s
16:46:20	测量	(-1560.00, 90.00)	5	未检测到信号	2773.493 s
16:46:20	测量	(-1560.00, 90.00)	10	未检测到信号	2779.493 s
16:46:20	测量	(-1560.00, 90.00)	20	示向度 176.93°	2785.493 s
16:46:20	清除	(-1560.00, 90.00)	20	清除成功	2790.493 s
16:46:21	测量	(-1110.00, 869.42)	2	未检测到信号	2976.493 s
16:46:21	测量	(-1110.00, 869.42)	5	未检测到信号	2982.493 s
16:46:21	测量	(-1110.00, 869.42)	12	示向度 86.68°	2988.493 s
16:46:21	测量	(-1110.00, 869.42)	16	未检测到信号	2994.493 s
16:46:21	测量	(-1110.00, 869.42)	17	示向度 22.29°	3000.493 s
16:46:21	测量	(-1110.00, 869.42)	18	示向度 45.94°	3006.493 s
16:46:22	测量	(-1090.00, 1195.00)	18	示向度 353.78°	3076.731 s
16:46:22	测量	(-1090.00, 1195.00)	10	未检测到信号	3082.731 s
16:46:22	测量	(-1090.00, 1195.00)	12	示向度 126.03°	3088.731 s
16:46:22	测量	(-1090.00, 1195.00)	17	示向度 344.36°	3094.731 s
16:46:22	清除	(-1090.00, 1195.00)	12	清除成功	3099.731 s
16:46:23	测量	(-940.93, 1195.00)	17	示向度 337.63°	3134.546 s
16:46:23	测量	(-940.93, 1195.00)	18	示向度 346.00°	3140.546 s
16:46:23	测量	(-820.00, 1165.00)	18	示向度 170.80°	3170.464 s
16:46:24	测量	(-820.00, 1165.00)	2	未检测到信号	3176.464 s
16:46:24	测量	(-820.00, 1165.00)	5	未检测到信号	3182.464 s
16:46:24	测量	(-820.00, 1165.00)	16	未检测到信号	3188.464 s
16:46:24	测量	(-820.00, 1165.00)	17	示向度 332.25°	3194.464 s
16:46:24	清除	(-820.00, 1165.00)	18	清除成功	3199.464 s
16:46:24	测量	(-640.00, 1065.00)	17	示向度 352.64°	3245.647 s
16:46:24	清除	(-640.00, 1065.00)	17	清除成功	3250.647 s
16:46:24	测量	(229.33, 832.06)	2	未检测到信号	3436.647 s
16:46:24	测量	(229.33, 832.06)	5	未检测到信号	3442.647 s
16:46:24	测量	(229.33, 832.06)	7	未检测到信号	3448.647 s
16:46:24	测量	(229.33, 832.06)	10	未检测到信号	3454.647 s
16:46:24	测量	(1098.67, 599.13)	10	未检测到信号	3639.647 s
16:46:24	测量	(1098.67, 599.13)	2	未检测到信号	3645.647 s
16:46:24	测量	(1098.67, 599.13)	5	未检测到信号	3651.647 s
16:46:24	测量	(1098.67, 599.13)	7	示向度 339.67°	3657.647 s
16:46:25	测量	(1325.00, 515.00)	7	距离过近	3710.939 s
16:46:25	测量	(1325.00, 515.00)	16	未检测到信号	3716.939 s
16:46:25	清除	(1325.00, 515.00)	7	清除成功	3721.939 s
16:46:25	退出	--	--	正常退出	3721.939 s
