共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:38:09	测量	(-1200.00, 0.00)	19	未检测到信号	1610.975 s
19:38:09	测量	(-1200.00, 0.00)	20	未检测到信号	1616.975 s
19:38:10	测量	(-1416.51, -125.00)	6	示向度 240.43°	1672.975 s
19:38:10	测量	(-1416.51, -125.00)	13	示向度 267.80°	1678.975 s
19:38:11	清除	(-1550.53, -361.22)	6	清除成功	1738.293 s
19:38:11	清除	(-1432.74, -547.50)	13	清除成功	1787.373 s
19:38:11	测量	(-840.31, -1085.11)	1	未检测到信号	1953.373 s
19:38:11	测量	(-840.31, -1085.11)	3	未检测到信号	1959.373 s
19:38:11	测量	(-840.31, -1085.11)	4	未检测到信号	1965.373 s
19:38:11	测量	(-840.31, -1085.11)	5	未检测到信号	1971.373 s
19:38:11	测量	(-840.31, -1085.11)	8	未检测到信号	1977.373 s
19:38:11	测量	(-840.31, -1085.11)	9	未检测到信号	1983.373 s
19:38:11	测量	(-840.31, -1085.11)	10	未检测到信号	1989.373 s
19:38:11	测量	(-840.31, -1085.11)	11	未检测到信号	1995.373 s
19:38:11	测量	(-840.31, -1085.11)	15	未检测到信号	2001.373 s
19:38:11	测量	(-840.31, -1085.11)	17	未检测到信号	2007.373 s
19:38:11	测量	(-840.31, -1085.11)	19	未检测到信号	2013.373 s
19:38:11	测量	(-840.31, -1085.11)	20	未检测到信号	2019.373 s
19:38:12	测量	(-47.68, -1193.48)	20	未检测到信号	2184.373 s
19:38:12	测量	(-47.68, -1193.48)	1	未检测到信号	2190.373 s
19:38:12	测量	(-47.68, -1193.48)	3	未检测到信号	2196.373 s
19:38:12	测量	(-47.68, -1193.48)	4	未检测到信号	2202.373 s
19:38:12	测量	(-47.68, -1193.48)	5	未检测到信号	2208.373 s
19:38:12	测量	(-47.68, -1193.48)	8	未检测到信号	2214.373 s
19:38:12	测量	(-47.68, -1193.48)	9	未检测到信号	2220.373 s
19:38:12	测量	(-47.68, -1193.48)	10	未检测到信号	2226.373 s
19:38:12	测量	(-47.68, -1193.48)	11	未检测到信号	2232.373 s
19:38:12	测量	(-47.68, -1193.48)	15	未检测到信号	2238.373 s
19:38:12	测量	(-47.68, -1193.48)	17	未检测到信号	2244.373 s
19:38:12	测量	(-47.68, -1193.48)	19	未检测到信号	2250.373 s
19:38:12	测量	(752.31, -1197.66)	19	未检测到信号	2415.373 s
19:38:12	测量	(752.31, -1197.66)	1	未检测到信号	2421.373 s
19:38:12	测量	(752.31, -1197.66)	3	未检测到信号	2427.373 s
19:38:12	测量	(752.31, -1197.66)	4	未检测到信号	2433.373 s
19:38:12	测量	(752.31, -1197.66)	5	未检测到信号	2439.373 s
19:38:12	测量	(752.31, -1197.66)	8	未检测到信号	2445.373 s
19:38:12	测量	(752.31, -1197.66)	9	未检测到信号	2451.373 s
19:38:12	测量	(752.31, -1197.66)	10	未检测到信号	2457.373 s
19:38:12	测量	(752.31, -1197.66)	11	未检测到信号	2463.373 s
19:38:12	测量	(752.31, -1197.66)	15	未检测到信号	2469.373 s
19:38:12	测量	(752.31, -1197.66)	17	未检测到信号	2475.373 s
19:38:12	测量	(752.31, -1197.66)	20	未检测到信号	2481.373 s
19:38:12	测量	(1032.42, -448.30)	20	未检测到信号	2646.373 s
19:38:12	测量	(1032.42, -448.30)	1	未检测到信号	2652.373 s
19:38:12	测量	(1032.42, -448.30)	3	未检测到信号	2658.373 s
19:38:12	测量	(1032.42, -448.30)	4	未检测到信号	2664.373 s
19:38:12	测量	(1032.42, -448.30)	5	未检测到信号	2670.373 s
19:38:12	测量	(1032.42, -448.30)	8	未检测到信号	2676.373 s
19:38:12	测量	(1032.42, -448.30)	9	未检测到信号	2682.373 s
19:38:12	测量	(1032.42, -448.30)	10	未检测到信号	2688.373 s
19:38:12	测量	(1032.42, -448.30)	11	未检测到信号	2694.373 s
19:38:12	测量	(1032.42, -448.30)	15	未检测到信号	2700.373 s
19:38:12	测量	(1032.42, -448.30)	17	未检测到信号	2706.373 s
19:38:12	测量	(1032.42, -448.30)	19	未检测到信号	2712.373 s
19:38:12	测量	(1200.00, 0.00)	19	未检测到信号	2813.093 s
19:38:12	测量	(1200.00, 0.00)	1	未检测到信号	2819.093 s
19:38:12	测量	(1200.00, 0.00)	3	未检测到信号	2825.093 s
19:38:12	测量	(1200.00, 0.00)	4	未检测到信号	2831.093 s
19:38:12	测量	(1200.00, 0.00)	5	未检测到信号	2837.093 s
19:38:12	测量	(1200.00, 0.00)	8	未检测到信号	2843.093 s
19:38:12	测量	(1200.00, 0.00)	9	未检测到信号	2849.093 s
19:38:12	测量	(1200.00, 0.00)	10	未检测到信号	2855.093 s
19:38:12	测量	(1200.00, 0.00)	11	示向度 91.86°	2861.093 s
19:38:12	测量	(1200.00, 0.00)	15	未检测到信号	2867.093 s
19:38:12	测量	(1200.00, 0.00)	17	未检测到信号	2873.093 s
19:38:12	测量	(1200.00, 0.00)	20	未检测到信号	2879.093 s
19:38:13	测量	(1329.41, 482.96)	11	示向度 113.75°	2985.093 s
19:38:13	测量	(1329.41, 482.96)	15	未检测到信号	2991.093 s
19:38:13	测量	(1329.41, 482.96)	17	未检测到信号	2997.093 s
19:38:13	测量	(1329.41, 482.96)	19	未检测到信号	3003.093 s
19:38:13	清除	(1172.75, 838.99)	11	清除成功	3085.886 s
19:38:14	测量	(700.00, 1212.44)	19	未检测到信号	3211.378 s
19:38:14	测量	(700.00, 1212.44)	1	未检测到信号	3217.378 s
19:38:14	测量	(700.00, 1212.44)	3	未检测到信号	3223.378 s
19:38:14	测量	(700.00, 1212.44)	4	未检测到信号	3229.378 s
19:38:14	测量	(700.00, 1212.44)	5	未检测到信号	3235.378 s
19:38:14	测量	(700.00, 1212.44)	8	未检测到信号	3241.378 s
19:38:14	测量	(700.00, 1212.44)	9	未检测到信号	3247.378 s
19:38:14	测量	(700.00, 1212.44)	10	未检测到信号	3253.378 s
19:38:14	测量	(700.00, 1212.44)	15	未检测到信号	3259.378 s
19:38:14	测量	(700.00, 1212.44)	17	未检测到信号	3265.378 s
19:38:14	测量	(700.00, 1212.44)	20	未检测到信号	3271.378 s
19:38:14	测量	(-700.00, 1212.44)	20	未检测到信号	3556.378 s
19:38:14	测量	(-700.00, 1212.44)	1	未检测到信号	3562.378 s
19:38:14	测量	(-700.00, 1212.44)	3	未检测到信号	3568.378 s
19:38:14	测量	(-700.00, 1212.44)	4	未检测到信号	3574.378 s
19:38:14	测量	(-700.00, 1212.44)	5	未检测到信号	3580.378 s
19:38:14	测量	(-700.00, 1212.44)	8	未检测到信号	3586.378 s
19:38:14	测量	(-700.00, 1212.44)	9	未检测到信号	3592.378 s
19:38:14	测量	(-700.00, 1212.44)	10	未检测到信号	3598.378 s
19:38:14	测量	(-700.00, 1212.44)	15	示向度 114.57°	3604.378 s
19:38:14	测量	(-700.00, 1212.44)	17	未检测到信号	3610.378 s
19:38:14	测量	(-700.00, 1212.44)	19	未检测到信号	3616.378 s
19:38:15	测量	(-780.00, 1400.00)	15	示向度 116.01°	3663.161 s
19:38:15	清除	(-871.33, 1587.18)	15	范围内无目标	3707.815 s
19:38:15	测量	(-820.00, 1490.00)	15	示向度 281.10°	3734.795 s
19:38:16	清除	(-816.50, 1471.32)	15	清除成功	3743.596 s
19:38:21	退出	--	--	正常退出	3743.596 s
