共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:59:16	测量	(-433.01, 250.00)	9	未检测到信号	273.000 s
16:59:16	测量	(-433.01, 250.00)	10	未检测到信号	279.000 s
16:59:16	测量	(-433.01, 250.00)	11	未检测到信号	285.000 s
16:59:16	测量	(-433.01, 250.00)	15	示向度 280.32°	291.000 s
16:59:16	测量	(-433.01, 250.00)	17	示向度 18.33°	297.000 s
16:59:17	测量	(-933.01, 250.00)	1	示向度 259.67°	403.000 s
16:59:17	测量	(-933.01, 250.00)	3	示向度 182.86°	409.000 s
16:59:17	测量	(-933.01, 250.00)	4	示向度 92.43°	415.000 s
16:59:18	测量	(-933.01, 250.00)	12	未检测到信号	421.000 s
16:59:18	测量	(-933.01, 250.00)	13	未检测到信号	427.000 s
16:59:18	测量	(-933.01, 250.00)	14	未检测到信号	433.000 s
16:59:19	测量	(-1012.23, 170.78)	1	示向度 268.53°	461.406 s
16:59:19	测量	(-1012.23, 170.78)	3	示向度 112.34°	467.406 s
16:59:19	测量	(-1012.23, 170.78)	4	示向度 85.50°	473.406 s
16:59:19	测量	(-1012.23, 170.78)	16	示向度 99.71°	479.406 s
16:59:19	测量	(-1012.23, 170.78)	18	未检测到信号	485.406 s
16:59:19	测量	(-1012.23, 170.78)	19	未检测到信号	491.406 s
16:59:20	测量	(-1045.00, 245.00)	1	示向度 273.25°	513.632 s
16:59:20	测量	(-1045.00, 245.00)	2	未检测到信号	519.632 s
16:59:20	测量	(-1045.00, 245.00)	3	距离过近	525.632 s
16:59:20	测量	(-1045.00, 245.00)	4	示向度 81.87°	531.632 s
16:59:20	测量	(-1045.00, 245.00)	5	未检测到信号	537.632 s
16:59:20	测量	(-1045.00, 245.00)	16	示向度 98.43°	543.632 s
16:59:20	测量	(-1045.00, 245.00)	20	未检测到信号	549.632 s
16:59:20	清除	(-1045.00, 245.00)	3	清除成功	554.632 s
16:59:21	测量	(-1045.00, -5.00)	1	示向度 275.91°	610.632 s
16:59:21	测量	(-1045.00, -5.00)	4	示向度 83.74°	616.632 s
16:59:21	测量	(-1045.00, -5.00)	6	未检测到信号	622.632 s
16:59:21	测量	(-1045.00, -5.00)	12	未检测到信号	628.632 s
16:59:21	测量	(-1045.00, -5.00)	13	未检测到信号	634.632 s
16:59:21	测量	(-1045.00, -5.00)	16	示向度 96.44°	640.632 s
16:59:22	测量	(-1025.00, -245.00)	16	未检测到信号	693.798 s
16:59:22	测量	(-1025.00, -245.00)	1	示向度 32.57°	699.798 s
16:59:22	测量	(-1025.00, -245.00)	2	未检测到信号	705.798 s
16:59:22	测量	(-1025.00, -245.00)	8	示向度 335.38°	711.798 s
16:59:22	测量	(-1025.00, -245.00)	14	未检测到信号	717.798 s
16:59:22	测量	(-1025.00, -245.00)	20	未检测到信号	723.798 s
16:59:22	清除	(-1025.00, -245.00)	1	清除成功	728.798 s
16:59:23	测量	(-808.49, -370.00)	5	未检测到信号	784.798 s
16:59:23	测量	(-808.49, -370.00)	8	示向度 336.56°	790.798 s
16:59:23	测量	(-808.49, -370.00)	9	未检测到信号	796.798 s
16:59:23	测量	(-808.49, -370.00)	15	示向度 314.47°	802.798 s
16:59:23	测量	(-808.49, -370.00)	18	未检测到信号	808.798 s
16:59:24	测量	(-808.49, -370.00)	19	未检测到信号	814.798 s
16:59:24	测量	(-591.99, -495.00)	6	未检测到信号	870.798 s
16:59:24	测量	(-591.99, -495.00)	8	示向度 339.12°	876.798 s
16:59:24	测量	(-591.99, -495.00)	9	示向度 327.70°	882.798 s
16:59:24	测量	(-591.99, -495.00)	11	示向度 332.40°	888.798 s
16:59:24	测量	(-591.99, -495.00)	12	未检测到信号	894.798 s
16:59:24	测量	(-591.99, -495.00)	13	未检测到信号	900.798 s
16:59:24	测量	(-591.99, -495.00)	15	示向度 306.69°	906.798 s
16:59:25	测量	(-350.51, -559.70)	15	示向度 287.56°	961.798 s
16:59:25	测量	(-350.51, -559.70)	2	未检测到信号	967.798 s
16:59:25	测量	(-350.51, -559.70)	8	示向度 335.35°	973.798 s
16:59:25	测量	(-350.51, -559.70)	9	示向度 322.72°	979.798 s
16:59:25	测量	(-350.51, -559.70)	10	未检测到信号	985.798 s
16:59:25	测量	(-350.51, -559.70)	11	示向度 328.92°	991.798 s
16:59:25	测量	(-350.51, -559.70)	14	未检测到信号	997.798 s
16:59:25	测量	(-350.51, -559.70)	20	未检测到信号	1003.798 s
16:59:26	测量	(-105.00, -680.00)	5	未检测到信号	1064.477 s
16:59:26	测量	(-105.00, -680.00)	8	示向度 125.55°	1070.477 s
16:59:26	测量	(-105.00, -680.00)	9	示向度 317.10°	1076.477 s
16:59:27	测量	(-105.00, -680.00)	10	未检测到信号	1082.477 s
16:59:27	测量	(-105.00, -680.00)	11	示向度 326.90°	1088.477 s
16:59:27	测量	(-105.00, -680.00)	15	示向度 250.33°	1094.477 s
16:59:27	测量	(-105.00, -680.00)	18	示向度 303.04°	1100.477 s
16:59:27	测量	(-105.00, -680.00)	19	未检测到信号	1106.477 s
16:59:27	清除	(-105.00, -680.00)	8	清除成功	1111.477 s
16:59:28	测量	(-215.00, -990.00)	6	未检测到信号	1183.264 s
16:59:28	测量	(-215.00, -990.00)	9	示向度 354.64°	1189.264 s
16:59:28	测量	(-215.00, -990.00)	11	示向度 351.12°	1195.264 s
16:59:28	测量	(-215.00, -990.00)	12	未检测到信号	1201.264 s
16:59:28	测量	(-215.00, -990.00)	13	未检测到信号	1207.264 s
16:59:28	测量	(-215.00, -990.00)	15	距离过近	1213.264 s
16:59:28	测量	(-215.00, -990.00)	18	示向度 331.40°	1219.264 s
16:59:28	清除	(-215.00, -990.00)	15	清除成功	1224.264 s
16:59:29	测量	(35.00, -990.00)	18	示向度 311.53°	1279.264 s
16:59:29	测量	(35.00, -990.00)	2	未检测到信号	1285.264 s
16:59:29	测量	(35.00, -990.00)	9	示向度 348.53°	1291.264 s
16:59:29	测量	(35.00, -990.00)	11	示向度 346.76°	1297.264 s
16:59:29	测量	(35.00, -990.00)	14	未检测到信号	1303.264 s
16:59:29	测量	(35.00, -990.00)	20	未检测到信号	1309.264 s
16:59:30	测量	(275.00, -1040.00)	5	未检测到信号	1364.295 s
16:59:30	测量	(275.00, -1040.00)	6	未检测到信号	1370.295 s
16:59:30	测量	(275.00, -1040.00)	9	距离过近	1376.295 s
16:59:30	测量	(275.00, -1040.00)	11	示向度 345.01°	1382.295 s
16:59:30	测量	(275.00, -1040.00)	18	示向度 271.81°	1388.295 s
16:59:30	测量	(275.00, -1040.00)	19	未检测到信号	1394.295 s
16:59:30	清除	(275.00, -1040.00)	9	清除成功	1399.295 s
16:59:32	测量	(285.00, -1265.00)	2	未检测到信号	1450.339 s
16:59:32	测量	(285.00, -1265.00)	11	示向度 31.67°	1456.339 s
16:59:32	测量	(285.00, -1265.00)	12	未检测到信号	1462.339 s
16:59:32	测量	(285.00, -1265.00)	13	未检测到信号	1468.339 s
16:59:32	测量	(285.00, -1265.00)	18	距离过近	1474.339 s
16:59:32	清除	(285.00, -1265.00)	18	清除成功	1479.339 s
16:59:33	测量	(545.00, -1105.00)	10	示向度 46.63°	1546.397 s
16:59:33	测量	(545.00, -1105.00)	11	距离过近	1552.397 s
16:59:33	测量	(545.00, -1105.00)	12	未检测到信号	1558.397 s
16:59:33	测量	(545.00, -1105.00)	14	示向度 49.96°	1564.397 s
16:59:33	测量	(545.00, -1105.00)	20	未检测到信号	1570.397 s
16:59:33	清除	(545.00, -1105.00)	11	清除成功	1575.397 s
16:59:34	测量	(721.78, -928.22)	2	未检测到信号	1631.397 s
16:59:34	测量	(721.78, -928.22)	5	未检测到信号	1637.397 s
16:59:34	测量	(721.78, -928.22)	10	示向度 47.16°	1643.397 s
16:59:34	测量	(721.78, -928.22)	13	未检测到信号	1649.397 s
16:59:34	测量	(721.78, -928.22)	14	示向度 51.72°	1655.397 s
16:59:35	测量	(1075.33, -574.67)	14	示向度 63.79°	1760.397 s
16:59:35	测量	(1075.33, -574.67)	6	未检测到信号	1766.397 s
16:59:35	测量	(1075.33, -574.67)	10	示向度 49.53°	1772.397 s
16:59:35	测量	(1075.33, -574.67)	12	未检测到信号	1778.397 s
16:59:35	测量	(1075.33, -574.67)	19	未检测到信号	1784.397 s
16:59:36	测量	(1215.00, -300.00)	2	未检测到信号	1852.025 s
16:59:36	测量	(1215.00, -300.00)	5	未检测到信号	1858.025 s
16:59:36	测量	(1215.00, -300.00)	10	示向度 20.87°	1864.025 s
16:59:36	测量	(1215.00, -300.00)	14	示向度 206.25°	1870.025 s
16:59:36	测量	(1215.00, -300.00)	20	示向度 92.03°	1876.025 s
16:59:36	清除	(1215.00, -300.00)	14	清除成功	1881.025 s
16:59:37	测量	(1355.00, -245.00)	20	示向度 102.22°	1916.108 s
16:59:38	测量	(1355.00, -245.00)	6	未检测到信号	1922.108 s
16:59:38	测量	(1355.00, -245.00)	10	示向度 211.53°	1928.108 s
16:59:38	测量	(1355.00, -245.00)	12	未检测到信号	1934.108 s
16:59:38	测量	(1355.00, -245.00)	13	未检测到信号	1940.108 s
16:59:38	清除	(1355.00, -245.00)	10	清除成功	1945.108 s
16:59:38	测量	(1355.00, 255.00)	2	未检测到信号	2051.108 s
16:59:39	测量	(1355.00, 255.00)	5	未检测到信号	2057.108 s
16:59:39	测量	(1355.00, 255.00)	19	未检测到信号	2063.108 s
16:59:39	测量	(1355.00, 255.00)	20	示向度 126.11°	2069.108 s
16:59:39	测量	(1185.00, 490.00)	20	示向度 313.68°	2132.117 s
16:59:39	测量	(1185.00, 490.00)	6	未检测到信号	2138.117 s
16:59:39	测量	(1185.00, 490.00)	12	未检测到信号	2144.117 s
16:59:39	测量	(1185.00, 490.00)	13	未检测到信号	2150.117 s
16:59:39	测量	(1185.00, 490.00)	17	示向度 181.46°	2156.117 s
16:59:39	清除	(1185.00, 490.00)	20	清除成功	2161.117 s
16:59:40	测量	(285.00, 490.00)	17	示向度 193.99°	2346.117 s
16:59:40	测量	(285.00, 490.00)	2	未检测到信号	2352.117 s
16:59:40	测量	(285.00, 490.00)	5	未检测到信号	2358.117 s
16:59:40	测量	(285.00, 490.00)	7	示向度 217.20°	2364.117 s
16:59:40	测量	(285.00, 490.00)	19	未检测到信号	2370.117 s
16:59:41	测量	(247.46, 490.00)	6	未检测到信号	2383.625 s
16:59:41	测量	(247.46, 490.00)	7	示向度 224.23°	2389.625 s
16:59:41	测量	(247.46, 490.00)	12	未检测到信号	2395.625 s
16:59:41	测量	(247.46, 490.00)	13	未检测到信号	2401.625 s
16:59:41	测量	(247.46, 490.00)	17	示向度 218.30°	2407.625 s
16:59:42	测量	(230.00, 475.00)	17	距离过近	2417.229 s
16:59:42	测量	(230.00, 475.00)	7	示向度 224.71°	2423.229 s
16:59:42	清除	(230.00, 475.00)	17	清除成功	2428.229 s
16:59:43	测量	(110.00, 355.00)	7	示向度 49.09°	2467.170 s
16:59:43	清除	(110.00, 355.00)	7	清除成功	2472.170 s
16:59:44	测量	(-323.01, 605.00)	2	未检测到信号	2578.170 s
16:59:44	测量	(-323.01, 605.00)	4	示向度 164.24°	2584.170 s
16:59:44	测量	(-323.01, 605.00)	6	未检测到信号	2590.170 s
16:59:44	测量	(-323.01, 605.00)	16	示向度 149.50°	2596.170 s
16:59:44	测量	(-323.01, 605.00)	19	未检测到信号	2602.170 s
16:59:44	测量	(-805.98, 734.41)	4	示向度 161.45°	2708.170 s
16:59:44	测量	(-805.98, 734.41)	5	未检测到信号	2714.170 s
16:59:44	测量	(-805.98, 734.41)	12	未检测到信号	2720.170 s
16:59:44	测量	(-805.98, 734.41)	13	未检测到信号	2726.170 s
16:59:44	测量	(-805.98, 734.41)	16	示向度 136.17°	2732.170 s
16:59:45	测量	(-965.00, 790.00)	16	示向度 124.88°	2770.862 s
16:59:45	测量	(-965.00, 790.00)	4	示向度 302.77°	2776.862 s
16:59:45	测量	(-965.00, 790.00)	6	未检测到信号	2782.862 s
16:59:45	清除	(-965.00, 790.00)	4	清除成功	2787.862 s
16:59:45	测量	(-1170.00, 1095.00)	16	示向度 270.06°	2867.360 s
16:59:45	测量	(-1170.00, 1095.00)	19	未检测到信号	2873.360 s
16:59:45	清除	(-1170.00, 1095.00)	16	清除成功	2878.360 s
16:59:46	测量	(-700.00, 1212.44)	19	未检测到信号	2980.250 s
16:59:46	测量	(-700.00, 1212.44)	2	未检测到信号	2986.250 s
16:59:46	测量	(-700.00, 1212.44)	5	未检测到信号	2992.250 s
16:59:46	测量	(-700.00, 1212.44)	6	未检测到信号	2998.250 s
16:59:46	测量	(-700.00, 1212.44)	12	未检测到信号	3004.250 s
16:59:46	测量	(-700.00, 1212.44)	13	未检测到信号	3010.250 s
16:59:46	测量	(700.00, 1212.44)	13	未检测到信号	3295.250 s
16:59:46	测量	(700.00, 1212.44)	2	未检测到信号	3301.250 s
16:59:46	测量	(700.00, 1212.44)	5	未检测到信号	3307.250 s
16:59:46	测量	(700.00, 1212.44)	6	未检测到信号	3313.250 s
16:59:46	测量	(700.00, 1212.44)	12	未检测到信号	3319.250 s
16:59:46	测量	(700.00, 1212.44)	19	未检测到信号	3325.250 s
16:59:46	测量	(-700.00, -1212.44)	19	未检测到信号	3890.250 s
16:59:46	测量	(-700.00, -1212.44)	2	未检测到信号	3896.250 s
16:59:46	测量	(-700.00, -1212.44)	5	未检测到信号	3902.250 s
16:59:46	测量	(-700.00, -1212.44)	6	未检测到信号	3908.250 s
16:59:46	测量	(-700.00, -1212.44)	12	未检测到信号	3914.250 s
16:59:46	测量	(-700.00, -1212.44)	13	未检测到信号	3920.250 s
16:59:50	退出	--	--	正常退出	3920.250 s
