共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
18:45:31	测量	(-1401.78, 566.78)	15	示向度 274.96°	774.324 s
18:45:32	清除	(-1392.85, 463.96)	15	清除成功	799.964 s
18:45:34	清除	(-1069.55, 523.80)	2	清除成功	870.723 s
18:45:35	清除	(-972.11, 1008.15)	10	清除成功	974.534 s
18:45:36	测量	(-199.37, 1215.21)	3	未检测到信号	1140.534 s
18:45:36	测量	(-199.37, 1215.21)	4	示向度 47.21°	1146.534 s
18:45:36	测量	(-199.37, 1215.21)	5	未检测到信号	1152.534 s
18:45:36	测量	(-199.37, 1215.21)	7	未检测到信号	1158.534 s
18:45:36	测量	(-199.37, 1215.21)	9	未检测到信号	1164.534 s
18:45:36	测量	(-199.37, 1215.21)	13	未检测到信号	1170.534 s
18:45:36	测量	(-199.37, 1215.21)	14	未检测到信号	1176.534 s
18:45:36	测量	(-199.37, 1215.21)	17	示向度 149.85°	1182.534 s
18:45:36	测量	(-199.37, 1215.21)	18	未检测到信号	1188.534 s
18:45:36	测量	(-199.37, 1215.21)	20	未检测到信号	1194.534 s
18:45:37	测量	(-376.14, 1391.99)	4	示向度 27.61°	1250.534 s
18:45:37	测量	(-376.14, 1391.99)	17	示向度 173.33°	1256.534 s
18:45:38	清除	(-535.87, 1410.66)	17	清除成功	1293.696 s
18:45:38	清除	(296.90, 1746.56)	4	清除成功	1478.287 s
18:45:38	测量	(384.65, 951.39)	3	未检测到信号	1644.287 s
18:45:39	测量	(384.65, 951.39)	5	未检测到信号	1650.287 s
18:45:39	测量	(384.65, 951.39)	7	未检测到信号	1656.287 s
18:45:39	测量	(384.65, 951.39)	9	未检测到信号	1662.287 s
18:45:39	测量	(384.65, 951.39)	13	未检测到信号	1668.287 s
18:45:39	测量	(384.65, 951.39)	14	未检测到信号	1674.287 s
18:45:39	测量	(384.65, 951.39)	18	未检测到信号	1680.287 s
18:45:39	测量	(384.65, 951.39)	20	未检测到信号	1686.287 s
18:45:39	清除	(501.78, -109.96)	11	清除成功	1904.845 s
18:45:41	测量	(501.78, -609.96)	5	未检测到信号	2010.845 s
18:45:41	测量	(501.78, -609.96)	7	未检测到信号	2016.845 s
18:45:41	测量	(501.78, -609.96)	8	示向度 197.44°	2022.845 s
18:45:41	测量	(501.78, -609.96)	9	未检测到信号	2028.845 s
18:45:41	测量	(501.78, -609.96)	16	示向度 211.24°	2034.845 s
18:45:41	清除	(148.86, -824.03)	16	清除成功	2122.399 s
18:45:41	清除	(-533.93, -935.32)	8	清除成功	2265.759 s
18:45:42	测量	(-1200.00, -1200.00)	3	未检测到信号	2415.105 s
18:45:42	测量	(-1200.00, -1200.00)	5	未检测到信号	2421.105 s
18:45:42	测量	(-1200.00, -1200.00)	7	未检测到信号	2427.105 s
18:45:42	测量	(-1200.00, -1200.00)	9	未检测到信号	2433.105 s
18:45:42	测量	(-1200.00, -1200.00)	13	未检测到信号	2439.105 s
18:45:42	测量	(-1200.00, -1200.00)	14	未检测到信号	2445.105 s
18:45:42	测量	(-1200.00, -1200.00)	18	未检测到信号	2451.105 s
18:45:42	测量	(-1200.00, -1200.00)	20	未检测到信号	2457.105 s
18:45:42	测量	(-400.00, -1200.00)	20	未检测到信号	2622.105 s
18:45:42	测量	(-400.00, -1200.00)	3	示向度 5.78°	2628.105 s
18:45:42	测量	(-400.00, -1200.00)	5	未检测到信号	2634.105 s
18:45:42	测量	(-400.00, -1200.00)	7	未检测到信号	2640.105 s
18:45:42	测量	(-400.00, -1200.00)	9	未检测到信号	2646.105 s
18:45:42	测量	(-400.00, -1200.00)	13	示向度 5.91°	2652.105 s
18:45:42	测量	(-400.00, -1200.00)	14	未检测到信号	2658.105 s
18:45:42	测量	(-400.00, -1200.00)	18	未检测到信号	2664.105 s
18:45:43	测量	(82.96, -1070.59)	18	未检测到信号	2769.105 s
18:45:43	测量	(82.96, -1070.59)	3	示向度 215.72°	2775.105 s
18:45:43	测量	(82.96, -1070.59)	13	示向度 359.32°	2781.105 s
18:45:43	测量	(82.96, -1070.59)	14	未检测到信号	2787.105 s
18:45:43	测量	(82.96, -1070.59)	20	未检测到信号	2793.105 s
18:45:44	清除	(-47.36, -1164.30)	3	清除成功	2830.209 s
18:45:45	清除	(771.22, -1078.76)	13	清除成功	2999.816 s
18:45:45	测量	(1200.00, -1200.00)	20	未检测到信号	3093.934 s
18:45:45	测量	(1200.00, -1200.00)	5	未检测到信号	3099.934 s
18:45:45	测量	(1200.00, -1200.00)	7	未检测到信号	3105.934 s
18:45:45	测量	(1200.00, -1200.00)	9	未检测到信号	3111.934 s
18:45:45	测量	(1200.00, -1200.00)	14	未检测到信号	3117.934 s
18:45:45	测量	(1200.00, -1200.00)	18	未检测到信号	3123.934 s
18:45:46	测量	(1400.00, 0.00)	18	未检测到信号	3372.244 s
18:45:46	测量	(1400.00, 0.00)	5	未检测到信号	3378.244 s
18:45:46	测量	(1400.00, 0.00)	7	未检测到信号	3384.244 s
18:45:46	测量	(1400.00, 0.00)	9	未检测到信号	3390.244 s
18:45:46	测量	(1400.00, 0.00)	14	未检测到信号	3396.244 s
18:45:46	测量	(1400.00, 0.00)	20	未检测到信号	3402.244 s
18:45:46	测量	(1200.00, 1200.00)	20	未检测到信号	3650.555 s
18:45:46	测量	(1200.00, 1200.00)	5	未检测到信号	3656.555 s
18:45:46	测量	(1200.00, 1200.00)	7	未检测到信号	3662.555 s
18:45:46	测量	(1200.00, 1200.00)	9	未检测到信号	3668.555 s
18:45:46	测量	(1200.00, 1200.00)	14	未检测到信号	3674.555 s
18:45:46	测量	(1200.00, 1200.00)	18	未检测到信号	3680.555 s
18:45:49	退出	--	--	正常退出	3680.555 s
