共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:35:02	测量	(-30.00, 1230.00)	4	示向度 195.90°	466.487 s
19:35:02	测量	(-30.00, 1230.00)	10	未检测到信号	472.487 s
19:35:02	测量	(-30.00, 1230.00)	11	未检测到信号	478.487 s
19:35:02	测量	(-30.00, 1230.00)	12	未检测到信号	484.487 s
19:35:03	测量	(-35.00, 1180.00)	4	示向度 190.97°	500.537 s
19:35:03	测量	(-35.00, 1180.00)	13	未检测到信号	506.537 s
19:35:03	测量	(-35.00, 1180.00)	15	未检测到信号	512.537 s
19:35:03	测量	(-35.00, 1180.00)	17	未检测到信号	518.537 s
19:35:04	测量	(-35.00, 1180.00)	20	示向度 81.40°	524.537 s
19:35:05	清除	(-38.14, 1122.86)	20	范围内无目标	538.982 s
19:35:07	测量	(-30.00, 1205.00)	20	距离过近	560.490 s
19:35:07	测量	(-30.00, 1205.00)	1	未检测到信号	566.490 s
19:35:07	测量	(-30.00, 1205.00)	4	示向度 193.43°	572.490 s
19:35:07	测量	(-30.00, 1205.00)	18	未检测到信号	578.490 s
19:35:07	测量	(-30.00, 1205.00)	19	未检测到信号	584.490 s
19:35:07	清除	(-30.00, 1205.00)	20	清除成功	589.490 s
19:35:09	清除	(-570.52, 1076.03)	4	清除成功	705.628 s
19:35:10	测量	(988.61, 716.69)	19	未检测到信号	1030.628 s
19:35:10	测量	(988.61, 716.69)	1	未检测到信号	1036.628 s
19:35:10	测量	(988.61, 716.69)	2	未检测到信号	1042.628 s
19:35:10	测量	(988.61, 716.69)	3	未检测到信号	1048.628 s
19:35:10	测量	(988.61, 716.69)	7	示向度 1.08°	1054.628 s
19:35:10	测量	(988.61, 716.69)	8	未检测到信号	1060.628 s
19:35:10	测量	(988.61, 716.69)	9	示向度 66.99°	1066.628 s
19:35:10	测量	(988.61, 716.69)	10	未检测到信号	1072.628 s
19:35:10	测量	(988.61, 716.69)	11	未检测到信号	1078.628 s
19:35:10	测量	(988.61, 716.69)	12	示向度 325.57°	1084.628 s
19:35:10	测量	(988.61, 716.69)	13	未检测到信号	1090.628 s
19:35:10	测量	(988.61, 716.69)	15	未检测到信号	1096.628 s
19:35:10	测量	(988.61, 716.69)	16	示向度 301.36°	1102.628 s
19:35:10	测量	(988.61, 716.69)	17	未检测到信号	1108.628 s
19:35:10	测量	(988.61, 716.69)	18	未检测到信号	1114.628 s
19:35:12	清除	(1113.17, 711.23)	7	范围内无目标	1142.565 s
19:35:14	测量	(1125.00, 720.00)	7	示向度 359.18°	1151.510 s
19:35:14	测量	(1125.00, 720.00)	9	示向度 83.75°	1157.510 s
19:35:14	测量	(1125.00, 720.00)	12	示向度 316.77°	1163.510 s
19:35:14	测量	(1125.00, 720.00)	16	示向度 290.06°	1169.510 s
19:35:16	测量	(1150.00, 720.00)	16	示向度 287.76°	1179.510 s
19:35:16	测量	(1150.00, 720.00)	7	示向度 180.48°	1185.510 s
19:35:16	测量	(1150.00, 720.00)	9	示向度 87.28°	1191.510 s
19:35:16	测量	(1150.00, 720.00)	12	示向度 314.86°	1197.510 s
19:35:16	清除	(1150.00, 720.00)	7	清除成功	1202.510 s
19:35:17	清除	(1170.84, 1145.45)	9	清除成功	1292.702 s
19:35:19	清除	(1506.25, 361.82)	12	范围内无目标	1466.183 s
19:35:20	清除	(1333.76, 148.64)	16	清除成功	1526.029 s
19:35:21	测量	(1452.64, 267.52)	12	示向度 45.91°	1564.653 s
19:35:21	测量	(1452.64, 267.52)	1	未检测到信号	1570.653 s
19:35:21	测量	(1452.64, 267.52)	2	未检测到信号	1576.653 s
19:35:21	测量	(1452.64, 267.52)	3	未检测到信号	1582.653 s
19:35:22	清除	(1526.35, 344.37)	12	清除成功	1608.951 s
19:35:23	测量	(881.88, -129.61)	3	未检测到信号	1773.951 s
19:35:23	测量	(881.88, -129.61)	1	未检测到信号	1779.951 s
19:35:23	测量	(881.88, -129.61)	2	未检测到信号	1785.951 s
19:35:23	测量	(881.88, -129.61)	5	示向度 207.53°	1791.951 s
19:35:23	测量	(881.88, -129.61)	8	未检测到信号	1797.951 s
19:35:23	测量	(881.88, -129.61)	10	未检测到信号	1803.951 s
19:35:23	测量	(881.88, -129.61)	11	未检测到信号	1809.951 s
19:35:23	测量	(881.88, -129.61)	13	未检测到信号	1815.951 s
19:35:23	测量	(881.88, -129.61)	14	示向度 225.33°	1821.951 s
19:35:23	测量	(881.88, -129.61)	15	未检测到信号	1827.951 s
19:35:23	测量	(881.88, -129.61)	17	未检测到信号	1833.951 s
19:35:23	测量	(881.88, -129.61)	18	未检测到信号	1839.951 s
19:35:23	测量	(881.88, -129.61)	19	未检测到信号	1845.951 s
19:35:23	清除	(384.42, -631.44)	14	清除成功	1992.273 s
19:35:24	清除	(41.90, -567.42)	5	清除成功	2066.963 s
19:35:24	测量	(743.99, -950.92)	19	未检测到信号	2231.963 s
19:35:24	测量	(743.99, -950.92)	1	未检测到信号	2237.963 s
19:35:24	测量	(743.99, -950.92)	2	未检测到信号	2243.963 s
19:35:24	测量	(743.99, -950.92)	3	未检测到信号	2249.963 s
19:35:24	测量	(743.99, -950.92)	8	未检测到信号	2255.963 s
19:35:24	测量	(743.99, -950.92)	10	未检测到信号	2261.963 s
19:35:24	测量	(743.99, -950.92)	11	未检测到信号	2267.963 s
19:35:24	测量	(743.99, -950.92)	13	未检测到信号	2273.963 s
19:35:24	测量	(743.99, -950.92)	15	未检测到信号	2279.963 s
19:35:24	测量	(743.99, -950.92)	17	未检测到信号	2285.963 s
19:35:24	测量	(743.99, -950.92)	18	未检测到信号	2291.963 s
19:35:24	测量	(0.00, -1200.00)	18	未检测到信号	2453.879 s
19:35:24	测量	(0.00, -1200.00)	1	未检测到信号	2459.879 s
19:35:24	测量	(0.00, -1200.00)	2	未检测到信号	2465.879 s
19:35:24	测量	(0.00, -1200.00)	3	未检测到信号	2471.879 s
19:35:24	测量	(0.00, -1200.00)	8	示向度 181.42°	2477.879 s
19:35:24	测量	(0.00, -1200.00)	10	未检测到信号	2483.879 s
19:35:24	测量	(0.00, -1200.00)	11	未检测到信号	2489.879 s
19:35:24	测量	(0.00, -1200.00)	13	未检测到信号	2495.879 s
19:35:24	测量	(0.00, -1200.00)	15	未检测到信号	2501.879 s
19:35:25	测量	(0.00, -1200.00)	17	未检测到信号	2507.879 s
19:35:25	测量	(0.00, -1200.00)	19	未检测到信号	2513.879 s
19:35:25	测量	(-482.96, -1070.59)	1	未检测到信号	2619.879 s
19:35:25	测量	(-482.96, -1070.59)	2	未检测到信号	2625.879 s
19:35:25	测量	(-482.96, -1070.59)	3	未检测到信号	2631.879 s
19:35:25	测量	(-482.96, -1070.59)	8	示向度 205.45°	2637.879 s
19:35:26	清除	(-796.37, -1219.74)	8	清除成功	2712.295 s
19:35:26	测量	(-1200.00, -1200.00)	1	未检测到信号	2799.119 s
19:35:26	测量	(-1200.00, -1200.00)	2	未检测到信号	2805.119 s
19:35:26	测量	(-1200.00, -1200.00)	3	未检测到信号	2811.119 s
19:35:26	测量	(-1200.00, -1200.00)	10	未检测到信号	2817.119 s
19:35:26	测量	(-1200.00, -1200.00)	11	未检测到信号	2823.119 s
19:35:26	测量	(-1200.00, -1200.00)	13	未检测到信号	2829.119 s
19:35:26	测量	(-1200.00, -1200.00)	15	未检测到信号	2835.119 s
19:35:26	测量	(-1200.00, -1200.00)	17	未检测到信号	2841.119 s
19:35:26	测量	(-1200.00, -1200.00)	18	示向度 72.90°	2847.119 s
19:35:26	测量	(-1200.00, -1200.00)	19	未检测到信号	2853.119 s
19:35:26	测量	(-1023.22, -1023.22)	18	示向度 86.12°	2909.119 s
19:35:27	清除	(-988.61, -512.86)	18	范围内无目标	3014.425 s
19:35:27	测量	(-985.00, -495.00)	18	示向度 253.72°	3023.070 s
19:35:27	测量	(-985.00, -495.00)	10	未检测到信号	3029.070 s
19:35:27	测量	(-985.00, -495.00)	11	未检测到信号	3035.070 s
19:35:27	测量	(-985.00, -495.00)	13	未检测到信号	3041.070 s
19:35:28	测量	(-990.00, -530.00)	15	未检测到信号	3054.141 s
19:35:28	测量	(-990.00, -530.00)	17	未检测到信号	3060.141 s
19:35:28	测量	(-990.00, -530.00)	18	示向度 228.37°	3066.141 s
19:35:28	测量	(-990.00, -530.00)	19	未检测到信号	3072.141 s
19:35:28	清除	(-990.00, -530.00)	18	清除成功	3077.141 s
19:35:28	测量	(-1200.00, 0.00)	19	未检测到信号	3196.159 s
19:35:28	测量	(-1200.00, 0.00)	1	未检测到信号	3202.159 s
19:35:28	测量	(-1200.00, 0.00)	2	未检测到信号	3208.159 s
19:35:28	测量	(-1200.00, 0.00)	3	未检测到信号	3214.159 s
19:35:28	测量	(-1200.00, 0.00)	10	未检测到信号	3220.159 s
19:35:28	测量	(-1200.00, 0.00)	11	未检测到信号	3226.159 s
19:35:28	测量	(-1200.00, 0.00)	13	未检测到信号	3232.159 s
19:35:28	测量	(-1200.00, 0.00)	15	未检测到信号	3238.159 s
19:35:28	测量	(-1200.00, 0.00)	17	未检测到信号	3244.159 s
19:35:28	测量	(-700.00, 1212.44)	17	未检测到信号	3511.456 s
19:35:28	测量	(-700.00, 1212.44)	1	未检测到信号	3517.456 s
19:35:28	测量	(-700.00, 1212.44)	2	未检测到信号	3523.456 s
19:35:28	测量	(-700.00, 1212.44)	3	未检测到信号	3529.456 s
19:35:29	测量	(-700.00, 1212.44)	10	未检测到信号	3535.456 s
19:35:29	测量	(-700.00, 1212.44)	11	未检测到信号	3541.456 s
19:35:29	测量	(-700.00, 1212.44)	13	未检测到信号	3547.456 s
19:35:29	测量	(-700.00, 1212.44)	15	未检测到信号	3553.456 s
19:35:29	测量	(-700.00, 1212.44)	19	未检测到信号	3559.456 s
19:35:29	测量	(0.00, 1200.00)	2	未检测到信号	3705.478 s
19:35:29	测量	(0.00, 1200.00)	3	未检测到信号	3711.478 s
19:35:34	退出	--	--	正常退出	3711.478 s
