共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:58:09	测量	(-682.96, 129.41)	6	示向度 54.56°	335.000 s
16:58:09	测量	(-682.96, 129.41)	8	未检测到信号	341.000 s
16:58:09	测量	(-682.96, 129.41)	10	未检测到信号	347.000 s
16:58:09	测量	(-682.96, 129.41)	11	未检测到信号	353.000 s
16:58:09	测量	(-682.96, 129.41)	20	未检测到信号	359.000 s
16:58:10	测量	(-708.38, 110.00)	1	示向度 72.91°	371.396 s
16:58:10	测量	(-708.38, 110.00)	3	示向度 263.30°	377.396 s
16:58:10	测量	(-708.38, 110.00)	9	示向度 156.70°	383.396 s
16:58:10	测量	(-708.38, 110.00)	12	示向度 255.75°	389.396 s
16:58:10	测量	(-708.38, 110.00)	13	未检测到信号	395.396 s
16:58:10	测量	(-708.38, 110.00)	14	未检测到信号	401.396 s
16:58:10	清除	(-708.38, 110.00)	9	清除成功	406.396 s
16:58:11	测量	(-773.08, -131.48)	3	示向度 270.00°	462.396 s
16:58:11	测量	(-773.08, -131.48)	12	示向度 256.46°	468.396 s
16:58:11	测量	(-773.08, -131.48)	15	未检测到信号	474.396 s
16:58:11	测量	(-773.08, -131.48)	16	未检测到信号	480.396 s
16:58:11	测量	(-773.08, -131.48)	17	未检测到信号	486.396 s
16:58:13	测量	(-775.00, -505.00)	2	未检测到信号	567.100 s
16:58:13	测量	(-775.00, -505.00)	3	示向度 101.67°	573.100 s
16:58:13	测量	(-775.00, -505.00)	12	示向度 248.10°	579.100 s
16:58:13	测量	(-775.00, -505.00)	18	示向度 283.83°	585.100 s
16:58:13	测量	(-775.00, -505.00)	19	未检测到信号	591.100 s
16:58:13	清除	(-775.00, -505.00)	3	清除成功	596.100 s
16:58:14	测量	(-1025.00, -938.01)	4	未检测到信号	702.100 s
16:58:14	测量	(-1025.00, -938.01)	5	未检测到信号	708.100 s
16:58:14	测量	(-1025.00, -938.01)	8	未检测到信号	714.100 s
16:58:14	测量	(-1025.00, -938.01)	12	示向度 283.50°	720.100 s
16:58:14	测量	(-1025.00, -938.01)	18	示向度 310.89°	726.100 s
16:58:16	测量	(-995.00, -1050.00)	18	示向度 315.46°	754.288 s
16:58:16	测量	(-995.00, -1050.00)	10	未检测到信号	760.288 s
16:58:16	测量	(-995.00, -1050.00)	11	未检测到信号	766.288 s
16:58:16	测量	(-995.00, -1050.00)	12	示向度 260.16°	772.288 s
16:58:16	测量	(-995.00, -1050.00)	13	未检测到信号	778.288 s
16:58:16	清除	(-995.00, -1050.00)	12	清除成功	783.288 s
16:58:16	测量	(-641.45, -1403.55)	14	示向度 151.70°	889.288 s
16:58:16	测量	(-641.45, -1403.55)	15	未检测到信号	895.288 s
16:58:16	测量	(-641.45, -1403.55)	16	未检测到信号	901.288 s
16:58:16	测量	(-641.45, -1403.55)	18	示向度 318.72°	907.288 s
16:58:18	测量	(-530.00, -1505.00)	18	示向度 329.97°	942.428 s
16:58:18	测量	(-530.00, -1505.00)	2	示向度 15.29°	948.428 s
16:58:18	测量	(-530.00, -1505.00)	14	示向度 150.64°	954.428 s
16:58:18	测量	(-530.00, -1505.00)	17	未检测到信号	960.428 s
16:58:18	测量	(-530.00, -1505.00)	19	未检测到信号	966.428 s
16:58:20	测量	(-515.00, -1515.00)	2	示向度 16.58°	976.034 s
16:58:20	测量	(-515.00, -1515.00)	4	示向度 348.61°	982.034 s
16:58:20	测量	(-515.00, -1515.00)	5	未检测到信号	988.034 s
16:58:20	测量	(-515.00, -1515.00)	8	未检测到信号	994.034 s
16:58:20	测量	(-515.00, -1515.00)	14	示向度 150.54°	1000.034 s
16:58:20	测量	(-515.00, -1515.00)	18	距离过近	1006.034 s
16:58:20	清除	(-515.00, -1515.00)	18	清除成功	1011.034 s
16:58:22	测量	(-15.00, -1515.00)	2	示向度 60.55°	1117.034 s
16:58:22	测量	(-15.00, -1515.00)	4	示向度 322.56°	1123.034 s
16:58:22	测量	(-15.00, -1515.00)	10	未检测到信号	1129.034 s
16:58:22	测量	(-15.00, -1515.00)	11	未检测到信号	1135.034 s
16:58:22	测量	(-15.00, -1515.00)	13	未检测到信号	1141.034 s
16:58:23	测量	(85.00, -1335.00)	2	距离过近	1188.216 s
16:58:23	测量	(85.00, -1335.00)	4	示向度 285.33°	1194.216 s
16:58:23	测量	(85.00, -1335.00)	15	示向度 358.83°	1200.216 s
16:58:23	测量	(85.00, -1335.00)	16	未检测到信号	1206.216 s
16:58:23	测量	(85.00, -1335.00)	17	未检测到信号	1212.216 s
16:58:23	清除	(85.00, -1335.00)	2	清除成功	1217.216 s
16:58:25	测量	(175.00, -1655.00)	4	距离过近	1289.700 s
16:58:25	测量	(175.00, -1655.00)	5	未检测到信号	1295.700 s
16:58:25	测量	(175.00, -1655.00)	8	未检测到信号	1301.700 s
16:58:25	测量	(175.00, -1655.00)	15	示向度 22.65°	1307.700 s
16:58:25	测量	(175.00, -1655.00)	19	未检测到信号	1313.700 s
16:58:25	清除	(175.00, -1655.00)	4	清除成功	1318.700 s
16:58:26	测量	(657.96, -1525.59)	10	未检测到信号	1424.700 s
16:58:26	测量	(657.96, -1525.59)	11	未检测到信号	1430.700 s
16:58:26	测量	(657.96, -1525.59)	13	未检测到信号	1436.700 s
16:58:27	测量	(657.96, -1525.59)	15	示向度 32.77°	1442.700 s
16:58:28	测量	(925.00, -1355.00)	15	示向度 199.68°	1511.075 s
16:58:28	测量	(925.00, -1355.00)	5	未检测到信号	1517.075 s
16:58:28	测量	(925.00, -1355.00)	8	未检测到信号	1523.075 s
16:58:28	测量	(925.00, -1355.00)	19	未检测到信号	1529.075 s
16:58:29	测量	(931.93, -1360.00)	10	未检测到信号	1536.783 s
16:58:29	测量	(931.93, -1360.00)	15	示向度 181.53°	1542.783 s
16:58:29	测量	(931.93, -1360.00)	16	未检测到信号	1548.783 s
16:58:29	测量	(931.93, -1360.00)	17	未检测到信号	1554.783 s
16:58:29	清除	(931.93, -1360.00)	15	范围内无目标	1557.783 s
16:58:30	测量	(905.00, -1360.00)	11	未检测到信号	1569.168 s
16:58:30	测量	(905.00, -1360.00)	13	未检测到信号	1575.168 s
16:58:30	测量	(905.00, -1360.00)	15	距离过近	1581.168 s
16:58:30	清除	(905.00, -1360.00)	15	清除成功	1586.168 s
16:58:31	测量	(905.00, -860.00)	10	未检测到信号	1692.168 s
16:58:31	测量	(905.00, -860.00)	11	未检测到信号	1698.168 s
16:58:31	测量	(905.00, -860.00)	13	未检测到信号	1704.168 s
16:58:31	测量	(905.00, -860.00)	20	示向度 121.94°	1710.168 s
16:58:31	测量	(655.00, -426.99)	20	示向度 124.85°	1815.168 s
16:58:31	测量	(655.00, -426.99)	5	未检测到信号	1821.168 s
16:58:31	测量	(655.00, -426.99)	16	未检测到信号	1827.168 s
16:58:31	测量	(655.00, -426.99)	17	未检测到信号	1833.168 s
16:58:32	测量	(445.00, -130.00)	7	示向度 97.83°	1911.915 s
16:58:32	测量	(445.00, -130.00)	8	未检测到信号	1917.915 s
16:58:32	测量	(445.00, -130.00)	10	未检测到信号	1923.915 s
16:58:32	测量	(445.00, -130.00)	19	未检测到信号	1929.915 s
16:58:32	测量	(445.00, -130.00)	20	示向度 96.29°	1935.915 s
16:58:32	清除	(445.00, -130.00)	20	清除成功	1940.915 s
16:58:33	测量	(445.00, 120.00)	6	示向度 120.60°	1996.915 s
16:58:33	测量	(445.00, 120.00)	7	示向度 100.28°	2002.915 s
16:58:33	测量	(445.00, 120.00)	11	未检测到信号	2008.915 s
16:58:33	测量	(445.00, 120.00)	13	未检测到信号	2014.915 s
16:58:33	测量	(445.00, 120.00)	16	未检测到信号	2020.915 s
16:58:34	测量	(380.30, 361.48)	1	示向度 146.04°	2076.915 s
16:58:34	测量	(380.30, 361.48)	5	未检测到信号	2082.915 s
16:58:34	测量	(380.30, 361.48)	6	示向度 125.44°	2088.915 s
16:58:34	测量	(380.30, 361.48)	7	示向度 97.11°	2094.915 s
16:58:34	测量	(380.30, 361.48)	17	未检测到信号	2100.915 s
16:58:34	测量	(380.30, 361.48)	19	示向度 39.97°	2106.915 s
16:58:35	测量	(380.30, 611.48)	19	示向度 27.62°	2161.915 s
16:58:35	测量	(380.30, 611.48)	1	示向度 159.89°	2167.915 s
16:58:35	测量	(380.30, 611.48)	6	示向度 138.90°	2173.915 s
16:58:35	测量	(380.30, 611.48)	7	示向度 104.16°	2179.915 s
16:58:35	测量	(380.30, 611.48)	8	未检测到信号	2185.915 s
16:58:35	测量	(380.30, 611.48)	10	未检测到信号	2191.915 s
16:58:35	测量	(380.30, 611.48)	16	未检测到信号	2197.915 s
16:58:36	测量	(320.00, 850.00)	1	示向度 175.31°	2253.119 s
16:58:36	测量	(320.00, 850.00)	6	示向度 158.81°	2259.119 s
16:58:36	测量	(320.00, 850.00)	7	示向度 106.67°	2265.119 s
16:58:37	测量	(320.00, 850.00)	11	未检测到信号	2271.119 s
16:58:37	测量	(320.00, 850.00)	13	未检测到信号	2277.119 s
16:58:37	测量	(320.00, 850.00)	17	未检测到信号	2283.119 s
16:58:37	测量	(320.00, 850.00)	19	示向度 13.68°	2289.119 s
16:58:37	清除	(320.00, 850.00)	7	清除成功	2294.119 s
16:58:37	测量	(-70.00, 1000.00)	1	示向度 191.51°	2383.689 s
16:58:37	测量	(-70.00, 1000.00)	5	未检测到信号	2389.689 s
16:58:37	测量	(-70.00, 1000.00)	6	示向度 310.70°	2395.689 s
16:58:37	测量	(-70.00, 1000.00)	8	未检测到信号	2401.689 s
16:58:37	测量	(-70.00, 1000.00)	16	未检测到信号	2407.689 s
16:58:37	清除	(-70.00, 1000.00)	6	清除成功	2412.689 s
16:58:38	测量	(-463.33, 920.00)	1	示向度 15.55°	2498.967 s
16:58:38	测量	(-463.33, 920.00)	10	未检测到信号	2504.967 s
16:58:38	测量	(-463.33, 920.00)	13	未检测到信号	2510.967 s
16:58:38	测量	(-463.33, 920.00)	17	未检测到信号	2516.967 s
16:58:38	清除	(-463.33, 920.00)	1	清除成功	2521.967 s
16:58:38	测量	(406.00, 1152.94)	5	未检测到信号	2707.967 s
16:58:38	测量	(406.00, 1152.94)	10	未检测到信号	2713.967 s
16:58:38	测量	(406.00, 1152.94)	19	示向度 355.68°	2719.967 s
16:58:39	测量	(906.00, 1152.94)	19	示向度 348.81°	2824.967 s
16:58:39	测量	(906.00, 1152.94)	8	未检测到信号	2830.967 s
16:58:39	测量	(906.00, 1152.94)	16	未检测到信号	2836.967 s
16:58:39	测量	(906.00, 1152.94)	17	未检测到信号	2842.967 s
16:58:39	测量	(1104.10, 1152.94)	5	未检测到信号	2888.586 s
16:58:39	测量	(1104.10, 1152.94)	11	未检测到信号	2894.586 s
16:58:39	测量	(1104.10, 1152.94)	13	未检测到信号	2900.586 s
16:58:39	测量	(1104.10, 1152.94)	19	示向度 335.53°	2906.586 s
16:58:40	测量	(1260.00, 1085.00)	19	距离过近	2945.599 s
16:58:40	测量	(1260.00, 1085.00)	10	未检测到信号	2951.599 s
16:58:40	清除	(1260.00, 1085.00)	19	清除成功	2956.599 s
16:58:40	测量	(1215.83, 286.22)	10	未检测到信号	3121.599 s
16:58:40	测量	(1215.83, 286.22)	5	未检测到信号	3127.599 s
16:58:40	测量	(1215.83, 286.22)	8	未检测到信号	3133.599 s
16:58:40	测量	(1215.83, 286.22)	11	未检测到信号	3139.599 s
16:58:40	测量	(1215.83, 286.22)	13	未检测到信号	3145.599 s
16:58:40	测量	(1215.83, 286.22)	16	未检测到信号	3151.599 s
16:58:40	测量	(1215.83, 286.22)	17	未检测到信号	3157.599 s
16:58:40	测量	(-1028.96, 1135.30)	17	未检测到信号	3642.599 s
16:58:40	测量	(-1028.96, 1135.30)	5	未检测到信号	3648.599 s
16:58:40	测量	(-1028.96, 1135.30)	8	未检测到信号	3654.599 s
16:58:40	测量	(-1028.96, 1135.30)	10	未检测到信号	3660.599 s
16:58:40	测量	(-1028.96, 1135.30)	11	未检测到信号	3666.599 s
16:58:40	测量	(-1028.96, 1135.30)	13	未检测到信号	3672.599 s
16:58:40	测量	(-1028.96, 1135.30)	16	未检测到信号	3678.599 s
16:58:40	测量	(-1028.96, 235.30)	5	未检测到信号	3864.599 s
16:58:40	测量	(-1028.96, 235.30)	14	示向度 248.32°	3870.599 s
16:58:40	测量	(-1158.37, -247.66)	14	示向度 244.38°	3975.599 s
16:58:40	测量	(-1408.37, -680.67)	14	示向度 252.79°	4080.599 s
16:58:41	测量	(-1495.00, -955.00)	14	示向度 66.00°	4143.135 s
16:58:41	清除	(-1495.00, -955.00)	14	清除成功	4148.135 s
16:58:41	测量	(-1495.00, -955.00)	8	未检测到信号	4154.135 s
16:58:41	测量	(-1495.00, -955.00)	10	未检测到信号	4160.135 s
16:58:41	测量	(-1495.00, -955.00)	11	未检测到信号	4166.135 s
16:58:41	测量	(-1495.00, -955.00)	13	未检测到信号	4172.135 s
16:58:41	测量	(-1495.00, -955.00)	16	未检测到信号	4178.135 s
16:58:41	测量	(-1495.00, -955.00)	17	未检测到信号	4184.135 s
16:58:41	测量	(-1200.00, 0.00)	17	未检测到信号	4389.040 s
16:58:41	测量	(-1200.00, 0.00)	8	未检测到信号	4395.040 s
16:58:41	测量	(-1200.00, 0.00)	10	未检测到信号	4401.040 s
16:58:41	测量	(-1200.00, 0.00)	11	未检测到信号	4407.040 s
16:58:41	测量	(-1200.00, 0.00)	13	未检测到信号	4413.040 s
16:58:41	测量	(-1200.00, 0.00)	16	未检测到信号	4419.040 s
16:58:41	测量	(0.00, 1200.00)	11	未检测到信号	4764.451 s
16:58:41	测量	(0.00, 1200.00)	13	未检测到信号	4770.451 s
16:58:41	测量	(0.00, 1200.00)	17	未检测到信号	4776.451 s
16:58:41	测量	(1200.00, 0.00)	17	未检测到信号	5120.863 s
16:58:41	测量	(1200.00, 0.00)	5	未检测到信号	5126.863 s
16:58:41	测量	(1200.00, 0.00)	8	未检测到信号	5132.863 s
16:58:41	测量	(1200.00, 0.00)	16	未检测到信号	5138.863 s
16:58:46	退出	--	--	正常退出	5138.863 s
