共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:45:47	测量	(621.14, -1000.88)	4	未检测到信号	1646.941 s
09:45:47	测量	(621.14, -1000.88)	5	未检测到信号	1652.941 s
09:45:47	测量	(621.14, -1000.88)	7	未检测到信号	1658.941 s
09:45:47	测量	(621.14, -1000.88)	10	未检测到信号	1664.941 s
09:45:47	测量	(621.14, -1000.88)	11	未检测到信号	1670.941 s
09:45:47	测量	(621.14, -1000.88)	12	未检测到信号	1676.941 s
09:45:47	测量	(621.14, -1000.88)	13	未检测到信号	1682.941 s
09:45:47	测量	(621.14, -1000.88)	14	未检测到信号	1688.941 s
09:45:47	测量	(621.14, -1000.88)	15	未检测到信号	1694.941 s
09:45:47	测量	(621.14, -1000.88)	16	未检测到信号	1700.941 s
09:45:47	测量	(621.14, -1000.88)	17	未检测到信号	1706.941 s
09:45:47	测量	(621.14, -1000.88)	18	未检测到信号	1712.941 s
09:45:47	测量	(-539.92, -1037.34)	18	未检测到信号	1950.267 s
09:45:47	测量	(-539.92, -1037.34)	4	未检测到信号	1956.267 s
09:45:47	测量	(-539.92, -1037.34)	5	未检测到信号	1962.267 s
09:45:47	测量	(-539.92, -1037.34)	7	未检测到信号	1968.267 s
09:45:47	测量	(-539.92, -1037.34)	10	未检测到信号	1974.267 s
09:45:47	测量	(-539.92, -1037.34)	11	未检测到信号	1980.267 s
09:45:47	测量	(-539.92, -1037.34)	12	未检测到信号	1986.267 s
09:45:47	测量	(-539.92, -1037.34)	13	未检测到信号	1992.267 s
09:45:47	测量	(-539.92, -1037.34)	14	示向度 142.76°	1998.267 s
09:45:47	测量	(-539.92, -1037.34)	15	示向度 157.23°	2004.267 s
09:45:47	测量	(-539.92, -1037.34)	16	未检测到信号	2010.267 s
09:45:47	测量	(-539.92, -1037.34)	17	未检测到信号	2016.267 s
09:45:47	测量	(-539.92, -1037.34)	20	未检测到信号	2022.267 s
09:45:47	测量	(-951.94, -768.42)	15	示向度 169.11°	2126.670 s
09:45:47	测量	(-1346.04, -663.74)	15	示向度 292.59°	2213.224 s
09:45:47	清除	(-1332.86, -695.04)	15	清除成功	2225.017 s
09:45:47	测量	(-1332.86, -695.04)	14	示向度 112.96°	2231.017 s
09:45:47	清除	(-1497.87, -308.03)	14	清除成功	2320.162 s
09:45:47	测量	(-1294.83, -98.06)	4	未检测到信号	2384.578 s
09:45:47	测量	(-1294.83, -98.06)	5	未检测到信号	2390.578 s
09:45:47	测量	(-1294.83, -98.06)	7	示向度 86.65°	2396.578 s
09:45:47	测量	(-1294.83, -98.06)	10	未检测到信号	2402.578 s
09:45:47	测量	(-1294.83, -98.06)	11	未检测到信号	2408.578 s
09:45:47	测量	(-1294.83, -98.06)	12	未检测到信号	2414.578 s
09:45:47	测量	(-1294.83, -98.06)	13	未检测到信号	2420.578 s
09:45:47	测量	(-1294.83, -98.06)	16	未检测到信号	2426.578 s
09:45:47	测量	(-1294.83, -98.06)	17	示向度 61.68°	2432.578 s
09:45:47	测量	(-1294.83, -98.06)	18	未检测到信号	2438.578 s
09:45:47	测量	(-1294.83, -98.06)	20	未检测到信号	2444.578 s
09:45:47	测量	(-1173.53, 441.18)	7	示向度 97.66°	2561.121 s
09:45:47	测量	(-1198.71, 885.19)	7	示向度 198.92°	2655.066 s
09:45:47	清除	(-1231.67, 873.75)	7	清除成功	2667.044 s
09:45:47	测量	(-1231.67, 873.75)	17	示向度 285.86°	2673.044 s
09:45:47	清除	(-1073.11, 314.22)	17	清除成功	2794.356 s
09:45:47	测量	(-623.74, 1002.85)	4	示向度 31.98°	2964.812 s
09:45:47	测量	(-623.74, 1002.85)	5	未检测到信号	2970.812 s
09:45:47	测量	(-623.74, 1002.85)	10	示向度 72.68°	2976.812 s
09:45:47	测量	(-623.74, 1002.85)	11	未检测到信号	2982.812 s
09:45:47	测量	(-623.74, 1002.85)	12	未检测到信号	2988.812 s
09:45:47	测量	(-623.74, 1002.85)	13	未检测到信号	2994.812 s
09:45:47	测量	(-623.74, 1002.85)	16	未检测到信号	3000.812 s
09:45:47	测量	(-623.74, 1002.85)	18	未检测到信号	3006.812 s
09:45:47	测量	(-623.74, 1002.85)	20	示向度 23.35°	3012.812 s
09:45:47	测量	(-491.59, 1274.63)	10	示向度 140.09°	3079.255 s
09:45:47	清除	(-529.19, 1306.23)	10	清除成功	3094.078 s
09:45:47	测量	(-529.19, 1306.23)	4	示向度 16.23°	3100.078 s
09:45:47	测量	(-529.19, 1306.23)	20	示向度 5.14°	3106.078 s
09:45:47	测量	(169.51, 1535.96)	4	示向度 315.47°	3259.177 s
09:45:47	清除	(191.17, 1515.00)	4	清除成功	3270.205 s
09:45:47	测量	(191.17, 1515.00)	20	示向度 286.36°	3276.205 s
09:45:47	清除	(232.62, 1374.67)	20	清除成功	3310.471 s
09:45:47	测量	(597.89, 1041.16)	5	未检测到信号	3415.393 s
09:45:47	测量	(597.89, 1041.16)	11	未检测到信号	3421.393 s
09:45:47	测量	(597.89, 1041.16)	12	未检测到信号	3427.393 s
09:45:47	测量	(597.89, 1041.16)	13	示向度 132.42°	3433.393 s
09:45:47	测量	(597.89, 1041.16)	16	未检测到信号	3439.393 s
09:45:47	测量	(597.89, 1041.16)	18	未检测到信号	3445.393 s
09:45:47	测量	(271.72, 1269.39)	13	示向度 334.66°	3531.011 s
09:45:47	清除	(478.85, 1170.95)	13	清除成功	3581.879 s
09:45:47	退出	--	--	正常退出	3581.879 s
