共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:46:24	测量	(1322.82, 105.99)	7	未检测到信号	2955.199 s
09:46:24	测量	(1322.82, 105.99)	12	未检测到信号	2961.199 s
09:46:24	测量	(1322.82, 105.99)	16	未检测到信号	2967.199 s
09:46:24	测量	(1322.82, 105.99)	17	未检测到信号	2973.199 s
09:46:24	测量	(1322.82, 105.99)	19	未检测到信号	2979.199 s
09:46:24	测量	(1322.82, 105.99)	20	未检测到信号	2985.199 s
09:46:24	测量	(609.98, -1023.42)	20	未检测到信号	3257.308 s
09:46:24	测量	(609.98, -1023.42)	1	未检测到信号	3263.308 s
09:46:24	测量	(609.98, -1023.42)	2	未检测到信号	3269.308 s
09:46:24	测量	(609.98, -1023.42)	3	未检测到信号	3275.308 s
09:46:24	测量	(609.98, -1023.42)	7	未检测到信号	3281.308 s
09:46:24	测量	(609.98, -1023.42)	12	未检测到信号	3287.308 s
09:46:24	测量	(609.98, -1023.42)	16	未检测到信号	3293.308 s
09:46:24	测量	(609.98, -1023.42)	17	示向度 1.57°	3299.308 s
09:46:24	测量	(609.98, -1023.42)	19	未检测到信号	3305.308 s
09:46:24	测量	(944.94, -968.31)	17	示向度 354.74°	3379.201 s
09:46:24	测量	(1298.49, -964.80)	17	示向度 234.32°	3454.913 s
09:46:24	清除	(1274.04, -998.63)	17	清除成功	3468.260 s
09:46:24	退出	--	--	正常退出	3468.260 s
