共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:50:11	测量	(615.66, -996.79)	4	未检测到信号	1436.356 s
09:50:11	测量	(615.66, -996.79)	5	未检测到信号	1442.356 s
09:50:11	测量	(615.66, -996.79)	6	未检测到信号	1448.356 s
09:50:11	测量	(615.66, -996.79)	9	未检测到信号	1454.356 s
09:50:11	测量	(615.66, -996.79)	11	未检测到信号	1460.356 s
09:50:11	测量	(615.66, -996.79)	12	未检测到信号	1466.356 s
09:50:11	测量	(615.66, -996.79)	14	未检测到信号	1472.356 s
09:50:11	测量	(615.66, -996.79)	15	示向度 16.13°	1478.356 s
09:50:11	测量	(615.66, -996.79)	17	未检测到信号	1484.356 s
09:50:11	测量	(615.66, -996.79)	18	示向度 214.48°	1490.356 s
09:50:11	测量	(615.66, -996.79)	19	未检测到信号	1496.356 s
09:50:11	测量	(987.50, -798.43)	15	示向度 359.01°	1586.643 s
09:50:11	清除	(1290.67, -802.63)	15	清除成功	1652.284 s
09:50:11	测量	(1290.67, -802.63)	2	未检测到信号	1658.284 s
09:50:11	测量	(1290.67, -802.63)	18	未检测到信号	1664.284 s
09:50:12	测量	(487.59, -1344.93)	2	示向度 208.92°	1864.092 s
09:50:12	清除	(171.35, -1520.66)	2	清除成功	1941.449 s
09:50:12	测量	(171.35, -1520.66)	18	示向度 181.45°	1947.449 s
09:50:12	清除	(-161.54, -1529.78)	18	范围内无目标	2017.052 s
09:50:12	测量	(-159.83, -1539.57)	18	示向度 164.68°	2024.039 s
09:50:12	清除	(-183.20, -1533.34)	18	清除成功	2033.874 s
09:50:12	测量	(-548.17, -1100.68)	1	未检测到信号	2153.082 s
09:50:12	测量	(-548.17, -1100.68)	4	未检测到信号	2159.082 s
09:50:12	测量	(-548.17, -1100.68)	5	未检测到信号	2165.082 s
09:50:12	测量	(-548.17, -1100.68)	6	未检测到信号	2171.082 s
09:50:12	测量	(-548.17, -1100.68)	9	未检测到信号	2177.082 s
09:50:12	测量	(-548.17, -1100.68)	11	未检测到信号	2183.082 s
09:50:12	测量	(-548.17, -1100.68)	12	未检测到信号	2189.082 s
09:50:12	测量	(-548.17, -1100.68)	14	未检测到信号	2195.082 s
09:50:12	测量	(-548.17, -1100.68)	17	未检测到信号	2201.082 s
09:50:12	测量	(-548.17, -1100.68)	19	示向度 214.14°	2207.082 s
09:50:12	测量	(-767.37, -1196.00)	19	示向度 242.38°	2259.888 s
09:50:12	清除	(-811.30, -1279.40)	19	清除成功	2283.740 s
09:50:12	测量	(-1182.66, -57.08)	1	未检测到信号	2545.237 s
09:50:12	测量	(-1182.66, -57.08)	4	未检测到信号	2551.237 s
09:50:12	测量	(-1182.66, -57.08)	5	未检测到信号	2557.237 s
09:50:12	测量	(-1182.66, -57.08)	6	未检测到信号	2563.237 s
09:50:12	测量	(-1182.66, -57.08)	9	未检测到信号	2569.237 s
09:50:12	测量	(-1182.66, -57.08)	11	未检测到信号	2575.237 s
09:50:12	测量	(-1182.66, -57.08)	12	未检测到信号	2581.237 s
09:50:12	测量	(-1182.66, -57.08)	14	未检测到信号	2587.237 s
09:50:12	测量	(-1182.66, -57.08)	17	示向度 76.88°	2593.237 s
09:50:12	测量	(-1136.82, 509.40)	17	示向度 67.18°	2711.903 s
09:50:12	测量	(-992.27, 960.34)	17	示向度 307.94°	2811.611 s
09:50:12	清除	(-963.06, 922.59)	17	清除成功	2826.156 s
09:50:12	测量	(-649.77, 1023.24)	1	未检测到信号	2897.968 s
09:50:12	测量	(-649.77, 1023.24)	4	未检测到信号	2903.968 s
09:50:12	测量	(-649.77, 1023.24)	5	未检测到信号	2909.968 s
09:50:12	测量	(-649.77, 1023.24)	6	未检测到信号	2915.968 s
09:50:12	测量	(-649.77, 1023.24)	9	示向度 32.67°	2921.968 s
09:50:12	测量	(-649.77, 1023.24)	11	未检测到信号	2927.968 s
09:50:12	测量	(-649.77, 1023.24)	12	未检测到信号	2933.968 s
09:50:12	测量	(-649.77, 1023.24)	14	未检测到信号	2939.968 s
09:50:12	测量	(-177.86, 1220.31)	9	示向度 44.65°	3048.249 s
09:50:12	测量	(130.03, 1484.47)	9	示向度 84.15°	3134.385 s
09:50:12	清除	(134.87, 1529.50)	9	清除成功	3148.443 s
09:50:12	测量	(547.23, 1094.85)	1	未检测到信号	3274.271 s
09:50:12	测量	(547.23, 1094.85)	4	未检测到信号	3280.271 s
09:50:12	测量	(547.23, 1094.85)	5	未检测到信号	3286.271 s
09:50:12	测量	(547.23, 1094.85)	6	示向度 306.32°	3292.271 s
09:50:12	测量	(547.23, 1094.85)	11	未检测到信号	3298.271 s
09:50:12	测量	(547.23, 1094.85)	12	未检测到信号	3304.271 s
09:50:12	测量	(547.23, 1094.85)	14	示向度 2.90°	3310.271 s
09:50:12	测量	(870.86, 1065.54)	14	示向度 134.94°	3380.260 s
09:50:12	清除	(827.36, 1108.94)	14	清除成功	3397.550 s
09:50:12	测量	(827.36, 1108.94)	6	示向度 237.27°	3403.550 s
09:50:12	清除	(691.86, 897.92)	6	清除成功	3458.705 s
09:50:12	测量	(1170.70, 51.78)	1	未检测到信号	3659.150 s
09:50:12	测量	(1170.70, 51.78)	4	未检测到信号	3665.150 s
09:50:12	测量	(1170.70, 51.78)	5	未检测到信号	3671.150 s
09:50:12	测量	(1170.70, 51.78)	11	示向度 42.55°	3677.150 s
09:50:12	测量	(1170.70, 51.78)	12	未检测到信号	3683.150 s
09:50:12	测量	(1345.30, 272.99)	11	示向度 35.51°	3745.512 s
09:50:12	测量	(1590.73, 479.24)	11	示向度 278.46°	3814.630 s
09:50:12	清除	(1595.00, 449.89)	11	清除成功	3825.563 s
09:50:12	退出	--	--	正常退出	3825.563 s
