共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:41:41	测量	(1220.57, 72.64)	11	未检测到信号	2177.079 s
09:41:41	测量	(1220.57, 72.64)	13	示向度 268.71°	2183.079 s
09:41:41	测量	(1220.57, 72.64)	14	未检测到信号	2189.079 s
09:41:41	测量	(1220.57, 72.64)	19	未检测到信号	2195.079 s
09:41:41	测量	(1220.57, 72.64)	20	未检测到信号	2201.079 s
09:41:41	测量	(1414.16, -74.20)	2	示向度 345.51°	2255.675 s
09:41:41	清除	(1624.97, -129.68)	2	清除成功	2304.273 s
09:41:41	测量	(1624.97, -129.68)	13	示向度 248.65°	2310.273 s
09:41:41	测量	(1188.59, -1251.00)	13	示向度 263.72°	2555.921 s
09:41:41	清除	(1183.17, -1293.37)	13	范围内无目标	2567.466 s
09:41:41	测量	(1172.58, -1292.02)	13	示向度 63.96°	2574.602 s
09:41:41	清除	(1187.38, -1261.64)	13	清除成功	2586.361 s
09:41:41	测量	(717.97, -1083.90)	1	未检测到信号	2692.747 s
09:41:41	测量	(717.97, -1083.90)	4	示向度 198.67°	2698.747 s
09:41:41	测量	(717.97, -1083.90)	5	未检测到信号	2704.747 s
09:41:41	测量	(717.97, -1083.90)	6	未检测到信号	2710.747 s
09:41:41	测量	(717.97, -1083.90)	9	未检测到信号	2716.747 s
09:41:41	测量	(717.97, -1083.90)	11	示向度 230.16°	2722.747 s
09:41:41	测量	(717.97, -1083.90)	14	未检测到信号	2728.747 s
09:41:41	测量	(717.97, -1083.90)	19	未检测到信号	2734.747 s
09:41:41	测量	(717.97, -1083.90)	20	未检测到信号	2740.747 s
09:41:41	测量	(456.45, -1325.22)	11	示向度 234.99°	2817.917 s
09:41:41	测量	(191.21, -1700.11)	11	示向度 231.86°	2914.764 s
09:41:41	清除	(152.51, -1748.35)	11	清除成功	2932.132 s
09:41:41	测量	(152.51, -1748.35)	4	示向度 140.70°	2938.132 s
09:41:41	清除	(-257.74, -1413.18)	4	清除成功	3049.084 s
09:41:41	测量	(-547.51, -1096.58)	1	未检测到信号	3140.920 s
09:41:41	测量	(-547.51, -1096.58)	5	未检测到信号	3146.920 s
09:41:41	测量	(-547.51, -1096.58)	6	未检测到信号	3152.920 s
09:41:41	测量	(-547.51, -1096.58)	9	示向度 154.71°	3158.920 s
09:41:41	测量	(-547.51, -1096.58)	14	未检测到信号	3164.920 s
09:41:41	测量	(-547.51, -1096.58)	19	未检测到信号	3170.920 s
09:41:41	测量	(-547.51, -1096.58)	20	未检测到信号	3176.920 s
09:41:41	测量	(-953.56, -806.71)	9	示向度 179.98°	3282.700 s
09:41:41	清除	(-1163.89, -806.01)	9	清除成功	3329.768 s
09:41:41	测量	(-1197.17, -63.25)	1	未检测到信号	3484.469 s
09:41:41	测量	(-1197.17, -63.25)	5	未检测到信号	3490.469 s
09:41:41	测量	(-1197.17, -63.25)	6	未检测到信号	3496.469 s
09:41:41	测量	(-1197.17, -63.25)	14	未检测到信号	3502.469 s
09:41:41	测量	(-1197.17, -63.25)	19	未检测到信号	3508.469 s
09:41:41	测量	(-1197.17, -63.25)	20	未检测到信号	3514.469 s
09:41:41	测量	(-666.14, 917.12)	20	未检测到信号	3742.459 s
09:41:41	测量	(-666.14, 917.12)	1	示向度 119.29°	3748.459 s
09:41:41	测量	(-666.14, 917.12)	5	未检测到信号	3754.459 s
09:41:41	测量	(-666.14, 917.12)	6	未检测到信号	3760.459 s
09:41:41	测量	(-666.14, 917.12)	14	未检测到信号	3766.459 s
09:41:41	测量	(-666.14, 917.12)	19	未检测到信号	3772.459 s
09:41:41	测量	(-750.04, 1157.46)	1	示向度 192.38°	3829.371 s
09:41:41	清除	(-795.46, 1147.58)	1	清除成功	3843.667 s
09:41:41	退出	--	--	正常退出	3843.667 s
