共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:51:08	测量	(614.47, -995.91)	14	未检测到信号	1332.813 s
09:51:08	测量	(614.47, -995.91)	15	未检测到信号	1338.813 s
09:51:08	测量	(614.47, -995.91)	17	未检测到信号	1344.813 s
09:51:08	测量	(614.47, -995.91)	18	示向度 43.19°	1350.813 s
09:51:08	测量	(614.47, -995.91)	19	未检测到信号	1356.813 s
09:51:08	测量	(614.47, -995.91)	20	未检测到信号	1362.813 s
09:51:08	测量	(936.73, -973.33)	12	示向度 348.02°	1433.423 s
09:51:08	测量	(1255.52, -1006.56)	12	示向度 304.00°	1502.525 s
09:51:08	清除	(1282.95, -1046.93)	12	清除成功	1517.288 s
09:51:08	测量	(1282.95, -1046.93)	13	未检测到信号	1523.288 s
09:51:08	测量	(1282.95, -1046.93)	18	示向度 112.92°	1529.288 s
09:51:08	清除	(1077.67, -560.75)	18	清除成功	1639.837 s
09:51:08	测量	(1077.67, -560.75)	13	未检测到信号	1645.837 s
09:51:08	测量	(-93.82, -1217.41)	13	示向度 41.07°	1919.433 s
09:51:08	清除	(-25.35, -1158.41)	13	范围内无目标	1940.510 s
09:51:08	测量	(-20.92, -1164.09)	13	示向度 59.76°	1946.950 s
09:51:08	清除	(-9.95, -1145.41)	13	清除成功	1956.283 s
09:51:08	测量	(-541.22, -1049.81)	3	未检测到信号	2070.244 s
09:51:08	测量	(-541.22, -1049.81)	4	未检测到信号	2076.244 s
09:51:08	测量	(-541.22, -1049.81)	5	未检测到信号	2082.244 s
09:51:08	测量	(-541.22, -1049.81)	7	未检测到信号	2088.244 s
09:51:08	测量	(-541.22, -1049.81)	9	未检测到信号	2094.244 s
09:51:08	测量	(-541.22, -1049.81)	11	未检测到信号	2100.244 s
09:51:08	测量	(-541.22, -1049.81)	14	未检测到信号	2106.244 s
09:51:08	测量	(-541.22, -1049.81)	15	未检测到信号	2112.244 s
09:51:08	测量	(-541.22, -1049.81)	17	未检测到信号	2118.244 s
09:51:08	测量	(-541.22, -1049.81)	19	未检测到信号	2124.244 s
09:51:08	测量	(-541.22, -1049.81)	20	未检测到信号	2130.244 s
09:51:08	测量	(-1168.21, -50.66)	20	未检测到信号	2371.161 s
09:51:08	测量	(-1168.21, -50.66)	3	未检测到信号	2377.161 s
09:51:08	测量	(-1168.21, -50.66)	4	未检测到信号	2383.161 s
09:51:08	测量	(-1168.21, -50.66)	5	未检测到信号	2389.161 s
09:51:08	测量	(-1168.21, -50.66)	7	示向度 145.89°	2395.161 s
09:51:08	测量	(-1168.21, -50.66)	9	未检测到信号	2401.161 s
09:51:08	测量	(-1168.21, -50.66)	11	未检测到信号	2407.161 s
09:51:08	测量	(-1168.21, -50.66)	14	未检测到信号	2413.161 s
09:51:08	测量	(-1168.21, -50.66)	15	未检测到信号	2419.161 s
09:51:08	测量	(-1168.21, -50.66)	17	未检测到信号	2425.161 s
09:51:08	测量	(-1168.21, -50.66)	19	未检测到信号	2431.161 s
09:51:08	测量	(-1367.97, 138.71)	7	示向度 153.23°	2492.211 s
09:51:08	测量	(-1634.16, 301.11)	7	示向度 211.66°	2559.576 s
09:51:08	清除	(-1659.44, 285.67)	7	清除成功	2570.500 s
09:51:08	测量	(-636.90, 1012.98)	3	未检测到信号	2827.464 s
09:51:08	测量	(-636.90, 1012.98)	4	未检测到信号	2833.464 s
09:51:08	测量	(-636.90, 1012.98)	5	未检测到信号	2839.464 s
09:51:08	测量	(-636.90, 1012.98)	9	未检测到信号	2845.464 s
09:51:08	测量	(-636.90, 1012.98)	11	未检测到信号	2851.464 s
09:51:08	测量	(-636.90, 1012.98)	14	未检测到信号	2857.464 s
09:51:08	测量	(-636.90, 1012.98)	15	未检测到信号	2863.464 s
09:51:08	测量	(-636.90, 1012.98)	17	未检测到信号	2869.464 s
09:51:09	测量	(-636.90, 1012.98)	19	未检测到信号	2875.464 s
09:51:09	测量	(-636.90, 1012.98)	20	未检测到信号	2881.464 s
09:51:09	测量	(539.98, 1037.96)	20	未检测到信号	3121.893 s
09:51:09	测量	(539.98, 1037.96)	3	未检测到信号	3127.893 s
09:51:09	测量	(539.98, 1037.96)	4	示向度 351.97°	3133.893 s
09:51:09	测量	(539.98, 1037.96)	5	未检测到信号	3139.893 s
09:51:09	测量	(539.98, 1037.96)	9	未检测到信号	3145.893 s
09:51:09	测量	(539.98, 1037.96)	11	未检测到信号	3151.893 s
09:51:09	测量	(539.98, 1037.96)	14	未检测到信号	3157.893 s
09:51:09	测量	(539.98, 1037.96)	15	未检测到信号	3163.893 s
09:51:09	测量	(539.98, 1037.96)	17	未检测到信号	3169.893 s
09:51:09	测量	(539.98, 1037.96)	19	未检测到信号	3175.893 s
09:51:09	测量	(915.21, 897.29)	4	示向度 3.39°	3262.039 s
09:51:09	测量	(1332.85, 894.19)	4	示向度 112.99°	3350.569 s
09:51:09	清除	(1321.21, 921.28)	4	清除成功	3361.466 s
09:51:09	测量	(1208.95, 68.07)	3	未检测到信号	3539.580 s
09:51:09	测量	(1208.95, 68.07)	5	未检测到信号	3545.580 s
09:51:09	测量	(1208.95, 68.07)	9	示向度 356.02°	3551.580 s
09:51:09	测量	(1208.95, 68.07)	11	未检测到信号	3557.580 s
09:51:09	测量	(1208.95, 68.07)	14	示向度 58.45°	3563.580 s
09:51:09	测量	(1208.95, 68.07)	15	未检测到信号	3569.580 s
09:51:09	测量	(1208.95, 68.07)	17	未检测到信号	3575.580 s
09:51:09	测量	(1208.95, 68.07)	19	未检测到信号	3581.580 s
09:51:09	测量	(1208.95, 68.07)	20	未检测到信号	3587.580 s
09:51:09	测量	(1427.12, 8.88)	9	示向度 128.95°	3638.790 s
09:51:09	清除	(1389.37, 55.44)	9	清除成功	3655.777 s
09:51:09	测量	(1389.37, 55.44)	14	示向度 71.04°	3661.777 s
09:51:09	清除	(1604.47, 714.29)	14	清除成功	3805.393 s
09:51:09	退出	--	--	正常退出	3805.393 s
