共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:42:59	测量	(1182.21, -56.88)	15	未检测到信号	1844.758 s
09:42:59	测量	(1182.21, -56.88)	16	未检测到信号	1850.758 s
09:42:59	测量	(1182.21, -56.88)	17	未检测到信号	1856.758 s
09:42:59	测量	(620.59, 1000.47)	17	未检测到信号	2101.207 s
09:42:59	测量	(620.59, 1000.47)	2	未检测到信号	2107.207 s
09:42:59	测量	(620.59, 1000.47)	4	未检测到信号	2113.207 s
09:42:59	测量	(620.59, 1000.47)	5	未检测到信号	2119.207 s
09:42:59	测量	(620.59, 1000.47)	7	未检测到信号	2125.207 s
09:42:59	测量	(620.59, 1000.47)	8	未检测到信号	2131.207 s
09:42:59	测量	(620.59, 1000.47)	10	未检测到信号	2137.207 s
09:42:59	测量	(620.59, 1000.47)	12	未检测到信号	2143.207 s
09:42:59	测量	(620.59, 1000.47)	15	未检测到信号	2149.207 s
09:42:59	测量	(620.59, 1000.47)	16	未检测到信号	2155.207 s
09:42:59	测量	(-539.92, 1037.32)	16	未检测到信号	2392.426 s
09:42:59	测量	(-539.92, 1037.32)	2	未检测到信号	2398.426 s
09:42:59	测量	(-539.92, 1037.32)	4	未检测到信号	2404.426 s
09:42:59	测量	(-539.92, 1037.32)	5	示向度 164.70°	2410.426 s
09:42:59	测量	(-539.92, 1037.32)	7	未检测到信号	2416.426 s
09:42:59	测量	(-539.92, 1037.32)	8	未检测到信号	2422.426 s
09:42:59	测量	(-539.92, 1037.32)	10	未检测到信号	2428.426 s
09:42:59	测量	(-539.92, 1037.32)	12	未检测到信号	2434.426 s
09:42:59	测量	(-539.92, 1037.32)	15	未检测到信号	2440.426 s
09:42:59	测量	(-539.92, 1037.32)	17	未检测到信号	2446.426 s
09:42:59	测量	(-838.97, 1072.24)	5	示向度 58.48°	2512.642 s
09:42:59	清除	(-814.27, 1112.33)	5	清除成功	2527.060 s
09:42:59	测量	(-1180.53, 56.15)	2	未检测到信号	2756.638 s
09:42:59	测量	(-1180.53, 56.15)	4	未检测到信号	2762.638 s
09:42:59	测量	(-1180.53, 56.15)	7	未检测到信号	2768.638 s
09:42:59	测量	(-1180.53, 56.15)	8	未检测到信号	2774.638 s
09:42:59	测量	(-1180.53, 56.15)	10	未检测到信号	2780.638 s
09:42:59	测量	(-1180.53, 56.15)	12	未检测到信号	2786.638 s
09:42:59	测量	(-1180.53, 56.15)	15	未检测到信号	2792.638 s
09:42:59	测量	(-1180.53, 56.15)	16	未检测到信号	2798.638 s
09:42:59	测量	(-1180.53, 56.15)	17	示向度 177.58°	2804.638 s
09:42:59	测量	(-1413.68, 24.38)	17	示向度 165.96°	2856.700 s
09:42:59	清除	(-1623.74, 75.87)	17	范围内无目标	2902.956 s
09:42:59	测量	(-1621.20, 89.95)	17	示向度 323.07°	2910.817 s
09:42:59	清除	(-1595.24, 70.61)	17	清除成功	2922.291 s
09:42:59	测量	(-612.41, -1025.39)	2	未检测到信号	3222.718 s
09:42:59	测量	(-612.41, -1025.39)	4	未检测到信号	3228.718 s
09:42:59	测量	(-612.41, -1025.39)	7	未检测到信号	3234.718 s
09:42:59	测量	(-612.41, -1025.39)	8	未检测到信号	3240.718 s
09:42:59	测量	(-612.41, -1025.39)	10	未检测到信号	3246.718 s
09:42:59	测量	(-612.41, -1025.39)	12	未检测到信号	3252.718 s
09:42:59	测量	(-612.41, -1025.39)	15	未检测到信号	3258.718 s
09:42:59	测量	(-612.41, -1025.39)	16	未检测到信号	3264.718 s
09:43:00	退出	--	--	正常退出	3264.718 s
