共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:40:23	测量	(110.09, 1186.83)	1	示向度 139.43°	2441.390 s
09:40:23	测量	(-223.78, 1432.87)	1	示向度 46.19°	2529.337 s
09:40:23	清除	(-202.72, 1454.64)	1	清除成功	2540.393 s
09:40:23	测量	(-547.17, 1094.47)	2	未检测到信号	2646.066 s
09:40:23	测量	(-547.17, 1094.47)	4	示向度 54.36°	2652.066 s
09:40:23	测量	(-547.17, 1094.47)	7	未检测到信号	2658.066 s
09:40:23	测量	(-547.17, 1094.47)	8	未检测到信号	2664.066 s
09:40:23	测量	(-547.17, 1094.47)	9	未检测到信号	2670.066 s
09:40:23	测量	(-547.17, 1094.47)	12	未检测到信号	2676.066 s
09:40:23	测量	(-547.17, 1094.47)	14	未检测到信号	2682.066 s
09:40:23	测量	(-547.17, 1094.47)	16	未检测到信号	2688.066 s
09:40:23	测量	(-547.17, 1094.47)	17	示向度 115.39°	2694.066 s
09:40:23	测量	(-318.27, 1335.17)	4	示向度 78.43°	2766.499 s
09:40:23	清除	(-294.99, 1446.86)	4	清除成功	2794.318 s
09:40:23	测量	(-294.99, 1446.86)	17	示向度 184.67°	2800.318 s
09:40:23	清除	(-699.03, 1414.02)	17	清除成功	2886.393 s
09:40:23	测量	(-1180.16, 55.99)	2	未检测到信号	3180.541 s
09:40:23	测量	(-1180.16, 55.99)	7	未检测到信号	3186.541 s
09:40:23	测量	(-1180.16, 55.99)	8	未检测到信号	3192.541 s
09:40:23	测量	(-1180.16, 55.99)	9	未检测到信号	3198.541 s
09:40:23	测量	(-1180.16, 55.99)	12	示向度 266.36°	3204.541 s
09:40:23	测量	(-1180.16, 55.99)	14	未检测到信号	3210.541 s
09:40:23	测量	(-1180.16, 55.99)	16	未检测到信号	3216.541 s
09:40:23	测量	(-1123.70, -457.27)	12	示向度 259.73°	3325.812 s
09:40:23	测量	(-1243.40, -1133.06)	12	示向度 249.75°	3468.074 s
09:40:23	清除	(-1260.92, -1183.23)	12	范围内无目标	3481.702 s
09:40:23	测量	(-1248.38, -1187.61)	12	示向度 96.82°	3489.359 s
09:40:23	清除	(-1252.05, -1156.60)	12	清除成功	3500.604 s
09:40:23	测量	(-686.89, -1054.87)	2	未检测到信号	3621.453 s
09:40:23	测量	(-686.89, -1054.87)	7	未检测到信号	3627.453 s
09:40:23	测量	(-686.89, -1054.87)	8	未检测到信号	3633.453 s
09:40:23	测量	(-686.89, -1054.87)	9	未检测到信号	3639.453 s
09:40:23	测量	(-686.89, -1054.87)	14	未检测到信号	3645.453 s
09:40:23	测量	(-686.89, -1054.87)	16	未检测到信号	3651.453 s
09:40:23	退出	--	--	正常退出	3651.453 s
