共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:47:00	测量	(1040.84, 527.51)	14	示向度 198.70°	635.014 s
09:47:00	测量	(1040.84, 527.51)	17	未检测到信号	641.014 s
09:47:00	清除	(156.17, 217.06)	14	清除成功	833.525 s
09:47:00	测量	(156.17, 217.06)	5	示向度 191.31°	839.525 s
09:47:00	测量	(156.17, 217.06)	11	示向度 159.87°	845.525 s
09:47:00	测量	(156.17, 217.06)	17	示向度 154.97°	851.525 s
09:47:00	清除	(-510.59, 462.63)	11	清除成功	998.636 s
09:47:00	测量	(-510.59, 462.63)	5	示向度 240.01°	1004.636 s
09:47:00	测量	(-510.59, 462.63)	17	示向度 128.22°	1010.636 s
09:47:00	清除	(-583.69, 554.90)	17	清除成功	1039.179 s
09:47:00	测量	(-583.69, 554.90)	5	示向度 251.54°	1045.179 s
09:47:00	清除	(-761.37, 24.10)	5	清除成功	1162.128 s
09:47:00	测量	(-1082.14, 6.48)	1	未检测到信号	1232.378 s
09:47:00	测量	(-1082.14, 6.48)	2	示向度 231.26°	1238.378 s
09:47:00	测量	(-1082.14, 6.48)	3	未检测到信号	1244.378 s
09:47:00	测量	(-1082.14, 6.48)	6	示向度 158.91°	1250.378 s
09:47:00	测量	(-1082.14, 6.48)	8	未检测到信号	1256.378 s
09:47:00	测量	(-1082.14, 6.48)	9	未检测到信号	1262.378 s
09:47:00	测量	(-1082.14, 6.48)	10	未检测到信号	1268.378 s
09:47:00	测量	(-1082.14, 6.48)	12	示向度 105.13°	1274.378 s
09:47:00	测量	(-1082.14, 6.48)	13	未检测到信号	1280.378 s
09:47:00	测量	(-1082.14, 6.48)	15	示向度 147.02°	1286.378 s
09:47:00	测量	(-1082.14, 6.48)	16	未检测到信号	1292.378 s
09:47:00	测量	(-1082.14, 6.48)	18	未检测到信号	1298.378 s
09:47:00	测量	(-1082.14, 6.48)	19	未检测到信号	1304.378 s
09:47:00	测量	(-1082.14, 6.48)	20	未检测到信号	1310.378 s
09:47:00	测量	(-1262.73, -292.24)	2	示向度 219.39°	1386.191 s
09:47:00	清除	(-1444.02, -442.67)	2	清除成功	1438.306 s
09:47:00	测量	(-1444.02, -442.67)	6	示向度 107.72°	1444.306 s
09:47:00	测量	(-1444.02, -442.67)	12	未检测到信号	1450.306 s
09:47:00	测量	(-1444.02, -442.67)	15	示向度 97.76°	1456.306 s
09:47:00	清除	(-1659.24, 229.51)	6	清除成功	1602.464 s
09:47:00	测量	(-1659.24, 229.51)	12	示向度 55.21°	1608.464 s
09:47:00	测量	(-1659.24, 229.51)	15	示向度 29.05°	1614.464 s
09:47:00	清除	(-1538.75, 299.23)	15	清除成功	1647.306 s
09:47:00	测量	(-1538.75, 299.23)	12	示向度 61.92°	1653.306 s
09:47:01	清除	(-1287.37, 767.21)	12	清除成功	1764.551 s
09:47:01	测量	(-646.69, 1020.75)	1	未检测到信号	1908.356 s
09:47:01	测量	(-646.69, 1020.75)	3	未检测到信号	1914.356 s
09:47:01	测量	(-646.69, 1020.75)	8	未检测到信号	1920.356 s
09:47:01	测量	(-646.69, 1020.75)	9	未检测到信号	1926.356 s
09:47:01	测量	(-646.69, 1020.75)	10	示向度 142.98°	1932.356 s
09:47:01	测量	(-646.69, 1020.75)	13	未检测到信号	1938.356 s
09:47:01	测量	(-646.69, 1020.75)	16	未检测到信号	1944.356 s
09:47:01	测量	(-646.69, 1020.75)	18	未检测到信号	1950.356 s
09:47:01	测量	(-646.69, 1020.75)	19	未检测到信号	1956.356 s
09:47:01	测量	(-646.69, 1020.75)	20	未检测到信号	1962.356 s
09:47:01	测量	(-858.50, 1125.28)	10	示向度 133.63°	2015.596 s
09:47:01	清除	(-1059.63, 1334.06)	10	范围内无目标	2076.576 s
09:47:01	测量	(-1059.63, 1314.06)	10	示向度 116.62°	2085.576 s
09:47:01	清除	(-1079.71, 1353.64)	10	清除成功	2099.452 s
09:47:01	测量	(541.26, 1050.22)	1	未检测到信号	2435.277 s
09:47:01	测量	(541.26, 1050.22)	3	未检测到信号	2441.277 s
09:47:01	测量	(541.26, 1050.22)	8	未检测到信号	2447.277 s
09:47:01	测量	(541.26, 1050.22)	9	未检测到信号	2453.277 s
09:47:01	测量	(541.26, 1050.22)	13	未检测到信号	2459.277 s
09:47:01	测量	(541.26, 1050.22)	16	未检测到信号	2465.277 s
09:47:01	测量	(541.26, 1050.22)	18	未检测到信号	2471.277 s
09:47:01	测量	(541.26, 1050.22)	19	未检测到信号	2477.277 s
09:47:01	测量	(541.26, 1050.22)	20	未检测到信号	2483.277 s
09:47:01	测量	(1168.22, 50.66)	20	未检测到信号	2724.259 s
09:47:01	测量	(1168.22, 50.66)	1	未检测到信号	2730.259 s
09:47:01	测量	(1168.22, 50.66)	3	示向度 341.57°	2736.259 s
09:47:01	测量	(1168.22, 50.66)	8	未检测到信号	2742.259 s
09:47:01	测量	(1168.22, 50.66)	9	未检测到信号	2748.259 s
09:47:01	测量	(1168.22, 50.66)	13	未检测到信号	2754.259 s
09:47:01	测量	(1168.22, 50.66)	16	未检测到信号	2760.259 s
09:47:01	测量	(1168.22, 50.66)	18	未检测到信号	2766.259 s
09:47:01	测量	(1168.22, 50.66)	19	未检测到信号	2772.259 s
09:47:01	测量	(1388.84, -69.59)	3	示向度 355.18°	2828.512 s
09:47:01	清除	(1583.36, -86.82)	3	清除成功	2872.570 s
09:47:01	测量	(631.47, -1008.75)	1	未检测到信号	3143.603 s
09:47:01	测量	(631.47, -1008.75)	8	未检测到信号	3149.603 s
09:47:01	测量	(631.47, -1008.75)	9	未检测到信号	3155.603 s
09:47:01	测量	(631.47, -1008.75)	13	未检测到信号	3161.603 s
09:47:01	测量	(631.47, -1008.75)	16	示向度 221.50°	3167.603 s
09:47:01	测量	(631.47, -1008.75)	18	示向度 229.20°	3173.603 s
09:47:01	测量	(631.47, -1008.75)	19	未检测到信号	3179.603 s
09:47:01	测量	(631.47, -1008.75)	20	未检测到信号	3185.603 s
09:47:01	测量	(306.99, -1251.58)	18	示向度 271.51°	3272.658 s
09:47:01	清除	(310.15, -1381.35)	18	清除成功	3303.620 s
09:47:01	测量	(310.15, -1381.35)	16	示向度 213.36°	3309.620 s
09:47:01	测量	(-36.32, -1665.37)	16	示向度 143.27°	3404.220 s
09:47:01	清除	(-76.32, -1635.71)	16	清除成功	3419.178 s
09:47:01	测量	(-597.96, -1041.56)	1	未检测到信号	3583.308 s
09:47:01	测量	(-597.96, -1041.56)	8	未检测到信号	3589.308 s
09:47:01	测量	(-597.96, -1041.56)	9	未检测到信号	3595.308 s
09:47:01	测量	(-597.96, -1041.56)	13	示向度 255.84°	3601.308 s
09:47:01	测量	(-597.96, -1041.56)	19	未检测到信号	3607.308 s
09:47:01	测量	(-597.96, -1041.56)	20	示向度 188.45°	3613.308 s
09:47:01	测量	(-611.63, -1275.82)	13	示向度 229.90°	3666.241 s
09:47:01	清除	(-677.07, -1353.98)	13	清除成功	3691.627 s
09:47:01	测量	(-677.07, -1353.98)	20	示向度 136.96°	3697.627 s
09:47:01	清除	(-955.37, -1094.41)	20	清除成功	3778.740 s
09:47:01	退出	--	--	正常退出	3778.740 s
