共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:41:01	测量	(540.81, -1046.08)	13	未检测到信号	2830.880 s
09:41:01	测量	(540.81, -1046.08)	17	未检测到信号	2836.880 s
09:41:01	测量	(540.81, -1046.08)	19	未检测到信号	2842.880 s
09:41:01	测量	(1168.11, -50.61)	19	未检测到信号	3083.206 s
09:41:01	测量	(1168.11, -50.61)	2	未检测到信号	3089.206 s
09:41:01	测量	(1168.11, -50.61)	3	未检测到信号	3095.206 s
09:41:01	测量	(1168.11, -50.61)	6	未检测到信号	3101.206 s
09:41:01	测量	(1168.11, -50.61)	8	未检测到信号	3107.206 s
09:41:01	测量	(1168.11, -50.61)	9	未检测到信号	3113.206 s
09:41:01	测量	(1168.11, -50.61)	10	未检测到信号	3119.206 s
09:41:01	测量	(1168.11, -50.61)	11	未检测到信号	3125.206 s
09:41:01	测量	(1168.11, -50.61)	13	未检测到信号	3131.206 s
09:41:01	测量	(1168.11, -50.61)	17	未检测到信号	3137.206 s
09:41:02	测量	(608.76, 1022.43)	17	未检测到信号	3384.221 s
09:41:02	测量	(608.76, 1022.43)	2	未检测到信号	3390.221 s
09:41:02	测量	(608.76, 1022.43)	3	未检测到信号	3396.221 s
09:41:02	测量	(608.76, 1022.43)	6	示向度 90.94°	3402.221 s
09:41:02	测量	(608.76, 1022.43)	8	未检测到信号	3408.221 s
09:41:02	测量	(608.76, 1022.43)	9	未检测到信号	3414.221 s
09:41:02	测量	(608.76, 1022.43)	10	未检测到信号	3420.221 s
09:41:02	测量	(608.76, 1022.43)	11	未检测到信号	3426.221 s
09:41:02	测量	(608.76, 1022.43)	13	未检测到信号	3432.221 s
09:41:02	测量	(608.76, 1022.43)	19	未检测到信号	3438.221 s
09:41:02	测量	(560.13, 1275.98)	6	示向度 82.38°	3495.856 s
09:41:02	测量	(572.65, 1559.33)	6	示向度 49.19°	3557.582 s
09:41:02	清除	(602.72, 1594.45)	6	清除成功	3571.827 s
09:41:02	退出	--	--	正常退出	3571.827 s
