共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:45:08	测量	(539.78, 1035.86)	15	未检测到信号	3184.279 s
09:45:08	测量	(539.78, 1035.86)	19	未检测到信号	3190.279 s
09:45:08	测量	(1167.82, 50.48)	19	未检测到信号	3428.981 s
09:45:08	测量	(1167.82, 50.48)	5	未检测到信号	3434.981 s
09:45:08	测量	(1167.82, 50.48)	6	未检测到信号	3440.981 s
09:45:08	测量	(1167.82, 50.48)	9	未检测到信号	3446.981 s
09:45:08	测量	(1167.82, 50.48)	15	示向度 321.66°	3452.981 s
09:45:08	测量	(1360.38, -159.10)	15	示向度 327.71°	3514.902 s
09:45:08	测量	(1677.80, -361.58)	15	示向度 323.68°	3595.204 s
09:45:08	清除	(1714.62, -388.75)	15	清除成功	3609.355 s
09:45:08	退出	--	--	正常退出	3609.355 s
