共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:48:11	测量	(-108.10, 147.44)	19	示向度 271.91°	684.447 s
09:48:11	清除	(-330.00, -94.61)	5	清除成功	755.120 s
09:48:11	测量	(-330.00, -94.61)	1	未检测到信号	761.120 s
09:48:11	测量	(-330.00, -94.61)	3	示向度 276.14°	767.120 s
09:48:11	测量	(-330.00, -94.61)	19	示向度 288.40°	773.120 s
09:48:12	测量	(693.24, -309.43)	1	示向度 341.63°	988.230 s
09:48:12	测量	(1234.16, -478.86)	1	示向度 330.41°	1106.596 s
09:48:12	清除	(1283.73, -505.87)	1	清除成功	1122.886 s
09:48:12	测量	(1283.73, -505.87)	3	未检测到信号	1128.886 s
09:48:12	测量	(1283.73, -505.87)	19	未检测到信号	1134.886 s
09:48:12	清除	(-55.97, -921.91)	19	清除成功	1420.449 s
09:48:12	测量	(-55.97, -921.91)	3	示向度 257.29°	1426.449 s
09:48:12	清除	(-177.35, -1436.26)	3	清除成功	1537.144 s
09:48:12	测量	(-546.42, -1089.56)	2	未检测到信号	1644.419 s
09:48:12	测量	(-546.42, -1089.56)	4	未检测到信号	1650.419 s
09:48:12	测量	(-546.42, -1089.56)	6	未检测到信号	1656.419 s
09:48:12	测量	(-546.42, -1089.56)	7	未检测到信号	1662.419 s
09:48:12	测量	(-546.42, -1089.56)	8	未检测到信号	1668.419 s
09:48:12	测量	(-546.42, -1089.56)	9	示向度 341.07°	1674.419 s
09:48:12	测量	(-546.42, -1089.56)	10	示向度 138.46°	1680.419 s
09:48:12	测量	(-546.42, -1089.56)	12	未检测到信号	1686.419 s
09:48:12	测量	(-546.42, -1089.56)	13	未检测到信号	1692.419 s
09:48:12	测量	(-546.42, -1089.56)	14	未检测到信号	1698.419 s
09:48:12	测量	(-546.42, -1089.56)	15	示向度 306.12°	1704.419 s
09:48:12	测量	(-546.42, -1089.56)	16	未检测到信号	1710.419 s
09:48:12	测量	(-546.42, -1089.56)	20	未检测到信号	1716.419 s
09:48:12	测量	(-1022.82, -779.63)	10	示向度 127.03°	1836.087 s
09:48:12	测量	(-1288.27, -479.69)	10	示向度 106.11°	1921.194 s
09:48:12	清除	(-1311.62, -400.15)	10	清除成功	1942.774 s
09:48:12	测量	(-1311.62, -400.15)	9	未检测到信号	1948.774 s
09:48:12	测量	(-1311.62, -400.15)	15	未检测到信号	1954.774 s
09:48:12	测量	(-592.90, -1239.90)	15	示向度 317.40°	2180.839 s
09:48:12	测量	(-156.25, -1681.61)	15	示向度 334.82°	2310.061 s
09:48:12	清除	(-84.42, -1715.83)	15	清除成功	2330.972 s
09:48:12	测量	(-84.42, -1715.83)	9	示向度 51.95°	2336.972 s
09:48:12	清除	(204.71, -1346.92)	9	清除成功	2435.715 s
09:48:12	测量	(545.28, -1081.82)	2	示向度 328.35°	2528.032 s
09:48:12	测量	(545.28, -1081.82)	4	未检测到信号	2534.032 s
09:48:12	测量	(545.28, -1081.82)	6	未检测到信号	2540.032 s
09:48:12	测量	(545.28, -1081.82)	7	未检测到信号	2546.032 s
09:48:12	测量	(545.28, -1081.82)	8	未检测到信号	2552.032 s
09:48:12	测量	(545.28, -1081.82)	12	未检测到信号	2558.032 s
09:48:12	测量	(545.28, -1081.82)	13	未检测到信号	2564.032 s
09:48:12	测量	(545.28, -1081.82)	14	未检测到信号	2570.032 s
09:48:12	测量	(545.28, -1081.82)	16	未检测到信号	2576.032 s
09:48:12	测量	(545.28, -1081.82)	20	示向度 343.10°	2582.032 s
09:48:12	测量	(777.76, -1173.07)	2	示向度 315.80°	2637.980 s
09:48:12	清除	(930.70, -1320.49)	2	清除成功	2685.466 s
09:48:12	测量	(930.70, -1320.49)	20	示向度 77.25°	2691.466 s
09:48:12	清除	(956.30, -1206.75)	20	清除成功	2719.783 s
09:48:12	测量	(1188.01, -59.38)	4	未检测到信号	2959.889 s
09:48:12	测量	(1188.01, -59.38)	6	未检测到信号	2965.889 s
09:48:12	测量	(1188.01, -59.38)	7	示向度 107.91°	2971.889 s
09:48:12	测量	(1188.01, -59.38)	8	示向度 65.49°	2977.889 s
09:48:12	测量	(1188.01, -59.38)	12	未检测到信号	2983.889 s
09:48:12	测量	(1188.01, -59.38)	13	示向度 58.00°	2989.889 s
09:48:12	测量	(1188.01, -59.38)	14	未检测到信号	2995.889 s
09:48:12	测量	(1188.01, -59.38)	16	未检测到信号	3001.889 s
09:48:12	测量	(1327.93, 251.21)	13	示向度 51.86°	3076.021 s
09:48:12	测量	(1528.90, 561.62)	13	示向度 35.46°	3154.977 s
09:48:12	清除	(1624.45, 630.35)	13	清除成功	3183.518 s
09:48:12	测量	(1624.45, 630.35)	7	示向度 167.99°	3189.518 s
09:48:12	测量	(1624.45, 630.35)	8	示向度 220.64°	3195.518 s
09:48:12	清除	(1424.52, 457.97)	8	清除成功	3253.316 s
09:48:12	测量	(1424.52, 457.97)	7	示向度 147.15°	3259.316 s
09:48:12	清除	(915.79, 781.57)	7	清除成功	3384.900 s
09:48:12	测量	(634.48, 1011.09)	4	未检测到信号	3463.514 s
09:48:12	测量	(634.48, 1011.09)	6	未检测到信号	3469.514 s
09:48:13	测量	(634.48, 1011.09)	12	未检测到信号	3475.514 s
09:48:13	测量	(634.48, 1011.09)	14	未检测到信号	3481.514 s
09:48:13	测量	(634.48, 1011.09)	16	未检测到信号	3487.514 s
09:48:13	测量	(-539.97, 1037.86)	16	未检测到信号	3727.465 s
09:48:13	测量	(-539.97, 1037.86)	4	未检测到信号	3733.465 s
09:48:13	测量	(-539.97, 1037.86)	6	示向度 204.18°	3739.465 s
09:48:13	测量	(-539.97, 1037.86)	12	未检测到信号	3745.465 s
09:48:13	测量	(-539.97, 1037.86)	14	未检测到信号	3751.465 s
09:48:13	测量	(-954.66, 754.45)	6	示向度 195.22°	3857.922 s
09:48:13	测量	(-1463.44, 567.74)	6	示向度 144.89°	3971.315 s
09:48:13	清除	(-1513.46, 602.60)	6	清除成功	3988.508 s
09:48:13	退出	--	--	正常退出	3988.508 s
