共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:47:38	清除	(-1124.68, -835.00)	5	清除成功	2353.613 s
09:47:38	测量	(-1124.68, -835.00)	14	示向度 117.35°	2359.613 s
09:47:38	清除	(-1324.87, -450.08)	14	清除成功	2451.388 s
09:47:38	测量	(-1220.10, -72.46)	2	未检测到信号	2535.765 s
09:47:38	测量	(-1220.10, -72.46)	4	未检测到信号	2541.765 s
09:47:38	测量	(-1220.10, -72.46)	7	未检测到信号	2547.765 s
09:47:38	测量	(-1220.10, -72.46)	10	示向度 136.15°	2553.765 s
09:47:38	测量	(-1220.10, -72.46)	11	未检测到信号	2559.765 s
09:47:38	测量	(-1220.10, -72.46)	12	未检测到信号	2565.765 s
09:47:38	测量	(-1220.10, -72.46)	16	未检测到信号	2571.765 s
09:47:38	测量	(-1220.10, -72.46)	18	未检测到信号	2577.765 s
09:47:38	测量	(-1220.10, -72.46)	20	未检测到信号	2583.765 s
09:47:38	测量	(-1388.11, 151.12)	10	示向度 287.78°	2645.699 s
09:47:38	清除	(-1359.13, 61.33)	10	清除成功	2669.570 s
09:47:38	测量	(-626.57, 1005.00)	2	未检测到信号	2914.497 s
09:47:38	测量	(-626.57, 1005.00)	4	未检测到信号	2920.497 s
09:47:38	测量	(-626.57, 1005.00)	7	未检测到信号	2926.497 s
09:47:38	测量	(-626.57, 1005.00)	11	未检测到信号	2932.497 s
09:47:38	测量	(-626.57, 1005.00)	12	未检测到信号	2938.497 s
09:47:38	测量	(-626.57, 1005.00)	16	示向度 26.45°	2944.497 s
09:47:38	测量	(-626.57, 1005.00)	18	未检测到信号	2950.497 s
09:47:38	测量	(-626.57, 1005.00)	20	未检测到信号	2956.497 s
09:47:38	测量	(-85.39, 1173.90)	16	示向度 35.68°	3075.882 s
09:47:38	测量	(374.39, 1445.63)	16	示向度 66.68°	3187.699 s
09:47:38	清除	(411.14, 1529.90)	16	清除成功	3211.085 s
09:47:38	测量	(557.43, 1149.82)	2	未检测到信号	3298.537 s
09:47:38	测量	(557.43, 1149.82)	4	未检测到信号	3304.537 s
09:47:38	测量	(557.43, 1149.82)	7	未检测到信号	3310.537 s
09:47:38	测量	(557.43, 1149.82)	11	未检测到信号	3316.537 s
09:47:38	测量	(557.43, 1149.82)	12	未检测到信号	3322.537 s
09:47:38	测量	(557.43, 1149.82)	18	未检测到信号	3328.537 s
09:47:38	测量	(557.43, 1149.82)	20	未检测到信号	3334.537 s
09:47:38	测量	(1157.78, 75.55)	20	未检测到信号	3585.665 s
09:47:38	测量	(1157.78, 75.55)	2	未检测到信号	3591.665 s
09:47:38	测量	(1157.78, 75.55)	4	未检测到信号	3597.665 s
09:47:38	测量	(1157.78, 75.55)	7	未检测到信号	3603.665 s
09:47:38	测量	(1157.78, 75.55)	11	未检测到信号	3609.665 s
09:47:38	测量	(1157.78, 75.55)	12	未检测到信号	3615.665 s
09:47:38	测量	(1157.78, 75.55)	18	未检测到信号	3621.665 s
09:47:38	退出	--	--	正常退出	3621.665 s
