共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:49:26	测量	(790.59, 125.30)	18	示向度 165.30°	1300.561 s
09:49:26	测量	(790.59, 125.30)	19	示向度 97.30°	1306.561 s
09:49:26	清除	(386.17, 231.25)	18	清除成功	1395.175 s
09:49:26	测量	(386.17, 231.25)	6	示向度 112.62°	1401.175 s
09:49:26	测量	(386.17, 231.25)	19	示向度 66.74°	1407.175 s
09:49:26	清除	(154.58, 781.87)	6	范围内无目标	1529.644 s
09:49:26	测量	(162.41, 783.88)	6	示向度 128.56°	1537.261 s
09:49:26	清除	(153.84, 795.02)	6	清除成功	1545.073 s
09:49:26	测量	(153.84, 795.02)	19	示向度 14.00°	1551.073 s
09:49:26	清除	(687.91, 928.46)	19	清除成功	1666.170 s
09:49:26	测量	(626.94, 1005.28)	1	未检测到信号	1691.784 s
09:49:26	测量	(626.94, 1005.28)	3	示向度 101.39°	1697.784 s
09:49:26	测量	(626.94, 1005.28)	4	未检测到信号	1703.784 s
09:49:26	测量	(626.94, 1005.28)	5	示向度 315.42°	1709.784 s
09:49:26	测量	(626.94, 1005.28)	7	未检测到信号	1715.784 s
09:49:26	测量	(626.94, 1005.28)	9	未检测到信号	1721.784 s
09:49:26	测量	(626.94, 1005.28)	10	未检测到信号	1727.784 s
09:49:26	测量	(626.94, 1005.28)	11	示向度 311.52°	1733.784 s
09:49:26	测量	(626.94, 1005.28)	12	未检测到信号	1739.784 s
09:49:26	测量	(626.94, 1005.28)	13	未检测到信号	1745.784 s
09:49:26	测量	(626.94, 1005.28)	17	未检测到信号	1751.784 s
09:49:26	测量	(626.94, 1005.28)	20	示向度 86.34°	1757.784 s
09:49:26	测量	(527.41, 1271.82)	3	示向度 63.71°	1820.688 s
09:49:26	清除	(560.03, 1338.31)	3	清除成功	1840.499 s
09:49:26	测量	(560.03, 1338.31)	5	未检测到信号	1846.499 s
09:49:26	测量	(560.03, 1338.31)	11	示向度 302.56°	1852.499 s
09:49:26	测量	(560.03, 1338.31)	20	示向度 303.38°	1858.499 s
09:49:26	清除	(640.27, 1216.21)	20	清除成功	1892.720 s
09:49:26	测量	(640.27, 1216.21)	5	未检测到信号	1898.720 s
09:49:26	测量	(640.27, 1216.21)	11	示向度 302.33°	1904.720 s
09:49:26	测量	(1098.90, 712.40)	5	示向度 306.81°	2046.979 s
09:49:26	测量	(1567.41, 74.15)	5	示向度 313.57°	2210.329 s
09:49:26	清除	(1627.19, 9.07)	5	清除成功	2233.003 s
09:49:26	测量	(1627.19, 9.07)	11	示向度 140.10°	2239.003 s
09:49:26	清除	(1154.88, 406.01)	11	范围内无目标	2365.394 s
09:49:26	测量	(1171.22, 421.33)	11	示向度 152.08°	2374.874 s
09:49:26	清除	(1111.67, 453.16)	11	清除成功	2393.378 s
09:49:26	测量	(1188.39, 59.55)	1	未检测到信号	2479.582 s
09:49:26	测量	(1188.39, 59.55)	4	未检测到信号	2485.582 s
09:49:26	测量	(1188.39, 59.55)	7	未检测到信号	2491.582 s
09:49:26	测量	(1188.39, 59.55)	9	未检测到信号	2497.582 s
09:49:26	测量	(1188.39, 59.55)	10	未检测到信号	2503.582 s
09:49:26	测量	(1188.39, 59.55)	12	未检测到信号	2509.582 s
09:49:26	测量	(1188.39, 59.55)	13	未检测到信号	2515.582 s
09:49:26	测量	(1188.39, 59.55)	17	未检测到信号	2521.582 s
09:49:26	测量	(620.71, -1000.56)	17	示向度 245.23°	2767.089 s
09:49:26	测量	(620.71, -1000.56)	1	未检测到信号	2773.089 s
09:49:26	测量	(620.71, -1000.56)	4	未检测到信号	2779.089 s
09:49:26	测量	(620.71, -1000.56)	7	未检测到信号	2785.089 s
09:49:26	测量	(620.71, -1000.56)	9	未检测到信号	2791.089 s
09:49:26	测量	(620.71, -1000.56)	10	未检测到信号	2797.089 s
09:49:26	测量	(620.71, -1000.56)	12	示向度 299.38°	2803.089 s
09:49:26	测量	(620.71, -1000.56)	13	未检测到信号	2809.089 s
09:49:27	测量	(696.60, -1225.23)	12	示向度 309.86°	2862.516 s
09:49:27	清除	(859.70, -1422.51)	12	清除成功	2918.711 s
09:49:27	测量	(859.70, -1422.51)	17	示向度 199.21°	2924.711 s
09:49:27	清除	(342.10, -1603.33)	17	清除成功	3039.366 s
09:49:27	测量	(-544.02, -1072.75)	1	未检测到信号	3251.930 s
09:49:27	测量	(-544.02, -1072.75)	4	未检测到信号	3257.930 s
09:49:27	测量	(-544.02, -1072.75)	7	未检测到信号	3263.930 s
09:49:27	测量	(-544.02, -1072.75)	9	未检测到信号	3269.930 s
09:49:27	测量	(-544.02, -1072.75)	10	未检测到信号	3275.930 s
09:49:27	测量	(-544.02, -1072.75)	13	未检测到信号	3281.930 s
09:49:27	测量	(-1168.85, -50.95)	13	未检测到信号	3526.470 s
09:49:27	测量	(-1168.85, -50.95)	1	示向度 85.88°	3532.470 s
09:49:27	测量	(-1168.85, -50.95)	4	未检测到信号	3538.470 s
09:49:27	测量	(-1168.85, -50.95)	7	未检测到信号	3544.470 s
09:49:27	测量	(-1168.85, -50.95)	9	未检测到信号	3550.470 s
09:49:27	测量	(-1168.85, -50.95)	10	未检测到信号	3556.470 s
09:49:27	测量	(-1047.67, 504.31)	1	示向度 96.65°	3676.136 s
09:49:27	测量	(-1061.26, 914.17)	1	示向度 227.49°	3763.152 s
09:49:27	清除	(-1091.46, 880.97)	1	清除成功	3777.127 s
09:49:27	测量	(-620.99, 1032.47)	4	未检测到信号	3881.981 s
09:49:27	测量	(-620.99, 1032.47)	7	未检测到信号	3887.981 s
09:49:27	测量	(-620.99, 1032.47)	9	未检测到信号	3893.981 s
09:49:27	测量	(-620.99, 1032.47)	10	未检测到信号	3899.981 s
09:49:27	测量	(-620.99, 1032.47)	13	未检测到信号	3905.981 s
09:49:27	退出	--	--	正常退出	3905.981 s
