共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:38:09	测量	(936.12, -433.88)	2	示向度 248.97°	966.646 s
09:38:09	清除	(768.72, -870.47)	2	清除成功	1065.162 s
09:38:09	测量	(630.90, -1008.32)	3	示向度 322.65°	1110.148 s
09:38:09	测量	(630.90, -1008.32)	4	未检测到信号	1116.148 s
09:38:09	测量	(630.90, -1008.32)	5	未检测到信号	1122.148 s
09:38:09	测量	(630.90, -1008.32)	7	未检测到信号	1128.148 s
09:38:09	测量	(630.90, -1008.32)	8	未检测到信号	1134.148 s
09:38:09	测量	(630.90, -1008.32)	9	未检测到信号	1140.148 s
09:38:09	测量	(630.90, -1008.32)	11	未检测到信号	1146.148 s
09:38:09	测量	(630.90, -1008.32)	12	未检测到信号	1152.148 s
09:38:09	测量	(630.90, -1008.32)	13	未检测到信号	1158.148 s
09:38:09	测量	(630.90, -1008.32)	15	未检测到信号	1164.148 s
09:38:09	测量	(630.90, -1008.32)	16	未检测到信号	1170.148 s
09:38:09	测量	(630.90, -1008.32)	17	示向度 42.79°	1176.148 s
09:38:09	测量	(630.90, -1008.32)	18	未检测到信号	1182.148 s
09:38:09	测量	(630.90, -1008.32)	19	未检测到信号	1188.148 s
09:38:10	测量	(847.95, -1118.36)	3	示向度 313.73°	1242.817 s
09:38:10	测量	(1051.99, -1297.92)	3	示向度 297.38°	1302.176 s
09:38:10	清除	(1085.67, -1362.42)	3	清除成功	1321.729 s
09:38:10	测量	(1085.67, -1362.42)	17	未检测到信号	1327.729 s
09:38:10	测量	(1174.72, -713.84)	17	示向度 51.26°	1463.662 s
09:38:10	清除	(1694.79, -42.53)	17	范围内无目标	1636.500 s
09:38:10	测量	(1682.10, -32.71)	17	示向度 21.59°	1644.710 s
09:38:10	清除	(1729.19, -15.02)	17	清除成功	1659.772 s
09:38:10	测量	(1729.19, -15.02)	4	未检测到信号	1665.772 s
09:38:10	测量	(1729.19, -15.02)	5	未检测到信号	1671.772 s
09:38:10	测量	(1729.19, -15.02)	7	示向度 120.19°	1677.772 s
09:38:10	测量	(1729.19, -15.02)	8	示向度 109.28°	1683.772 s
09:38:10	测量	(1729.19, -15.02)	9	未检测到信号	1689.772 s
09:38:10	测量	(1729.19, -15.02)	11	未检测到信号	1695.772 s
09:38:10	测量	(1729.19, -15.02)	12	未检测到信号	1701.772 s
09:38:10	测量	(1729.19, -15.02)	13	未检测到信号	1707.772 s
09:38:10	测量	(1729.19, -15.02)	15	示向度 139.90°	1713.772 s
09:38:10	测量	(1729.19, -15.02)	16	未检测到信号	1719.772 s
09:38:10	测量	(1729.19, -15.02)	18	未检测到信号	1725.772 s
09:38:10	测量	(1729.19, -15.02)	19	未检测到信号	1731.772 s
09:38:10	测量	(1471.35, 451.83)	8	示向度 315.69°	1844.436 s
09:38:10	清除	(1614.61, 311.47)	8	清除成功	1889.549 s
09:38:10	测量	(1614.61, 311.47)	7	示向度 138.16°	1895.549 s
09:38:10	测量	(1614.61, 311.47)	15	示向度 158.53°	1901.549 s
09:38:10	清除	(1454.32, 455.99)	7	范围内无目标	1947.714 s
09:38:10	测量	(1462.14, 463.31)	7	示向度 284.95°	1955.856 s
09:38:10	清除	(1467.64, 443.20)	7	清除成功	1965.025 s
09:38:10	测量	(1467.64, 443.20)	15	示向度 167.46°	1971.025 s
09:38:10	清除	(1080.67, 530.09)	15	清除成功	2055.346 s
09:38:10	测量	(629.91, 1007.55)	4	未检测到信号	2192.670 s
09:38:10	测量	(629.91, 1007.55)	5	未检测到信号	2198.670 s
09:38:10	测量	(629.91, 1007.55)	9	示向度 0.20°	2204.670 s
09:38:10	测量	(629.91, 1007.55)	11	未检测到信号	2210.670 s
09:38:10	测量	(629.91, 1007.55)	12	未检测到信号	2216.670 s
09:38:10	测量	(629.91, 1007.55)	13	未检测到信号	2222.670 s
09:38:10	测量	(629.91, 1007.55)	16	未检测到信号	2228.670 s
09:38:10	测量	(629.91, 1007.55)	18	示向度 3.93°	2234.670 s
09:38:10	测量	(629.91, 1007.55)	19	未检测到信号	2240.670 s
09:38:10	测量	(955.55, 962.97)	9	示向度 31.03°	2312.406 s
09:38:10	清除	(1032.99, 1009.22)	9	清除成功	2335.446 s
09:38:10	测量	(1032.99, 1009.22)	18	示向度 172.00°	2341.446 s
09:38:10	清除	(908.58, 1026.10)	18	清除成功	2371.556 s
09:38:10	测量	(-540.06, 1038.71)	4	未检测到信号	2667.293 s
09:38:10	测量	(-540.06, 1038.71)	5	未检测到信号	2673.293 s
09:38:10	测量	(-540.06, 1038.71)	11	未检测到信号	2679.293 s
09:38:10	测量	(-540.06, 1038.71)	12	未检测到信号	2685.293 s
09:38:10	测量	(-540.06, 1038.71)	13	未检测到信号	2691.293 s
09:38:10	测量	(-540.06, 1038.71)	16	未检测到信号	2697.293 s
09:38:10	测量	(-540.06, 1038.71)	19	未检测到信号	2703.293 s
09:38:10	测量	(-1167.90, 50.52)	19	未检测到信号	2942.448 s
09:38:10	测量	(-1167.90, 50.52)	4	示向度 240.37°	2948.448 s
09:38:10	测量	(-1167.90, 50.52)	5	未检测到信号	2954.448 s
09:38:10	测量	(-1167.90, 50.52)	11	未检测到信号	2960.448 s
09:38:10	测量	(-1167.90, 50.52)	12	未检测到信号	2966.448 s
09:38:10	测量	(-1167.90, 50.52)	13	未检测到信号	2972.448 s
09:38:10	测量	(-1167.90, 50.52)	16	未检测到信号	2978.448 s
09:38:10	测量	(-1302.99, -280.48)	4	示向度 235.42°	3055.949 s
09:38:10	测量	(-1561.23, -659.06)	4	示向度 229.09°	3152.603 s
09:38:10	清除	(-1598.99, -704.22)	4	清除成功	3169.375 s
09:38:10	测量	(-620.75, -1032.27)	5	未检测到信号	3381.732 s
09:38:10	测量	(-620.75, -1032.27)	11	未检测到信号	3387.732 s
09:38:10	测量	(-620.75, -1032.27)	12	未检测到信号	3393.732 s
09:38:10	测量	(-620.75, -1032.27)	13	未检测到信号	3399.732 s
09:38:10	测量	(-620.75, -1032.27)	16	未检测到信号	3405.732 s
09:38:10	测量	(-620.75, -1032.27)	19	未检测到信号	3411.732 s
09:38:10	退出	--	--	正常退出	3411.732 s
