共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:39:44	测量	(-1497.49, -564.48)	12	示向度 186.38°	3079.102 s
09:39:44	清除	(-1605.86, -575.96)	12	清除成功	3105.898 s
09:39:44	测量	(-1261.67, -87.51)	1	示向度 157.02°	3231.406 s
09:39:44	测量	(-1261.67, -87.51)	4	未检测到信号	3237.406 s
09:39:44	测量	(-1261.67, -87.51)	6	未检测到信号	3243.406 s
09:39:44	测量	(-1261.67, -87.51)	8	未检测到信号	3249.406 s
09:39:44	测量	(-1261.67, -87.51)	9	未检测到信号	3255.406 s
09:39:44	测量	(-1261.67, -87.51)	10	未检测到信号	3261.406 s
09:39:44	测量	(-1261.67, -87.51)	11	未检测到信号	3267.406 s
09:39:44	测量	(-1261.67, -87.51)	17	示向度 199.85°	3273.406 s
09:39:44	测量	(-1440.89, -198.59)	17	示向度 179.69°	3320.576 s
09:39:44	清除	(-1569.69, -198.30)	17	清除成功	3351.336 s
09:39:44	测量	(-1569.69, -198.30)	1	示向度 112.44°	3357.336 s
09:39:44	清除	(-1691.11, 94.90)	1	清除成功	3425.806 s
09:39:44	测量	(-652.57, 993.73)	4	未检测到信号	3706.501 s
09:39:44	测量	(-652.57, 993.73)	6	未检测到信号	3712.501 s
09:39:44	测量	(-652.57, 993.73)	8	未检测到信号	3718.501 s
09:39:44	测量	(-652.57, 993.73)	9	未检测到信号	3724.501 s
09:39:44	测量	(-652.57, 993.73)	10	未检测到信号	3730.501 s
09:39:44	测量	(-652.57, 993.73)	11	未检测到信号	3736.501 s
09:39:44	退出	--	--	正常退出	3736.501 s
