共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:42:19	测量	(-1664.15, -101.18)	15	示向度 288.36°	1029.650 s
09:42:19	测量	(-1664.15, -101.18)	16	示向度 320.69°	1035.650 s
09:42:19	清除	(-1055.45, -600.29)	16	清除成功	1198.084 s
09:42:19	测量	(-1055.45, -600.29)	9	示向度 274.56°	1204.084 s
09:42:19	测量	(-1055.45, -600.29)	12	示向度 288.40°	1210.084 s
09:42:19	测量	(-1055.45, -600.29)	15	示向度 233.12°	1216.084 s
09:42:19	清除	(-1362.73, -1010.64)	15	清除成功	1323.614 s
09:42:19	测量	(-1362.73, -1010.64)	9	示向度 314.79°	1329.614 s
09:42:19	测量	(-1362.73, -1010.64)	12	示向度 351.85°	1335.614 s
09:42:19	清除	(-992.36, -1384.54)	9	清除成功	1445.872 s
09:42:19	测量	(-992.36, -1384.54)	12	示向度 73.55°	1450.872 s
09:42:19	清除	(-900.03, -1076.16)	12	清除成功	1520.254 s
09:42:19	测量	(-680.42, -1049.13)	2	未检测到信号	1570.508 s
09:42:19	测量	(-680.42, -1049.13)	3	未检测到信号	1576.508 s
09:42:19	测量	(-680.42, -1049.13)	4	未检测到信号	1582.508 s
09:42:19	测量	(-680.42, -1049.13)	5	未检测到信号	1588.508 s
09:42:19	测量	(-680.42, -1049.13)	6	示向度 332.88°	1594.508 s
09:42:19	测量	(-680.42, -1049.13)	8	未检测到信号	1600.508 s
09:42:19	测量	(-680.42, -1049.13)	11	未检测到信号	1606.508 s
09:42:19	测量	(-680.42, -1049.13)	13	未检测到信号	1612.508 s
09:42:19	测量	(-680.42, -1049.13)	14	未检测到信号	1618.508 s
09:42:19	测量	(-680.42, -1049.13)	18	未检测到信号	1624.508 s
09:42:19	测量	(-680.42, -1049.13)	19	未检测到信号	1630.508 s
09:42:19	测量	(-680.42, -1049.13)	20	未检测到信号	1636.508 s
09:42:19	测量	(-156.09, -1217.07)	6	示向度 312.08°	1752.621 s
09:42:19	清除	(16.74, -1407.15)	6	清除成功	1809.002 s
09:42:19	测量	(544.24, -1074.40)	2	未检测到信号	1939.740 s
09:42:19	测量	(544.24, -1074.40)	3	示向度 340.58°	1945.740 s
09:42:19	测量	(544.24, -1074.40)	4	未检测到信号	1951.740 s
09:42:19	测量	(544.24, -1074.40)	5	未检测到信号	1957.740 s
09:42:19	测量	(544.24, -1074.40)	8	未检测到信号	1963.740 s
09:42:19	测量	(544.24, -1074.40)	11	未检测到信号	1969.740 s
09:42:19	测量	(544.24, -1074.40)	13	未检测到信号	1975.740 s
09:42:19	测量	(544.24, -1074.40)	14	未检测到信号	1981.740 s
09:42:19	测量	(544.24, -1074.40)	18	未检测到信号	1987.740 s
09:42:19	测量	(544.24, -1074.40)	19	示向度 315.01°	1993.740 s
09:42:19	测量	(544.24, -1074.40)	20	未检测到信号	1999.740 s
09:42:19	测量	(738.89, -1206.67)	19	示向度 285.16°	2052.806 s
09:42:19	清除	(762.49, -1292.88)	19	清除成功	2075.683 s
09:42:19	测量	(762.49, -1292.88)	3	示向度 7.21°	2081.683 s
09:42:19	清除	(1060.33, -1255.77)	3	清除成功	2146.711 s
09:42:19	测量	(1193.15, -61.57)	2	未检测到信号	2393.024 s
09:42:19	测量	(1193.15, -61.57)	4	未检测到信号	2399.024 s
09:42:19	测量	(1193.15, -61.57)	5	未检测到信号	2405.024 s
09:42:19	测量	(1193.15, -61.57)	8	未检测到信号	2411.024 s
09:42:19	测量	(1193.15, -61.57)	11	未检测到信号	2417.024 s
09:42:19	测量	(1193.15, -61.57)	13	未检测到信号	2423.024 s
09:42:19	测量	(1193.15, -61.57)	14	示向度 100.54°	2429.024 s
09:42:19	测量	(1193.15, -61.57)	18	未检测到信号	2435.024 s
09:42:19	测量	(1193.15, -61.57)	20	未检测到信号	2441.024 s
09:42:19	测量	(1172.85, 506.41)	14	示向度 110.52°	2560.691 s
09:42:19	测量	(1049.35, 949.37)	14	示向度 183.37°	2657.663 s
09:42:19	清除	(1007.85, 947.08)	14	清除成功	2670.976 s
09:42:19	测量	(654.32, 1026.96)	2	未检测到信号	2749.464 s
09:42:19	测量	(654.32, 1026.96)	4	未检测到信号	2755.464 s
09:42:19	测量	(654.32, 1026.96)	5	未检测到信号	2761.464 s
09:42:19	测量	(654.32, 1026.96)	8	示向度 152.83°	2767.464 s
09:42:19	测量	(654.32, 1026.96)	11	未检测到信号	2773.464 s
09:42:19	测量	(654.32, 1026.96)	13	示向度 29.00°	2779.464 s
09:42:19	测量	(654.32, 1026.96)	18	未检测到信号	2785.464 s
09:42:19	测量	(654.32, 1026.96)	20	未检测到信号	2791.464 s
09:42:19	测量	(884.16, 1103.84)	13	示向度 80.20°	2845.934 s
09:42:19	清除	(893.96, 1159.90)	13	清除成功	2862.317 s
09:42:19	测量	(893.96, 1159.90)	8	未检测到信号	2868.317 s
09:42:20	测量	(237.04, 1381.05)	8	示向度 163.26°	3011.947 s
09:42:20	测量	(-376.30, 1613.89)	8	示向度 220.30°	3148.157 s
09:42:20	清除	(-418.83, 1578.16)	8	清除成功	3164.266 s
09:42:20	测量	(-598.41, 1043.97)	2	未检测到信号	3282.979 s
09:42:20	测量	(-598.41, 1043.97)	4	未检测到信号	3288.979 s
09:42:20	测量	(-598.41, 1043.97)	5	未检测到信号	3294.979 s
09:42:20	测量	(-598.41, 1043.97)	11	未检测到信号	3300.979 s
09:42:20	测量	(-598.41, 1043.97)	18	未检测到信号	3306.979 s
09:42:20	测量	(-598.41, 1043.97)	20	未检测到信号	3312.979 s
09:42:20	退出	--	--	正常退出	3312.979 s
