共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:48:48	测量	(-595.80, 982.43)	10	未检测到信号	920.399 s
09:48:48	测量	(-595.80, 982.43)	12	未检测到信号	926.399 s
09:48:48	测量	(-595.80, 982.43)	14	未检测到信号	932.399 s
09:48:48	测量	(-595.80, 982.43)	15	未检测到信号	938.399 s
09:48:48	测量	(-595.80, 982.43)	16	未检测到信号	944.399 s
09:48:48	测量	(-595.80, 982.43)	17	未检测到信号	950.399 s
09:48:48	测量	(-595.80, 982.43)	18	未检测到信号	956.399 s
09:48:48	测量	(-595.80, 982.43)	19	未检测到信号	962.399 s
09:48:48	测量	(-595.80, 982.43)	20	未检测到信号	968.399 s
09:48:48	测量	(-1168.71, 50.88)	20	未检测到信号	1192.123 s
09:48:48	测量	(-1168.71, 50.88)	2	示向度 270.03°	1198.123 s
09:48:48	测量	(-1168.71, 50.88)	4	示向度 261.64°	1204.123 s
09:48:48	测量	(-1168.71, 50.88)	5	未检测到信号	1210.123 s
09:48:48	测量	(-1168.71, 50.88)	6	示向度 267.88°	1216.123 s
09:48:48	测量	(-1168.71, 50.88)	7	未检测到信号	1222.123 s
09:48:48	测量	(-1168.71, 50.88)	8	未检测到信号	1228.123 s
09:48:48	测量	(-1168.71, 50.88)	10	未检测到信号	1234.123 s
09:48:48	测量	(-1168.71, 50.88)	12	示向度 208.53°	1240.123 s
09:48:48	测量	(-1168.71, 50.88)	14	未检测到信号	1246.123 s
09:48:48	测量	(-1168.71, 50.88)	15	未检测到信号	1252.123 s
09:48:48	测量	(-1168.71, 50.88)	16	未检测到信号	1258.123 s
09:48:48	测量	(-1168.71, 50.88)	17	未检测到信号	1264.123 s
09:48:48	测量	(-1168.71, 50.88)	18	未检测到信号	1270.123 s
09:48:49	测量	(-1168.71, 50.88)	19	未检测到信号	1276.123 s
09:48:49	测量	(-1376.79, -112.99)	12	示向度 201.00°	1335.097 s
09:48:49	测量	(-1650.55, -243.40)	12	示向度 162.70°	1400.744 s
09:48:49	清除	(-1687.48, -232.09)	12	清除成功	1413.468 s
09:48:49	测量	(-1687.48, -232.09)	2	示向度 307.24°	1419.468 s
09:48:49	测量	(-1687.48, -232.09)	4	示向度 313.97°	1425.468 s
09:48:49	测量	(-1687.48, -232.09)	6	示向度 306.95°	1431.468 s
09:48:49	清除	(-1273.10, -662.25)	4	清除成功	1555.926 s
09:48:49	测量	(-1273.10, -662.25)	2	示向度 292.38°	1561.926 s
09:48:49	测量	(-1273.10, -662.25)	6	示向度 289.71°	1567.926 s
09:48:49	清除	(-1200.06, -877.96)	6	清除成功	1618.472 s
09:48:49	测量	(-1200.06, -877.96)	2	示向度 308.49°	1624.472 s
09:48:49	清除	(-1166.01, -921.38)	2	清除成功	1640.509 s
09:48:49	测量	(-655.26, -1027.73)	5	未检测到信号	1750.850 s
09:48:49	测量	(-655.26, -1027.73)	7	未检测到信号	1756.850 s
09:48:49	测量	(-655.26, -1027.73)	8	未检测到信号	1762.850 s
09:48:49	测量	(-655.26, -1027.73)	10	未检测到信号	1768.850 s
09:48:49	测量	(-655.26, -1027.73)	14	未检测到信号	1774.850 s
09:48:49	测量	(-655.26, -1027.73)	15	未检测到信号	1780.850 s
09:48:49	测量	(-655.26, -1027.73)	16	示向度 219.81°	1786.850 s
09:48:49	测量	(-655.26, -1027.73)	17	未检测到信号	1792.850 s
09:48:49	测量	(-655.26, -1027.73)	18	未检测到信号	1798.850 s
09:48:49	测量	(-655.26, -1027.73)	19	未检测到信号	1804.850 s
09:48:49	测量	(-655.26, -1027.73)	20	未检测到信号	1810.850 s
09:48:49	测量	(-856.44, -1138.18)	16	示向度 27.85°	1862.751 s
09:48:49	清除	(-669.74, -1039.37)	16	清除成功	1909.998 s
09:48:49	测量	(540.11, -1039.24)	5	未检测到信号	2157.967 s
09:48:49	测量	(540.11, -1039.24)	7	未检测到信号	2163.967 s
09:48:49	测量	(540.11, -1039.24)	8	未检测到信号	2169.967 s
09:48:49	测量	(540.11, -1039.24)	10	未检测到信号	2175.967 s
09:48:49	测量	(540.11, -1039.24)	14	未检测到信号	2181.967 s
09:48:49	测量	(540.11, -1039.24)	15	未检测到信号	2187.967 s
09:48:49	测量	(540.11, -1039.24)	17	示向度 261.90°	2193.967 s
09:48:49	测量	(540.11, -1039.24)	18	未检测到信号	2199.967 s
09:48:49	测量	(540.11, -1039.24)	19	未检测到信号	2205.967 s
09:48:49	测量	(540.11, -1039.24)	20	未检测到信号	2211.967 s
09:48:49	测量	(457.97, -1299.00)	17	示向度 269.80°	2272.454 s
09:48:49	测量	(430.65, -1598.67)	17	示向度 17.88°	2337.637 s
09:48:49	清除	(456.91, -1590.09)	17	清除成功	2348.161 s
09:48:49	测量	(1174.92, -53.67)	5	未检测到信号	2693.344 s
09:48:49	测量	(1174.92, -53.67)	7	未检测到信号	2699.344 s
09:48:49	测量	(1174.92, -53.67)	8	未检测到信号	2705.344 s
09:48:49	测量	(1174.92, -53.67)	10	未检测到信号	2711.344 s
09:48:49	测量	(1174.92, -53.67)	14	未检测到信号	2717.344 s
09:48:49	测量	(1174.92, -53.67)	15	未检测到信号	2723.344 s
09:48:49	测量	(1174.92, -53.67)	18	未检测到信号	2729.344 s
09:48:49	测量	(1174.92, -53.67)	19	未检测到信号	2735.344 s
09:48:49	测量	(1174.92, -53.67)	20	未检测到信号	2741.344 s
09:48:49	测量	(608.82, 1022.47)	20	未检测到信号	2989.536 s
09:48:49	测量	(608.82, 1022.47)	5	未检测到信号	2995.536 s
09:48:49	测量	(608.82, 1022.47)	7	未检测到信号	3001.536 s
09:48:49	测量	(608.82, 1022.47)	8	未检测到信号	3007.536 s
09:48:49	测量	(608.82, 1022.47)	10	未检测到信号	3013.536 s
09:48:49	测量	(608.82, 1022.47)	14	未检测到信号	3019.536 s
09:48:49	测量	(608.82, 1022.47)	15	未检测到信号	3025.536 s
09:48:49	测量	(608.82, 1022.47)	18	未检测到信号	3031.536 s
09:48:49	测量	(608.82, 1022.47)	19	未检测到信号	3037.536 s
09:48:49	退出	--	--	正常退出	3037.536 s
