共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
09:39:01	测量	(564.76, -1209.80)	18	示向度 237.19°	3026.457 s
09:39:01	清除	(463.76, -1368.30)	18	清除成功	3069.046 s
09:39:01	测量	(-597.66, -1039.95)	1	未检测到信号	3297.257 s
09:39:01	测量	(-597.66, -1039.95)	3	未检测到信号	3303.257 s
09:39:01	测量	(-597.66, -1039.95)	8	示向度 272.28°	3309.257 s
09:39:01	测量	(-597.66, -1039.95)	11	未检测到信号	3315.257 s
09:39:01	测量	(-597.66, -1039.95)	13	未检测到信号	3321.257 s
09:39:01	测量	(-597.66, -1039.95)	14	未检测到信号	3327.257 s
09:39:01	测量	(-597.66, -1039.95)	16	未检测到信号	3333.257 s
09:39:01	测量	(-543.28, -1289.45)	8	示向度 265.04°	3390.327 s
09:39:01	清除	(-570.64, -1621.99)	8	清除成功	3462.061 s
09:39:01	退出	--	--	正常退出	3462.061 s
