共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:29:34	测量	(-535.86, -999.79)	20	未检测到信号	1051.085 s
13:29:34	清除	(-363.50, -757.25)	1	清除成功	1115.595 s
13:29:34	测量	(-363.50, -757.25)	17	示向度 116.11°	1121.595 s
13:29:34	测量	(-363.50, -757.25)	20	示向度 117.91°	1127.595 s
13:29:34	清除	(-762.43, 63.91)	17	清除成功	1315.182 s
13:29:34	测量	(-762.43, 63.91)	20	示向度 123.67°	1320.182 s
13:29:34	清除	(-916.54, 294.24)	20	清除成功	1380.608 s
13:29:35	测量	(-1156.43, 45.22)	2	示向度 158.64°	1455.763 s
13:29:35	测量	(-1156.43, 45.22)	3	未检测到信号	1461.763 s
13:29:35	测量	(-1156.43, 45.22)	7	未检测到信号	1467.763 s
13:29:35	测量	(-1156.43, 45.22)	8	未检测到信号	1473.763 s
13:29:35	测量	(-1156.43, 45.22)	9	未检测到信号	1479.763 s
13:29:35	测量	(-1156.43, 45.22)	10	未检测到信号	1485.763 s
13:29:35	测量	(-1156.43, 45.22)	11	未检测到信号	1491.763 s
13:29:35	测量	(-1156.43, 45.22)	12	未检测到信号	1497.763 s
13:29:35	测量	(-1156.43, 45.22)	13	未检测到信号	1503.763 s
13:29:35	测量	(-1156.43, 45.22)	15	示向度 200.03°	1509.763 s
13:29:35	测量	(-1156.43, 45.22)	16	未检测到信号	1515.763 s
13:29:35	测量	(-1156.43, 45.22)	18	未检测到信号	1521.763 s
13:29:35	测量	(-1379.36, -83.36)	15	示向度 192.87°	1579.234 s
13:29:35	清除	(-1707.75, -159.94)	15	范围内无目标	1649.673 s
13:29:35	测量	(-1707.75, -179.94)	15	示向度 150.83°	1658.673 s
13:29:35	清除	(-1735.58, -164.61)	15	清除成功	1670.030 s
13:29:35	测量	(-1735.58, -164.61)	2	示向度 39.96°	1676.030 s
13:29:35	清除	(-1380.56, 132.66)	2	清除成功	1773.639 s
13:29:35	测量	(-628.32, 1006.34)	3	未检测到信号	2010.218 s
13:29:35	测量	(-628.32, 1006.34)	7	未检测到信号	2016.218 s
13:29:35	测量	(-628.32, 1006.34)	8	未检测到信号	2022.218 s
13:29:35	测量	(-628.32, 1006.34)	9	未检测到信号	2028.218 s
13:29:35	测量	(-628.32, 1006.34)	10	未检测到信号	2034.218 s
13:29:35	测量	(-628.32, 1006.34)	11	未检测到信号	2040.218 s
13:29:35	测量	(-628.32, 1006.34)	12	未检测到信号	2046.218 s
13:29:35	测量	(-628.32, 1006.34)	13	示向度 26.10°	2052.218 s
13:29:35	测量	(-628.32, 1006.34)	16	未检测到信号	2058.218 s
13:29:35	测量	(-628.32, 1006.34)	18	未检测到信号	2064.218 s
13:29:35	测量	(-84.99, 1172.46)	13	示向度 50.66°	2183.851 s
13:29:35	清除	(54.62, 1341.66)	13	范围内无目标	2230.723 s
13:29:35	测量	(61.85, 1334.49)	13	示向度 66.30°	2237.759 s
13:29:35	清除	(73.86, 1361.57)	13	清除成功	2248.684 s
13:29:35	测量	(544.12, 1073.47)	3	未检测到信号	2364.983 s
13:29:35	测量	(544.12, 1073.47)	7	未检测到信号	2370.983 s
13:29:35	测量	(544.12, 1073.47)	8	未检测到信号	2376.983 s
13:29:35	测量	(544.12, 1073.47)	9	未检测到信号	2382.983 s
13:29:35	测量	(544.12, 1073.47)	10	未检测到信号	2388.983 s
13:29:35	测量	(544.12, 1073.47)	11	未检测到信号	2394.983 s
13:29:35	测量	(544.12, 1073.47)	12	未检测到信号	2400.983 s
13:29:35	测量	(544.12, 1073.47)	16	未检测到信号	2406.983 s
13:29:35	测量	(544.12, 1073.47)	18	未检测到信号	2412.983 s
13:29:35	测量	(1168.87, 50.96)	18	示向度 273.89°	2657.636 s
13:29:35	测量	(1168.87, 50.96)	3	未检测到信号	2663.636 s
13:29:35	测量	(1168.87, 50.96)	7	示向度 263.90°	2669.636 s
13:29:35	测量	(1168.87, 50.96)	8	未检测到信号	2675.636 s
13:29:35	测量	(1168.87, 50.96)	9	未检测到信号	2681.636 s
13:29:35	测量	(1168.87, 50.96)	10	未检测到信号	2687.636 s
13:29:35	测量	(1168.87, 50.96)	11	未检测到信号	2693.636 s
13:29:35	测量	(1168.87, 50.96)	12	未检测到信号	2699.636 s
13:29:35	测量	(1168.87, 50.96)	16	未检测到信号	2705.636 s
13:29:35	测量	(1114.65, -462.62)	18	示向度 285.28°	2814.922 s
13:29:35	测量	(1196.79, -881.78)	18	示向度 329.23°	2905.348 s
13:29:35	清除	(1235.73, -905.22)	18	清除成功	2919.439 s
13:29:36	测量	(1235.73, -905.22)	7	示向度 117.35°	2925.439 s
13:29:36	清除	(1096.14, -634.19)	7	清除成功	2991.412 s
13:29:36	测量	(634.47, -1011.09)	3	未检测到信号	3116.607 s
13:29:36	测量	(634.47, -1011.09)	8	未检测到信号	3122.607 s
13:29:36	测量	(634.47, -1011.09)	9	未检测到信号	3128.607 s
13:29:36	测量	(634.47, -1011.09)	10	未检测到信号	3134.607 s
13:29:36	测量	(634.47, -1011.09)	11	未检测到信号	3140.607 s
13:29:36	测量	(634.47, -1011.09)	12	未检测到信号	3146.607 s
13:29:36	测量	(634.47, -1011.09)	16	未检测到信号	3152.607 s
13:29:36	测量	(-597.52, -1039.17)	16	未检测到信号	3404.070 s
13:29:36	测量	(-597.52, -1039.17)	3	未检测到信号	3410.070 s
13:29:36	测量	(-597.52, -1039.17)	8	未检测到信号	3416.070 s
13:29:36	测量	(-597.52, -1039.17)	9	未检测到信号	3422.070 s
13:29:36	测量	(-597.52, -1039.17)	10	未检测到信号	3428.070 s
13:29:36	测量	(-597.52, -1039.17)	11	未检测到信号	3434.070 s
13:29:36	测量	(-597.52, -1039.17)	12	未检测到信号	3440.070 s
13:29:36	退出	--	--	正常退出	3440.070 s
