共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:30:55	测量	(-19.46, -838.62)	1	示向度 103.30°	579.505 s
13:30:55	测量	(-19.46, -838.62)	2	未检测到信号	585.505 s
13:30:55	测量	(-19.46, -838.62)	4	示向度 150.33°	591.505 s
13:30:55	测量	(-19.46, -838.62)	14	未检测到信号	597.505 s
13:30:55	清除	(-548.05, -537.83)	4	清除成功	724.141 s
13:30:55	测量	(-548.05, -537.83)	1	示向度 72.90°	730.141 s
13:30:55	测量	(-548.05, -537.83)	2	未检测到信号	736.141 s
13:30:55	测量	(-548.05, -537.83)	14	示向度 114.42°	742.141 s
13:30:55	清除	(-287.87, 300.57)	1	清除成功	922.709 s
13:30:55	测量	(-287.87, 300.57)	2	示向度 87.11°	928.709 s
13:30:55	测量	(-287.87, 300.57)	14	示向度 159.04°	934.709 s
13:30:55	清除	(-1065.13, 599.17)	14	清除成功	1106.236 s
13:30:55	测量	(-1065.13, 599.17)	2	示向度 34.45°	1112.236 s
13:30:55	清除	(-243.27, 1163.24)	2	清除成功	1316.598 s
13:30:55	测量	(-542.31, 1059.28)	3	未检测到信号	1385.917 s
13:30:55	测量	(-542.31, 1059.28)	5	示向度 31.17°	1391.917 s
13:30:55	测量	(-542.31, 1059.28)	6	未检测到信号	1397.917 s
13:30:55	测量	(-542.31, 1059.28)	7	未检测到信号	1403.917 s
13:30:55	测量	(-542.31, 1059.28)	8	未检测到信号	1409.917 s
13:30:55	测量	(-542.31, 1059.28)	9	未检测到信号	1415.917 s
13:30:55	测量	(-542.31, 1059.28)	10	未检测到信号	1421.917 s
13:30:55	测量	(-542.31, 1059.28)	11	未检测到信号	1427.917 s
13:30:55	测量	(-542.31, 1059.28)	13	未检测到信号	1433.917 s
13:30:55	测量	(-542.31, 1059.28)	16	未检测到信号	1439.917 s
13:30:55	测量	(-542.31, 1059.28)	17	示向度 62.12°	1445.917 s
13:30:55	测量	(-542.31, 1059.28)	19	未检测到信号	1451.917 s
13:30:55	测量	(-542.31, 1059.28)	20	未检测到信号	1457.917 s
13:30:55	测量	(-355.02, 1315.96)	17	示向度 82.45°	1527.466 s
13:30:55	清除	(-336.95, 1448.51)	17	清除成功	1559.221 s
13:30:55	测量	(-336.95, 1448.51)	5	示向度 12.72°	1565.221 s
13:30:55	测量	(331.03, 1621.43)	5	示向度 343.41°	1708.220 s
13:30:55	清除	(371.45, 1609.82)	5	清除成功	1721.630 s
13:30:55	测量	(556.83, 1147.00)	3	未检测到信号	1827.343 s
13:30:56	测量	(556.83, 1147.00)	6	未检测到信号	1833.343 s
13:30:56	测量	(556.83, 1147.00)	7	未检测到信号	1839.343 s
13:30:56	测量	(556.83, 1147.00)	8	未检测到信号	1845.343 s
13:30:56	测量	(556.83, 1147.00)	9	未检测到信号	1851.343 s
13:30:56	测量	(556.83, 1147.00)	10	未检测到信号	1857.343 s
13:30:56	测量	(556.83, 1147.00)	11	未检测到信号	1863.343 s
13:30:56	测量	(556.83, 1147.00)	13	未检测到信号	1869.343 s
13:30:56	测量	(556.83, 1147.00)	16	未检测到信号	1875.343 s
13:30:56	测量	(556.83, 1147.00)	19	未检测到信号	1881.343 s
13:30:56	测量	(556.83, 1147.00)	20	未检测到信号	1887.343 s
13:30:56	测量	(1170.91, 51.88)	20	未检测到信号	2143.452 s
13:30:56	测量	(1170.91, 51.88)	3	未检测到信号	2149.452 s
13:30:56	测量	(1170.91, 51.88)	6	未检测到信号	2155.452 s
13:30:56	测量	(1170.91, 51.88)	7	未检测到信号	2161.452 s
13:30:56	测量	(1170.91, 51.88)	8	未检测到信号	2167.452 s
13:30:56	测量	(1170.91, 51.88)	9	未检测到信号	2173.452 s
13:30:56	测量	(1170.91, 51.88)	10	未检测到信号	2179.452 s
13:30:56	测量	(1170.91, 51.88)	11	未检测到信号	2185.452 s
13:30:56	测量	(1170.91, 51.88)	13	未检测到信号	2191.452 s
13:30:56	测量	(1170.91, 51.88)	16	未检测到信号	2197.452 s
13:30:56	测量	(1170.91, 51.88)	19	未检测到信号	2203.452 s
13:30:56	测量	(620.37, -1000.30)	19	未检测到信号	2445.954 s
13:30:56	测量	(620.37, -1000.30)	3	未检测到信号	2451.954 s
13:30:56	测量	(620.37, -1000.30)	6	示向度 259.03°	2457.954 s
13:30:56	测量	(620.37, -1000.30)	7	未检测到信号	2463.954 s
13:30:56	测量	(620.37, -1000.30)	8	未检测到信号	2469.954 s
13:30:56	测量	(620.37, -1000.30)	9	未检测到信号	2475.954 s
13:30:56	测量	(620.37, -1000.30)	10	未检测到信号	2481.954 s
13:30:56	测量	(620.37, -1000.30)	11	示向度 205.02°	2487.954 s
13:30:56	测量	(620.37, -1000.30)	13	未检测到信号	2493.954 s
13:30:56	测量	(620.37, -1000.30)	16	未检测到信号	2499.954 s
13:30:56	测量	(620.37, -1000.30)	20	示向度 262.47°	2505.954 s
13:30:56	测量	(539.98, -1266.44)	20	示向度 268.47°	2566.557 s
13:30:56	清除	(528.55, -1638.41)	20	清除成功	2645.985 s
13:30:56	测量	(528.55, -1638.41)	6	示向度 85.82°	2651.985 s
13:30:56	测量	(528.55, -1638.41)	11	示向度 172.40°	2657.985 s
13:30:56	测量	(569.18, -1410.80)	6	示向度 108.39°	2710.227 s
13:30:56	清除	(550.54, -1354.09)	6	清除成功	2727.165 s
13:30:56	测量	(550.54, -1354.09)	11	示向度 189.01°	2733.165 s
13:30:56	清除	(-467.35, -1506.70)	11	清除成功	2944.019 s
13:30:56	测量	(-562.40, -1171.75)	3	未检测到信号	3019.655 s
13:30:56	测量	(-562.40, -1171.75)	7	未检测到信号	3025.655 s
13:30:56	测量	(-562.40, -1171.75)	8	示向度 140.54°	3031.655 s
13:30:56	测量	(-562.40, -1171.75)	9	示向度 158.71°	3037.655 s
13:30:56	测量	(-562.40, -1171.75)	10	未检测到信号	3043.655 s
13:30:56	测量	(-562.40, -1171.75)	13	未检测到信号	3049.655 s
13:30:56	测量	(-562.40, -1171.75)	16	未检测到信号	3055.655 s
13:30:56	测量	(-562.40, -1171.75)	19	未检测到信号	3061.655 s
13:30:56	测量	(-938.85, -930.93)	9	示向度 169.01°	3157.032 s
13:30:56	测量	(-1389.52, -807.65)	9	示向度 250.10°	3255.479 s
13:30:56	清除	(-1401.77, -841.06)	9	清除成功	3267.596 s
13:30:56	测量	(-1401.77, -841.06)	8	示向度 16.55°	3273.596 s
13:30:56	清除	(-1080.21, -745.84)	8	清除成功	3345.669 s
13:30:56	测量	(-1199.67, -2.03)	3	未检测到信号	3502.338 s
13:30:56	测量	(-1199.67, -2.03)	7	未检测到信号	3508.338 s
13:30:56	测量	(-1199.67, -2.03)	10	未检测到信号	3514.338 s
13:30:56	测量	(-1199.67, -2.03)	13	未检测到信号	3520.338 s
13:30:56	测量	(-1199.67, -2.03)	16	未检测到信号	3526.338 s
13:30:56	测量	(-1199.67, -2.03)	19	未检测到信号	3532.338 s
13:30:56	退出	--	--	正常退出	3532.338 s
