共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:34:00	测量	(-625.56, 1004.22)	9	未检测到信号	2320.966 s
13:34:00	测量	(-625.56, 1004.22)	10	未检测到信号	2326.966 s
13:34:00	测量	(-625.56, 1004.22)	14	未检测到信号	2332.966 s
13:34:00	测量	(-625.56, 1004.22)	16	未检测到信号	2338.966 s
13:34:00	测量	(-625.56, 1004.22)	17	未检测到信号	2344.966 s
13:34:00	测量	(-625.56, 1004.22)	18	未检测到信号	2350.966 s
13:34:00	测量	(-625.56, 1004.22)	19	未检测到信号	2356.966 s
13:34:00	测量	(539.94, 1037.51)	19	未检测到信号	2595.161 s
13:34:00	测量	(539.94, 1037.51)	2	未检测到信号	2601.161 s
13:34:00	测量	(539.94, 1037.51)	3	未检测到信号	2607.161 s
13:34:00	测量	(539.94, 1037.51)	5	未检测到信号	2613.161 s
13:34:00	测量	(539.94, 1037.51)	6	未检测到信号	2619.161 s
13:34:00	测量	(539.94, 1037.51)	8	未检测到信号	2625.161 s
13:34:00	测量	(539.94, 1037.51)	9	未检测到信号	2631.161 s
13:34:00	测量	(539.94, 1037.51)	10	未检测到信号	2637.161 s
13:34:00	测量	(539.94, 1037.51)	14	未检测到信号	2643.161 s
13:34:00	测量	(539.94, 1037.51)	16	未检测到信号	2649.161 s
13:34:00	测量	(539.94, 1037.51)	17	未检测到信号	2655.161 s
13:34:00	测量	(539.94, 1037.51)	18	未检测到信号	2661.161 s
13:34:00	测量	(1167.87, 50.50)	18	未检测到信号	2900.125 s
13:34:00	测量	(1167.87, 50.50)	2	未检测到信号	2906.125 s
13:34:00	测量	(1167.87, 50.50)	3	未检测到信号	2912.125 s
13:34:00	测量	(1167.87, 50.50)	5	示向度 24.09°	2918.125 s
13:34:00	测量	(1167.87, 50.50)	6	未检测到信号	2924.125 s
13:34:00	测量	(1167.87, 50.50)	8	未检测到信号	2930.125 s
13:34:00	测量	(1167.87, 50.50)	9	未检测到信号	2936.125 s
13:34:00	测量	(1167.87, 50.50)	10	示向度 273.74°	2942.125 s
13:34:00	测量	(1167.87, 50.50)	14	未检测到信号	2948.125 s
13:34:00	测量	(1167.87, 50.50)	16	未检测到信号	2954.125 s
13:34:00	测量	(1167.87, 50.50)	17	未检测到信号	2960.125 s
13:34:00	测量	(1167.87, 50.50)	19	未检测到信号	2966.125 s
13:34:00	测量	(1376.40, 192.34)	5	示向度 327.66°	3022.564 s
13:34:00	清除	(1421.59, 163.86)	5	清除成功	3038.246 s
13:34:00	测量	(1421.59, 163.86)	10	示向度 242.84°	3044.246 s
13:34:00	清除	(1189.60, -289.33)	10	清除成功	3151.070 s
13:34:00	测量	(626.79, -1005.16)	2	未检测到信号	3339.188 s
13:34:00	测量	(626.79, -1005.16)	3	未检测到信号	3345.188 s
13:34:00	测量	(626.79, -1005.16)	6	未检测到信号	3351.188 s
13:34:01	测量	(626.79, -1005.16)	8	示向度 334.50°	3357.188 s
13:34:01	测量	(626.79, -1005.16)	9	未检测到信号	3363.188 s
13:34:01	测量	(626.79, -1005.16)	14	未检测到信号	3369.188 s
13:34:01	测量	(626.79, -1005.16)	16	未检测到信号	3375.188 s
13:34:01	测量	(626.79, -1005.16)	17	未检测到信号	3381.188 s
13:34:01	测量	(626.79, -1005.16)	18	未检测到信号	3387.188 s
13:34:01	测量	(626.79, -1005.16)	19	未检测到信号	3393.188 s
13:34:01	测量	(878.74, -1076.00)	8	示向度 308.94°	3451.533 s
13:34:01	清除	(944.72, -1157.14)	8	清除成功	3477.448 s
13:34:01	测量	(-597.57, -1039.42)	2	未检测到信号	3792.802 s
13:34:01	测量	(-597.57, -1039.42)	3	未检测到信号	3798.802 s
13:34:01	测量	(-597.57, -1039.42)	6	未检测到信号	3804.802 s
13:34:01	测量	(-597.57, -1039.42)	9	未检测到信号	3810.802 s
13:34:01	测量	(-597.57, -1039.42)	14	未检测到信号	3816.802 s
13:34:01	测量	(-597.57, -1039.42)	16	未检测到信号	3822.802 s
13:34:01	测量	(-597.57, -1039.42)	17	未检测到信号	3828.802 s
13:34:01	测量	(-597.57, -1039.42)	18	未检测到信号	3834.802 s
13:34:01	测量	(-597.57, -1039.42)	19	未检测到信号	3840.802 s
13:34:01	退出	--	--	正常退出	3840.802 s
