共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:32:37	测量	(953.43, -863.68)	3	示向度 331.49°	3538.445 s
13:32:37	清除	(1049.30, -915.49)	3	清除成功	3565.240 s
13:32:37	测量	(1049.30, -915.49)	15	示向度 43.54°	3571.240 s
13:32:37	测量	(1534.69, -537.19)	15	示向度 92.58°	3699.320 s
13:32:37	清除	(1531.37, -457.09)	15	清除成功	3720.355 s
13:32:37	测量	(1264.02, -88.30)	5	未检测到信号	3817.455 s
13:32:37	测量	(1264.02, -88.30)	6	未检测到信号	3823.455 s
13:32:37	测量	(1264.02, -88.30)	12	未检测到信号	3829.455 s
13:32:37	测量	(1264.02, -88.30)	14	未检测到信号	3835.455 s
13:32:37	测量	(1264.02, -88.30)	20	未检测到信号	3841.455 s
13:32:37	退出	--	--	正常退出	3841.455 s
