共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:28:55	测量	(-431.65, 634.66)	10	示向度 265.31°	608.416 s
13:28:55	测量	(-431.65, 634.66)	20	未检测到信号	614.416 s
13:28:55	清除	(-869.13, 702.46)	7	清除成功	707.958 s
13:28:55	测量	(-869.13, 702.46)	2	示向度 296.16°	713.958 s
13:28:55	测量	(-869.13, 702.46)	10	示向度 285.45°	719.958 s
13:28:55	测量	(-869.13, 702.46)	20	未检测到信号	725.958 s
13:28:55	清除	(-536.39, -478.11)	10	清除成功	976.270 s
13:28:55	测量	(-536.39, -478.11)	2	示向度 355.05°	982.270 s
13:28:55	测量	(-536.39, -478.11)	20	示向度 5.16°	988.270 s
13:28:55	清除	(-284.41, -499.70)	2	清除成功	1043.852 s
13:28:55	测量	(-284.41, -499.70)	20	示向度 8.13°	1048.852 s
13:28:55	清除	(382.80, -402.76)	20	清除成功	1188.695 s
13:28:55	测量	(575.97, -968.82)	1	未检测到信号	1314.318 s
13:28:55	测量	(575.97, -968.82)	3	未检测到信号	1320.318 s
13:28:55	测量	(575.97, -968.82)	4	示向度 221.76°	1326.318 s
13:28:55	测量	(575.97, -968.82)	5	未检测到信号	1332.318 s
13:28:55	测量	(575.97, -968.82)	8	未检测到信号	1338.318 s
13:28:55	测量	(575.97, -968.82)	9	示向度 224.45°	1344.318 s
13:28:55	测量	(575.97, -968.82)	11	未检测到信号	1350.318 s
13:28:55	测量	(575.97, -968.82)	12	未检测到信号	1356.318 s
13:28:55	测量	(575.97, -968.82)	13	未检测到信号	1362.318 s
13:28:55	测量	(575.97, -968.82)	14	示向度 275.12°	1368.318 s
13:28:55	测量	(575.97, -968.82)	16	未检测到信号	1374.318 s
13:28:55	测量	(575.97, -968.82)	17	未检测到信号	1380.318 s
13:28:55	测量	(575.97, -968.82)	18	示向度 203.67°	1386.318 s
13:28:55	测量	(575.97, -968.82)	19	未检测到信号	1392.318 s
13:28:55	测量	(555.46, -1241.08)	14	示向度 302.21°	1452.922 s
13:28:55	清除	(608.20, -1325.37)	14	清除成功	1477.810 s
13:28:55	测量	(608.20, -1325.37)	4	示向度 203.99°	1483.810 s
13:28:55	测量	(608.20, -1325.37)	9	示向度 197.86°	1489.810 s
13:28:55	测量	(608.20, -1325.37)	18	示向度 178.20°	1495.810 s
13:28:55	清除	(15.57, -1517.30)	9	清除成功	1625.398 s
13:28:55	测量	(15.57, -1517.30)	4	示向度 213.58°	1631.398 s
13:28:55	测量	(15.57, -1517.30)	18	示向度 133.91°	1637.398 s
13:28:55	清除	(-278.69, -1718.83)	4	范围内无目标	1711.729 s
13:28:55	测量	(-278.69, -1738.83)	4	示向度 51.21°	1721.729 s
13:28:55	清除	(-239.16, -1689.98)	4	清除成功	1739.297 s
13:28:55	测量	(-239.16, -1689.98)	18	示向度 82.17°	1745.297 s
13:28:55	清除	(-186.29, -1304.31)	18	清除成功	1828.154 s
13:28:55	测量	(-544.31, -1074.91)	1	示向度 187.05°	1919.196 s
13:28:55	测量	(-544.31, -1074.91)	3	未检测到信号	1925.196 s
13:28:55	测量	(-544.31, -1074.91)	5	未检测到信号	1931.196 s
13:28:55	测量	(-544.31, -1074.91)	8	未检测到信号	1937.196 s
13:28:55	测量	(-544.31, -1074.91)	11	未检测到信号	1943.196 s
13:28:55	测量	(-544.31, -1074.91)	12	未检测到信号	1949.196 s
13:28:55	测量	(-544.31, -1074.91)	13	未检测到信号	1955.196 s
13:28:55	测量	(-544.31, -1074.91)	16	示向度 265.71°	1961.196 s
13:28:55	测量	(-544.31, -1074.91)	17	未检测到信号	1967.196 s
13:28:55	测量	(-544.31, -1074.91)	19	未检测到信号	1973.196 s
13:28:56	测量	(-517.92, -1313.14)	16	示向度 254.54°	2027.133 s
13:28:56	清除	(-580.62, -1544.05)	16	范围内无目标	2077.988 s
13:28:56	测量	(-596.29, -1540.80)	16	示向度 38.54°	2086.188 s
13:28:56	清除	(-576.62, -1524.97)	16	清除成功	2096.238 s
13:28:56	测量	(-576.62, -1524.97)	1	示向度 150.70°	2102.238 s
13:28:56	清除	(-1230.08, -1159.04)	1	范围内无目标	2255.028 s
13:28:56	测量	(-1228.26, -1149.08)	1	示向度 193.27°	2262.053 s
13:28:56	清除	(-1244.87, -1152.69)	1	清除成功	2270.451 s
13:28:56	测量	(-1202.55, -65.47)	3	示向度 78.21°	2494.059 s
13:28:56	测量	(-1202.55, -65.47)	5	未检测到信号	2500.059 s
13:28:56	测量	(-1202.55, -65.47)	8	未检测到信号	2506.059 s
13:28:56	测量	(-1202.55, -65.47)	11	未检测到信号	2512.059 s
13:28:56	测量	(-1202.55, -65.47)	12	示向度 114.23°	2518.059 s
13:28:56	测量	(-1202.55, -65.47)	13	未检测到信号	2524.059 s
13:28:56	测量	(-1202.55, -65.47)	17	未检测到信号	2530.059 s
13:28:56	测量	(-1202.55, -65.47)	19	未检测到信号	2536.059 s
13:28:56	测量	(-1274.89, 305.98)	12	示向度 123.37°	2617.745 s
13:28:56	测量	(-1555.12, 734.59)	12	示向度 126.82°	2725.162 s
13:28:56	清除	(-1581.88, 771.68)	12	清除成功	2739.311 s
13:28:56	测量	(-1581.88, 771.68)	3	示向度 20.73°	2745.311 s
13:28:56	清除	(-979.66, 1000.17)	3	清除成功	2879.133 s
13:28:56	测量	(-661.50, 1032.90)	5	示向度 58.88°	2949.101 s
13:28:56	测量	(-661.50, 1032.90)	8	未检测到信号	2955.101 s
13:28:56	测量	(-661.50, 1032.90)	11	未检测到信号	2961.101 s
13:28:56	测量	(-661.50, 1032.90)	13	未检测到信号	2967.101 s
13:28:56	测量	(-661.50, 1032.90)	17	未检测到信号	2973.101 s
13:28:56	测量	(-661.50, 1032.90)	19	未检测到信号	2979.101 s
13:28:56	测量	(-449.26, 1295.69)	5	示向度 69.08°	3052.660 s
13:28:56	清除	(-349.24, 1553.07)	5	清除成功	3112.885 s
13:28:56	测量	(543.62, 1069.75)	8	未检测到信号	3321.942 s
13:28:56	测量	(543.62, 1069.75)	11	未检测到信号	3327.942 s
13:28:56	测量	(543.62, 1069.75)	13	未检测到信号	3333.942 s
13:28:56	测量	(543.62, 1069.75)	17	未检测到信号	3339.942 s
13:28:56	测量	(543.62, 1069.75)	19	未检测到信号	3345.942 s
13:28:56	测量	(1183.57, 26.78)	19	未检测到信号	3595.672 s
13:28:56	测量	(1183.57, 26.78)	8	未检测到信号	3601.672 s
13:28:56	测量	(1183.57, 26.78)	11	未检测到信号	3607.672 s
13:28:56	测量	(1183.57, 26.78)	13	未检测到信号	3613.672 s
13:28:56	测量	(1183.57, 26.78)	17	示向度 0.26°	3619.672 s
13:28:56	测量	(1414.43, 68.87)	17	示向度 346.15°	3671.606 s
13:28:56	清除	(1583.69, 27.88)	17	范围内无目标	3709.437 s
13:28:56	测量	(1581.98, 17.76)	17	示向度 7.88°	3716.490 s
13:28:56	清除	(1611.82, 21.76)	17	清除成功	3727.511 s
13:28:56	退出	--	--	正常退出	3727.511 s
