共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:31:43	测量	(612.71, -994.61)	3	未检测到信号	1581.271 s
13:31:43	测量	(612.71, -994.61)	4	未检测到信号	1587.271 s
13:31:43	测量	(612.71, -994.61)	5	未检测到信号	1593.271 s
13:31:43	测量	(612.71, -994.61)	8	示向度 204.25°	1599.271 s
13:31:43	测量	(612.71, -994.61)	9	未检测到信号	1605.271 s
13:31:43	测量	(612.71, -994.61)	11	未检测到信号	1611.271 s
13:31:43	测量	(612.71, -994.61)	12	未检测到信号	1617.271 s
13:31:43	测量	(612.71, -994.61)	14	未检测到信号	1623.271 s
13:31:43	测量	(612.71, -994.61)	16	未检测到信号	1629.271 s
13:31:43	测量	(612.71, -994.61)	18	未检测到信号	1635.271 s
13:31:43	测量	(612.71, -994.61)	19	未检测到信号	1641.271 s
13:31:43	测量	(612.71, -994.61)	20	未检测到信号	1647.271 s
13:31:43	测量	(72.96, -1166.08)	1	示向度 215.96°	1766.539 s
13:31:43	测量	(-386.52, -1440.60)	1	示向度 252.70°	1878.585 s
13:31:43	清除	(-410.79, -1517.39)	1	清除成功	1899.692 s
13:31:43	测量	(-410.79, -1517.39)	8	示向度 174.30°	1905.692 s
13:31:43	清除	(-525.94, -1506.73)	8	清除成功	1933.821 s
13:31:43	测量	(-572.72, -1211.45)	3	未检测到信号	1999.613 s
13:31:43	测量	(-572.72, -1211.45)	4	未检测到信号	2005.613 s
13:31:43	测量	(-572.72, -1211.45)	5	未检测到信号	2011.613 s
13:31:43	测量	(-572.72, -1211.45)	9	未检测到信号	2017.613 s
13:31:43	测量	(-572.72, -1211.45)	11	未检测到信号	2023.613 s
13:31:43	测量	(-572.72, -1211.45)	12	未检测到信号	2029.613 s
13:31:43	测量	(-572.72, -1211.45)	14	未检测到信号	2035.613 s
13:31:43	测量	(-572.72, -1211.45)	16	未检测到信号	2041.613 s
13:31:43	测量	(-572.72, -1211.45)	18	未检测到信号	2047.613 s
13:31:43	测量	(-572.72, -1211.45)	19	未检测到信号	2053.613 s
13:31:43	测量	(-572.72, -1211.45)	20	未检测到信号	2059.613 s
13:31:43	测量	(-1172.72, -52.69)	20	未检测到信号	2325.589 s
13:31:43	测量	(-1172.72, -52.69)	3	示向度 138.88°	2331.589 s
13:31:43	测量	(-1172.72, -52.69)	4	示向度 117.85°	2337.589 s
13:31:43	测量	(-1172.72, -52.69)	5	示向度 114.90°	2343.589 s
13:31:43	测量	(-1172.72, -52.69)	9	未检测到信号	2349.589 s
13:31:43	测量	(-1172.72, -52.69)	11	未检测到信号	2355.589 s
13:31:43	测量	(-1172.72, -52.69)	12	示向度 105.94°	2361.589 s
13:31:43	测量	(-1172.72, -52.69)	14	未检测到信号	2367.589 s
13:31:43	测量	(-1172.72, -52.69)	16	未检测到信号	2373.589 s
13:31:43	测量	(-1172.72, -52.69)	18	未检测到信号	2379.589 s
13:31:43	测量	(-1172.72, -52.69)	19	示向度 118.69°	2385.589 s
13:31:44	测量	(-1358.71, 169.45)	3	示向度 287.02°	2449.534 s
13:31:44	清除	(-1333.59, 87.95)	3	清除成功	2471.589 s
13:31:44	测量	(-1333.59, 87.95)	4	示向度 108.41°	2477.589 s
13:31:44	测量	(-1333.59, 87.95)	5	示向度 106.58°	2483.589 s
13:31:44	测量	(-1333.59, 87.95)	12	示向度 97.23°	2489.589 s
13:31:44	测量	(-1333.59, 87.95)	19	示向度 106.52°	2495.589 s
13:31:44	清除	(-1437.66, 434.19)	19	清除成功	2572.898 s
13:31:44	测量	(-1437.66, 434.19)	4	示向度 112.56°	2578.898 s
13:31:44	测量	(-1437.66, 434.19)	5	示向度 106.83°	2584.898 s
13:31:44	测量	(-1437.66, 434.19)	12	示向度 89.26°	2590.898 s
13:31:44	测量	(-1500.11, 528.98)	4	示向度 317.84°	2619.598 s
13:31:44	清除	(-1463.20, 495.45)	4	清除成功	2634.570 s
13:31:44	测量	(-1463.20, 495.45)	5	示向度 102.87°	2640.570 s
13:31:44	测量	(-1463.20, 495.45)	12	示向度 84.90°	2646.570 s
13:31:44	清除	(-1500.15, 651.61)	5	范围内无目标	2681.665 s
13:31:44	测量	(-1483.11, 656.22)	5	示向度 267.06°	2691.195 s
13:31:44	清除	(-1485.93, 598.75)	5	清除成功	2707.704 s
13:31:44	测量	(-1485.93, 598.75)	12	示向度 77.08°	2713.704 s
13:31:44	清除	(-1429.40, 848.50)	12	范围内无目标	2767.919 s
13:31:44	测量	(-1418.86, 847.24)	12	示向度 238.69°	2775.041 s
13:31:44	清除	(-1432.57, 824.37)	12	清除成功	2785.374 s
13:31:44	测量	(-652.70, 1025.63)	9	未检测到信号	2952.457 s
13:31:44	测量	(-652.70, 1025.63)	11	未检测到信号	2958.457 s
13:31:44	测量	(-652.70, 1025.63)	14	未检测到信号	2964.457 s
13:31:44	测量	(-652.70, 1025.63)	16	未检测到信号	2970.457 s
13:31:44	测量	(-652.70, 1025.63)	18	未检测到信号	2976.457 s
13:31:44	测量	(-652.70, 1025.63)	20	未检测到信号	2982.457 s
13:31:44	测量	(540.04, 1038.58)	20	未检测到信号	3226.020 s
13:31:44	测量	(540.04, 1038.58)	9	未检测到信号	3232.020 s
13:31:44	测量	(540.04, 1038.58)	11	示向度 82.89°	3238.020 s
13:31:44	测量	(540.04, 1038.58)	14	未检测到信号	3244.020 s
13:31:44	测量	(540.04, 1038.58)	16	未检测到信号	3250.020 s
13:31:44	测量	(540.04, 1038.58)	18	未检测到信号	3256.020 s
13:31:44	测量	(526.54, 1288.41)	11	示向度 74.88°	3312.060 s
13:31:44	测量	(579.97, 1571.74)	11	示向度 343.62°	3374.724 s
13:31:44	清除	(601.38, 1565.42)	11	清除成功	3384.188 s
13:31:44	测量	(1178.82, 55.40)	9	未检测到信号	3713.521 s
13:31:44	测量	(1178.82, 55.40)	14	未检测到信号	3719.521 s
13:31:44	测量	(1178.82, 55.40)	16	未检测到信号	3725.521 s
13:31:44	测量	(1178.82, 55.40)	18	未检测到信号	3731.521 s
13:31:44	测量	(1178.82, 55.40)	20	未检测到信号	3737.521 s
13:31:44	退出	--	--	正常退出	3737.521 s
