共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:34:51	测量	(669.48, 1039.65)	9	未检测到信号	1976.321 s
13:34:51	测量	(669.48, 1039.65)	10	示向度 153.82°	1982.321 s
13:34:51	测量	(669.48, 1039.65)	13	未检测到信号	1988.321 s
13:34:51	测量	(669.48, 1039.65)	14	未检测到信号	1994.321 s
13:34:51	测量	(669.48, 1039.65)	15	示向度 110.60°	2000.321 s
13:34:52	测量	(669.48, 1039.65)	18	未检测到信号	2006.321 s
13:34:52	测量	(669.48, 1039.65)	19	未检测到信号	2012.321 s
13:34:52	测量	(669.48, 1039.65)	20	未检测到信号	2018.321 s
13:34:52	测量	(525.50, 1294.58)	15	示向度 85.38°	2082.878 s
13:34:52	清除	(533.80, 1401.58)	15	清除成功	2109.341 s
13:34:52	测量	(533.80, 1401.58)	3	示向度 156.29°	2115.341 s
13:34:52	测量	(533.80, 1401.58)	5	示向度 223.37°	2121.341 s
13:34:52	测量	(533.80, 1401.58)	10	示向度 169.24°	2127.341 s
13:34:52	清除	(292.18, 1173.59)	5	清除成功	2198.781 s
13:34:52	测量	(292.18, 1173.59)	3	示向度 114.26°	2204.781 s
13:34:52	测量	(292.18, 1173.59)	10	示向度 151.39°	2210.781 s
13:34:52	清除	(103.71, 1590.86)	3	清除成功	2307.353 s
13:34:52	测量	(103.71, 1590.86)	10	示向度 181.28°	2312.353 s
13:34:52	清除	(-451.61, 1579.25)	10	清除成功	2428.442 s
13:34:52	测量	(-562.95, 1174.06)	2	未检测到信号	2518.484 s
13:34:52	测量	(-562.95, 1174.06)	9	未检测到信号	2524.484 s
13:34:52	测量	(-562.95, 1174.06)	13	未检测到信号	2530.484 s
13:34:52	测量	(-562.95, 1174.06)	14	未检测到信号	2536.484 s
13:34:52	测量	(-562.95, 1174.06)	18	未检测到信号	2542.484 s
13:34:52	测量	(-562.95, 1174.06)	19	未检测到信号	2548.484 s
13:34:52	测量	(-562.95, 1174.06)	20	未检测到信号	2554.484 s
13:34:52	测量	(-1171.67, 52.22)	20	未检测到信号	2814.754 s
13:34:52	测量	(-1171.67, 52.22)	2	未检测到信号	2820.754 s
13:34:52	测量	(-1171.67, 52.22)	9	未检测到信号	2826.754 s
13:34:52	测量	(-1171.67, 52.22)	13	未检测到信号	2832.754 s
13:34:52	测量	(-1171.67, 52.22)	14	未检测到信号	2838.754 s
13:34:52	测量	(-1171.67, 52.22)	18	未检测到信号	2844.754 s
13:34:52	测量	(-1171.67, 52.22)	19	未检测到信号	2850.754 s
13:34:52	测量	(-620.38, -1000.31)	19	未检测到信号	3093.387 s
13:34:52	测量	(-620.38, -1000.31)	2	未检测到信号	3099.387 s
13:34:52	测量	(-620.38, -1000.31)	9	未检测到信号	3105.387 s
13:34:52	测量	(-620.38, -1000.31)	13	未检测到信号	3111.387 s
13:34:52	测量	(-620.38, -1000.31)	14	未检测到信号	3117.387 s
13:34:52	测量	(-620.38, -1000.31)	18	未检测到信号	3123.387 s
13:34:52	测量	(-620.38, -1000.31)	20	未检测到信号	3129.387 s
13:34:52	测量	(596.19, -1039.11)	20	未检测到信号	3377.825 s
13:34:52	测量	(596.19, -1039.11)	2	示向度 234.11°	3383.825 s
13:34:52	测量	(596.19, -1039.11)	9	未检测到信号	3389.825 s
13:34:52	测量	(596.19, -1039.11)	13	未检测到信号	3395.825 s
13:34:52	测量	(596.19, -1039.11)	14	未检测到信号	3401.825 s
13:34:52	测量	(596.19, -1039.11)	18	示向度 281.66°	3407.825 s
13:34:52	测量	(596.19, -1039.11)	19	未检测到信号	3413.825 s
13:34:52	测量	(600.23, -1276.89)	18	示向度 291.84°	3467.389 s
13:34:52	清除	(697.31, -1522.67)	18	范围内无目标	3523.241 s
13:34:52	测量	(715.11, -1516.78)	18	示向度 249.45°	3531.990 s
13:34:52	清除	(705.73, -1542.17)	18	清除成功	3542.403 s
13:34:52	测量	(705.73, -1542.17)	2	示向度 117.86°	3548.403 s
13:34:52	清除	(506.00, -1164.04)	2	清除成功	3638.929 s
13:34:52	退出	--	--	正常退出	3638.929 s
