共13个， 全向13个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:33:15	测量	(543.53, -1069.01)	10	未检测到信号	3040.640 s
13:33:15	测量	(543.53, -1069.01)	12	示向度 56.40°	3046.640 s
13:33:15	测量	(543.53, -1069.01)	15	未检测到信号	3052.640 s
13:33:15	测量	(543.53, -1069.01)	18	未检测到信号	3058.640 s
13:33:15	测量	(786.93, -555.44)	12	示向度 250.52°	3178.307 s
13:33:15	清除	(674.93, -869.96)	12	清除成功	3250.081 s
13:33:15	测量	(1195.80, -6.96)	1	未检测到信号	3457.681 s
13:33:15	测量	(1195.80, -6.96)	4	未检测到信号	3463.681 s
13:33:15	测量	(1195.80, -6.96)	8	未检测到信号	3469.681 s
13:33:15	测量	(1195.80, -6.96)	9	未检测到信号	3475.681 s
13:33:15	测量	(1195.80, -6.96)	10	未检测到信号	3481.681 s
13:33:15	测量	(1195.80, -6.96)	15	未检测到信号	3487.681 s
13:33:15	测量	(1195.80, -6.96)	18	未检测到信号	3493.681 s
13:33:15	退出	--	--	正常退出	3493.681 s
