共16个， 全向2个， 定向14个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:17:51	测量	(-878.92, -922.30)	1	未检测到信号	1913.797 s
00:17:51	测量	(-878.92, -922.30)	2	未检测到信号	1919.797 s
00:17:51	测量	(-878.92, -922.30)	3	未检测到信号	1925.797 s
00:17:51	测量	(-878.92, -922.30)	4	未检测到信号	1931.797 s
00:17:51	测量	(-878.92, -922.30)	6	未检测到信号	1937.797 s
00:17:51	测量	(-878.92, -922.30)	9	未检测到信号	1943.797 s
00:17:51	测量	(-878.92, -922.30)	10	未检测到信号	1949.797 s
00:17:51	测量	(-878.92, -922.30)	11	未检测到信号	1955.797 s
00:17:51	测量	(-878.92, -922.30)	12	未检测到信号	1961.797 s
00:17:51	测量	(-878.92, -922.30)	13	示向度 321.04°	1967.797 s
00:17:51	测量	(-878.92, -922.30)	14	未检测到信号	1973.797 s
00:17:51	测量	(-878.92, -922.30)	15	未检测到信号	1979.797 s
00:17:51	测量	(-878.92, -922.30)	17	未检测到信号	1985.797 s
00:17:51	测量	(-878.92, -922.30)	18	未检测到信号	1991.797 s
00:17:51	测量	(-878.92, -922.30)	19	示向度 251.06°	1997.797 s
00:17:51	测量	(-878.92, -922.30)	20	未检测到信号	2003.797 s
00:17:51	测量	(-914.24, -1015.85)	13	示向度 326.20°	2029.797 s
00:17:51	测量	(-914.24, -1015.85)	19	示向度 250.07°	2035.797 s
00:17:51	测量	(-949.98, -1109.25)	19	示向度 251.98°	2060.797 s
00:17:51	测量	(-949.98, -1109.25)	13	未检测到信号	2066.797 s
00:17:51	测量	(-983.14, -1203.59)	13	未检测到信号	2091.797 s
00:17:51	测量	(-983.14, -1203.59)	19	示向度 272.22°	2097.797 s
00:17:51	清除	(-980.00, -1200.00)	19	清除成功	2103.752 s
00:17:51	测量	(-933.58, -1218.57)	13	未检测到信号	2119.752 s
00:17:51	测量	(-887.15, -1237.14)	13	未检测到信号	2134.752 s
00:17:51	测量	(-33.58, -1443.94)	13	示向度 300.05°	2315.406 s
00:17:51	清除	(60.00, -1640.00)	13	范围内无目标	2361.855 s
00:17:51	清除	(80.00, -1660.00)	13	范围内无目标	2370.512 s
00:17:51	清除	(100.00, -1680.00)	13	范围内无目标	2379.169 s
00:17:51	清除	(100.00, -1700.00)	13	范围内无目标	2386.169 s
00:17:51	清除	(120.00, -1700.00)	13	范围内无目标	2393.169 s
00:17:51	清除	(120.00, -1720.00)	13	清除成功	2402.169 s
00:17:51	测量	(478.70, -1828.31)	1	未检测到信号	2483.108 s
00:17:51	测量	(478.70, -1828.31)	2	未检测到信号	2489.108 s
00:17:51	测量	(478.70, -1828.31)	3	未检测到信号	2495.108 s
00:17:51	测量	(478.70, -1828.31)	4	未检测到信号	2501.108 s
00:17:51	测量	(478.70, -1828.31)	6	未检测到信号	2507.108 s
00:17:51	测量	(478.70, -1828.31)	9	未检测到信号	2513.108 s
00:17:51	测量	(478.70, -1828.31)	10	未检测到信号	2519.108 s
00:17:51	测量	(478.70, -1828.31)	11	未检测到信号	2525.108 s
00:17:51	测量	(478.70, -1828.31)	12	未检测到信号	2531.108 s
00:17:51	测量	(478.70, -1828.31)	14	未检测到信号	2537.108 s
00:17:51	测量	(478.70, -1828.31)	15	未检测到信号	2543.108 s
00:17:51	测量	(478.70, -1828.31)	17	未检测到信号	2549.108 s
00:17:51	测量	(478.70, -1828.31)	18	未检测到信号	2555.108 s
00:17:51	测量	(478.70, -1828.31)	20	未检测到信号	2561.108 s
00:17:51	测量	(1172.87, -1368.82)	20	未检测到信号	2732.601 s
00:17:51	测量	(1172.87, -1368.82)	1	未检测到信号	2738.601 s
00:17:51	测量	(1172.87, -1368.82)	2	未检测到信号	2744.601 s
00:17:51	测量	(1172.87, -1368.82)	3	未检测到信号	2750.601 s
00:17:51	测量	(1172.87, -1368.82)	4	未检测到信号	2756.601 s
00:17:51	测量	(1172.87, -1368.82)	6	未检测到信号	2762.601 s
00:17:51	测量	(1172.87, -1368.82)	9	未检测到信号	2768.601 s
00:17:51	测量	(1172.87, -1368.82)	10	未检测到信号	2774.601 s
00:17:51	测量	(1172.87, -1368.82)	11	未检测到信号	2780.601 s
00:17:51	测量	(1172.87, -1368.82)	12	未检测到信号	2786.601 s
00:17:51	测量	(1172.87, -1368.82)	14	未检测到信号	2792.601 s
00:17:51	测量	(1172.87, -1368.82)	15	示向度 185.84°	2798.601 s
00:17:51	测量	(1172.87, -1368.82)	17	未检测到信号	2804.601 s
00:17:51	测量	(1172.87, -1368.82)	18	未检测到信号	2810.601 s
00:17:51	测量	(573.41, -1343.32)	15	示向度 202.54°	2936.601 s
00:17:51	测量	(324.06, -1361.25)	15	示向度 242.76°	2991.601 s
00:17:51	清除	(300.00, -1440.00)	15	范围内无目标	3011.069 s
00:17:51	清除	(280.00, -1460.00)	15	清除成功	3021.726 s
00:17:51	测量	(1408.69, -1407.12)	1	未检测到信号	3253.712 s
00:17:51	测量	(1408.69, -1407.12)	2	未检测到信号	3259.712 s
00:17:51	测量	(1408.69, -1407.12)	3	未检测到信号	3265.712 s
00:17:51	测量	(1408.69, -1407.12)	4	未检测到信号	3271.712 s
00:17:51	测量	(1408.69, -1407.12)	6	未检测到信号	3277.712 s
00:17:51	测量	(1408.69, -1407.12)	9	未检测到信号	3283.712 s
00:17:51	测量	(1408.69, -1407.12)	10	未检测到信号	3289.712 s
00:17:51	测量	(1408.69, -1407.12)	11	未检测到信号	3295.712 s
00:17:51	测量	(1408.69, -1407.12)	12	未检测到信号	3301.712 s
00:17:51	测量	(1408.69, -1407.12)	14	未检测到信号	3307.712 s
00:17:51	测量	(1408.69, -1407.12)	17	未检测到信号	3313.712 s
00:17:51	测量	(1408.69, -1407.12)	18	未检测到信号	3319.712 s
00:17:51	测量	(1408.69, -1407.12)	20	未检测到信号	3325.712 s
00:17:51	测量	(1861.34, -516.04)	20	未检测到信号	3530.603 s
00:17:51	测量	(1861.34, -516.04)	1	未检测到信号	3536.603 s
00:17:51	测量	(1861.34, -516.04)	2	未检测到信号	3542.603 s
00:17:51	测量	(1861.34, -516.04)	3	未检测到信号	3548.603 s
00:17:51	测量	(1861.34, -516.04)	4	未检测到信号	3554.603 s
00:17:52	测量	(1861.34, -516.04)	6	示向度 223.76°	3560.603 s
00:17:52	测量	(1861.34, -516.04)	9	未检测到信号	3566.603 s
00:17:52	测量	(1861.34, -516.04)	10	未检测到信号	3572.603 s
00:17:52	测量	(1861.34, -516.04)	11	未检测到信号	3578.603 s
00:17:52	测量	(1861.34, -516.04)	12	未检测到信号	3584.603 s
00:17:52	测量	(1861.34, -516.04)	14	未检测到信号	3590.603 s
00:17:52	测量	(1861.34, -516.04)	17	未检测到信号	3596.603 s
00:17:52	测量	(1861.34, -516.04)	18	未检测到信号	3602.603 s
00:17:52	测量	(1384.21, -879.83)	6	示向度 231.43°	3728.603 s
00:17:52	测量	(1134.96, -899.25)	6	示向度 257.66°	3783.603 s
00:17:52	清除	(1080.00, -1240.00)	6	范围内无目标	3855.634 s
00:17:52	清除	(1060.00, -1260.00)	6	范围内无目标	3864.291 s
00:17:52	清除	(1060.00, -1280.00)	6	范围内无目标	3871.291 s
00:17:52	清除	(1060.00, -1300.00)	6	范围内无目标	3878.291 s
00:17:52	清除	(1060.00, -1320.00)	6	范围内无目标	3885.291 s
00:17:52	清除	(1040.00, -1320.00)	6	清除成功	3894.291 s
00:17:52	测量	(555.62, -925.80)	1	未检测到信号	4025.194 s
00:17:52	测量	(555.62, -925.80)	2	未检测到信号	4031.194 s
00:17:52	测量	(555.62, -925.80)	3	未检测到信号	4037.194 s
00:17:52	测量	(555.62, -925.80)	4	未检测到信号	4043.194 s
00:17:52	测量	(555.62, -925.80)	9	未检测到信号	4049.194 s
00:17:52	测量	(555.62, -925.80)	10	未检测到信号	4055.194 s
00:17:52	测量	(555.62, -925.80)	11	未检测到信号	4061.194 s
00:17:52	测量	(555.62, -925.80)	12	未检测到信号	4067.194 s
00:17:52	测量	(555.62, -925.80)	14	未检测到信号	4073.194 s
00:17:52	测量	(555.62, -925.80)	17	未检测到信号	4079.194 s
00:17:52	测量	(555.62, -925.80)	18	未检测到信号	4085.194 s
00:17:52	测量	(555.62, -925.80)	20	未检测到信号	4091.194 s
00:17:52	测量	(961.34, -692.96)	20	未检测到信号	4189.751 s
00:17:52	测量	(961.34, -692.96)	1	未检测到信号	4195.751 s
00:17:52	测量	(961.34, -692.96)	2	未检测到信号	4201.751 s
00:17:52	测量	(961.34, -692.96)	3	未检测到信号	4207.751 s
00:17:52	测量	(961.34, -692.96)	4	未检测到信号	4213.751 s
00:17:52	测量	(961.34, -692.96)	9	未检测到信号	4219.751 s
00:17:52	测量	(961.34, -692.96)	10	未检测到信号	4225.751 s
00:17:52	测量	(961.34, -692.96)	11	未检测到信号	4231.751 s
00:17:52	测量	(961.34, -692.96)	12	未检测到信号	4237.751 s
00:17:52	测量	(961.34, -692.96)	14	未检测到信号	4243.751 s
00:17:52	测量	(961.34, -692.96)	17	未检测到信号	4249.751 s
00:17:52	测量	(961.34, -692.96)	18	未检测到信号	4255.751 s
00:17:52	测量	(621.55, -358.14)	18	未检测到信号	4356.158 s
00:17:52	测量	(621.55, -358.14)	1	未检测到信号	4362.158 s
00:17:52	测量	(621.55, -358.14)	2	未检测到信号	4368.158 s
00:17:52	测量	(621.55, -358.14)	3	未检测到信号	4374.158 s
00:17:52	测量	(621.55, -358.14)	4	未检测到信号	4380.158 s
00:17:52	测量	(621.55, -358.14)	9	未检测到信号	4386.158 s
00:17:52	测量	(621.55, -358.14)	10	未检测到信号	4392.158 s
00:17:52	测量	(621.55, -358.14)	11	未检测到信号	4398.158 s
00:17:52	测量	(621.55, -358.14)	12	未检测到信号	4404.158 s
00:17:52	测量	(621.55, -358.14)	14	未检测到信号	4410.158 s
00:17:52	测量	(621.55, -358.14)	17	未检测到信号	4416.158 s
00:17:52	测量	(621.55, -358.14)	20	未检测到信号	4422.158 s
00:17:52	测量	(1104.14, 193.68)	20	未检测到信号	4573.773 s
00:17:52	测量	(1104.14, 193.68)	1	未检测到信号	4579.773 s
00:17:52	测量	(1104.14, 193.68)	2	未检测到信号	4585.773 s
00:17:52	测量	(1104.14, 193.68)	3	示向度 318.20°	4591.773 s
00:17:52	测量	(1104.14, 193.68)	4	未检测到信号	4597.773 s
00:17:52	测量	(1104.14, 193.68)	9	未检测到信号	4603.773 s
00:17:52	测量	(1104.14, 193.68)	10	未检测到信号	4609.773 s
00:17:52	测量	(1104.14, 193.68)	11	未检测到信号	4615.773 s
00:17:52	测量	(1104.14, 193.68)	12	未检测到信号	4621.773 s
00:17:52	测量	(1104.14, 193.68)	14	未检测到信号	4627.773 s
00:17:52	测量	(1104.14, 193.68)	17	未检测到信号	4633.773 s
00:17:52	测量	(1104.14, 193.68)	18	未检测到信号	4639.773 s
00:17:52	测量	(1839.06, 328.94)	3	示向度 252.38°	4795.226 s
00:17:52	清除	(1640.00, -260.00)	3	范围内无目标	4922.560 s
00:17:52	清除	(1640.00, -280.00)	3	清除成功	4931.560 s
00:17:52	测量	(1912.31, 379.91)	1	未检测到信号	5080.338 s
00:17:52	测量	(1912.31, 379.91)	2	未检测到信号	5086.338 s
00:17:52	测量	(1912.31, 379.91)	4	未检测到信号	5092.338 s
00:17:52	测量	(1912.31, 379.91)	9	未检测到信号	5098.338 s
00:17:52	测量	(1912.31, 379.91)	10	未检测到信号	5104.338 s
00:17:52	测量	(1912.31, 379.91)	11	未检测到信号	5110.338 s
00:17:52	测量	(1912.31, 379.91)	12	未检测到信号	5116.338 s
00:17:52	测量	(1912.31, 379.91)	14	未检测到信号	5122.338 s
00:17:52	测量	(1912.31, 379.91)	17	未检测到信号	5128.338 s
00:17:52	测量	(1912.31, 379.91)	18	未检测到信号	5134.338 s
00:17:52	测量	(1912.31, 379.91)	20	未检测到信号	5140.338 s
00:17:52	测量	(1590.88, 1117.07)	20	未检测到信号	5306.176 s
00:17:52	测量	(1590.88, 1117.07)	1	未检测到信号	5312.176 s
00:17:52	测量	(1590.88, 1117.07)	2	示向度 234.51°	5318.176 s
00:17:52	测量	(1590.88, 1117.07)	4	未检测到信号	5324.176 s
00:17:52	测量	(1590.88, 1117.07)	9	未检测到信号	5330.176 s
00:17:52	测量	(1590.88, 1117.07)	10	未检测到信号	5336.176 s
00:17:52	测量	(1590.88, 1117.07)	11	未检测到信号	5342.176 s
00:17:52	测量	(1590.88, 1117.07)	12	未检测到信号	5348.176 s
00:17:52	测量	(1590.88, 1117.07)	14	未检测到信号	5354.176 s
00:17:52	测量	(1590.88, 1117.07)	17	未检测到信号	5360.176 s
00:17:52	测量	(1590.88, 1117.07)	18	示向度 215.96°	5366.176 s
00:17:52	测量	(1091.89, 783.90)	18	示向度 224.43°	5491.176 s
00:17:52	测量	(1091.89, 783.90)	2	示向度 340.10°	5497.176 s
00:17:52	清除	(1280.00, 720.00)	2	范围内无目标	5539.910 s
00:17:52	清除	(1280.00, 700.00)	2	范围内无目标	5546.910 s
00:17:52	清除	(1300.00, 700.00)	2	清除成功	5555.910 s
00:17:52	测量	(868.50, 864.64)	18	示向度 303.37°	5654.278 s
00:17:52	清除	(980.00, 680.00)	18	清除成功	5702.417 s
00:17:52	测量	(1269.16, 1619.74)	1	未检测到信号	5905.062 s
00:17:52	测量	(1269.16, 1619.74)	4	未检测到信号	5911.062 s
00:17:52	测量	(1269.16, 1619.74)	9	未检测到信号	5917.062 s
00:17:52	测量	(1269.16, 1619.74)	10	未检测到信号	5923.062 s
00:17:53	测量	(1269.16, 1619.74)	11	未检测到信号	5929.062 s
00:17:53	测量	(1269.16, 1619.74)	12	未检测到信号	5935.062 s
00:17:53	测量	(1269.16, 1619.74)	14	未检测到信号	5941.062 s
00:17:53	测量	(1269.16, 1619.74)	17	未检测到信号	5947.062 s
00:17:53	测量	(1269.16, 1619.74)	20	未检测到信号	5953.062 s
00:17:53	测量	(341.55, 1868.82)	20	未检测到信号	6150.155 s
00:17:53	测量	(341.55, 1868.82)	1	未检测到信号	6156.155 s
00:17:53	测量	(341.55, 1868.82)	4	未检测到信号	6162.155 s
00:17:53	测量	(341.55, 1868.82)	9	未检测到信号	6168.155 s
00:17:53	测量	(341.55, 1868.82)	10	未检测到信号	6174.155 s
00:17:53	测量	(341.55, 1868.82)	11	未检测到信号	6180.155 s
00:17:53	测量	(341.55, 1868.82)	12	未检测到信号	6186.155 s
00:17:53	测量	(341.55, 1868.82)	14	未检测到信号	6192.155 s
00:17:53	测量	(341.55, 1868.82)	17	示向度 228.08°	6198.155 s
00:17:53	测量	(-108.86, 1472.43)	17	示向度 243.45°	6323.155 s
00:17:53	测量	(-220.61, 1248.79)	17	示向度 233.12°	6378.155 s
00:17:53	清除	(-220.00, 1240.00)	17	清除成功	6384.918 s
00:17:53	测量	(-29.91, 1081.23)	1	未检测到信号	6440.453 s
00:17:53	测量	(-29.91, 1081.23)	4	未检测到信号	6446.453 s
00:17:53	测量	(-29.91, 1081.23)	9	未检测到信号	6452.453 s
00:17:53	测量	(-29.91, 1081.23)	10	未检测到信号	6458.453 s
00:17:53	测量	(-29.91, 1081.23)	11	未检测到信号	6464.453 s
00:17:53	测量	(-29.91, 1081.23)	12	未检测到信号	6470.453 s
00:17:53	测量	(-29.91, 1081.23)	14	未检测到信号	6476.453 s
00:17:53	测量	(-29.91, 1081.23)	20	示向度 202.86°	6482.453 s
00:17:53	测量	(-604.45, 908.31)	20	示向度 258.72°	6607.453 s
00:17:53	清除	(-600.00, 860.00)	20	范围内无目标	6620.155 s
00:17:53	清除	(-620.00, 840.00)	20	清除成功	6630.812 s
00:17:53	测量	(-836.36, 882.20)	1	未检测到信号	6680.899 s
00:17:53	测量	(-836.36, 882.20)	4	未检测到信号	6686.899 s
00:17:53	测量	(-836.36, 882.20)	9	示向度 74.51°	6692.899 s
00:17:53	测量	(-836.36, 882.20)	10	未检测到信号	6698.899 s
00:17:53	测量	(-836.36, 882.20)	11	未检测到信号	6704.899 s
00:17:53	测量	(-836.36, 882.20)	12	未检测到信号	6710.899 s
00:17:53	测量	(-836.36, 882.20)	14	未检测到信号	6716.899 s
00:17:53	测量	(-987.29, 1081.50)	9	示向度 56.80°	6772.899 s
00:17:53	测量	(-858.30, 1667.47)	9	示向度 350.00°	6897.899 s
00:17:53	清除	(-660.00, 1620.00)	9	范围内无目标	6941.679 s
00:17:53	清除	(-640.00, 1620.00)	9	清除成功	6950.679 s
00:17:53	测量	(-518.29, 1858.56)	1	未检测到信号	7010.242 s
00:17:53	测量	(-518.29, 1858.56)	4	未检测到信号	7016.242 s
00:17:53	测量	(-518.29, 1858.56)	10	未检测到信号	7022.242 s
00:17:53	测量	(-518.29, 1858.56)	11	未检测到信号	7028.242 s
00:17:53	测量	(-518.29, 1858.56)	12	未检测到信号	7034.242 s
00:17:53	测量	(-518.29, 1858.56)	14	未检测到信号	7040.242 s
00:17:53	测量	(-1292.06, 1495.24)	14	未检测到信号	7216.206 s
00:17:53	测量	(-1292.06, 1495.24)	1	未检测到信号	7222.206 s
00:17:53	测量	(-1292.06, 1495.24)	4	未检测到信号	7228.206 s
00:17:53	测量	(-1292.06, 1495.24)	10	未检测到信号	7234.206 s
00:17:53	测量	(-1292.06, 1495.24)	11	未检测到信号	7240.206 s
00:17:53	测量	(-1292.06, 1495.24)	12	未检测到信号	7246.206 s
00:17:53	测量	(-1733.25, 711.95)	12	未检测到信号	7431.005 s
00:17:53	测量	(-1733.25, 711.95)	1	未检测到信号	7437.005 s
00:17:53	测量	(-1733.25, 711.95)	4	未检测到信号	7443.005 s
00:17:53	测量	(-1733.25, 711.95)	10	未检测到信号	7449.005 s
00:17:53	测量	(-1733.25, 711.95)	11	未检测到信号	7455.005 s
00:17:53	测量	(-1733.25, 711.95)	14	未检测到信号	7461.005 s
00:17:53	测量	(-2069.81, -173.86)	14	未检测到信号	7655.524 s
00:17:53	测量	(-2069.81, -173.86)	1	未检测到信号	7661.524 s
00:17:53	测量	(-2069.81, -173.86)	4	未检测到信号	7667.524 s
00:17:53	测量	(-2069.81, -173.86)	10	未检测到信号	7673.524 s
00:17:53	测量	(-2069.81, -173.86)	11	未检测到信号	7679.524 s
00:17:53	测量	(-2069.81, -173.86)	12	未检测到信号	7685.524 s
00:17:53	测量	(-1815.70, -950.67)	12	未检测到信号	7853.987 s
00:17:53	测量	(-1815.70, -950.67)	1	未检测到信号	7859.987 s
