共10个， 全向5个， 定向5个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:07:08	测量	(-878.92, -922.30)	15	未检测到信号	1029.019 s
17:07:08	测量	(-878.92, -922.30)	16	未检测到信号	1035.019 s
17:07:08	测量	(-878.92, -922.30)	17	示向度 158.39°	1041.019 s
17:07:08	测量	(-878.92, -922.30)	18	未检测到信号	1047.019 s
17:07:08	测量	(-878.92, -922.30)	19	未检测到信号	1053.019 s
17:07:08	测量	(-878.92, -922.30)	20	未检测到信号	1059.019 s
17:07:08	测量	(-970.69, -882.57)	2	未检测到信号	1085.019 s
17:07:08	测量	(-970.69, -882.57)	17	示向度 159.27°	1091.019 s
17:07:08	测量	(-1063.11, -844.39)	17	示向度 160.05°	1116.019 s
17:07:08	测量	(-1063.11, -844.39)	2	未检测到信号	1122.019 s
17:07:08	测量	(-1155.60, -806.36)	17	示向度 160.16°	1148.019 s
17:07:08	测量	(-1255.33, -799.00)	17	示向度 154.58°	1173.019 s
17:07:08	清除	(-1320.00, -760.00)	17	范围内无目标	1191.122 s
17:07:08	清除	(-1360.00, -740.00)	17	范围内无目标	1203.067 s
17:07:08	清除	(-1380.00, -740.00)	17	范围内无目标	1210.067 s
17:07:08	清除	(-1400.00, -720.00)	17	范围内无目标	1218.723 s
17:07:08	清除	(-1420.00, -720.00)	17	范围内无目标	1225.723 s
17:07:08	清除	(-1440.00, -720.00)	17	范围内无目标	1232.723 s
17:07:08	清除	(-1440.00, -700.00)	17	范围内无目标	1239.723 s
17:07:08	清除	(-1460.00, -700.00)	17	范围内无目标	1246.723 s
17:07:08	清除	(-1480.00, -700.00)	17	范围内无目标	1253.723 s
17:07:08	清除	(-1500.00, -700.00)	17	清除成功	1262.723 s
17:07:08	测量	(-146.57, -1269.85)	2	示向度 96.73°	1562.424 s
17:07:08	清除	(-200.00, -720.00)	2	清除成功	1677.912 s
17:07:08	测量	(-183.76, -978.94)	1	未检测到信号	1735.802 s
17:07:08	测量	(-183.76, -978.94)	3	未检测到信号	1741.802 s
17:07:08	测量	(-183.76, -978.94)	4	未检测到信号	1747.802 s
17:07:08	测量	(-183.76, -978.94)	5	未检测到信号	1753.802 s
17:07:08	测量	(-183.76, -978.94)	7	未检测到信号	1759.802 s
17:07:08	测量	(-183.76, -978.94)	8	未检测到信号	1765.802 s
17:07:08	测量	(-183.76, -978.94)	9	示向度 342.40°	1771.802 s
17:07:08	测量	(-183.76, -978.94)	10	未检测到信号	1777.802 s
17:07:08	测量	(-183.76, -978.94)	11	未检测到信号	1783.802 s
17:07:08	测量	(-183.76, -978.94)	12	未检测到信号	1789.802 s
17:07:08	测量	(-183.76, -978.94)	13	未检测到信号	1795.802 s
17:07:08	测量	(-183.76, -978.94)	15	未检测到信号	1801.802 s
17:07:08	测量	(-183.76, -978.94)	16	未检测到信号	1807.802 s
17:07:08	测量	(-183.76, -978.94)	18	未检测到信号	1813.802 s
17:07:08	测量	(-183.76, -978.94)	19	示向度 352.91°	1819.802 s
17:07:08	测量	(-183.76, -978.94)	20	未检测到信号	1825.802 s
17:07:08	测量	(387.14, -1163.51)	9	示向度 343.35°	1951.802 s
17:07:08	测量	(387.14, -1163.51)	19	示向度 8.19°	1957.802 s
17:07:08	测量	(626.83, -1234.58)	19	示向度 34.47°	2012.802 s
17:07:08	测量	(626.83, -1234.58)	9	示向度 342.67°	2018.802 s
17:07:08	清除	(780.00, -1120.00)	19	范围内无目标	2060.059 s
17:07:08	清除	(800.00, -1120.00)	19	范围内无目标	2067.059 s
17:07:08	清除	(820.00, -1120.00)	19	清除成功	2076.059 s
17:07:08	测量	(890.00, -1320.00)	9	示向度 126.68°	2123.438 s
17:07:08	清除	(880.00, -1320.00)	9	清除成功	2130.438 s
17:07:08	测量	(555.62, -925.80)	1	未检测到信号	2238.539 s
17:07:08	测量	(555.62, -925.80)	3	未检测到信号	2244.539 s
17:07:08	测量	(555.62, -925.80)	4	未检测到信号	2250.539 s
17:07:08	测量	(555.62, -925.80)	5	未检测到信号	2256.539 s
17:07:08	测量	(555.62, -925.80)	7	示向度 20.86°	2262.539 s
17:07:08	测量	(555.62, -925.80)	8	未检测到信号	2268.539 s
17:07:09	测量	(555.62, -925.80)	10	未检测到信号	2274.539 s
17:07:09	测量	(555.62, -925.80)	11	未检测到信号	2280.539 s
17:07:09	测量	(555.62, -925.80)	12	未检测到信号	2286.539 s
17:07:09	测量	(555.62, -925.80)	13	未检测到信号	2292.539 s
17:07:09	测量	(555.62, -925.80)	15	未检测到信号	2298.539 s
17:07:09	测量	(555.62, -925.80)	16	未检测到信号	2304.539 s
17:07:09	测量	(555.62, -925.80)	18	未检测到信号	2310.539 s
17:07:09	测量	(555.62, -925.80)	20	未检测到信号	2316.539 s
17:07:09	测量	(1139.24, -786.57)	7	示向度 35.50°	2442.539 s
17:07:09	测量	(1344.04, -643.19)	7	示向度 36.00°	2497.539 s
17:07:09	清除	(1340.00, -640.00)	7	范围内无目标	2501.568 s
17:07:09	清除	(1360.00, -640.00)	7	范围内无目标	2508.568 s
17:07:09	清除	(1360.00, -620.00)	7	范围内无目标	2515.568 s
17:07:09	清除	(1380.00, -620.00)	7	清除成功	2524.568 s
17:07:09	测量	(1861.34, -516.04)	1	未检测到信号	2629.055 s
17:07:09	测量	(1861.34, -516.04)	3	未检测到信号	2635.055 s
17:07:09	测量	(1861.34, -516.04)	4	未检测到信号	2641.055 s
17:07:09	测量	(1861.34, -516.04)	5	未检测到信号	2647.055 s
17:07:09	测量	(1861.34, -516.04)	8	未检测到信号	2653.055 s
17:07:09	测量	(1861.34, -516.04)	10	未检测到信号	2659.055 s
17:07:09	测量	(1861.34, -516.04)	11	未检测到信号	2665.055 s
17:07:09	测量	(1861.34, -516.04)	12	未检测到信号	2671.055 s
17:07:09	测量	(1861.34, -516.04)	13	未检测到信号	2677.055 s
17:07:09	测量	(1861.34, -516.04)	15	未检测到信号	2683.055 s
17:07:09	测量	(1861.34, -516.04)	16	未检测到信号	2689.055 s
17:07:09	测量	(1861.34, -516.04)	18	未检测到信号	2695.055 s
17:07:09	测量	(1861.34, -516.04)	20	未检测到信号	2701.055 s
17:07:09	测量	(1912.31, 379.91)	20	未检测到信号	2885.535 s
17:07:09	测量	(1912.31, 379.91)	1	未检测到信号	2891.535 s
17:07:09	测量	(1912.31, 379.91)	3	未检测到信号	2897.535 s
17:07:09	测量	(1912.31, 379.91)	4	未检测到信号	2903.535 s
17:07:09	测量	(1912.31, 379.91)	5	未检测到信号	2909.535 s
17:07:09	测量	(1912.31, 379.91)	8	未检测到信号	2915.535 s
17:07:09	测量	(1912.31, 379.91)	10	未检测到信号	2921.535 s
17:07:09	测量	(1912.31, 379.91)	11	未检测到信号	2927.535 s
17:07:09	测量	(1912.31, 379.91)	12	未检测到信号	2933.535 s
17:07:09	测量	(1912.31, 379.91)	13	未检测到信号	2939.535 s
17:07:09	测量	(1912.31, 379.91)	15	示向度 178.04°	2945.535 s
17:07:09	测量	(1912.31, 379.91)	16	未检测到信号	2951.535 s
17:07:09	测量	(1912.31, 379.91)	18	未检测到信号	2957.535 s
17:07:09	测量	(1080.00, 420.00)	15	未检测到信号	3130.190 s
17:07:09	测量	(1080.00, 920.00)	15	示向度 299.56°	3235.190 s
17:07:09	清除	(1340.00, 420.00)	15	范围内无目标	3350.902 s
17:07:09	清除	(1360.00, 420.00)	15	范围内无目标	3357.902 s
17:07:09	清除	(1360.00, 400.00)	15	清除成功	3366.902 s
17:07:09	测量	(1590.88, 1117.07)	1	未检测到信号	3523.567 s
17:07:09	测量	(1590.88, 1117.07)	3	未检测到信号	3529.567 s
17:07:09	测量	(1590.88, 1117.07)	4	未检测到信号	3535.567 s
17:07:09	测量	(1590.88, 1117.07)	5	未检测到信号	3541.567 s
17:07:09	测量	(1590.88, 1117.07)	8	未检测到信号	3547.567 s
17:07:09	测量	(1590.88, 1117.07)	10	未检测到信号	3553.567 s
17:07:09	测量	(1590.88, 1117.07)	11	未检测到信号	3559.567 s
17:07:09	测量	(1590.88, 1117.07)	12	未检测到信号	3565.567 s
17:07:09	测量	(1590.88, 1117.07)	13	未检测到信号	3571.567 s
17:07:09	测量	(1590.88, 1117.07)	16	未检测到信号	3577.567 s
17:07:09	测量	(1590.88, 1117.07)	18	未检测到信号	3583.567 s
17:07:09	测量	(1590.88, 1117.07)	20	未检测到信号	3589.567 s
17:07:09	测量	(1269.16, 1619.74)	20	未检测到信号	3713.928 s
17:07:09	测量	(1269.16, 1619.74)	1	未检测到信号	3719.928 s
17:07:09	测量	(1269.16, 1619.74)	3	未检测到信号	3725.928 s
17:07:09	测量	(1269.16, 1619.74)	4	未检测到信号	3731.928 s
17:07:09	测量	(1269.16, 1619.74)	5	未检测到信号	3737.928 s
17:07:09	测量	(1269.16, 1619.74)	8	未检测到信号	3743.928 s
17:07:09	测量	(1269.16, 1619.74)	10	未检测到信号	3749.928 s
17:07:09	测量	(1269.16, 1619.74)	11	未检测到信号	3755.928 s
17:07:09	测量	(1269.16, 1619.74)	12	未检测到信号	3761.928 s
17:07:09	测量	(1269.16, 1619.74)	13	未检测到信号	3767.928 s
17:07:09	测量	(1269.16, 1619.74)	16	未检测到信号	3773.928 s
17:07:09	测量	(1269.16, 1619.74)	18	未检测到信号	3779.928 s
17:07:09	测量	(1104.14, 193.68)	18	未检测到信号	4072.044 s
17:07:09	测量	(1104.14, 193.68)	1	未检测到信号	4078.044 s
17:07:09	测量	(1104.14, 193.68)	3	未检测到信号	4084.044 s
17:07:09	测量	(1104.14, 193.68)	4	未检测到信号	4090.044 s
17:07:09	测量	(1104.14, 193.68)	5	未检测到信号	4096.044 s
17:07:09	测量	(1104.14, 193.68)	8	未检测到信号	4102.044 s
17:07:09	测量	(1104.14, 193.68)	10	未检测到信号	4108.044 s
17:07:09	测量	(1104.14, 193.68)	11	未检测到信号	4114.044 s
17:07:09	测量	(1104.14, 193.68)	12	未检测到信号	4120.044 s
17:07:09	测量	(1104.14, 193.68)	13	未检测到信号	4126.044 s
17:07:09	测量	(1104.14, 193.68)	16	未检测到信号	4132.044 s
17:07:09	测量	(1104.14, 193.68)	20	未检测到信号	4138.044 s
17:07:09	测量	(739.39, 989.76)	20	未检测到信号	4318.176 s
17:07:09	测量	(739.39, 989.76)	1	未检测到信号	4324.176 s
17:07:09	测量	(739.39, 989.76)	3	未检测到信号	4330.176 s
17:07:09	测量	(739.39, 989.76)	4	未检测到信号	4336.176 s
17:07:09	测量	(739.39, 989.76)	5	未检测到信号	4342.176 s
17:07:09	测量	(739.39, 989.76)	8	未检测到信号	4348.176 s
17:07:09	测量	(739.39, 989.76)	10	未检测到信号	4354.176 s
17:07:09	测量	(739.39, 989.76)	11	未检测到信号	4360.176 s
17:07:09	测量	(739.39, 989.76)	12	未检测到信号	4366.176 s
17:07:09	测量	(739.39, 989.76)	13	未检测到信号	4372.176 s
17:07:09	测量	(739.39, 989.76)	16	未检测到信号	4378.176 s
17:07:09	测量	(739.39, 989.76)	18	未检测到信号	4384.176 s
17:07:09	测量	(341.55, 1868.82)	18	未检测到信号	4582.155 s
17:07:09	测量	(341.55, 1868.82)	1	未检测到信号	4588.155 s
17:07:09	测量	(341.55, 1868.82)	3	未检测到信号	4594.155 s
17:07:09	测量	(341.55, 1868.82)	4	未检测到信号	4600.155 s
17:07:09	测量	(341.55, 1868.82)	5	未检测到信号	4606.155 s
17:07:09	测量	(341.55, 1868.82)	8	未检测到信号	4612.155 s
17:07:09	测量	(341.55, 1868.82)	10	未检测到信号	4618.155 s
17:07:09	测量	(341.55, 1868.82)	11	未检测到信号	4624.155 s
17:07:09	测量	(341.55, 1868.82)	12	未检测到信号	4630.155 s
17:07:09	测量	(341.55, 1868.82)	13	示向度 241.34°	4636.155 s
17:07:09	测量	(341.55, 1868.82)	16	未检测到信号	4642.155 s
17:07:09	测量	(341.55, 1868.82)	20	未检测到信号	4648.155 s
17:07:10	测量	(-204.22, 1619.55)	13	示向度 278.93°	4774.155 s
17:07:10	测量	(-110.00, 1030.00)	13	未检测到信号	4898.562 s
17:07:10	清除	(-120.00, 1020.00)	13	范围内无目标	4904.390 s
17:07:10	清除	(-120.00, 1000.00)	13	范围内无目标	4911.390 s
17:07:10	清除	(-120.00, 980.00)	13	范围内无目标	4918.390 s
17:07:10	清除	(-120.00, 960.00)	13	范围内无目标	4925.390 s
17:07:10	清除	(-100.00, 1020.00)	13	范围内无目标	4941.040 s
17:07:10	清除	(-100.00, 1040.00)	13	范围内无目标	4948.040 s
17:07:10	清除	(-120.00, 1040.00)	13	范围内无目标	4955.040 s
17:07:10	清除	(-120.00, 1060.00)	13	清除成功	4964.040 s
17:07:10	测量	(-29.91, 1081.23)	1	未检测到信号	4988.551 s
17:07:10	测量	(-29.91, 1081.23)	3	未检测到信号	4994.551 s
17:07:10	测量	(-29.91, 1081.23)	4	未检测到信号	5000.551 s
17:07:10	测量	(-29.91, 1081.23)	5	未检测到信号	5006.551 s
17:07:10	测量	(-29.91, 1081.23)	8	未检测到信号	5012.551 s
17:07:10	测量	(-29.91, 1081.23)	10	未检测到信号	5018.551 s
17:07:10	测量	(-29.91, 1081.23)	11	未检测到信号	5024.551 s
17:07:10	测量	(-29.91, 1081.23)	12	未检测到信号	5030.551 s
17:07:10	测量	(-29.91, 1081.23)	16	未检测到信号	5036.551 s
17:07:10	测量	(-29.91, 1081.23)	18	未检测到信号	5042.551 s
17:07:10	测量	(-29.91, 1081.23)	20	未检测到信号	5048.551 s
17:07:10	测量	(-518.29, 1858.56)	20	未检测到信号	5237.155 s
17:07:10	测量	(-518.29, 1858.56)	1	未检测到信号	5243.155 s
17:07:10	测量	(-518.29, 1858.56)	3	未检测到信号	5249.155 s
17:07:10	测量	(-518.29, 1858.56)	4	未检测到信号	5255.155 s
17:07:10	测量	(-518.29, 1858.56)	5	未检测到信号	5261.155 s
17:07:10	测量	(-518.29, 1858.56)	8	未检测到信号	5267.155 s
17:07:10	测量	(-518.29, 1858.56)	10	未检测到信号	5273.155 s
17:07:10	测量	(-518.29, 1858.56)	11	未检测到信号	5279.155 s
17:07:10	测量	(-518.29, 1858.56)	12	未检测到信号	5285.155 s
17:07:10	测量	(-518.29, 1858.56)	16	未检测到信号	5291.155 s
17:07:10	测量	(-518.29, 1858.56)	18	未检测到信号	5297.155 s
17:07:10	测量	(-1292.06, 1495.24)	18	未检测到信号	5473.119 s
17:07:10	测量	(-1292.06, 1495.24)	1	未检测到信号	5479.119 s
17:07:10	测量	(-1292.06, 1495.24)	3	未检测到信号	5485.119 s
17:07:10	测量	(-1292.06, 1495.24)	4	未检测到信号	5491.119 s
17:07:10	测量	(-1292.06, 1495.24)	5	未检测到信号	5497.119 s
17:07:10	测量	(-1292.06, 1495.24)	8	未检测到信号	5503.119 s
17:07:10	测量	(-1292.06, 1495.24)	10	未检测到信号	5509.119 s
17:07:10	测量	(-1292.06, 1495.24)	11	未检测到信号	5515.119 s
17:07:10	测量	(-1292.06, 1495.24)	12	未检测到信号	5521.119 s
17:07:10	测量	(-1292.06, 1495.24)	16	未检测到信号	5527.119 s
17:07:10	测量	(-1292.06, 1495.24)	20	未检测到信号	5533.119 s
17:07:10	测量	(-836.36, 882.20)	20	未检测到信号	5690.891 s
17:07:10	测量	(-836.36, 882.20)	1	未检测到信号	5696.891 s
17:07:10	测量	(-836.36, 882.20)	3	未检测到信号	5702.891 s
17:07:10	测量	(-836.36, 882.20)	4	未检测到信号	5708.891 s
17:07:10	测量	(-836.36, 882.20)	5	未检测到信号	5714.891 s
17:07:10	测量	(-836.36, 882.20)	8	未检测到信号	5720.891 s
17:07:10	测量	(-836.36, 882.20)	10	未检测到信号	5726.891 s
17:07:10	测量	(-836.36, 882.20)	11	未检测到信号	5732.891 s
17:07:10	测量	(-836.36, 882.20)	12	未检测到信号	5738.891 s
17:07:10	测量	(-836.36, 882.20)	16	未检测到信号	5744.891 s
17:07:10	测量	(-836.36, 882.20)	18	未检测到信号	5750.891 s
17:07:10	测量	(-531.77, 463.92)	18	未检测到信号	5859.377 s
17:07:10	测量	(-531.77, 463.92)	1	未检测到信号	5865.377 s
17:07:10	测量	(-531.77, 463.92)	3	未检测到信号	5871.377 s
17:07:10	测量	(-531.77, 463.92)	4	未检测到信号	5877.377 s
17:07:10	测量	(-531.77, 463.92)	5	未检测到信号	5883.377 s
17:07:10	测量	(-531.77, 463.92)	8	未检测到信号	5889.377 s
17:07:10	测量	(-531.77, 463.92)	10	未检测到信号	5895.377 s
17:07:10	测量	(-531.77, 463.92)	11	未检测到信号	5901.377 s
17:07:10	测量	(-531.77, 463.92)	12	未检测到信号	5907.377 s
17:07:10	测量	(-531.77, 463.92)	16	未检测到信号	5913.377 s
17:07:10	测量	(-531.77, 463.92)	20	未检测到信号	5919.377 s
17:07:10	测量	(-313.09, -342.45)	20	未检测到信号	6091.476 s
17:07:10	测量	(-313.09, -342.45)	1	未检测到信号	6097.476 s
17:07:10	测量	(-313.09, -342.45)	3	未检测到信号	6103.476 s
17:07:10	测量	(-313.09, -342.45)	4	示向度 205.76°	6109.476 s
17:07:10	测量	(-313.09, -342.45)	5	未检测到信号	6115.476 s
17:07:10	测量	(-313.09, -342.45)	8	未检测到信号	6121.476 s
17:07:10	测量	(-313.09, -342.45)	10	未检测到信号	6127.476 s
17:07:10	测量	(-313.09, -342.45)	11	未检测到信号	6133.476 s
17:07:10	测量	(-313.09, -342.45)	12	未检测到信号	6139.476 s
17:07:10	测量	(-313.09, -342.45)	16	未检测到信号	6145.476 s
17:07:10	测量	(-313.09, -342.45)	18	未检测到信号	6151.476 s
17:07:10	测量	(-1370.56, -204.46)	4	示向度 266.12°	6370.762 s
17:07:10	清除	(-1400.00, -840.00)	4	范围内无目标	6501.006 s
17:07:10	清除	(-1400.00, -860.00)	4	范围内无目标	6508.006 s
17:07:10	清除	(-1400.00, -880.00)	4	清除成功	6517.006 s
17:07:10	测量	(-1234.24, -118.89)	1	未检测到信号	6678.796 s
17:07:10	测量	(-1234.24, -118.89)	3	未检测到信号	6684.796 s
17:07:10	测量	(-1234.24, -118.89)	5	未检测到信号	6690.796 s
17:07:10	测量	(-1234.24, -118.89)	8	未检测到信号	6696.796 s
17:07:10	测量	(-1234.24, -118.89)	10	未检测到信号	6702.796 s
17:07:10	测量	(-1234.24, -118.89)	11	未检测到信号	6708.796 s
17:07:10	测量	(-1234.24, -118.89)	12	未检测到信号	6714.796 s
17:07:10	测量	(-1234.24, -118.89)	16	未检测到信号	6720.796 s
17:07:10	测量	(-1234.24, -118.89)	18	未检测到信号	6726.796 s
17:07:11	测量	(-1234.24, -118.89)	20	未检测到信号	6732.796 s
17:07:11	测量	(-1733.25, 711.95)	20	未检测到信号	6931.632 s
17:07:11	测量	(-1733.25, 711.95)	1	未检测到信号	6937.632 s
17:07:11	测量	(-1733.25, 711.95)	3	未检测到信号	6943.632 s
17:07:11	测量	(-1733.25, 711.95)	5	未检测到信号	6949.632 s
17:07:11	测量	(-1733.25, 711.95)	8	未检测到信号	6955.632 s
17:07:11	测量	(-1733.25, 711.95)	10	未检测到信号	6961.632 s
17:07:11	测量	(-1733.25, 711.95)	11	未检测到信号	6967.632 s
17:07:11	测量	(-1733.25, 711.95)	12	未检测到信号	6973.632 s
17:07:11	测量	(-1733.25, 711.95)	16	未检测到信号	6979.632 s
17:07:11	测量	(-1733.25, 711.95)	18	未检测到信号	6985.632 s
17:07:11	测量	(-2069.81, -173.86)	18	未检测到信号	7180.150 s
17:07:11	测量	(-2069.81, -173.86)	1	未检测到信号	7186.150 s
17:07:11	测量	(-2069.81, -173.86)	3	未检测到信号	7192.150 s
17:07:11	测量	(-2069.81, -173.86)	5	未检测到信号	7198.150 s
17:07:11	测量	(-2069.81, -173.86)	8	未检测到信号	7204.150 s
17:07:11	测量	(-2069.81, -173.86)	10	未检测到信号	7210.150 s
17:07:11	测量	(-2069.81, -173.86)	11	未检测到信号	7216.150 s
17:07:11	测量	(-2069.81, -173.86)	12	未检测到信号	7222.150 s
17:07:11	测量	(-2069.81, -173.86)	16	未检测到信号	7228.150 s
17:07:11	测量	(-2069.81, -173.86)	20	未检测到信号	7234.150 s
17:07:11	测量	(-1815.70, -950.67)	20	未检测到信号	7402.613 s
17:07:11	测量	(-1815.70, -950.67)	1	未检测到信号	7408.613 s
17:07:11	测量	(-1815.70, -950.67)	3	未检测到信号	7414.613 s
17:07:11	测量	(-1815.70, -950.67)	5	未检测到信号	7420.613 s
17:07:11	测量	(-1815.70, -950.67)	8	未检测到信号	7426.613 s
17:07:11	测量	(-1815.70, -950.67)	10	未检测到信号	7432.613 s
17:07:11	测量	(-1815.70, -950.67)	11	未检测到信号	7438.613 s
17:07:11	测量	(-1815.70, -950.67)	12	未检测到信号	7444.613 s
17:07:11	测量	(-1815.70, -950.67)	16	未检测到信号	7450.613 s
17:07:11	测量	(-1815.70, -950.67)	18	未检测到信号	7456.613 s
17:07:11	测量	(-1122.66, -1653.75)	18	未检测到信号	7659.060 s
17:07:11	测量	(-1122.66, -1653.75)	1	未检测到信号	7665.060 s
17:07:11	测量	(-1122.66, -1653.75)	3	未检测到信号	7671.060 s
17:07:11	测量	(-1122.66, -1653.75)	5	未检测到信号	7677.060 s
17:07:11	测量	(-1122.66, -1653.75)	8	未检测到信号	7683.060 s
17:07:11	测量	(-1122.66, -1653.75)	10	未检测到信号	7689.060 s
17:07:11	测量	(-1122.66, -1653.75)	11	未检测到信号	7695.060 s
17:07:11	测量	(-1122.66, -1653.75)	12	未检测到信号	7701.060 s
17:07:11	测量	(-1122.66, -1653.75)	16	未检测到信号	7707.060 s
17:07:11	测量	(-1122.66, -1653.75)	20	未检测到信号	7713.060 s
17:07:11	测量	(-373.62, -1889.48)	20	未检测到信号	7875.111 s
17:07:11	测量	(-373.62, -1889.48)	1	未检测到信号	7881.111 s
17:07:11	测量	(-373.62, -1889.48)	3	未检测到信号	7887.111 s
17:07:11	测量	(-373.62, -1889.48)	5	未检测到信号	7893.111 s
17:07:11	测量	(-373.62, -1889.48)	8	未检测到信号	7899.111 s
17:07:11	测量	(-373.62, -1889.48)	10	未检测到信号	7905.111 s
17:07:11	测量	(-373.62, -1889.48)	11	未检测到信号	7911.111 s
17:07:11	测量	(-373.62, -1889.48)	12	未检测到信号	7917.111 s
17:07:11	测量	(-373.62, -1889.48)	16	未检测到信号	7923.111 s
17:07:11	测量	(-373.62, -1889.48)	18	未检测到信号	7929.111 s
17:07:11	测量	(478.70, -1828.31)	18	未检测到信号	8105.014 s
17:07:11	测量	(478.70, -1828.31)	1	未检测到信号	8111.014 s
17:07:11	测量	(478.70, -1828.31)	3	未检测到信号	8117.014 s
17:07:11	测量	(478.70, -1828.31)	5	未检测到信号	8123.014 s
17:07:11	测量	(478.70, -1828.31)	8	未检测到信号	8129.014 s
17:07:11	测量	(478.70, -1828.31)	10	未检测到信号	8135.014 s
17:07:11	测量	(478.70, -1828.31)	11	未检测到信号	8141.014 s
17:07:11	测量	(478.70, -1828.31)	12	未检测到信号	8147.014 s
17:07:11	测量	(478.70, -1828.31)	16	未检测到信号	8153.014 s
17:07:11	测量	(478.70, -1828.31)	20	未检测到信号	8159.014 s
17:07:11	测量	(1172.87, -1368.82)	20	未检测到信号	8330.507 s
17:07:11	测量	(1172.87, -1368.82)	1	未检测到信号	8336.507 s
17:07:11	测量	(1172.87, -1368.82)	3	未检测到信号	8342.507 s
17:07:11	测量	(1172.87, -1368.82)	5	未检测到信号	8348.507 s
17:07:11	测量	(1172.87, -1368.82)	8	未检测到信号	8354.507 s
17:07:11	测量	(1172.87, -1368.82)	10	未检测到信号	8360.507 s
17:07:11	测量	(1172.87, -1368.82)	11	未检测到信号	8366.507 s
17:07:11	测量	(1172.87, -1368.82)	12	未检测到信号	8372.507 s
17:07:11	测量	(1172.87, -1368.82)	16	未检测到信号	8378.507 s
17:07:11	测量	(1172.87, -1368.82)	18	未检测到信号	8384.507 s
17:07:11	测量	(1408.69, -1407.12)	18	未检测到信号	8437.289 s
17:07:11	测量	(1408.69, -1407.12)	1	未检测到信号	8443.289 s
17:07:11	测量	(1408.69, -1407.12)	3	未检测到信号	8449.289 s
