共11个， 全向10个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:06:37	测量	(341.55, 1868.82)	15	未检测到信号	2099.418 s
17:06:37	测量	(341.55, 1868.82)	17	未检测到信号	2105.418 s
17:06:37	测量	(341.55, 1868.82)	18	未检测到信号	2111.418 s
17:06:37	测量	(341.55, 1868.82)	20	未检测到信号	2117.418 s
17:06:37	测量	(490.27, 1667.86)	2	示向度 294.33°	2173.418 s
17:06:37	测量	(490.27, 1667.86)	6	示向度 309.73°	2179.418 s
17:06:37	测量	(747.70, 1125.90)	6	示向度 104.07°	2304.418 s
17:06:37	测量	(747.70, 1125.90)	2	示向度 119.19°	2310.418 s
17:06:37	测量	(673.88, 1193.36)	2	示向度 37.99°	2335.418 s
17:06:37	测量	(673.88, 1193.36)	6	示向度 93.57°	2341.418 s
17:06:37	清除	(700.00, 1200.00)	2	清除成功	2351.809 s
17:06:37	清除	(660.00, 1440.00)	6	范围内无目标	2403.471 s
17:06:37	清除	(660.00, 1460.00)	6	清除成功	2412.471 s
17:06:37	测量	(1269.16, 1619.74)	3	示向度 231.75°	2544.422 s
17:06:37	测量	(1269.16, 1619.74)	4	未检测到信号	2550.422 s
17:06:37	测量	(1269.16, 1619.74)	7	未检测到信号	2556.422 s
17:06:37	测量	(1269.16, 1619.74)	9	未检测到信号	2562.422 s
17:06:37	测量	(1269.16, 1619.74)	10	未检测到信号	2568.422 s
17:06:37	测量	(1269.16, 1619.74)	11	未检测到信号	2574.422 s
17:06:37	测量	(1269.16, 1619.74)	12	未检测到信号	2580.422 s
17:06:37	测量	(1269.16, 1619.74)	14	未检测到信号	2586.422 s
17:06:37	测量	(1269.16, 1619.74)	15	未检测到信号	2592.422 s
17:06:37	测量	(1269.16, 1619.74)	17	未检测到信号	2598.422 s
17:06:37	测量	(1269.16, 1619.74)	18	未检测到信号	2604.422 s
17:06:37	测量	(1269.16, 1619.74)	20	未检测到信号	2610.422 s
17:06:37	测量	(953.78, 1109.31)	3	示向度 223.40°	2736.422 s
17:06:38	测量	(807.87, 906.31)	3	示向度 204.33°	2791.422 s
17:06:38	清除	(720.00, 880.00)	3	范围内无目标	2812.767 s
17:06:38	清除	(700.00, 860.00)	3	范围内无目标	2821.424 s
17:06:38	清除	(680.00, 860.00)	3	范围内无目标	2828.424 s
17:06:38	清除	(680.00, 840.00)	3	范围内无目标	2835.424 s
17:06:38	清除	(660.00, 840.00)	3	清除成功	2844.424 s
17:06:38	测量	(739.39, 989.76)	4	示向度 305.44°	2884.324 s
17:06:38	测量	(739.39, 989.76)	7	未检测到信号	2890.324 s
17:06:38	测量	(739.39, 989.76)	9	未检测到信号	2896.324 s
17:06:38	测量	(739.39, 989.76)	10	未检测到信号	2902.324 s
17:06:38	测量	(739.39, 989.76)	11	未检测到信号	2908.324 s
17:06:38	测量	(739.39, 989.76)	12	未检测到信号	2914.324 s
17:06:38	测量	(739.39, 989.76)	14	未检测到信号	2920.324 s
17:06:38	测量	(739.39, 989.76)	15	未检测到信号	2926.324 s
17:06:38	测量	(739.39, 989.76)	17	未检测到信号	2932.324 s
17:06:38	测量	(739.39, 989.76)	18	未检测到信号	2938.324 s
17:06:38	测量	(739.39, 989.76)	20	未检测到信号	2944.324 s
17:06:38	测量	(859.00, 770.23)	4	示向度 307.75°	3000.324 s
17:06:38	测量	(1229.75, 298.49)	4	示向度 306.63°	3125.324 s
17:06:38	测量	(1309.97, 238.78)	4	示向度 301.16°	3150.324 s
17:06:38	测量	(1368.50, -4.27)	4	示向度 7.02°	3205.324 s
17:06:38	清除	(1440.00, 0.00)	4	清除成功	3224.650 s
17:06:38	测量	(1104.14, 193.68)	7	未检测到信号	3308.191 s
17:06:38	测量	(1104.14, 193.68)	9	未检测到信号	3314.191 s
17:06:38	测量	(1104.14, 193.68)	10	未检测到信号	3320.191 s
17:06:38	测量	(1104.14, 193.68)	11	未检测到信号	3326.191 s
17:06:38	测量	(1104.14, 193.68)	12	未检测到信号	3332.191 s
17:06:38	测量	(1104.14, 193.68)	14	未检测到信号	3338.191 s
17:06:38	测量	(1104.14, 193.68)	15	未检测到信号	3344.191 s
17:06:38	测量	(1104.14, 193.68)	17	未检测到信号	3350.191 s
17:06:38	测量	(1104.14, 193.68)	18	未检测到信号	3356.191 s
17:06:38	测量	(1104.14, 193.68)	20	未检测到信号	3362.191 s
17:06:38	测量	(1590.88, 1117.07)	20	未检测到信号	3575.955 s
17:06:38	测量	(1590.88, 1117.07)	7	未检测到信号	3581.955 s
17:06:38	测量	(1590.88, 1117.07)	9	未检测到信号	3587.955 s
17:06:38	测量	(1590.88, 1117.07)	10	未检测到信号	3593.955 s
17:06:38	测量	(1590.88, 1117.07)	11	未检测到信号	3599.955 s
17:06:38	测量	(1590.88, 1117.07)	12	未检测到信号	3605.955 s
17:06:38	测量	(1590.88, 1117.07)	14	未检测到信号	3611.955 s
17:06:38	测量	(1590.88, 1117.07)	15	未检测到信号	3617.955 s
17:06:38	测量	(1590.88, 1117.07)	17	未检测到信号	3623.955 s
17:06:38	测量	(1590.88, 1117.07)	18	未检测到信号	3629.955 s
17:06:38	测量	(1912.31, 379.91)	18	未检测到信号	3795.793 s
17:06:38	测量	(1912.31, 379.91)	7	未检测到信号	3801.793 s
17:06:38	测量	(1912.31, 379.91)	9	未检测到信号	3807.793 s
17:06:38	测量	(1912.31, 379.91)	10	未检测到信号	3813.793 s
17:06:38	测量	(1912.31, 379.91)	11	未检测到信号	3819.793 s
17:06:38	测量	(1912.31, 379.91)	12	未检测到信号	3825.793 s
17:06:38	测量	(1912.31, 379.91)	14	未检测到信号	3831.793 s
17:06:38	测量	(1912.31, 379.91)	15	未检测到信号	3837.793 s
17:06:38	测量	(1912.31, 379.91)	17	未检测到信号	3843.793 s
17:06:38	测量	(1912.31, 379.91)	20	未检测到信号	3849.793 s
17:06:38	测量	(1861.34, -516.04)	20	未检测到信号	4034.273 s
17:06:38	测量	(1861.34, -516.04)	7	未检测到信号	4040.273 s
17:06:38	测量	(1861.34, -516.04)	9	未检测到信号	4046.273 s
17:06:38	测量	(1861.34, -516.04)	10	未检测到信号	4052.273 s
17:06:38	测量	(1861.34, -516.04)	11	未检测到信号	4058.273 s
17:06:38	测量	(1861.34, -516.04)	12	未检测到信号	4064.273 s
17:06:38	测量	(1861.34, -516.04)	14	未检测到信号	4070.273 s
17:06:38	测量	(1861.34, -516.04)	15	未检测到信号	4076.273 s
17:06:38	测量	(1861.34, -516.04)	17	未检测到信号	4082.273 s
17:06:38	测量	(1861.34, -516.04)	18	未检测到信号	4088.273 s
17:06:38	测量	(1408.69, -1407.12)	18	未检测到信号	4293.165 s
17:06:38	测量	(1408.69, -1407.12)	7	未检测到信号	4299.165 s
17:06:38	测量	(1408.69, -1407.12)	9	未检测到信号	4305.165 s
17:06:38	测量	(1408.69, -1407.12)	10	未检测到信号	4311.165 s
17:06:38	测量	(1408.69, -1407.12)	11	未检测到信号	4317.165 s
17:06:38	测量	(1408.69, -1407.12)	12	未检测到信号	4323.165 s
17:06:38	测量	(1408.69, -1407.12)	14	未检测到信号	4329.165 s
17:06:38	测量	(1408.69, -1407.12)	15	未检测到信号	4335.165 s
17:06:38	测量	(1408.69, -1407.12)	17	未检测到信号	4341.165 s
17:06:38	测量	(1408.69, -1407.12)	20	未检测到信号	4347.165 s
17:06:38	测量	(1172.87, -1368.82)	20	未检测到信号	4399.947 s
17:06:38	测量	(1172.87, -1368.82)	7	未检测到信号	4405.947 s
17:06:38	测量	(1172.87, -1368.82)	9	未检测到信号	4411.947 s
17:06:38	测量	(1172.87, -1368.82)	10	未检测到信号	4417.947 s
17:06:38	测量	(1172.87, -1368.82)	11	未检测到信号	4423.947 s
17:06:38	测量	(1172.87, -1368.82)	12	未检测到信号	4429.947 s
17:06:38	测量	(1172.87, -1368.82)	14	未检测到信号	4435.947 s
17:06:38	测量	(1172.87, -1368.82)	15	未检测到信号	4441.947 s
17:06:38	测量	(1172.87, -1368.82)	17	未检测到信号	4447.947 s
17:06:38	测量	(1172.87, -1368.82)	18	未检测到信号	4453.947 s
17:06:38	测量	(478.70, -1828.31)	18	未检测到信号	4625.440 s
17:06:38	测量	(478.70, -1828.31)	7	未检测到信号	4631.440 s
17:06:38	测量	(478.70, -1828.31)	9	未检测到信号	4637.440 s
17:06:38	测量	(478.70, -1828.31)	10	未检测到信号	4643.440 s
17:06:38	测量	(478.70, -1828.31)	11	未检测到信号	4649.440 s
17:06:38	测量	(478.70, -1828.31)	12	未检测到信号	4655.440 s
17:06:38	测量	(478.70, -1828.31)	14	未检测到信号	4661.440 s
17:06:38	测量	(478.70, -1828.31)	15	未检测到信号	4667.440 s
17:06:38	测量	(478.70, -1828.31)	17	示向度 146.37°	4673.440 s
17:06:38	测量	(478.70, -1828.31)	20	未检测到信号	4679.440 s
17:06:38	测量	(228.78, -1834.57)	17	示向度 133.52°	4735.440 s
17:06:38	测量	(57.01, -1652.93)	17	示向度 131.50°	4790.440 s
17:06:38	清除	(-60.00, -1500.00)	17	范围内无目标	4831.951 s
17:06:38	清除	(-80.00, -1480.00)	17	范围内无目标	4840.608 s
17:06:38	清除	(-100.00, -1460.00)	17	范围内无目标	4849.265 s
17:06:38	清除	(-120.00, -1460.00)	17	范围内无目标	4856.265 s
17:06:38	清除	(-120.00, -1440.00)	17	范围内无目标	4863.265 s
17:06:38	清除	(-140.00, -1440.00)	17	范围内无目标	4870.265 s
17:06:38	清除	(-140.00, -1420.00)	17	范围内无目标	4877.265 s
17:06:39	清除	(-160.00, -1420.00)	17	范围内无目标	4884.265 s
17:06:39	清除	(-160.00, -1400.00)	17	范围内无目标	4891.265 s
17:06:39	清除	(-180.00, -1400.00)	17	清除成功	4900.265 s
17:06:39	测量	(-373.62, -1889.48)	7	未检测到信号	5011.541 s
17:06:39	测量	(-373.62, -1889.48)	9	未检测到信号	5017.541 s
17:06:39	测量	(-373.62, -1889.48)	10	未检测到信号	5023.541 s
17:06:39	测量	(-373.62, -1889.48)	11	未检测到信号	5029.541 s
17:06:39	测量	(-373.62, -1889.48)	12	未检测到信号	5035.541 s
17:06:39	测量	(-373.62, -1889.48)	14	未检测到信号	5041.541 s
17:06:39	测量	(-373.62, -1889.48)	15	未检测到信号	5047.541 s
17:06:39	测量	(-373.62, -1889.48)	18	未检测到信号	5053.541 s
17:06:39	测量	(-373.62, -1889.48)	20	未检测到信号	5059.541 s
17:06:39	测量	(-1122.66, -1653.75)	20	未检测到信号	5221.593 s
17:06:39	测量	(-1122.66, -1653.75)	7	未检测到信号	5227.593 s
17:06:39	测量	(-1122.66, -1653.75)	9	未检测到信号	5233.593 s
17:06:39	测量	(-1122.66, -1653.75)	10	未检测到信号	5239.593 s
17:06:39	测量	(-1122.66, -1653.75)	11	未检测到信号	5245.593 s
17:06:39	测量	(-1122.66, -1653.75)	12	未检测到信号	5251.593 s
17:06:39	测量	(-1122.66, -1653.75)	14	未检测到信号	5257.593 s
17:06:39	测量	(-1122.66, -1653.75)	15	未检测到信号	5263.593 s
17:06:39	测量	(-1122.66, -1653.75)	18	未检测到信号	5269.593 s
17:06:39	测量	(-183.76, -978.94)	18	未检测到信号	5505.842 s
17:06:39	测量	(-183.76, -978.94)	7	未检测到信号	5511.842 s
17:06:39	测量	(-183.76, -978.94)	9	未检测到信号	5517.842 s
17:06:39	测量	(-183.76, -978.94)	10	未检测到信号	5523.842 s
17:06:39	测量	(-183.76, -978.94)	11	未检测到信号	5529.842 s
17:06:39	测量	(-183.76, -978.94)	12	未检测到信号	5535.842 s
17:06:39	测量	(-183.76, -978.94)	14	未检测到信号	5541.842 s
17:06:39	测量	(-183.76, -978.94)	15	未检测到信号	5547.842 s
17:06:39	测量	(-183.76, -978.94)	20	未检测到信号	5553.842 s
17:06:39	测量	(-313.09, -342.45)	20	未检测到信号	5688.741 s
17:06:39	测量	(-313.09, -342.45)	7	未检测到信号	5694.741 s
17:06:39	测量	(-313.09, -342.45)	9	未检测到信号	5700.741 s
17:06:39	测量	(-313.09, -342.45)	10	未检测到信号	5706.741 s
17:06:39	测量	(-313.09, -342.45)	11	未检测到信号	5712.741 s
17:06:39	测量	(-313.09, -342.45)	12	未检测到信号	5718.741 s
17:06:39	测量	(-313.09, -342.45)	14	未检测到信号	5724.741 s
17:06:39	测量	(-313.09, -342.45)	15	未检测到信号	5730.741 s
17:06:39	测量	(-313.09, -342.45)	18	未检测到信号	5736.741 s
17:06:39	测量	(-878.92, -922.30)	18	未检测到信号	5903.777 s
17:06:39	测量	(-878.92, -922.30)	7	未检测到信号	5909.777 s
17:06:39	测量	(-878.92, -922.30)	9	未检测到信号	5915.777 s
17:06:39	测量	(-878.92, -922.30)	10	未检测到信号	5921.777 s
17:06:39	测量	(-878.92, -922.30)	11	未检测到信号	5927.777 s
17:06:39	测量	(-878.92, -922.30)	12	未检测到信号	5933.777 s
17:06:39	测量	(-878.92, -922.30)	14	未检测到信号	5939.777 s
17:06:39	测量	(-878.92, -922.30)	15	未检测到信号	5945.777 s
17:06:39	测量	(-878.92, -922.30)	20	未检测到信号	5951.777 s
17:06:39	测量	(-1815.70, -950.67)	20	未检测到信号	6144.219 s
17:06:39	测量	(-1815.70, -950.67)	7	未检测到信号	6150.219 s
17:06:39	测量	(-1815.70, -950.67)	9	未检测到信号	6156.219 s
17:06:39	测量	(-1815.70, -950.67)	10	未检测到信号	6162.219 s
17:06:39	测量	(-1815.70, -950.67)	11	未检测到信号	6168.219 s
17:06:39	测量	(-1815.70, -950.67)	12	未检测到信号	6174.219 s
17:06:39	测量	(-1815.70, -950.67)	14	未检测到信号	6180.219 s
17:06:39	测量	(-1815.70, -950.67)	15	未检测到信号	6186.219 s
17:06:39	测量	(-1815.70, -950.67)	18	未检测到信号	6192.219 s
17:06:39	测量	(-2069.81, -173.86)	18	未检测到信号	6360.682 s
17:06:39	测量	(-2069.81, -173.86)	7	未检测到信号	6366.682 s
17:06:39	测量	(-2069.81, -173.86)	9	未检测到信号	6372.682 s
17:06:39	测量	(-2069.81, -173.86)	10	未检测到信号	6378.682 s
17:06:39	测量	(-2069.81, -173.86)	11	未检测到信号	6384.682 s
17:06:39	测量	(-2069.81, -173.86)	12	未检测到信号	6390.682 s
17:06:39	测量	(-2069.81, -173.86)	14	未检测到信号	6396.682 s
17:06:39	测量	(-2069.81, -173.86)	15	未检测到信号	6402.682 s
17:06:39	测量	(-2069.81, -173.86)	20	未检测到信号	6408.682 s
17:06:39	测量	(-1234.24, -118.89)	20	未检测到信号	6581.157 s
17:06:39	测量	(-1234.24, -118.89)	7	未检测到信号	6587.157 s
17:06:39	测量	(-1234.24, -118.89)	9	未检测到信号	6593.157 s
17:06:39	测量	(-1234.24, -118.89)	10	未检测到信号	6599.157 s
17:06:39	测量	(-1234.24, -118.89)	11	未检测到信号	6605.157 s
17:06:39	测量	(-1234.24, -118.89)	12	未检测到信号	6611.157 s
17:06:39	测量	(-1234.24, -118.89)	14	未检测到信号	6617.157 s
17:06:39	测量	(-1234.24, -118.89)	15	未检测到信号	6623.157 s
17:06:39	测量	(-1234.24, -118.89)	18	未检测到信号	6629.157 s
17:06:39	测量	(-1733.25, 711.95)	18	未检测到信号	6827.993 s
17:06:39	测量	(-1733.25, 711.95)	7	未检测到信号	6833.993 s
17:06:39	测量	(-1733.25, 711.95)	9	未检测到信号	6839.993 s
17:06:39	测量	(-1733.25, 711.95)	10	未检测到信号	6845.993 s
17:06:39	测量	(-1733.25, 711.95)	11	未检测到信号	6851.993 s
17:06:39	测量	(-1733.25, 711.95)	12	未检测到信号	6857.993 s
17:06:39	测量	(-1733.25, 711.95)	14	未检测到信号	6863.993 s
17:06:39	测量	(-1733.25, 711.95)	15	未检测到信号	6869.993 s
17:06:39	测量	(-1733.25, 711.95)	20	未检测到信号	6875.993 s
17:06:39	测量	(-1292.06, 1495.24)	20	未检测到信号	7060.792 s
17:06:39	测量	(-1292.06, 1495.24)	7	未检测到信号	7066.792 s
17:06:39	测量	(-1292.06, 1495.24)	9	未检测到信号	7072.792 s
17:06:39	测量	(-1292.06, 1495.24)	10	未检测到信号	7078.792 s
17:06:39	测量	(-1292.06, 1495.24)	11	未检测到信号	7084.792 s
17:06:39	测量	(-1292.06, 1495.24)	12	未检测到信号	7090.792 s
17:06:39	测量	(-1292.06, 1495.24)	14	未检测到信号	7096.792 s
17:06:40	测量	(-1292.06, 1495.24)	15	未检测到信号	7102.792 s
17:06:40	测量	(-1292.06, 1495.24)	18	未检测到信号	7108.792 s
17:06:40	测量	(-518.29, 1858.56)	18	未检测到信号	7284.756 s
17:06:40	测量	(-518.29, 1858.56)	7	未检测到信号	7290.756 s
17:06:40	测量	(-518.29, 1858.56)	9	未检测到信号	7296.756 s
17:06:40	测量	(-518.29, 1858.56)	10	未检测到信号	7302.756 s
17:06:40	测量	(-518.29, 1858.56)	11	未检测到信号	7308.756 s
17:06:40	测量	(-518.29, 1858.56)	12	未检测到信号	7314.756 s
17:06:40	测量	(-518.29, 1858.56)	14	未检测到信号	7320.756 s
17:06:40	测量	(-518.29, 1858.56)	15	未检测到信号	7326.756 s
17:06:40	测量	(-518.29, 1858.56)	20	未检测到信号	7332.756 s
17:06:40	测量	(-29.91, 1081.23)	20	未检测到信号	7521.360 s
17:06:40	测量	(-29.91, 1081.23)	7	未检测到信号	7527.360 s
17:06:40	测量	(-29.91, 1081.23)	9	未检测到信号	7533.360 s
17:06:40	测量	(-29.91, 1081.23)	10	未检测到信号	7539.360 s
17:06:40	测量	(-29.91, 1081.23)	11	未检测到信号	7545.360 s
17:06:40	测量	(-29.91, 1081.23)	12	未检测到信号	7551.360 s
17:06:40	测量	(-29.91, 1081.23)	14	未检测到信号	7557.360 s
17:06:40	测量	(-29.91, 1081.23)	15	未检测到信号	7563.360 s
17:06:40	测量	(-29.91, 1081.23)	18	未检测到信号	7569.360 s
17:06:40	测量	(421.01, 148.28)	18	未检测到信号	7781.601 s
17:06:40	测量	(421.01, 148.28)	7	未检测到信号	7787.601 s
17:06:40	测量	(421.01, 148.28)	9	未检测到信号	7793.601 s
17:06:40	测量	(421.01, 148.28)	10	未检测到信号	7799.601 s
17:06:40	测量	(421.01, 148.28)	11	未检测到信号	7805.601 s
17:06:40	测量	(421.01, 148.28)	12	未检测到信号	7811.601 s
17:06:40	测量	(421.01, 148.28)	14	未检测到信号	7817.601 s
17:06:40	测量	(421.01, 148.28)	15	未检测到信号	7823.601 s
17:06:40	测量	(421.01, 148.28)	20	未检测到信号	7829.601 s
17:06:40	测量	(621.55, -358.14)	20	未检测到信号	7943.538 s
17:06:40	测量	(621.55, -358.14)	7	未检测到信号	7949.538 s
17:06:40	测量	(621.55, -358.14)	9	未检测到信号	7955.538 s
17:06:40	测量	(621.55, -358.14)	10	未检测到信号	7961.538 s
17:06:40	测量	(621.55, -358.14)	11	未检测到信号	7967.538 s
17:06:40	测量	(621.55, -358.14)	12	未检测到信号	7973.538 s
17:06:40	测量	(621.55, -358.14)	14	未检测到信号	7979.538 s
17:06:40	测量	(621.55, -358.14)	15	未检测到信号	7985.538 s
17:06:40	测量	(621.55, -358.14)	18	未检测到信号	7991.538 s
17:06:40	测量	(961.34, -692.96)	18	未检测到信号	8091.944 s
17:06:40	测量	(961.34, -692.96)	7	未检测到信号	8097.944 s
17:06:40	测量	(961.34, -692.96)	9	未检测到信号	8103.944 s
17:06:40	测量	(961.34, -692.96)	10	未检测到信号	8109.944 s
17:06:40	测量	(961.34, -692.96)	11	未检测到信号	8115.944 s
17:06:40	测量	(961.34, -692.96)	12	未检测到信号	8121.944 s
17:06:40	测量	(961.34, -692.96)	14	未检测到信号	8127.944 s
17:06:40	测量	(961.34, -692.96)	15	未检测到信号	8133.944 s
17:06:40	测量	(961.34, -692.96)	20	未检测到信号	8139.944 s
17:06:40	测量	(555.62, -925.80)	20	未检测到信号	8238.501 s
17:06:40	测量	(555.62, -925.80)	7	未检测到信号	8244.501 s
17:06:40	测量	(555.62, -925.80)	9	未检测到信号	8250.501 s
17:06:40	测量	(555.62, -925.80)	10	未检测到信号	8256.501 s
17:06:40	测量	(555.62, -925.80)	11	未检测到信号	8262.501 s
17:06:40	测量	(555.62, -925.80)	12	未检测到信号	8268.501 s
17:06:40	测量	(555.62, -925.80)	14	未检测到信号	8274.501 s
