共12个， 全向6个， 定向6个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:05:29	测量	(797.57, -401.05)	20	示向度 11.50°	485.750 s
17:05:29	测量	(1386.18, -284.71)	20	示向度 6.87°	610.750 s
17:05:29	清除	(1380.00, -280.00)	20	范围内无目标	615.303 s
17:05:29	清除	(1400.00, -280.00)	20	范围内无目标	622.303 s
17:05:29	清除	(1420.00, -280.00)	20	清除成功	631.303 s
17:05:29	测量	(1861.34, -516.04)	1	未检测到信号	737.402 s
17:05:29	测量	(1861.34, -516.04)	2	未检测到信号	743.402 s
17:05:29	测量	(1861.34, -516.04)	3	未检测到信号	749.402 s
17:05:29	测量	(1861.34, -516.04)	4	未检测到信号	755.402 s
17:05:29	测量	(1861.34, -516.04)	5	未检测到信号	761.402 s
17:05:29	测量	(1861.34, -516.04)	6	未检测到信号	767.402 s
17:05:29	测量	(1861.34, -516.04)	7	示向度 230.04°	773.402 s
17:05:29	测量	(1861.34, -516.04)	8	未检测到信号	779.402 s
17:05:29	测量	(1861.34, -516.04)	9	未检测到信号	785.402 s
17:05:29	测量	(1861.34, -516.04)	11	未检测到信号	791.402 s
17:05:29	测量	(1861.34, -516.04)	12	未检测到信号	797.402 s
17:05:29	测量	(1861.34, -516.04)	13	未检测到信号	803.402 s
17:05:29	测量	(1861.34, -516.04)	14	未检测到信号	809.402 s
17:05:29	测量	(1861.34, -516.04)	15	未检测到信号	815.402 s
17:05:29	测量	(1861.34, -516.04)	16	未检测到信号	821.402 s
17:05:29	测量	(1861.34, -516.04)	17	未检测到信号	827.402 s
17:05:29	测量	(1861.34, -516.04)	18	未检测到信号	833.402 s
17:05:29	测量	(1861.34, -516.04)	19	未检测到信号	839.402 s
17:05:29	测量	(1464.05, -965.66)	7	示向度 232.46°	965.402 s
17:05:29	测量	(1365.00, -1195.20)	7	示向度 205.69°	1020.402 s
17:05:29	清除	(1280.00, -1220.00)	7	范围内无目标	1041.111 s
17:05:29	清除	(1260.00, -1240.00)	7	清除成功	1051.767 s
17:05:29	测量	(1408.69, -1407.12)	1	未检测到信号	1102.506 s
17:05:29	测量	(1408.69, -1407.12)	2	未检测到信号	1108.506 s
17:05:29	测量	(1408.69, -1407.12)	3	未检测到信号	1114.506 s
17:05:29	测量	(1408.69, -1407.12)	4	未检测到信号	1120.506 s
17:05:29	测量	(1408.69, -1407.12)	5	未检测到信号	1126.506 s
17:05:29	测量	(1408.69, -1407.12)	6	未检测到信号	1132.506 s
17:05:29	测量	(1408.69, -1407.12)	8	未检测到信号	1138.506 s
17:05:29	测量	(1408.69, -1407.12)	9	未检测到信号	1144.506 s
17:05:29	测量	(1408.69, -1407.12)	11	未检测到信号	1150.506 s
17:05:29	测量	(1408.69, -1407.12)	12	未检测到信号	1156.506 s
17:05:29	测量	(1408.69, -1407.12)	13	未检测到信号	1162.506 s
17:05:29	测量	(1408.69, -1407.12)	14	未检测到信号	1168.506 s
17:05:29	测量	(1408.69, -1407.12)	15	未检测到信号	1174.506 s
17:05:29	测量	(1408.69, -1407.12)	16	未检测到信号	1180.506 s
17:05:29	测量	(1408.69, -1407.12)	17	未检测到信号	1186.506 s
17:05:29	测量	(1408.69, -1407.12)	18	未检测到信号	1192.506 s
17:05:29	测量	(1408.69, -1407.12)	19	未检测到信号	1198.506 s
17:05:29	测量	(1172.87, -1368.82)	19	未检测到信号	1251.288 s
17:05:29	测量	(1172.87, -1368.82)	1	未检测到信号	1257.288 s
17:05:29	测量	(1172.87, -1368.82)	2	未检测到信号	1263.288 s
17:05:29	测量	(1172.87, -1368.82)	3	未检测到信号	1269.288 s
17:05:30	测量	(1172.87, -1368.82)	4	未检测到信号	1275.288 s
17:05:30	测量	(1172.87, -1368.82)	5	未检测到信号	1281.288 s
17:05:30	测量	(1172.87, -1368.82)	6	未检测到信号	1287.288 s
17:05:30	测量	(1172.87, -1368.82)	8	未检测到信号	1293.288 s
17:05:30	测量	(1172.87, -1368.82)	9	未检测到信号	1299.288 s
17:05:30	测量	(1172.87, -1368.82)	11	未检测到信号	1305.288 s
17:05:30	测量	(1172.87, -1368.82)	12	未检测到信号	1311.288 s
17:05:30	测量	(1172.87, -1368.82)	13	未检测到信号	1317.288 s
17:05:30	测量	(1172.87, -1368.82)	14	未检测到信号	1323.288 s
17:05:30	测量	(1172.87, -1368.82)	15	未检测到信号	1329.288 s
17:05:30	测量	(1172.87, -1368.82)	16	未检测到信号	1335.288 s
17:05:30	测量	(1172.87, -1368.82)	17	未检测到信号	1341.288 s
17:05:30	测量	(1172.87, -1368.82)	18	未检测到信号	1347.288 s
17:05:30	测量	(478.70, -1828.31)	18	未检测到信号	1518.781 s
17:05:30	测量	(478.70, -1828.31)	1	未检测到信号	1524.781 s
17:05:30	测量	(478.70, -1828.31)	2	未检测到信号	1530.781 s
17:05:30	测量	(478.70, -1828.31)	3	未检测到信号	1536.781 s
17:05:30	测量	(478.70, -1828.31)	4	未检测到信号	1542.781 s
17:05:30	测量	(478.70, -1828.31)	5	未检测到信号	1548.781 s
17:05:30	测量	(478.70, -1828.31)	6	未检测到信号	1554.781 s
17:05:30	测量	(478.70, -1828.31)	8	未检测到信号	1560.781 s
17:05:30	测量	(478.70, -1828.31)	9	未检测到信号	1566.781 s
17:05:30	测量	(478.70, -1828.31)	11	未检测到信号	1572.781 s
17:05:30	测量	(478.70, -1828.31)	12	未检测到信号	1578.781 s
17:05:30	测量	(478.70, -1828.31)	13	未检测到信号	1584.781 s
17:05:30	测量	(478.70, -1828.31)	14	未检测到信号	1590.781 s
17:05:30	测量	(478.70, -1828.31)	15	未检测到信号	1596.781 s
17:05:30	测量	(478.70, -1828.31)	16	未检测到信号	1602.781 s
17:05:30	测量	(478.70, -1828.31)	17	未检测到信号	1608.781 s
17:05:30	测量	(478.70, -1828.31)	19	未检测到信号	1614.781 s
17:05:30	测量	(-373.62, -1889.48)	19	未检测到信号	1790.684 s
17:05:30	测量	(-373.62, -1889.48)	1	未检测到信号	1796.684 s
17:05:30	测量	(-373.62, -1889.48)	2	未检测到信号	1802.684 s
17:05:30	测量	(-373.62, -1889.48)	3	未检测到信号	1808.684 s
17:05:30	测量	(-373.62, -1889.48)	4	未检测到信号	1814.684 s
17:05:30	测量	(-373.62, -1889.48)	5	未检测到信号	1820.684 s
17:05:30	测量	(-373.62, -1889.48)	6	未检测到信号	1826.684 s
17:05:30	测量	(-373.62, -1889.48)	8	未检测到信号	1832.684 s
17:05:30	测量	(-373.62, -1889.48)	9	未检测到信号	1838.684 s
17:05:30	测量	(-373.62, -1889.48)	11	未检测到信号	1844.684 s
17:05:30	测量	(-373.62, -1889.48)	12	未检测到信号	1850.684 s
17:05:30	测量	(-373.62, -1889.48)	13	未检测到信号	1856.684 s
17:05:30	测量	(-373.62, -1889.48)	14	未检测到信号	1862.684 s
17:05:30	测量	(-373.62, -1889.48)	15	未检测到信号	1868.684 s
17:05:30	测量	(-373.62, -1889.48)	16	未检测到信号	1874.684 s
17:05:30	测量	(-373.62, -1889.48)	17	未检测到信号	1880.684 s
17:05:30	测量	(-373.62, -1889.48)	18	未检测到信号	1886.684 s
17:05:30	测量	(-1122.66, -1653.75)	18	未检测到信号	2048.735 s
17:05:30	测量	(-1122.66, -1653.75)	1	未检测到信号	2054.735 s
17:05:30	测量	(-1122.66, -1653.75)	2	未检测到信号	2060.735 s
17:05:30	测量	(-1122.66, -1653.75)	3	未检测到信号	2066.735 s
17:05:30	测量	(-1122.66, -1653.75)	4	未检测到信号	2072.735 s
17:05:30	测量	(-1122.66, -1653.75)	5	未检测到信号	2078.735 s
17:05:30	测量	(-1122.66, -1653.75)	6	未检测到信号	2084.735 s
17:05:30	测量	(-1122.66, -1653.75)	8	未检测到信号	2090.735 s
17:05:30	测量	(-1122.66, -1653.75)	9	未检测到信号	2096.735 s
17:05:30	测量	(-1122.66, -1653.75)	11	未检测到信号	2102.735 s
17:05:30	测量	(-1122.66, -1653.75)	12	未检测到信号	2108.735 s
17:05:30	测量	(-1122.66, -1653.75)	13	未检测到信号	2114.735 s
17:05:30	测量	(-1122.66, -1653.75)	14	未检测到信号	2120.735 s
17:05:30	测量	(-1122.66, -1653.75)	15	未检测到信号	2126.735 s
17:05:30	测量	(-1122.66, -1653.75)	16	未检测到信号	2132.735 s
17:05:30	测量	(-1122.66, -1653.75)	17	未检测到信号	2138.735 s
17:05:30	测量	(-1122.66, -1653.75)	19	未检测到信号	2144.735 s
17:05:30	测量	(-183.76, -978.94)	19	未检测到信号	2380.984 s
17:05:30	测量	(-183.76, -978.94)	1	未检测到信号	2386.984 s
17:05:30	测量	(-183.76, -978.94)	2	未检测到信号	2392.984 s
17:05:30	测量	(-183.76, -978.94)	3	未检测到信号	2398.984 s
17:05:30	测量	(-183.76, -978.94)	4	未检测到信号	2404.984 s
17:05:30	测量	(-183.76, -978.94)	5	未检测到信号	2410.984 s
17:05:30	测量	(-183.76, -978.94)	6	未检测到信号	2416.984 s
17:05:30	测量	(-183.76, -978.94)	8	未检测到信号	2422.984 s
17:05:30	测量	(-183.76, -978.94)	9	未检测到信号	2428.984 s
17:05:30	测量	(-183.76, -978.94)	11	未检测到信号	2434.984 s
17:05:30	测量	(-183.76, -978.94)	12	未检测到信号	2440.984 s
17:05:30	测量	(-183.76, -978.94)	13	未检测到信号	2446.984 s
17:05:30	测量	(-183.76, -978.94)	14	未检测到信号	2452.984 s
17:05:30	测量	(-183.76, -978.94)	15	未检测到信号	2458.984 s
17:05:30	测量	(-183.76, -978.94)	16	未检测到信号	2464.984 s
17:05:30	测量	(-183.76, -978.94)	17	未检测到信号	2470.984 s
17:05:30	测量	(-183.76, -978.94)	18	未检测到信号	2476.984 s
17:05:30	测量	(555.62, -925.80)	18	未检测到信号	2630.242 s
17:05:30	测量	(555.62, -925.80)	1	未检测到信号	2636.242 s
17:05:30	测量	(555.62, -925.80)	2	未检测到信号	2642.242 s
17:05:30	测量	(555.62, -925.80)	3	未检测到信号	2648.242 s
17:05:30	测量	(555.62, -925.80)	4	未检测到信号	2654.242 s
17:05:30	测量	(555.62, -925.80)	5	未检测到信号	2660.242 s
17:05:30	测量	(555.62, -925.80)	6	未检测到信号	2666.242 s
17:05:30	测量	(555.62, -925.80)	8	未检测到信号	2672.242 s
17:05:30	测量	(555.62, -925.80)	9	未检测到信号	2678.242 s
17:05:30	测量	(555.62, -925.80)	11	未检测到信号	2684.242 s
17:05:30	测量	(555.62, -925.80)	12	未检测到信号	2690.242 s
17:05:30	测量	(555.62, -925.80)	13	未检测到信号	2696.242 s
17:05:30	测量	(555.62, -925.80)	14	未检测到信号	2702.242 s
17:05:30	测量	(555.62, -925.80)	15	未检测到信号	2708.242 s
17:05:30	测量	(555.62, -925.80)	16	未检测到信号	2714.242 s
17:05:30	测量	(555.62, -925.80)	17	未检测到信号	2720.242 s
17:05:30	测量	(555.62, -925.80)	19	未检测到信号	2726.242 s
17:05:30	测量	(961.34, -692.96)	19	未检测到信号	2824.799 s
17:05:30	测量	(961.34, -692.96)	1	未检测到信号	2830.799 s
17:05:30	测量	(961.34, -692.96)	2	未检测到信号	2836.799 s
17:05:30	测量	(961.34, -692.96)	3	未检测到信号	2842.799 s
17:05:30	测量	(961.34, -692.96)	4	未检测到信号	2848.799 s
17:05:30	测量	(961.34, -692.96)	5	未检测到信号	2854.799 s
17:05:30	测量	(961.34, -692.96)	6	未检测到信号	2860.799 s
17:05:30	测量	(961.34, -692.96)	8	未检测到信号	2866.799 s
17:05:31	测量	(961.34, -692.96)	9	未检测到信号	2872.799 s
17:05:31	测量	(961.34, -692.96)	11	未检测到信号	2878.799 s
17:05:31	测量	(961.34, -692.96)	12	未检测到信号	2884.799 s
17:05:31	测量	(961.34, -692.96)	13	未检测到信号	2890.799 s
17:05:31	测量	(961.34, -692.96)	14	未检测到信号	2896.799 s
17:05:31	测量	(961.34, -692.96)	15	未检测到信号	2902.799 s
17:05:31	测量	(961.34, -692.96)	16	未检测到信号	2908.799 s
17:05:31	测量	(961.34, -692.96)	17	未检测到信号	2914.799 s
17:05:31	测量	(961.34, -692.96)	18	未检测到信号	2920.799 s
17:05:31	测量	(1104.14, 193.68)	18	未检测到信号	3105.412 s
17:05:31	测量	(1104.14, 193.68)	1	示向度 77.80°	3111.412 s
17:05:31	测量	(1104.14, 193.68)	2	未检测到信号	3117.412 s
17:05:31	测量	(1104.14, 193.68)	3	未检测到信号	3123.412 s
17:05:31	测量	(1104.14, 193.68)	4	未检测到信号	3129.412 s
17:05:31	测量	(1104.14, 193.68)	5	未检测到信号	3135.412 s
17:05:31	测量	(1104.14, 193.68)	6	未检测到信号	3141.412 s
17:05:31	测量	(1104.14, 193.68)	8	未检测到信号	3147.412 s
17:05:31	测量	(1104.14, 193.68)	9	未检测到信号	3153.412 s
17:05:31	测量	(1104.14, 193.68)	11	未检测到信号	3159.412 s
17:05:31	测量	(1104.14, 193.68)	12	未检测到信号	3165.412 s
17:05:31	测量	(1104.14, 193.68)	13	示向度 45.65°	3171.412 s
17:05:31	测量	(1104.14, 193.68)	14	未检测到信号	3177.412 s
17:05:31	测量	(1104.14, 193.68)	15	未检测到信号	3183.412 s
17:05:31	测量	(1104.14, 193.68)	16	未检测到信号	3189.412 s
17:05:31	测量	(1104.14, 193.68)	17	未检测到信号	3195.412 s
17:05:31	测量	(1104.14, 193.68)	19	未检测到信号	3201.412 s
17:05:31	测量	(1380.00, 490.00)	1	未检测到信号	3288.382 s
17:05:31	测量	(1380.00, 490.00)	13	示向度 40.84°	3294.382 s
17:05:31	测量	(1455.93, 555.08)	13	示向度 39.92°	3319.382 s
17:05:31	清除	(1460.00, 560.00)	13	范围内无目标	3323.660 s
17:05:31	清除	(1480.00, 560.00)	13	范围内无目标	3330.660 s
17:05:31	清除	(1480.00, 580.00)	13	范围内无目标	3337.660 s
17:05:31	清除	(1500.00, 580.00)	13	清除成功	3346.660 s
17:05:31	测量	(605.57, 1027.21)	1	示向度 324.69°	3552.660 s
17:05:31	清除	(1180.00, 640.00)	1	范围内无目标	3694.210 s
17:05:31	清除	(1180.00, 620.00)	1	清除成功	3703.210 s
17:05:31	测量	(1912.31, 379.91)	2	未检测到信号	3863.342 s
17:05:31	测量	(1912.31, 379.91)	3	未检测到信号	3869.342 s
17:05:31	测量	(1912.31, 379.91)	4	未检测到信号	3875.342 s
17:05:31	测量	(1912.31, 379.91)	5	未检测到信号	3881.342 s
17:05:31	测量	(1912.31, 379.91)	6	未检测到信号	3887.342 s
17:05:31	测量	(1912.31, 379.91)	8	未检测到信号	3893.342 s
17:05:31	测量	(1912.31, 379.91)	9	未检测到信号	3899.342 s
17:05:31	测量	(1912.31, 379.91)	11	未检测到信号	3905.342 s
17:05:31	测量	(1912.31, 379.91)	12	未检测到信号	3911.342 s
17:05:31	测量	(1912.31, 379.91)	14	未检测到信号	3917.342 s
17:05:31	测量	(1912.31, 379.91)	15	未检测到信号	3923.342 s
17:05:31	测量	(1912.31, 379.91)	16	未检测到信号	3929.342 s
17:05:31	测量	(1912.31, 379.91)	17	未检测到信号	3935.342 s
17:05:31	测量	(1912.31, 379.91)	18	未检测到信号	3941.342 s
17:05:31	测量	(1912.31, 379.91)	19	未检测到信号	3947.342 s
17:05:31	测量	(1590.88, 1117.07)	19	未检测到信号	4113.180 s
17:05:31	测量	(1590.88, 1117.07)	2	未检测到信号	4119.180 s
17:05:31	测量	(1590.88, 1117.07)	3	未检测到信号	4125.180 s
17:05:31	测量	(1590.88, 1117.07)	4	未检测到信号	4131.180 s
17:05:31	测量	(1590.88, 1117.07)	5	未检测到信号	4137.180 s
17:05:31	测量	(1590.88, 1117.07)	6	未检测到信号	4143.180 s
17:05:31	测量	(1590.88, 1117.07)	8	未检测到信号	4149.180 s
17:05:31	测量	(1590.88, 1117.07)	9	未检测到信号	4155.180 s
17:05:31	测量	(1590.88, 1117.07)	11	未检测到信号	4161.180 s
17:05:31	测量	(1590.88, 1117.07)	12	示向度 229.03°	4167.180 s
17:05:31	测量	(1590.88, 1117.07)	14	未检测到信号	4173.180 s
17:05:31	测量	(1590.88, 1117.07)	15	未检测到信号	4179.180 s
17:05:31	测量	(1590.88, 1117.07)	16	未检测到信号	4185.180 s
17:05:31	测量	(1590.88, 1117.07)	17	未检测到信号	4191.180 s
17:05:31	测量	(1590.88, 1117.07)	18	未检测到信号	4197.180 s
17:05:31	测量	(1000.49, 1010.12)	12	示向度 266.44°	4323.180 s
17:05:31	测量	(962.01, 411.35)	12	示向度 260.89°	4448.180 s
17:05:31	清除	(960.00, 420.00)	12	范围内无目标	4452.956 s
17:05:31	清除	(960.00, 400.00)	12	范围内无目标	4459.956 s
17:05:31	清除	(960.00, 380.00)	12	清除成功	4468.956 s
17:05:31	测量	(421.01, 148.28)	2	未检测到信号	4592.294 s
17:05:31	测量	(421.01, 148.28)	3	未检测到信号	4598.294 s
17:05:31	测量	(421.01, 148.28)	4	未检测到信号	4604.294 s
17:05:31	测量	(421.01, 148.28)	5	未检测到信号	4610.294 s
17:05:31	测量	(421.01, 148.28)	6	未检测到信号	4616.294 s
17:05:31	测量	(421.01, 148.28)	8	未检测到信号	4622.294 s
17:05:31	测量	(421.01, 148.28)	9	未检测到信号	4628.294 s
17:05:31	测量	(421.01, 148.28)	11	未检测到信号	4634.294 s
17:05:31	测量	(421.01, 148.28)	14	未检测到信号	4640.294 s
17:05:31	测量	(421.01, 148.28)	15	未检测到信号	4646.294 s
17:05:31	测量	(421.01, 148.28)	16	未检测到信号	4652.294 s
17:05:31	测量	(421.01, 148.28)	17	未检测到信号	4658.294 s
17:05:31	测量	(421.01, 148.28)	18	未检测到信号	4664.294 s
17:05:31	测量	(421.01, 148.28)	19	未检测到信号	4670.294 s
17:05:31	测量	(-313.09, -342.45)	19	未检测到信号	4851.897 s
17:05:31	测量	(-313.09, -342.45)	2	未检测到信号	4857.897 s
17:05:31	测量	(-313.09, -342.45)	3	未检测到信号	4863.897 s
17:05:31	测量	(-313.09, -342.45)	4	未检测到信号	4869.897 s
17:05:31	测量	(-313.09, -342.45)	5	未检测到信号	4875.897 s
17:05:31	测量	(-313.09, -342.45)	6	未检测到信号	4881.897 s
17:05:31	测量	(-313.09, -342.45)	8	未检测到信号	4887.897 s
17:05:31	测量	(-313.09, -342.45)	9	未检测到信号	4893.897 s
17:05:31	测量	(-313.09, -342.45)	11	未检测到信号	4899.897 s
17:05:31	测量	(-313.09, -342.45)	14	未检测到信号	4905.897 s
17:05:31	测量	(-313.09, -342.45)	15	未检测到信号	4911.897 s
17:05:31	测量	(-313.09, -342.45)	16	未检测到信号	4917.897 s
17:05:31	测量	(-313.09, -342.45)	17	未检测到信号	4923.897 s
17:05:31	测量	(-313.09, -342.45)	18	未检测到信号	4929.897 s
17:05:31	测量	(-878.92, -922.30)	18	未检测到信号	5096.933 s
17:05:31	测量	(-878.92, -922.30)	2	示向度 134.47°	5102.933 s
17:05:31	测量	(-878.92, -922.30)	3	未检测到信号	5108.933 s
17:05:31	测量	(-878.92, -922.30)	4	未检测到信号	5114.933 s
17:05:31	测量	(-878.92, -922.30)	5	未检测到信号	5120.933 s
17:05:32	测量	(-878.92, -922.30)	6	未检测到信号	5126.933 s
17:05:32	测量	(-878.92, -922.30)	8	未检测到信号	5132.933 s
17:05:32	测量	(-878.92, -922.30)	9	未检测到信号	5138.933 s
17:05:32	测量	(-878.92, -922.30)	11	未检测到信号	5144.933 s
17:05:32	测量	(-878.92, -922.30)	14	未检测到信号	5150.933 s
17:05:32	测量	(-878.92, -922.30)	15	未检测到信号	5156.933 s
17:05:32	测量	(-878.92, -922.30)	16	未检测到信号	5162.933 s
17:05:32	测量	(-878.92, -922.30)	17	未检测到信号	5168.933 s
17:05:32	测量	(-878.92, -922.30)	19	未检测到信号	5174.933 s
17:05:32	测量	(-1352.29, -553.62)	2	示向度 126.02°	5300.933 s
17:05:32	测量	(-1650.00, -130.00)	2	示向度 143.61°	5409.488 s
17:05:32	清除	(-1660.00, -140.00)	2	范围内无目标	5415.316 s
17:05:32	清除	(-1640.00, -140.00)	2	范围内无目标	5422.316 s
17:05:32	清除	(-1640.00, -120.00)	2	范围内无目标	5429.316 s
17:05:32	清除	(-1660.00, -120.00)	2	清除成功	5438.316 s
17:05:32	测量	(-1234.24, -118.89)	3	未检测到信号	5529.468 s
17:05:32	测量	(-1234.24, -118.89)	4	未检测到信号	5535.468 s
17:05:32	测量	(-1234.24, -118.89)	5	未检测到信号	5541.468 s
17:05:32	测量	(-1234.24, -118.89)	6	未检测到信号	5547.468 s
17:05:32	测量	(-1234.24, -118.89)	8	未检测到信号	5553.468 s
17:05:32	测量	(-1234.24, -118.89)	9	未检测到信号	5559.468 s
17:05:32	测量	(-1234.24, -118.89)	11	未检测到信号	5565.468 s
17:05:32	测量	(-1234.24, -118.89)	14	未检测到信号	5571.468 s
17:05:32	测量	(-1234.24, -118.89)	15	未检测到信号	5577.468 s
17:05:32	测量	(-1234.24, -118.89)	16	未检测到信号	5583.468 s
17:05:32	测量	(-1234.24, -118.89)	17	未检测到信号	5589.468 s
17:05:32	测量	(-1234.24, -118.89)	18	示向度 95.59°	5595.468 s
17:05:32	测量	(-1234.24, -118.89)	19	未检测到信号	5601.468 s
17:05:32	测量	(-1346.78, 874.76)	18	未检测到信号	5807.468 s
17:05:32	测量	(-1350.68, 774.83)	18	未检测到信号	5832.468 s
17:05:32	测量	(-1354.33, 674.90)	18	未检测到信号	5857.468 s
17:05:32	测量	(-1356.30, 574.92)	18	未检测到信号	5882.468 s
17:05:32	清除	(-1320.00, 580.00)	18	范围内无目标	5892.799 s
17:05:32	清除	(-1320.00, 560.00)	18	范围内无目标	5899.799 s
17:05:32	清除	(-1320.00, 540.00)	18	清除成功	5908.799 s
17:05:32	测量	(-836.36, 882.20)	3	未检测到信号	6033.291 s
17:05:32	测量	(-836.36, 882.20)	4	未检测到信号	6039.291 s
17:05:32	测量	(-836.36, 882.20)	5	未检测到信号	6045.291 s
17:05:32	测量	(-836.36, 882.20)	6	示向度 81.11°	6051.291 s
17:05:32	测量	(-836.36, 882.20)	8	未检测到信号	6057.291 s
17:05:32	测量	(-836.36, 882.20)	9	未检测到信号	6063.291 s
17:05:32	测量	(-836.36, 882.20)	11	示向度 38.46°	6069.291 s
17:05:32	测量	(-836.36, 882.20)	14	示向度 329.59°	6075.291 s
17:05:32	测量	(-836.36, 882.20)	15	未检测到信号	6081.291 s
17:05:32	测量	(-836.36, 882.20)	16	未检测到信号	6087.291 s
17:05:32	测量	(-836.36, 882.20)	17	未检测到信号	6093.291 s
17:05:32	测量	(-836.36, 882.20)	19	未检测到信号	6099.291 s
17:05:32	测量	(-737.09, 1111.64)	6	示向度 115.65°	6155.291 s
17:05:32	测量	(-737.09, 1111.64)	11	示向度 27.76°	6161.291 s
17:05:32	测量	(-737.09, 1111.64)	14	示向度 313.63°	6167.291 s
17:05:32	清除	(-780.00, 1180.00)	6	范围内无目标	6186.433 s
17:05:32	清除	(-780.00, 1200.00)	6	清除成功	6195.433 s
17:05:32	测量	(-685.89, 1233.82)	14	示向度 306.62°	6220.433 s
17:05:32	测量	(-685.89, 1233.82)	11	示向度 17.25°	6226.433 s
17:05:32	测量	(-590.69, 1264.42)	11	示向度 17.52°	6251.433 s
17:05:32	测量	(-590.69, 1264.42)	14	示向度 300.84°	6257.433 s
17:05:32	清除	(-300.00, 1340.00)	11	范围内无目标	6320.504 s
17:05:32	清除	(-260.00, 1360.00)	11	范围内无目标	6332.448 s
17:05:33	清除	(-240.00, 1360.00)	11	范围内无目标	6339.448 s
17:05:33	清除	(-220.00, 1360.00)	11	范围内无目标	6346.448 s
17:05:33	清除	(-220.00, 1380.00)	11	清除成功	6355.448 s
17:05:33	测量	(-188.34, 1132.01)	14	示向度 276.52°	6410.448 s
17:05:33	清除	(-140.00, 500.00)	14	范围内无目标	6540.220 s
17:05:33	清除	(-120.00, 480.00)	14	范围内无目标	6548.877 s
17:05:33	清除	(-120.00, 460.00)	14	范围内无目标	6555.877 s
17:05:33	清除	(-120.00, 440.00)	14	清除成功	6564.877 s
17:05:33	测量	(-531.77, 463.92)	3	未检测到信号	6653.369 s
17:05:33	测量	(-531.77, 463.92)	4	未检测到信号	6659.369 s
17:05:33	测量	(-531.77, 463.92)	5	未检测到信号	6665.369 s
17:05:33	测量	(-531.77, 463.92)	8	未检测到信号	6671.369 s
17:05:33	测量	(-531.77, 463.92)	9	未检测到信号	6677.369 s
