共12个， 全向1个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:11:55	测量	(-1234.24, -118.89)	9	未检测到信号	1296.844 s
00:11:55	测量	(-1234.24, -118.89)	10	未检测到信号	1302.844 s
00:11:55	测量	(-1234.24, -118.89)	11	未检测到信号	1308.844 s
00:11:55	测量	(-1234.24, -118.89)	13	未检测到信号	1314.844 s
00:11:55	测量	(-1234.24, -118.89)	14	未检测到信号	1320.844 s
00:11:55	测量	(-1234.24, -118.89)	15	未检测到信号	1326.844 s
00:11:55	测量	(-1234.24, -118.89)	17	未检测到信号	1332.844 s
00:11:55	测量	(-1234.24, -118.89)	19	未检测到信号	1338.844 s
00:11:55	测量	(-1234.24, -118.89)	20	未检测到信号	1344.844 s
00:11:55	测量	(-1815.70, -950.67)	20	未检测到信号	1552.817 s
00:11:55	测量	(-1815.70, -950.67)	1	未检测到信号	1558.817 s
00:11:55	测量	(-1815.70, -950.67)	2	未检测到信号	1564.817 s
00:11:55	测量	(-1815.70, -950.67)	4	未检测到信号	1570.817 s
00:11:55	测量	(-1815.70, -950.67)	5	未检测到信号	1576.817 s
00:11:55	测量	(-1815.70, -950.67)	6	未检测到信号	1582.817 s
00:11:55	测量	(-1815.70, -950.67)	7	未检测到信号	1588.817 s
00:11:55	测量	(-1815.70, -950.67)	8	未检测到信号	1594.817 s
00:11:55	测量	(-1815.70, -950.67)	9	未检测到信号	1600.817 s
00:11:55	测量	(-1815.70, -950.67)	10	未检测到信号	1606.817 s
00:11:55	测量	(-1815.70, -950.67)	11	未检测到信号	1612.817 s
00:11:55	测量	(-1815.70, -950.67)	13	未检测到信号	1618.817 s
00:11:55	测量	(-1815.70, -950.67)	14	示向度 338.75°	1624.817 s
00:11:55	测量	(-1815.70, -950.67)	15	未检测到信号	1630.817 s
00:11:55	测量	(-1815.70, -950.67)	17	未检测到信号	1636.817 s
00:11:55	测量	(-1815.70, -950.67)	19	未检测到信号	1642.817 s
00:11:55	测量	(-1257.54, -1170.81)	14	示向度 337.82°	1768.817 s
00:11:55	测量	(-840.00, -1340.00)	14	未检测到信号	1863.921 s
00:11:55	测量	(-840.00, -1390.00)	14	未检测到信号	1878.921 s
00:11:55	测量	(-1340.00, -1340.00)	14	示向度 10.50°	1984.420 s
00:11:55	清除	(-1020.00, -1280.00)	14	范围内无目标	2052.535 s
00:11:55	清除	(-1000.00, -1280.00)	14	清除成功	2061.535 s
00:11:55	测量	(-878.92, -922.30)	1	未检测到信号	2143.063 s
00:11:55	测量	(-878.92, -922.30)	2	未检测到信号	2149.063 s
00:11:55	测量	(-878.92, -922.30)	4	未检测到信号	2155.063 s
00:11:55	测量	(-878.92, -922.30)	5	未检测到信号	2161.063 s
00:11:55	测量	(-878.92, -922.30)	6	未检测到信号	2167.063 s
00:11:55	测量	(-878.92, -922.30)	7	未检测到信号	2173.063 s
00:11:55	测量	(-878.92, -922.30)	8	未检测到信号	2179.063 s
00:11:55	测量	(-878.92, -922.30)	9	未检测到信号	2185.063 s
00:11:55	测量	(-878.92, -922.30)	10	未检测到信号	2191.063 s
00:11:55	测量	(-878.92, -922.30)	11	未检测到信号	2197.063 s
00:11:55	测量	(-878.92, -922.30)	13	未检测到信号	2203.063 s
00:11:55	测量	(-878.92, -922.30)	15	未检测到信号	2209.063 s
00:11:55	测量	(-878.92, -922.30)	17	未检测到信号	2215.063 s
00:11:55	测量	(-878.92, -922.30)	19	未检测到信号	2221.063 s
00:11:55	测量	(-878.92, -922.30)	20	未检测到信号	2227.063 s
00:11:55	测量	(-183.76, -978.94)	20	未检测到信号	2371.556 s
00:11:55	测量	(-183.76, -978.94)	1	未检测到信号	2377.556 s
00:11:55	测量	(-183.76, -978.94)	2	未检测到信号	2383.556 s
00:11:55	测量	(-183.76, -978.94)	4	未检测到信号	2389.556 s
00:11:55	测量	(-183.76, -978.94)	5	未检测到信号	2395.556 s
00:11:55	测量	(-183.76, -978.94)	6	未检测到信号	2401.556 s
00:11:55	测量	(-183.76, -978.94)	7	未检测到信号	2407.556 s
00:11:55	测量	(-183.76, -978.94)	8	未检测到信号	2413.556 s
00:11:55	测量	(-183.76, -978.94)	9	未检测到信号	2419.556 s
00:11:55	测量	(-183.76, -978.94)	10	未检测到信号	2425.556 s
00:11:55	测量	(-183.76, -978.94)	11	未检测到信号	2431.556 s
00:11:55	测量	(-183.76, -978.94)	13	未检测到信号	2437.556 s
00:11:55	测量	(-183.76, -978.94)	15	示向度 330.98°	2443.556 s
00:11:55	测量	(-183.76, -978.94)	17	未检测到信号	2449.556 s
00:11:56	测量	(-183.76, -978.94)	19	未检测到信号	2455.556 s
00:11:56	测量	(343.37, -1265.52)	15	示向度 329.61°	2581.556 s
00:11:56	测量	(561.65, -1387.41)	15	示向度 324.58°	2636.556 s
00:11:56	测量	(710.00, -1480.00)	15	示向度 148.81°	2676.530 s
00:11:56	清除	(700.00, -1480.00)	15	范围内无目标	2681.530 s
00:11:56	清除	(720.00, -1480.00)	15	范围内无目标	2688.530 s
00:11:56	清除	(680.00, -1460.00)	15	范围内无目标	2700.475 s
00:11:56	清除	(660.00, -1460.00)	15	范围内无目标	2707.475 s
00:11:56	清除	(660.00, -1440.00)	15	范围内无目标	2714.475 s
00:11:56	清除	(640.00, -1440.00)	15	范围内无目标	2721.475 s
00:11:56	清除	(620.00, -1440.00)	15	范围内无目标	2728.475 s
00:11:56	清除	(620.00, -1420.00)	15	范围内无目标	2735.475 s
00:11:56	清除	(600.00, -1420.00)	15	清除成功	2744.475 s
00:11:56	测量	(478.70, -1828.31)	1	未检测到信号	2835.664 s
00:11:56	测量	(478.70, -1828.31)	2	未检测到信号	2841.664 s
00:11:56	测量	(478.70, -1828.31)	4	未检测到信号	2847.664 s
00:11:56	测量	(478.70, -1828.31)	5	未检测到信号	2853.664 s
00:11:56	测量	(478.70, -1828.31)	6	未检测到信号	2859.664 s
00:11:56	测量	(478.70, -1828.31)	7	未检测到信号	2865.664 s
00:11:56	测量	(478.70, -1828.31)	8	未检测到信号	2871.664 s
00:11:56	测量	(478.70, -1828.31)	9	未检测到信号	2877.664 s
00:11:56	测量	(478.70, -1828.31)	10	未检测到信号	2883.664 s
00:11:56	测量	(478.70, -1828.31)	11	未检测到信号	2889.664 s
00:11:56	测量	(478.70, -1828.31)	13	未检测到信号	2895.664 s
00:11:56	测量	(478.70, -1828.31)	17	未检测到信号	2901.664 s
00:11:56	测量	(478.70, -1828.31)	19	未检测到信号	2907.664 s
00:11:56	测量	(478.70, -1828.31)	20	未检测到信号	2913.664 s
00:11:56	测量	(-373.62, -1889.48)	20	未检测到信号	3089.567 s
00:11:56	测量	(-373.62, -1889.48)	1	未检测到信号	3095.567 s
00:11:56	测量	(-373.62, -1889.48)	2	未检测到信号	3101.567 s
00:11:56	测量	(-373.62, -1889.48)	4	未检测到信号	3107.567 s
00:11:56	测量	(-373.62, -1889.48)	5	未检测到信号	3113.567 s
00:11:56	测量	(-373.62, -1889.48)	6	未检测到信号	3119.567 s
00:11:56	测量	(-373.62, -1889.48)	7	未检测到信号	3125.567 s
00:11:56	测量	(-373.62, -1889.48)	8	未检测到信号	3131.567 s
00:11:56	测量	(-373.62, -1889.48)	9	未检测到信号	3137.567 s
00:11:56	测量	(-373.62, -1889.48)	10	未检测到信号	3143.567 s
00:11:56	测量	(-373.62, -1889.48)	11	未检测到信号	3149.567 s
00:11:56	测量	(-373.62, -1889.48)	13	未检测到信号	3155.567 s
00:11:56	测量	(-373.62, -1889.48)	17	未检测到信号	3161.567 s
00:11:56	测量	(-373.62, -1889.48)	19	未检测到信号	3167.567 s
00:11:56	测量	(-1122.66, -1653.75)	19	未检测到信号	3329.618 s
00:11:56	测量	(-1122.66, -1653.75)	1	未检测到信号	3335.618 s
00:11:56	测量	(-1122.66, -1653.75)	2	未检测到信号	3341.618 s
00:11:56	测量	(-1122.66, -1653.75)	4	未检测到信号	3347.618 s
00:11:56	测量	(-1122.66, -1653.75)	5	未检测到信号	3353.618 s
00:11:56	测量	(-1122.66, -1653.75)	6	未检测到信号	3359.618 s
00:11:56	测量	(-1122.66, -1653.75)	7	未检测到信号	3365.618 s
00:11:56	测量	(-1122.66, -1653.75)	8	未检测到信号	3371.618 s
00:11:56	测量	(-1122.66, -1653.75)	9	未检测到信号	3377.618 s
00:11:56	测量	(-1122.66, -1653.75)	10	未检测到信号	3383.618 s
00:11:56	测量	(-1122.66, -1653.75)	11	未检测到信号	3389.618 s
00:11:56	测量	(-1122.66, -1653.75)	13	未检测到信号	3395.618 s
00:11:56	测量	(-1122.66, -1653.75)	17	未检测到信号	3401.618 s
00:11:56	测量	(-1122.66, -1653.75)	20	未检测到信号	3407.618 s
00:11:56	测量	(-2069.81, -173.86)	20	未检测到信号	3764.025 s
00:11:56	测量	(-2069.81, -173.86)	1	未检测到信号	3770.025 s
00:11:56	测量	(-2069.81, -173.86)	2	未检测到信号	3776.025 s
00:11:56	测量	(-2069.81, -173.86)	4	未检测到信号	3782.025 s
00:11:56	测量	(-2069.81, -173.86)	5	未检测到信号	3788.025 s
00:11:56	测量	(-2069.81, -173.86)	6	未检测到信号	3794.025 s
00:11:56	测量	(-2069.81, -173.86)	7	未检测到信号	3800.025 s
00:11:56	测量	(-2069.81, -173.86)	8	未检测到信号	3806.025 s
00:11:56	测量	(-2069.81, -173.86)	9	未检测到信号	3812.025 s
00:11:56	测量	(-2069.81, -173.86)	10	未检测到信号	3818.025 s
00:11:56	测量	(-2069.81, -173.86)	11	未检测到信号	3824.025 s
00:11:56	测量	(-2069.81, -173.86)	13	未检测到信号	3830.025 s
00:11:56	测量	(-2069.81, -173.86)	17	未检测到信号	3836.025 s
00:11:56	测量	(-2069.81, -173.86)	19	未检测到信号	3842.025 s
00:11:56	测量	(-1733.25, 711.95)	19	未检测到信号	4036.543 s
00:11:56	测量	(-1733.25, 711.95)	1	示向度 297.20°	4042.543 s
00:11:56	测量	(-1733.25, 711.95)	2	未检测到信号	4048.543 s
00:11:56	测量	(-1733.25, 711.95)	4	未检测到信号	4054.543 s
00:11:56	测量	(-1733.25, 711.95)	5	未检测到信号	4060.543 s
00:11:56	测量	(-1733.25, 711.95)	6	未检测到信号	4066.543 s
00:11:56	测量	(-1733.25, 711.95)	7	未检测到信号	4072.543 s
00:11:56	测量	(-1733.25, 711.95)	8	未检测到信号	4078.543 s
00:11:56	测量	(-1733.25, 711.95)	9	未检测到信号	4084.543 s
00:11:56	测量	(-1733.25, 711.95)	10	未检测到信号	4090.543 s
00:11:56	测量	(-1733.25, 711.95)	11	未检测到信号	4096.543 s
00:11:56	测量	(-1733.25, 711.95)	13	未检测到信号	4102.543 s
00:11:56	测量	(-1733.25, 711.95)	17	未检测到信号	4108.543 s
00:11:56	测量	(-1733.25, 711.95)	20	未检测到信号	4114.543 s
00:11:56	测量	(-1401.52, 296.59)	1	示向度 269.64°	4226.858 s
00:11:56	清除	(-1400.00, 120.00)	1	范围内无目标	4265.177 s
00:11:56	清除	(-1400.00, 100.00)	1	范围内无目标	4272.177 s
00:11:56	清除	(-1400.00, 80.00)	1	清除成功	4281.177 s
00:11:56	测量	(-531.77, 463.92)	2	未检测到信号	4477.042 s
00:11:56	测量	(-531.77, 463.92)	4	未检测到信号	4483.042 s
00:11:56	测量	(-531.77, 463.92)	5	未检测到信号	4489.042 s
00:11:56	测量	(-531.77, 463.92)	6	未检测到信号	4495.042 s
00:11:56	测量	(-531.77, 463.92)	7	未检测到信号	4501.042 s
00:11:56	测量	(-531.77, 463.92)	8	未检测到信号	4507.042 s
00:11:56	测量	(-531.77, 463.92)	9	未检测到信号	4513.042 s
00:11:56	测量	(-531.77, 463.92)	10	未检测到信号	4519.042 s
00:11:56	测量	(-531.77, 463.92)	11	未检测到信号	4525.042 s
00:11:56	测量	(-531.77, 463.92)	13	未检测到信号	4531.042 s
00:11:56	测量	(-531.77, 463.92)	17	未检测到信号	4537.042 s
00:11:56	测量	(-531.77, 463.92)	19	未检测到信号	4543.042 s
00:11:56	测量	(-531.77, 463.92)	20	未检测到信号	4549.042 s
00:11:57	测量	(-836.36, 882.20)	20	未检测到信号	4657.528 s
00:11:57	测量	(-836.36, 882.20)	2	未检测到信号	4663.528 s
00:11:57	测量	(-836.36, 882.20)	4	未检测到信号	4669.528 s
00:11:57	测量	(-836.36, 882.20)	5	未检测到信号	4675.528 s
00:11:57	测量	(-836.36, 882.20)	6	未检测到信号	4681.528 s
00:11:57	测量	(-836.36, 882.20)	7	未检测到信号	4687.528 s
00:11:57	测量	(-836.36, 882.20)	8	未检测到信号	4693.528 s
00:11:57	测量	(-836.36, 882.20)	9	未检测到信号	4699.528 s
00:11:57	测量	(-836.36, 882.20)	10	未检测到信号	4705.528 s
00:11:57	测量	(-836.36, 882.20)	11	未检测到信号	4711.528 s
00:11:57	测量	(-836.36, 882.20)	13	未检测到信号	4717.528 s
00:11:57	测量	(-836.36, 882.20)	17	未检测到信号	4723.528 s
00:11:57	测量	(-836.36, 882.20)	19	未检测到信号	4729.528 s
00:11:57	测量	(-1292.06, 1495.24)	19	未检测到信号	4887.300 s
00:11:57	测量	(-1292.06, 1495.24)	2	未检测到信号	4893.300 s
00:11:57	测量	(-1292.06, 1495.24)	4	未检测到信号	4899.300 s
00:11:57	测量	(-1292.06, 1495.24)	5	未检测到信号	4905.300 s
00:11:57	测量	(-1292.06, 1495.24)	6	未检测到信号	4911.300 s
00:11:57	测量	(-1292.06, 1495.24)	7	未检测到信号	4917.300 s
00:11:57	测量	(-1292.06, 1495.24)	8	未检测到信号	4923.300 s
00:11:57	测量	(-1292.06, 1495.24)	9	未检测到信号	4929.300 s
00:11:57	测量	(-1292.06, 1495.24)	10	未检测到信号	4935.300 s
00:11:57	测量	(-1292.06, 1495.24)	11	未检测到信号	4941.300 s
00:11:57	测量	(-1292.06, 1495.24)	13	未检测到信号	4947.300 s
00:11:57	测量	(-1292.06, 1495.24)	17	未检测到信号	4953.300 s
00:11:57	测量	(-1292.06, 1495.24)	20	未检测到信号	4959.300 s
00:11:57	测量	(-518.29, 1858.56)	20	未检测到信号	5135.265 s
00:11:57	测量	(-518.29, 1858.56)	2	未检测到信号	5141.265 s
00:11:57	测量	(-518.29, 1858.56)	4	未检测到信号	5147.265 s
00:11:57	测量	(-518.29, 1858.56)	5	未检测到信号	5153.265 s
00:11:57	测量	(-518.29, 1858.56)	6	未检测到信号	5159.265 s
00:11:57	测量	(-518.29, 1858.56)	7	未检测到信号	5165.265 s
00:11:57	测量	(-518.29, 1858.56)	8	未检测到信号	5171.265 s
00:11:57	测量	(-518.29, 1858.56)	9	未检测到信号	5177.265 s
00:11:57	测量	(-518.29, 1858.56)	10	未检测到信号	5183.265 s
00:11:57	测量	(-518.29, 1858.56)	11	未检测到信号	5189.265 s
00:11:57	测量	(-518.29, 1858.56)	13	未检测到信号	5195.265 s
00:11:57	测量	(-518.29, 1858.56)	17	未检测到信号	5201.265 s
00:11:57	测量	(-518.29, 1858.56)	19	未检测到信号	5207.265 s
00:11:57	测量	(341.55, 1868.82)	19	未检测到信号	5384.245 s
00:11:57	测量	(341.55, 1868.82)	2	未检测到信号	5390.245 s
00:11:57	测量	(341.55, 1868.82)	4	未检测到信号	5396.245 s
00:11:57	测量	(341.55, 1868.82)	5	未检测到信号	5402.245 s
00:11:57	测量	(341.55, 1868.82)	6	未检测到信号	5408.245 s
00:11:57	测量	(341.55, 1868.82)	7	未检测到信号	5414.245 s
00:11:57	测量	(341.55, 1868.82)	8	未检测到信号	5420.245 s
00:11:57	测量	(341.55, 1868.82)	9	未检测到信号	5426.245 s
00:11:57	测量	(341.55, 1868.82)	10	未检测到信号	5432.245 s
00:11:57	测量	(341.55, 1868.82)	11	未检测到信号	5438.245 s
00:11:57	测量	(341.55, 1868.82)	13	未检测到信号	5444.245 s
00:11:57	测量	(341.55, 1868.82)	17	未检测到信号	5450.245 s
00:11:57	测量	(341.55, 1868.82)	20	未检测到信号	5456.245 s
00:11:57	测量	(-29.91, 1081.23)	20	未检测到信号	5635.403 s
00:11:57	测量	(-29.91, 1081.23)	2	未检测到信号	5641.403 s
00:11:57	测量	(-29.91, 1081.23)	4	未检测到信号	5647.403 s
00:11:57	测量	(-29.91, 1081.23)	5	未检测到信号	5653.403 s
00:11:57	测量	(-29.91, 1081.23)	6	未检测到信号	5659.403 s
00:11:57	测量	(-29.91, 1081.23)	7	未检测到信号	5665.403 s
00:11:57	测量	(-29.91, 1081.23)	8	未检测到信号	5671.403 s
00:11:57	测量	(-29.91, 1081.23)	9	未检测到信号	5677.403 s
00:11:57	测量	(-29.91, 1081.23)	10	未检测到信号	5683.403 s
00:11:57	测量	(-29.91, 1081.23)	11	未检测到信号	5689.403 s
00:11:57	测量	(-29.91, 1081.23)	13	未检测到信号	5695.403 s
00:11:57	测量	(-29.91, 1081.23)	17	示向度 280.92°	5701.403 s
00:11:57	测量	(-29.91, 1081.23)	19	未检测到信号	5707.403 s
00:11:57	测量	(267.61, 560.19)	17	未检测到信号	5833.403 s
00:11:57	测量	(247.48, 514.42)	17	未检测到信号	5848.403 s
00:11:57	测量	(227.35, 468.65)	17	未检测到信号	5863.403 s
00:11:57	测量	(207.23, 422.88)	17	未检测到信号	5878.403 s
00:11:57	清除	(100.00, 520.00)	17	范围内无目标	5910.338 s
00:11:57	清除	(80.00, 500.00)	17	范围内无目标	5918.995 s
00:11:57	清除	(80.00, 600.00)	17	范围内无目标	5941.995 s
00:11:57	清除	(80.00, 620.00)	17	范围内无目标	5948.995 s
00:11:57	清除	(60.00, 620.00)	17	范围内无目标	5955.995 s
00:11:57	清除	(40.00, 620.00)	17	范围内无目标	5962.995 s
00:11:57	清除	(40.00, 640.00)	17	范围内无目标	5969.995 s
00:11:57	清除	(60.00, 640.00)	17	范围内无目标	5976.995 s
00:11:57	清除	(60.00, 660.00)	17	范围内无目标	5983.995 s
00:11:57	清除	(40.00, 660.00)	17	范围内无目标	5990.995 s
00:11:57	清除	(40.00, 680.00)	17	范围内无目标	5997.995 s
00:11:57	清除	(60.00, 680.00)	17	范围内无目标	6004.995 s
00:11:57	清除	(60.00, 700.00)	17	范围内无目标	6011.995 s
00:11:57	清除	(40.00, 700.00)	17	范围内无目标	6018.995 s
00:11:57	清除	(40.00, 720.00)	17	范围内无目标	6025.995 s
00:11:57	清除	(20.00, 720.00)	17	范围内无目标	6032.995 s
00:11:57	清除	(20.00, 740.00)	17	范围内无目标	6039.995 s
00:11:57	清除	(40.00, 740.00)	17	范围内无目标	6046.995 s
00:11:57	清除	(40.00, 760.00)	17	范围内无目标	6053.995 s
00:11:57	清除	(20.00, 760.00)	17	范围内无目标	6060.995 s
00:11:57	清除	(20.00, 780.00)	17	清除成功	6069.995 s
00:11:57	测量	(739.39, 989.76)	2	未检测到信号	6225.864 s
00:11:57	测量	(739.39, 989.76)	4	未检测到信号	6231.864 s
00:11:58	测量	(739.39, 989.76)	5	未检测到信号	6237.864 s
00:11:58	测量	(739.39, 989.76)	6	未检测到信号	6243.864 s
00:11:58	测量	(739.39, 989.76)	7	未检测到信号	6249.864 s
00:11:58	测量	(739.39, 989.76)	8	未检测到信号	6255.864 s
00:11:58	测量	(739.39, 989.76)	9	未检测到信号	6261.864 s
00:11:58	测量	(739.39, 989.76)	10	未检测到信号	6267.864 s
00:11:58	测量	(739.39, 989.76)	11	未检测到信号	6273.864 s
00:11:58	测量	(739.39, 989.76)	13	未检测到信号	6279.864 s
00:11:58	测量	(739.39, 989.76)	19	未检测到信号	6285.864 s
00:11:58	测量	(739.39, 989.76)	20	未检测到信号	6291.864 s
00:11:58	测量	(1269.16, 1619.74)	20	未检测到信号	6461.489 s
00:11:58	测量	(1269.16, 1619.74)	2	未检测到信号	6467.489 s
00:11:58	测量	(1269.16, 1619.74)	4	未检测到信号	6473.489 s
00:11:58	测量	(1269.16, 1619.74)	5	未检测到信号	6479.489 s
00:11:58	测量	(1269.16, 1619.74)	6	示向度 269.89°	6485.489 s
00:11:58	测量	(1269.16, 1619.74)	7	未检测到信号	6491.489 s
00:11:58	测量	(1269.16, 1619.74)	8	未检测到信号	6497.489 s
00:11:58	测量	(1269.16, 1619.74)	9	未检测到信号	6503.489 s
00:11:58	测量	(1269.16, 1619.74)	10	未检测到信号	6509.489 s
00:11:58	测量	(1269.16, 1619.74)	11	未检测到信号	6515.489 s
00:11:58	测量	(1269.16, 1619.74)	13	未检测到信号	6521.489 s
00:11:58	测量	(1269.16, 1619.74)	19	未检测到信号	6527.489 s
00:11:58	测量	(1269.25, 1519.74)	6	示向度 270.63°	6553.489 s
00:11:58	测量	(1453.83, 948.84)	6	未检测到信号	6678.489 s
00:11:58	测量	(1423.33, 909.21)	6	未检测到信号	6693.489 s
00:11:58	测量	(1392.84, 869.59)	6	未检测到信号	6708.489 s
00:11:58	清除	(1280.00, 940.00)	6	范围内无目标	6738.089 s
00:11:58	清除	(1260.00, 940.00)	6	范围内无目标	6745.089 s
00:11:58	清除	(1260.00, 960.00)	6	范围内无目标	6752.089 s
00:11:58	清除	(1280.00, 960.00)	6	范围内无目标	6759.089 s
00:11:58	清除	(1280.00, 980.00)	6	范围内无目标	6766.089 s
00:11:58	清除	(1260.00, 980.00)	6	范围内无目标	6773.089 s
00:11:58	清除	(1260.00, 1000.00)	6	范围内无目标	6780.089 s
00:11:58	清除	(1280.00, 1000.00)	6	范围内无目标	6787.089 s
00:11:58	清除	(1280.00, 1020.00)	6	范围内无目标	6794.089 s
00:11:58	清除	(1260.00, 1020.00)	6	范围内无目标	6801.089 s
00:11:58	清除	(1260.00, 1040.00)	6	范围内无目标	6808.089 s
00:11:58	清除	(1280.00, 1040.00)	6	范围内无目标	6815.089 s
00:11:58	清除	(1280.00, 1060.00)	6	清除成功	6824.089 s
00:11:58	测量	(1590.88, 1117.07)	2	未检测到信号	6893.304 s
00:11:58	测量	(1590.88, 1117.07)	4	未检测到信号	6899.304 s
00:11:58	测量	(1590.88, 1117.07)	5	未检测到信号	6905.304 s
00:11:58	测量	(1590.88, 1117.07)	7	未检测到信号	6911.304 s
00:11:58	测量	(1590.88, 1117.07)	8	未检测到信号	6917.304 s
00:11:58	测量	(1590.88, 1117.07)	9	未检测到信号	6923.304 s
00:11:58	测量	(1590.88, 1117.07)	10	未检测到信号	6929.304 s
00:11:58	测量	(1590.88, 1117.07)	11	未检测到信号	6935.304 s
00:11:58	测量	(1590.88, 1117.07)	13	未检测到信号	6941.304 s
00:11:58	测量	(1590.88, 1117.07)	19	未检测到信号	6947.304 s
00:11:58	测量	(1590.88, 1117.07)	20	未检测到信号	6953.304 s
00:11:58	测量	(1912.31, 379.91)	20	未检测到信号	7119.142 s
00:11:58	测量	(1912.31, 379.91)	2	未检测到信号	7125.142 s
00:11:58	测量	(1912.31, 379.91)	4	未检测到信号	7131.142 s
00:11:58	测量	(1912.31, 379.91)	5	未检测到信号	7137.142 s
00:11:58	测量	(1912.31, 379.91)	7	未检测到信号	7143.142 s
