共14个， 全向14个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:06:08	测量	(-215.00, 1705.00)	15	未检测到信号	1471.504 s
00:06:08	测量	(-215.00, 1705.00)	16	未检测到信号	1477.504 s
00:06:08	清除	(-215.00, 1705.00)	4	清除成功	1482.504 s
00:06:09	测量	(174.41, 1391.38)	14	示向度 350.84°	1588.504 s
00:06:09	测量	(174.41, 1391.38)	17	未检测到信号	1594.504 s
00:06:09	测量	(174.41, 1391.38)	18	未检测到信号	1600.504 s
00:06:09	测量	(174.41, 1391.38)	19	未检测到信号	1606.504 s
00:06:09	清除	(727.56, 1302.19)	14	清除成功	1723.563 s
00:06:10	清除	(1166.00, 651.92)	5	范围内无目标	1883.415 s
00:06:10	测量	(1160.00, 650.00)	5	示向度 220.87°	1890.675 s
00:06:10	测量	(1160.00, 650.00)	6	未检测到信号	1896.675 s
00:06:10	测量	(1160.00, 650.00)	7	未检测到信号	1902.675 s
00:06:10	测量	(1160.00, 650.00)	13	未检测到信号	1908.675 s
00:06:11	测量	(1085.00, 595.00)	5	示向度 254.86°	1933.276 s
00:06:11	测量	(1085.00, 595.00)	15	未检测到信号	1939.276 s
00:06:11	测量	(1085.00, 595.00)	16	未检测到信号	1945.276 s
00:06:11	测量	(1085.00, 595.00)	17	未检测到信号	1951.276 s
00:06:11	清除	(1085.00, 595.00)	5	清除成功	1956.276 s
00:06:11	测量	(1085.00, 595.00)	1	未检测到信号	1962.276 s
00:06:11	测量	(1085.00, 595.00)	3	未检测到信号	1968.276 s
00:06:11	测量	(1085.00, 595.00)	6	未检测到信号	1974.276 s
00:06:11	测量	(1085.00, 595.00)	7	未检测到信号	1980.276 s
00:06:11	测量	(1085.00, 595.00)	13	未检测到信号	1986.276 s
00:06:11	测量	(1085.00, 595.00)	18	未检测到信号	1992.276 s
00:06:11	测量	(1085.00, 595.00)	19	未检测到信号	1998.276 s
00:06:11	测量	(1200.00, 0.00)	19	未检测到信号	2124.478 s
00:06:11	测量	(1200.00, 0.00)	1	未检测到信号	2130.478 s
00:06:11	测量	(1200.00, 0.00)	3	未检测到信号	2136.478 s
00:06:11	测量	(1200.00, 0.00)	6	未检测到信号	2142.478 s
00:06:11	测量	(1200.00, 0.00)	7	未检测到信号	2148.478 s
00:06:11	测量	(1200.00, 0.00)	13	未检测到信号	2154.478 s
00:06:11	测量	(1200.00, 0.00)	15	未检测到信号	2160.478 s
00:06:11	测量	(1200.00, 0.00)	16	未检测到信号	2166.478 s
00:06:11	测量	(1200.00, 0.00)	17	未检测到信号	2172.478 s
00:06:11	测量	(1200.00, 0.00)	18	未检测到信号	2178.478 s
00:06:11	测量	(895.00, -739.58)	18	未检测到信号	2343.478 s
00:06:11	测量	(895.00, -739.58)	1	未检测到信号	2349.478 s
00:06:11	测量	(895.00, -739.58)	3	未检测到信号	2355.478 s
00:06:11	测量	(895.00, -739.58)	6	示向度 236.67°	2361.478 s
00:06:12	测量	(895.00, -739.58)	7	未检测到信号	2367.478 s
00:06:12	测量	(895.00, -739.58)	13	未检测到信号	2373.478 s
00:06:12	测量	(895.00, -739.58)	15	未检测到信号	2379.478 s
00:06:12	测量	(895.00, -739.58)	16	未检测到信号	2385.478 s
00:06:12	测量	(895.00, -739.58)	17	未检测到信号	2391.478 s
00:06:12	测量	(895.00, -739.58)	19	未检测到信号	2397.478 s
00:06:12	测量	(514.63, -1064.10)	6	示向度 246.29°	2503.478 s
00:06:12	测量	(514.63, -1064.10)	7	未检测到信号	2509.478 s
00:06:12	测量	(514.63, -1064.10)	13	未检测到信号	2515.478 s
00:06:12	测量	(514.63, -1064.10)	15	未检测到信号	2521.478 s
00:06:12	测量	(308.82, -1519.78)	6	示向度 247.83°	2627.478 s
00:06:12	测量	(308.82, -1519.78)	16	未检测到信号	2633.478 s
00:06:12	测量	(308.82, -1519.78)	17	未检测到信号	2639.478 s
00:06:12	测量	(308.82, -1519.78)	18	未检测到信号	2645.478 s
00:06:13	清除	(185.69, -1817.71)	6	范围内无目标	2712.952 s
00:06:13	测量	(225.00, -1730.00)	1	未检测到信号	2738.175 s
00:06:13	测量	(225.00, -1730.00)	3	未检测到信号	2744.175 s
00:06:13	测量	(225.00, -1730.00)	6	示向度 217.94°	2750.175 s
00:06:13	测量	(225.00, -1730.00)	19	未检测到信号	2756.175 s
00:06:13	清除	(225.00, -1730.00)	6	清除成功	2761.175 s
00:06:13	测量	(-473.14, -1339.37)	19	未检测到信号	2926.175 s
00:06:13	测量	(-473.14, -1339.37)	1	未检测到信号	2932.175 s
00:06:13	测量	(-473.14, -1339.37)	3	未检测到信号	2938.175 s
00:06:13	测量	(-473.14, -1339.37)	7	示向度 140.68°	2944.175 s
00:06:13	测量	(-473.14, -1339.37)	13	未检测到信号	2950.175 s
00:06:13	测量	(-473.14, -1339.37)	15	未检测到信号	2956.175 s
00:06:13	测量	(-473.14, -1339.37)	16	示向度 151.06°	2962.175 s
00:06:13	测量	(-473.14, -1339.37)	17	未检测到信号	2968.175 s
00:06:13	测量	(-473.14, -1339.37)	18	未检测到信号	2974.175 s
00:06:14	测量	(-956.81, -1212.60)	7	示向度 118.95°	3080.175 s
00:06:14	测量	(-956.81, -1212.60)	13	未检测到信号	3086.175 s
00:06:14	测量	(-956.81, -1212.60)	15	未检测到信号	3092.175 s
00:06:14	测量	(-956.81, -1212.60)	16	示向度 123.17°	3098.175 s
00:06:14	测量	(-956.81, -1212.60)	17	未检测到信号	3104.175 s
00:06:15	清除	(-1100.79, -992.31)	16	清除成功	3161.809 s
00:06:15	清除	(-1229.28, -720.04)	7	清除成功	3227.023 s
00:06:16	测量	(-1229.28, -720.04)	17	未检测到信号	3232.023 s
00:06:16	测量	(-1229.28, -720.04)	1	未检测到信号	3238.023 s
00:06:16	测量	(-1229.28, -720.04)	3	未检测到信号	3244.023 s
00:06:16	测量	(-1229.28, -720.04)	13	未检测到信号	3250.023 s
00:06:16	测量	(-1229.28, -720.04)	15	未检测到信号	3256.023 s
00:06:16	测量	(-1229.28, -720.04)	18	未检测到信号	3262.023 s
00:06:16	测量	(-1229.28, -720.04)	19	示向度 135.44°	3268.023 s
00:06:16	测量	(-1345.64, -498.77)	19	示向度 153.17°	3323.023 s
00:06:17	清除	(-1568.38, -386.11)	19	清除成功	3377.945 s
00:06:17	测量	(-1400.00, 0.00)	1	未检测到信号	3468.190 s
00:06:17	测量	(-1400.00, 0.00)	3	未检测到信号	3474.190 s
00:06:17	测量	(-1400.00, 0.00)	13	未检测到信号	3480.190 s
00:06:17	测量	(-1400.00, 0.00)	15	未检测到信号	3486.190 s
00:06:17	测量	(-1400.00, 0.00)	17	未检测到信号	3492.190 s
00:06:17	测量	(-1400.00, 0.00)	18	未检测到信号	3498.190 s
00:06:17	测量	(-565.57, 1063.97)	18	未检测到信号	3773.619 s
00:06:17	测量	(-565.57, 1063.97)	1	未检测到信号	3779.619 s
00:06:17	测量	(-565.57, 1063.97)	3	未检测到信号	3785.619 s
00:06:17	测量	(-565.57, 1063.97)	15	未检测到信号	3791.619 s
00:06:17	测量	(-565.57, 1063.97)	17	未检测到信号	3797.619 s
00:06:17	测量	(0.00, 1200.00)	1	未检测到信号	3919.960 s
00:06:17	测量	(0.00, 1200.00)	3	未检测到信号	3925.960 s
00:06:17	测量	(0.00, 1200.00)	13	未检测到信号	3931.960 s
00:06:17	测量	(0.00, 1200.00)	15	未检测到信号	3937.960 s
00:06:21	退出	--	--	正常退出	3937.960 s
