共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:02:56	清除	(740.00, -490.00)	7	范围内无目标	835.481 s
00:02:57	测量	(722.70, -481.35)	7	示向度 179.82°	845.350 s
00:02:57	测量	(722.70, -481.35)	11	示向度 349.35°	851.350 s
00:02:57	测量	(722.70, -481.35)	14	未检测到信号	857.350 s
00:02:57	测量	(722.70, -481.35)	15	未检测到信号	863.350 s
00:02:57	测量	(722.70, -481.35)	16	示向度 340.71°	869.350 s
00:02:57	清除	(722.70, -481.35)	7	清除成功	874.350 s
00:02:58	清除	(1092.40, -550.87)	11	清除成功	954.587 s
00:02:58	测量	(1209.11, -771.95)	16	示向度 132.88°	1009.587 s
00:02:58	测量	(1209.11, -771.95)	1	未检测到信号	1015.587 s
00:02:58	测量	(1209.11, -771.95)	2	未检测到信号	1021.587 s
00:02:58	测量	(1209.11, -771.95)	4	未检测到信号	1027.587 s
00:02:59	清除	(1043.53, -593.64)	16	清除成功	1081.254 s
00:02:59	测量	(1043.53, -593.64)	4	未检测到信号	1086.254 s
00:02:59	测量	(1043.53, -593.64)	1	未检测到信号	1092.254 s
00:02:59	测量	(1043.53, -593.64)	2	未检测到信号	1098.254 s
00:02:59	测量	(1043.53, -593.64)	5	未检测到信号	1104.254 s
00:02:59	测量	(1043.53, -593.64)	6	未检测到信号	1110.254 s
00:02:59	测量	(1043.53, -593.64)	9	未检测到信号	1116.254 s
00:02:59	测量	(1043.53, -593.64)	12	未检测到信号	1122.254 s
00:02:59	测量	(1043.53, -593.64)	13	未检测到信号	1128.254 s
00:02:59	测量	(1043.53, -593.64)	14	未检测到信号	1134.254 s
00:02:59	测量	(1043.53, -593.64)	15	未检测到信号	1140.254 s
00:02:59	测量	(1043.53, -593.64)	17	未检测到信号	1146.254 s
00:02:59	测量	(1043.53, -593.64)	18	未检测到信号	1152.254 s
00:02:59	测量	(1043.53, -593.64)	19	未检测到信号	1158.254 s
00:02:59	测量	(1043.53, -593.64)	20	未检测到信号	1164.254 s
00:02:59	测量	(351.82, -995.57)	20	未检测到信号	1329.254 s
00:02:59	测量	(351.82, -995.57)	1	未检测到信号	1335.254 s
00:02:59	测量	(351.82, -995.57)	2	未检测到信号	1341.254 s
00:02:59	测量	(351.82, -995.57)	4	未检测到信号	1347.254 s
00:02:59	测量	(351.82, -995.57)	5	未检测到信号	1353.254 s
00:02:59	测量	(351.82, -995.57)	6	未检测到信号	1359.254 s
00:02:59	测量	(351.82, -995.57)	9	未检测到信号	1365.254 s
00:02:59	测量	(351.82, -995.57)	12	未检测到信号	1371.254 s
00:02:59	测量	(351.82, -995.57)	13	未检测到信号	1377.254 s
00:02:59	测量	(351.82, -995.57)	14	未检测到信号	1383.254 s
00:03:00	测量	(351.82, -995.57)	15	未检测到信号	1389.254 s
00:03:00	测量	(351.82, -995.57)	17	未检测到信号	1395.254 s
00:03:00	测量	(351.82, -995.57)	18	未检测到信号	1401.254 s
00:03:00	测量	(351.82, -995.57)	19	未检测到信号	1407.254 s
00:03:00	测量	(-431.69, -1157.12)	19	未检测到信号	1572.254 s
00:03:00	测量	(-431.69, -1157.12)	1	未检测到信号	1578.254 s
00:03:00	测量	(-431.69, -1157.12)	2	未检测到信号	1584.254 s
00:03:00	测量	(-431.69, -1157.12)	4	未检测到信号	1590.254 s
00:03:00	测量	(-431.69, -1157.12)	5	未检测到信号	1596.254 s
00:03:00	测量	(-431.69, -1157.12)	6	未检测到信号	1602.254 s
00:03:00	测量	(-431.69, -1157.12)	9	未检测到信号	1608.254 s
00:03:00	测量	(-431.69, -1157.12)	12	未检测到信号	1614.254 s
00:03:00	测量	(-431.69, -1157.12)	13	未检测到信号	1620.254 s
00:03:00	测量	(-431.69, -1157.12)	14	未检测到信号	1626.254 s
00:03:00	测量	(-431.69, -1157.12)	15	未检测到信号	1632.254 s
00:03:00	测量	(-431.69, -1157.12)	17	未检测到信号	1638.254 s
00:03:00	测量	(-431.69, -1157.12)	18	未检测到信号	1644.254 s
00:03:00	测量	(-431.69, -1157.12)	20	未检测到信号	1650.254 s
00:03:00	测量	(-1200.00, -1200.00)	20	未检测到信号	1809.155 s
00:03:00	测量	(-1200.00, -1200.00)	1	未检测到信号	1815.155 s
00:03:00	测量	(-1200.00, -1200.00)	2	未检测到信号	1821.155 s
00:03:00	测量	(-1200.00, -1200.00)	4	未检测到信号	1827.155 s
00:03:00	测量	(-1200.00, -1200.00)	5	未检测到信号	1833.155 s
00:03:00	测量	(-1200.00, -1200.00)	6	未检测到信号	1839.155 s
00:03:00	测量	(-1200.00, -1200.00)	9	未检测到信号	1845.155 s
00:03:00	测量	(-1200.00, -1200.00)	12	未检测到信号	1851.155 s
00:03:00	测量	(-1200.00, -1200.00)	13	未检测到信号	1857.155 s
00:03:00	测量	(-1200.00, -1200.00)	14	未检测到信号	1863.155 s
00:03:00	测量	(-1200.00, -1200.00)	15	未检测到信号	1869.155 s
00:03:00	测量	(-1200.00, -1200.00)	17	未检测到信号	1875.155 s
00:03:00	测量	(-1200.00, -1200.00)	18	未检测到信号	1881.155 s
00:03:00	测量	(-1200.00, -1200.00)	19	未检测到信号	1887.155 s
00:03:00	测量	(-1331.52, -410.88)	19	未检测到信号	2052.155 s
00:03:01	测量	(-1331.52, -410.88)	1	未检测到信号	2058.155 s
00:03:01	测量	(-1331.52, -410.88)	2	未检测到信号	2064.155 s
00:03:01	测量	(-1331.52, -410.88)	4	未检测到信号	2070.155 s
00:03:01	测量	(-1331.52, -410.88)	5	未检测到信号	2076.155 s
00:03:01	测量	(-1331.52, -410.88)	6	未检测到信号	2082.155 s
00:03:01	测量	(-1331.52, -410.88)	9	未检测到信号	2088.155 s
00:03:01	测量	(-1331.52, -410.88)	12	未检测到信号	2094.155 s
00:03:01	测量	(-1331.52, -410.88)	13	未检测到信号	2100.155 s
00:03:01	测量	(-1331.52, -410.88)	14	未检测到信号	2106.155 s
00:03:01	测量	(-1331.52, -410.88)	15	未检测到信号	2112.155 s
00:03:01	测量	(-1331.52, -410.88)	17	未检测到信号	2118.155 s
00:03:01	测量	(-1331.52, -410.88)	18	未检测到信号	2124.155 s
00:03:01	测量	(-1331.52, -410.88)	20	未检测到信号	2130.155 s
00:03:01	测量	(-1201.32, 1183.81)	20	未检测到信号	2455.155 s
00:03:01	测量	(-1201.32, 1183.81)	1	未检测到信号	2461.155 s
00:03:01	测量	(-1201.32, 1183.81)	2	未检测到信号	2467.155 s
00:03:01	测量	(-1201.32, 1183.81)	4	未检测到信号	2473.155 s
00:03:01	测量	(-1201.32, 1183.81)	5	未检测到信号	2479.155 s
00:03:01	测量	(-1201.32, 1183.81)	6	未检测到信号	2485.155 s
00:03:01	测量	(-1201.32, 1183.81)	9	未检测到信号	2491.155 s
00:03:01	测量	(-1201.32, 1183.81)	12	未检测到信号	2497.155 s
00:03:01	测量	(-1201.32, 1183.81)	13	未检测到信号	2503.155 s
00:03:01	测量	(-1201.32, 1183.81)	14	未检测到信号	2509.155 s
00:03:01	测量	(-1201.32, 1183.81)	15	未检测到信号	2515.155 s
00:03:01	测量	(-1201.32, 1183.81)	17	未检测到信号	2521.155 s
00:03:01	测量	(-1201.32, 1183.81)	18	未检测到信号	2527.155 s
00:03:01	测量	(-1201.32, 1183.81)	19	未检测到信号	2533.155 s
00:03:01	测量	(-401.39, 1194.59)	19	未检测到信号	2698.155 s
00:03:01	测量	(-401.39, 1194.59)	1	未检测到信号	2704.155 s
00:03:01	测量	(-401.39, 1194.59)	2	未检测到信号	2710.155 s
00:03:01	测量	(-401.39, 1194.59)	4	示向度 348.14°	2716.155 s
00:03:01	测量	(-401.39, 1194.59)	5	未检测到信号	2722.155 s
00:03:01	测量	(-401.39, 1194.59)	6	未检测到信号	2728.155 s
00:03:01	测量	(-401.39, 1194.59)	9	示向度 19.98°	2734.155 s
00:03:01	测量	(-401.39, 1194.59)	12	未检测到信号	2740.155 s
00:03:01	测量	(-401.39, 1194.59)	13	未检测到信号	2746.155 s
00:03:01	测量	(-401.39, 1194.59)	14	未检测到信号	2752.155 s
00:03:01	测量	(-401.39, 1194.59)	15	未检测到信号	2758.155 s
00:03:01	测量	(-401.39, 1194.59)	17	未检测到信号	2764.155 s
00:03:01	测量	(-401.39, 1194.59)	18	未检测到信号	2770.155 s
00:03:01	测量	(-401.39, 1194.59)	20	未检测到信号	2776.155 s
00:03:02	测量	(11.30, 1476.87)	1	未检测到信号	2882.155 s
00:03:02	测量	(11.30, 1476.87)	2	示向度 333.90°	2888.155 s
00:03:02	测量	(11.30, 1476.87)	4	示向度 318.81°	2894.155 s
00:03:02	测量	(11.30, 1476.87)	5	未检测到信号	2900.155 s
00:03:02	测量	(11.30, 1476.87)	9	示向度 7.48°	2906.155 s
00:03:03	清除	(580.61, 1551.62)	9	范围内无目标	3023.995 s
00:03:04	测量	(610.00, 1560.00)	9	示向度 309.26°	3035.106 s
00:03:04	测量	(610.00, 1560.00)	2	示向度 308.50°	3041.106 s
00:03:05	测量	(610.00, 1560.00)	4	示向度 267.61°	3047.106 s
00:03:05	测量	(610.00, 1560.00)	6	未检测到信号	3053.106 s
00:03:05	测量	(610.00, 1560.00)	12	未检测到信号	3059.106 s
00:03:05	测量	(610.00, 1560.00)	13	未检测到信号	3065.106 s
00:03:05	清除	(610.00, 1560.00)	9	清除成功	3070.106 s
00:03:05	清除	(583.27, 983.47)	4	清除成功	3190.536 s
00:03:05	清除	(1100.60, 943.23)	2	范围内无目标	3297.315 s
00:03:06	测量	(1105.00, 940.00)	2	示向度 134.37°	3304.407 s
00:03:06	测量	(1105.00, 940.00)	17	未检测到信号	3310.407 s
00:03:06	测量	(1105.00, 940.00)	18	未检测到信号	3316.407 s
00:03:06	测量	(1105.00, 940.00)	19	示向度 159.82°	3322.407 s
00:03:07	测量	(1065.00, 980.00)	19	示向度 164.14°	3338.721 s
00:03:07	测量	(1065.00, 980.00)	2	示向度 318.02°	3344.721 s
00:03:07	测量	(1065.00, 980.00)	14	未检测到信号	3350.721 s
00:03:07	测量	(1065.00, 980.00)	15	未检测到信号	3356.721 s
00:03:07	测量	(1065.00, 980.00)	20	未检测到信号	3362.721 s
00:03:07	清除	(1065.00, 980.00)	2	清除成功	3367.721 s
00:03:07	清除	(761.76, 1066.15)	19	清除成功	3435.768 s
00:03:07	测量	(1200.00, 1200.00)	20	未检测到信号	3532.412 s
00:03:07	测量	(1200.00, 1200.00)	1	未检测到信号	3538.412 s
00:03:08	测量	(1200.00, 1200.00)	5	未检测到信号	3544.412 s
00:03:08	测量	(1200.00, 1200.00)	6	未检测到信号	3550.412 s
00:03:08	测量	(1200.00, 1200.00)	12	未检测到信号	3556.412 s
00:03:08	测量	(1200.00, 1200.00)	13	未检测到信号	3562.412 s
00:03:08	测量	(1200.00, 1200.00)	14	未检测到信号	3568.412 s
00:03:08	测量	(1200.00, 1200.00)	15	未检测到信号	3574.412 s
00:03:08	测量	(1200.00, 1200.00)	17	未检测到信号	3580.412 s
00:03:08	测量	(1200.00, 1200.00)	18	未检测到信号	3586.412 s
00:03:08	测量	(1200.00, 0.00)	18	未检测到信号	3831.412 s
00:03:08	测量	(1200.00, 0.00)	1	未检测到信号	3837.412 s
00:03:08	测量	(1200.00, 0.00)	5	未检测到信号	3843.412 s
00:03:08	测量	(1200.00, 0.00)	6	未检测到信号	3849.412 s
00:03:08	测量	(1200.00, 0.00)	12	未检测到信号	3855.412 s
00:03:08	测量	(1200.00, 0.00)	13	未检测到信号	3861.412 s
00:03:08	测量	(1200.00, 0.00)	14	未检测到信号	3867.412 s
00:03:08	测量	(1200.00, 0.00)	15	未检测到信号	3873.412 s
00:03:08	测量	(1200.00, 0.00)	17	未检测到信号	3879.412 s
00:03:08	测量	(1200.00, 0.00)	20	未检测到信号	3885.412 s
00:03:14	退出	--	--	正常退出	3885.412 s
