共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:55:41	测量	(-495.39, -42.68)	18	示向度 93.73°	1214.735 s
06:55:41	测量	(-495.39, -42.68)	19	示向度 17.47°	1220.735 s
06:55:41	清除	(32.80, 123.71)	19	清除成功	1336.491 s
06:55:41	测量	(32.80, 123.71)	6	示向度 78.84°	1342.491 s
06:55:41	测量	(32.80, 123.71)	9	示向度 145.71°	1348.491 s
06:55:41	测量	(32.80, 123.71)	18	示向度 129.88°	1354.491 s
06:55:41	清除	(189.09, 886.76)	6	清除成功	1515.270 s
06:55:41	测量	(189.09, 886.76)	9	示向度 196.48°	1521.270 s
06:55:41	测量	(189.09, 886.76)	18	示向度 184.73°	1527.270 s
06:55:41	清除	(-686.25, 627.70)	9	清除成功	1714.844 s
06:55:41	测量	(-686.25, 627.70)	18	示向度 54.84°	1719.844 s
06:55:41	清除	(-550.56, 825.05)	18	清除成功	1772.744 s
06:55:41	测量	(-585.19, 975.06)	1	未检测到信号	1809.535 s
06:55:41	测量	(-585.19, 975.06)	4	未检测到信号	1815.535 s
06:55:41	测量	(-585.19, 975.06)	5	未检测到信号	1821.535 s
06:55:41	测量	(-585.19, 975.06)	8	未检测到信号	1827.535 s
06:55:41	测量	(-585.19, 975.06)	11	示向度 52.46°	1833.535 s
06:55:41	测量	(-585.19, 975.06)	14	未检测到信号	1839.535 s
06:55:41	测量	(-585.19, 975.06)	15	未检测到信号	1845.535 s
06:55:41	测量	(-585.19, 975.06)	16	未检测到信号	1851.535 s
06:55:41	测量	(-585.19, 975.06)	17	示向度 73.39°	1857.535 s
06:55:41	测量	(-585.19, 975.06)	20	示向度 154.55°	1863.535 s
06:55:41	测量	(-855.77, 1054.12)	20	示向度 22.43°	1924.914 s
06:55:41	清除	(-799.80, 1077.10)	20	清除成功	1942.014 s
06:55:41	测量	(-799.80, 1077.10)	11	示向度 38.60°	1948.014 s
06:55:41	测量	(-799.80, 1077.10)	17	示向度 49.82°	1954.014 s
06:55:41	清除	(-418.90, 1529.49)	17	清除成功	2077.293 s
06:55:41	测量	(-418.90, 1529.49)	11	示向度 20.89°	2083.293 s
06:55:41	清除	(-49.32, 1671.31)	11	清除成功	2167.465 s
06:55:41	测量	(546.66, 1091.15)	1	未检测到信号	2339.811 s
06:55:41	测量	(546.66, 1091.15)	4	未检测到信号	2345.811 s
06:55:41	测量	(546.66, 1091.15)	5	未检测到信号	2351.811 s
06:55:41	测量	(546.66, 1091.15)	8	未检测到信号	2357.811 s
06:55:41	测量	(546.66, 1091.15)	14	未检测到信号	2363.811 s
06:55:41	测量	(546.66, 1091.15)	15	未检测到信号	2369.811 s
06:55:41	测量	(546.66, 1091.15)	16	未检测到信号	2375.811 s
06:55:41	测量	(1169.36, 51.18)	16	未检测到信号	2623.240 s
06:55:41	测量	(1169.36, 51.18)	1	未检测到信号	2629.240 s
06:55:41	测量	(1169.36, 51.18)	4	未检测到信号	2635.240 s
06:55:41	测量	(1169.36, 51.18)	5	未检测到信号	2641.240 s
06:55:41	测量	(1169.36, 51.18)	8	未检测到信号	2647.240 s
06:55:41	测量	(1169.36, 51.18)	14	未检测到信号	2653.240 s
06:55:41	测量	(1169.36, 51.18)	15	未检测到信号	2659.240 s
06:55:41	测量	(620.34, -1000.28)	15	未检测到信号	2901.473 s
06:55:41	测量	(620.34, -1000.28)	1	未检测到信号	2907.473 s
06:55:41	测量	(620.34, -1000.28)	4	未检测到信号	2913.473 s
06:55:41	测量	(620.34, -1000.28)	5	未检测到信号	2919.473 s
06:55:41	测量	(620.34, -1000.28)	8	未检测到信号	2925.473 s
06:55:41	测量	(620.34, -1000.28)	14	示向度 200.93°	2931.473 s
06:55:41	测量	(620.34, -1000.28)	16	未检测到信号	2937.473 s
06:55:41	测量	(124.16, -1277.42)	14	示向度 196.83°	3057.138 s
06:55:41	测量	(-652.94, -1497.86)	14	示向度 198.47°	3223.690 s
06:55:41	清除	(-716.67, -1517.91)	14	清除成功	3242.053 s
06:55:41	测量	(-715.39, -1512.67)	1	未检测到信号	3249.132 s
06:55:41	测量	(-715.39, -1512.67)	4	未检测到信号	3255.132 s
06:55:41	测量	(-715.39, -1512.67)	5	未检测到信号	3261.132 s
06:55:41	测量	(-715.39, -1512.67)	8	未检测到信号	3267.132 s
06:55:41	测量	(-715.39, -1512.67)	15	示向度 330.58°	3273.132 s
06:55:42	测量	(-715.39, -1512.67)	16	未检测到信号	3279.132 s
06:55:42	测量	(-505.21, -1580.91)	15	示向度 169.44°	3329.329 s
06:55:42	清除	(-638.35, -1555.88)	15	清除成功	3361.423 s
06:55:42	测量	(-1189.48, -29.15)	1	未检测到信号	3692.055 s
06:55:42	测量	(-1189.48, -29.15)	4	未检测到信号	3698.055 s
06:55:42	测量	(-1189.48, -29.15)	5	未检测到信号	3704.055 s
06:55:42	测量	(-1189.48, -29.15)	8	未检测到信号	3710.055 s
06:55:42	测量	(-1189.48, -29.15)	16	未检测到信号	3716.055 s
06:55:42	退出	--	--	正常退出	3716.055 s
