共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:54:48	测量	(71.96, -850.91)	5	示向度 207.17°	1055.055 s
06:54:48	测量	(71.96, -850.91)	10	示向度 184.63°	1061.055 s
06:54:48	清除	(-25.65, -948.33)	3	清除成功	1093.637 s
06:54:48	测量	(-25.65, -948.33)	5	示向度 203.19°	1099.637 s
06:54:48	测量	(-25.65, -948.33)	10	示向度 174.66°	1105.637 s
06:54:48	清除	(-550.63, -899.47)	10	清除成功	1216.088 s
06:54:48	测量	(-550.63, -899.47)	5	示向度 259.05°	1222.088 s
06:54:48	清除	(-609.59, -1203.07)	5	清除成功	1288.943 s
06:54:48	测量	(-609.59, -1203.07)	2	未检测到信号	1294.943 s
06:54:48	测量	(-609.59, -1203.07)	6	未检测到信号	1300.943 s
06:54:48	测量	(-609.59, -1203.07)	7	未检测到信号	1306.943 s
06:54:48	测量	(-609.59, -1203.07)	8	未检测到信号	1312.943 s
06:54:48	测量	(-609.59, -1203.07)	11	未检测到信号	1318.943 s
06:54:48	测量	(-609.59, -1203.07)	13	未检测到信号	1324.943 s
06:54:48	测量	(-609.59, -1203.07)	14	未检测到信号	1330.943 s
06:54:48	测量	(-609.59, -1203.07)	15	未检测到信号	1336.943 s
06:54:48	测量	(-609.59, -1203.07)	16	未检测到信号	1342.943 s
06:54:48	测量	(-609.59, -1203.07)	17	未检测到信号	1348.943 s
06:54:48	测量	(-609.59, -1203.07)	20	未检测到信号	1354.943 s
06:54:48	测量	(540.94, -1047.23)	20	未检测到信号	1592.151 s
06:54:48	测量	(540.94, -1047.23)	2	未检测到信号	1598.151 s
06:54:48	测量	(540.94, -1047.23)	6	未检测到信号	1604.151 s
06:54:48	测量	(540.94, -1047.23)	7	未检测到信号	1610.151 s
06:54:48	测量	(540.94, -1047.23)	8	未检测到信号	1616.151 s
06:54:48	测量	(540.94, -1047.23)	11	未检测到信号	1622.151 s
06:54:48	测量	(540.94, -1047.23)	13	未检测到信号	1628.151 s
06:54:48	测量	(540.94, -1047.23)	14	未检测到信号	1634.151 s
06:54:48	测量	(540.94, -1047.23)	15	未检测到信号	1640.151 s
06:54:48	测量	(540.94, -1047.23)	16	未检测到信号	1646.151 s
06:54:48	测量	(540.94, -1047.23)	17	未检测到信号	1652.151 s
06:54:48	测量	(1168.14, -50.63)	17	未检测到信号	1892.659 s
06:54:48	测量	(1168.14, -50.63)	2	未检测到信号	1898.659 s
06:54:48	测量	(1168.14, -50.63)	6	未检测到信号	1904.659 s
06:54:49	测量	(1168.14, -50.63)	7	未检测到信号	1910.659 s
06:54:49	测量	(1168.14, -50.63)	8	未检测到信号	1916.659 s
06:54:49	测量	(1168.14, -50.63)	11	未检测到信号	1922.659 s
06:54:49	测量	(1168.14, -50.63)	13	未检测到信号	1928.659 s
06:54:49	测量	(1168.14, -50.63)	14	未检测到信号	1934.659 s
06:54:49	测量	(1168.14, -50.63)	15	未检测到信号	1940.659 s
06:54:49	测量	(1168.14, -50.63)	16	未检测到信号	1946.659 s
06:54:49	测量	(1168.14, -50.63)	20	未检测到信号	1952.659 s
06:54:49	测量	(620.31, 1000.26)	20	未检测到信号	2194.680 s
06:54:49	测量	(620.31, 1000.26)	2	未检测到信号	2200.680 s
06:54:49	测量	(620.31, 1000.26)	6	未检测到信号	2206.680 s
06:54:49	测量	(620.31, 1000.26)	7	未检测到信号	2212.680 s
06:54:49	测量	(620.31, 1000.26)	8	未检测到信号	2218.680 s
06:54:49	测量	(620.31, 1000.26)	11	未检测到信号	2224.680 s
06:54:49	测量	(620.31, 1000.26)	13	未检测到信号	2230.680 s
06:54:49	测量	(620.31, 1000.26)	14	未检测到信号	2236.680 s
06:54:49	测量	(620.31, 1000.26)	15	未检测到信号	2242.680 s
06:54:49	测量	(620.31, 1000.26)	16	未检测到信号	2248.680 s
06:54:49	测量	(620.31, 1000.26)	17	未检测到信号	2254.680 s
06:54:49	测量	(-539.92, 1037.31)	17	未检测到信号	2491.845 s
06:54:49	测量	(-539.92, 1037.31)	2	未检测到信号	2497.845 s
06:54:49	测量	(-539.92, 1037.31)	6	未检测到信号	2503.845 s
06:54:49	测量	(-539.92, 1037.31)	7	未检测到信号	2509.845 s
06:54:49	测量	(-539.92, 1037.31)	8	未检测到信号	2515.845 s
06:54:49	测量	(-539.92, 1037.31)	11	未检测到信号	2521.845 s
06:54:49	测量	(-539.92, 1037.31)	13	未检测到信号	2527.845 s
06:54:49	测量	(-539.92, 1037.31)	14	未检测到信号	2533.845 s
06:54:49	测量	(-539.92, 1037.31)	15	示向度 216.94°	2539.845 s
06:54:49	测量	(-539.92, 1037.31)	16	未检测到信号	2545.845 s
06:54:49	测量	(-539.92, 1037.31)	20	未检测到信号	2551.845 s
06:54:49	测量	(-938.93, 632.56)	15	示向度 205.89°	2671.516 s
06:54:49	测量	(-1295.09, 422.90)	15	示向度 141.62°	2759.175 s
06:54:49	清除	(-1324.12, 445.69)	15	清除成功	2771.556 s
06:54:49	测量	(-1210.36, 37.19)	2	示向度 197.40°	2862.366 s
06:54:49	测量	(-1210.36, 37.19)	6	未检测到信号	2868.366 s
06:54:49	测量	(-1210.36, 37.19)	7	示向度 170.07°	2874.366 s
06:54:49	测量	(-1210.36, 37.19)	8	未检测到信号	2880.366 s
06:54:49	测量	(-1210.36, 37.19)	11	未检测到信号	2886.366 s
06:54:49	测量	(-1210.36, 37.19)	13	未检测到信号	2892.366 s
06:54:49	测量	(-1210.36, 37.19)	14	未检测到信号	2898.366 s
06:54:49	测量	(-1210.36, 37.19)	16	未检测到信号	2904.366 s
06:54:49	测量	(-1210.36, 37.19)	17	未检测到信号	2910.366 s
06:54:49	测量	(-1210.36, 37.19)	20	未检测到信号	2916.366 s
06:54:49	测量	(-1421.61, 118.74)	7	示向度 216.47°	2967.657 s
06:54:49	清除	(-1470.66, 82.65)	7	清除成功	2984.835 s
06:54:49	测量	(-1470.66, 82.65)	2	示向度 219.99°	2990.835 s
06:54:49	清除	(-1715.37, -121.75)	2	清除成功	3059.606 s
06:54:49	退出	--	--	正常退出	3059.606 s
