共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:53:38	测量	(-120.57, 114.12)	7	示向度 216.49°	654.379 s
06:53:38	测量	(-120.57, 114.12)	11	示向度 156.65°	660.379 s
06:53:38	测量	(-13.08, -548.38)	1	示向度 286.24°	800.612 s
06:53:38	测量	(212.53, -1289.60)	1	示向度 281.85°	960.572 s
06:53:38	测量	(248.19, -1355.99)	1	示向度 194.77°	980.643 s
06:53:38	清除	(227.60, -1361.44)	1	清除成功	989.904 s
06:53:38	测量	(227.60, -1361.44)	7	未检测到信号	995.904 s
06:53:38	测量	(227.60, -1361.44)	11	未检测到信号	1001.904 s
06:53:38	测量	(-770.14, -815.20)	7	示向度 141.97°	1235.400 s
06:53:38	清除	(-1064.11, -585.75)	7	清除成功	1314.984 s
06:53:38	测量	(-1064.11, -585.75)	11	示向度 92.12°	1320.984 s
06:53:38	清除	(-1105.95, 533.42)	11	清除成功	1549.975 s
06:53:38	测量	(-1189.42, 59.99)	2	未检测到信号	1652.122 s
06:53:38	测量	(-1189.42, 59.99)	3	未检测到信号	1658.122 s
06:53:38	测量	(-1189.42, 59.99)	4	未检测到信号	1664.122 s
06:53:39	测量	(-1189.42, 59.99)	5	未检测到信号	1670.122 s
06:53:39	测量	(-1189.42, 59.99)	6	未检测到信号	1676.122 s
06:53:39	测量	(-1189.42, 59.99)	8	未检测到信号	1682.122 s
06:53:39	测量	(-1189.42, 59.99)	9	未检测到信号	1688.122 s
06:53:39	测量	(-1189.42, 59.99)	10	示向度 73.42°	1694.122 s
06:53:39	测量	(-1189.42, 59.99)	12	示向度 216.58°	1700.122 s
06:53:39	测量	(-1189.42, 59.99)	13	未检测到信号	1706.122 s
06:53:39	测量	(-1189.42, 59.99)	14	未检测到信号	1712.122 s
06:53:39	测量	(-1189.42, 59.99)	15	未检测到信号	1718.122 s
06:53:39	测量	(-1189.42, 59.99)	17	未检测到信号	1724.122 s
06:53:39	测量	(-1189.42, 59.99)	18	未检测到信号	1730.122 s
06:53:39	测量	(-1189.42, 59.99)	19	示向度 76.17°	1736.122 s
06:53:39	测量	(-1378.94, -136.36)	12	示向度 208.80°	1796.700 s
06:53:39	测量	(-1630.75, -304.28)	12	示向度 145.05°	1862.234 s
06:53:39	清除	(-1654.53, -287.80)	12	清除成功	1873.020 s
06:53:39	测量	(-1654.53, -287.80)	10	未检测到信号	1879.020 s
06:53:39	测量	(-1654.53, -287.80)	19	示向度 56.87°	1885.020 s
06:53:39	测量	(-1041.45, 654.45)	19	示向度 248.93°	2114.849 s
06:53:39	清除	(-1057.46, 611.86)	19	清除成功	2128.948 s
06:53:39	测量	(-1057.46, 611.86)	10	示向度 33.67°	2134.948 s
06:53:39	清除	(-1016.65, 639.43)	10	清除成功	2149.798 s
06:53:39	测量	(-631.63, 1008.88)	2	未检测到信号	2262.519 s
06:53:39	测量	(-631.63, 1008.88)	3	未检测到信号	2268.519 s
06:53:39	测量	(-631.63, 1008.88)	4	未检测到信号	2274.519 s
06:53:39	测量	(-631.63, 1008.88)	5	未检测到信号	2280.519 s
06:53:39	测量	(-631.63, 1008.88)	6	未检测到信号	2286.519 s
06:53:39	测量	(-631.63, 1008.88)	8	未检测到信号	2292.519 s
06:53:39	测量	(-631.63, 1008.88)	9	未检测到信号	2298.519 s
06:53:39	测量	(-631.63, 1008.88)	13	未检测到信号	2304.519 s
06:53:39	测量	(-631.63, 1008.88)	14	未检测到信号	2310.519 s
06:53:39	测量	(-631.63, 1008.88)	15	未检测到信号	2316.519 s
06:53:39	测量	(-631.63, 1008.88)	17	未检测到信号	2322.519 s
06:53:39	测量	(-631.63, 1008.88)	18	未检测到信号	2328.519 s
06:53:39	测量	(539.96, 1037.75)	18	示向度 344.40°	2567.908 s
06:53:39	测量	(539.96, 1037.75)	2	未检测到信号	2573.908 s
06:53:39	测量	(539.96, 1037.75)	3	未检测到信号	2579.908 s
06:53:39	测量	(539.96, 1037.75)	4	未检测到信号	2585.908 s
06:53:39	测量	(539.96, 1037.75)	5	未检测到信号	2591.908 s
06:53:39	测量	(539.96, 1037.75)	6	未检测到信号	2597.908 s
06:53:39	测量	(539.96, 1037.75)	8	未检测到信号	2603.908 s
06:53:39	测量	(539.96, 1037.75)	9	未检测到信号	2609.908 s
06:53:39	测量	(539.96, 1037.75)	13	未检测到信号	2615.908 s
06:53:39	测量	(539.96, 1037.75)	14	未检测到信号	2621.908 s
06:53:39	测量	(539.96, 1037.75)	15	未检测到信号	2627.908 s
06:53:39	测量	(539.96, 1037.75)	17	示向度 319.26°	2633.908 s
06:53:39	测量	(935.75, 836.24)	18	示向度 9.50°	2728.734 s
06:53:39	清除	(1142.19, 870.19)	18	清除成功	2775.577 s
06:53:39	测量	(1142.19, 870.19)	17	示向度 271.65°	2781.577 s
06:53:39	清除	(1153.03, 509.19)	17	清除成功	2858.810 s
06:53:39	测量	(1194.28, 62.04)	2	未检测到信号	2954.619 s
06:53:39	测量	(1194.28, 62.04)	3	未检测到信号	2960.619 s
06:53:39	测量	(1194.28, 62.04)	4	未检测到信号	2966.619 s
06:53:39	测量	(1194.28, 62.04)	5	未检测到信号	2972.619 s
06:53:39	测量	(1194.28, 62.04)	6	未检测到信号	2978.619 s
06:53:39	测量	(1194.28, 62.04)	8	未检测到信号	2984.619 s
06:53:39	测量	(1194.28, 62.04)	9	示向度 295.76°	2990.619 s
06:53:39	测量	(1194.28, 62.04)	13	示向度 0.40°	2996.619 s
06:53:39	测量	(1194.28, 62.04)	14	未检测到信号	3002.619 s
06:53:39	测量	(1194.28, 62.04)	15	未检测到信号	3008.619 s
06:53:39	测量	(1420.79, 19.65)	13	示向度 140.95°	3060.708 s
06:53:39	清除	(1366.99, 63.15)	13	清除成功	3079.546 s
06:53:39	测量	(1366.99, 63.15)	9	示向度 274.12°	3085.546 s
06:53:39	清除	(1398.38, -362.59)	9	清除成功	3175.924 s
06:53:39	测量	(633.81, -1010.57)	2	未检测到信号	3382.369 s
06:53:39	测量	(633.81, -1010.57)	3	示向度 224.79°	3388.369 s
06:53:39	测量	(633.81, -1010.57)	4	示向度 194.53°	3394.369 s
06:53:39	测量	(633.81, -1010.57)	5	未检测到信号	3400.369 s
06:53:39	测量	(633.81, -1010.57)	6	未检测到信号	3406.369 s
06:53:39	测量	(633.81, -1010.57)	8	未检测到信号	3412.369 s
06:53:39	测量	(633.81, -1010.57)	14	未检测到信号	3418.369 s
06:53:39	测量	(633.81, -1010.57)	15	示向度 202.16°	3424.369 s
06:53:39	测量	(273.14, -1245.46)	3	示向度 233.11°	3516.452 s
06:53:39	测量	(-70.94, -1700.25)	3	示向度 219.01°	3635.509 s
06:53:39	清除	(-85.24, -1712.26)	3	清除成功	3644.245 s
06:53:39	测量	(-85.24, -1712.26)	4	示向度 118.53°	3650.245 s
06:53:39	测量	(-85.24, -1712.26)	15	示向度 153.32°	3656.245 s
06:53:39	清除	(-536.06, -1486.45)	15	清除成功	3762.088 s
06:53:39	测量	(-536.06, -1486.45)	4	示向度 45.88°	3768.088 s
06:53:39	清除	(-326.45, -1268.30)	4	清除成功	3833.594 s
06:53:39	测量	(-597.86, -1041.02)	2	未检测到信号	3910.394 s
06:53:39	测量	(-597.86, -1041.02)	5	未检测到信号	3916.394 s
06:53:39	测量	(-597.86, -1041.02)	6	未检测到信号	3922.394 s
06:53:39	测量	(-597.86, -1041.02)	8	未检测到信号	3928.394 s
06:53:39	测量	(-597.86, -1041.02)	14	未检测到信号	3934.394 s
06:53:39	退出	--	--	正常退出	3934.394 s
