共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:56:40	测量	(-1147.35, -550.03)	13	未检测到信号	451.511 s
06:56:40	测量	(-616.06, -273.87)	6	示向度 315.41°	577.267 s
06:56:40	清除	(-574.86, -314.25)	6	清除成功	593.805 s
06:56:40	测量	(-574.86, -314.25)	7	示向度 312.91°	599.805 s
06:56:40	测量	(-574.86, -314.25)	12	未检测到信号	605.805 s
06:56:40	测量	(-574.86, -314.25)	13	示向度 19.48°	611.805 s
06:56:40	清除	(-237.41, -680.19)	7	清除成功	716.362 s
06:56:40	测量	(-237.41, -680.19)	12	未检测到信号	722.362 s
06:56:40	测量	(-237.41, -680.19)	13	示向度 41.67°	728.362 s
06:56:40	清除	(647.48, 106.11)	13	清除成功	970.114 s
06:56:40	测量	(647.48, 106.11)	12	示向度 347.12°	976.114 s
06:56:40	清除	(962.35, 35.66)	12	范围内无目标	1043.645 s
06:56:40	测量	(962.35, 55.66)	12	示向度 316.91°	1052.645 s
06:56:40	清除	(991.89, 28.29)	12	清除成功	1065.700 s
06:56:40	测量	(1095.74, 14.17)	1	未检测到信号	1092.661 s
06:56:40	测量	(1095.74, 14.17)	2	未检测到信号	1098.661 s
06:56:40	测量	(1095.74, 14.17)	3	未检测到信号	1104.661 s
06:56:40	测量	(1095.74, 14.17)	4	未检测到信号	1110.661 s
06:56:40	测量	(1095.74, 14.17)	5	未检测到信号	1116.661 s
06:56:40	测量	(1095.74, 14.17)	8	未检测到信号	1122.661 s
06:56:40	测量	(1095.74, 14.17)	9	未检测到信号	1128.661 s
06:56:40	测量	(1095.74, 14.17)	10	未检测到信号	1134.661 s
06:56:40	测量	(1095.74, 14.17)	11	未检测到信号	1140.661 s
06:56:40	测量	(1095.74, 14.17)	14	未检测到信号	1146.661 s
06:56:40	测量	(1095.74, 14.17)	16	未检测到信号	1152.661 s
06:56:40	测量	(1095.74, 14.17)	17	未检测到信号	1158.661 s
06:56:40	测量	(1095.74, 14.17)	18	未检测到信号	1164.661 s
06:56:40	测量	(1095.74, 14.17)	19	未检测到信号	1170.661 s
06:56:40	测量	(1095.74, 14.17)	20	未检测到信号	1176.661 s
06:56:40	测量	(619.24, 999.45)	20	未检测到信号	1400.553 s
06:56:40	测量	(619.24, 999.45)	1	未检测到信号	1406.553 s
06:56:40	测量	(619.24, 999.45)	2	未检测到信号	1412.553 s
06:56:40	测量	(619.24, 999.45)	3	未检测到信号	1418.553 s
06:56:40	测量	(619.24, 999.45)	4	未检测到信号	1424.553 s
06:56:40	测量	(619.24, 999.45)	5	未检测到信号	1430.553 s
06:56:40	测量	(619.24, 999.45)	8	未检测到信号	1436.553 s
06:56:40	测量	(619.24, 999.45)	9	未检测到信号	1442.553 s
06:56:40	测量	(619.24, 999.45)	10	未检测到信号	1448.553 s
06:56:40	测量	(619.24, 999.45)	11	未检测到信号	1454.553 s
06:56:40	测量	(619.24, 999.45)	14	未检测到信号	1460.553 s
06:56:40	测量	(619.24, 999.45)	16	未检测到信号	1466.553 s
06:56:40	测量	(619.24, 999.45)	17	未检测到信号	1472.553 s
06:56:40	测量	(619.24, 999.45)	18	未检测到信号	1478.553 s
06:56:40	测量	(619.24, 999.45)	19	未检测到信号	1484.553 s
06:56:40	测量	(-539.91, 1037.27)	19	示向度 192.39°	1721.506 s
06:56:40	测量	(-539.91, 1037.27)	1	未检测到信号	1727.506 s
06:56:40	测量	(-539.91, 1037.27)	2	未检测到信号	1733.506 s
06:56:40	测量	(-539.91, 1037.27)	3	未检测到信号	1739.506 s
06:56:40	测量	(-539.91, 1037.27)	4	未检测到信号	1745.506 s
06:56:40	测量	(-539.91, 1037.27)	5	未检测到信号	1751.506 s
06:56:40	测量	(-539.91, 1037.27)	8	未检测到信号	1757.506 s
06:56:40	测量	(-539.91, 1037.27)	9	未检测到信号	1763.506 s
06:56:40	测量	(-539.91, 1037.27)	10	示向度 217.08°	1769.506 s
06:56:40	测量	(-539.91, 1037.27)	11	未检测到信号	1775.506 s
06:56:40	测量	(-539.91, 1037.27)	14	未检测到信号	1781.506 s
06:56:40	测量	(-539.91, 1037.27)	16	示向度 132.29°	1787.506 s
06:56:40	测量	(-539.91, 1037.27)	17	未检测到信号	1793.506 s
06:56:40	测量	(-539.91, 1037.27)	18	示向度 186.48°	1799.506 s
06:56:40	测量	(-539.91, 1037.27)	20	未检测到信号	1805.506 s
06:56:40	测量	(-776.15, 1258.84)	16	示向度 127.34°	1876.283 s
06:56:40	清除	(-925.29, 1452.04)	16	范围内无目标	1928.096 s
06:56:40	测量	(-940.35, 1439.20)	16	示向度 349.93°	1937.054 s
06:56:40	清除	(-909.13, 1433.56)	16	清除成功	1948.397 s
06:56:40	测量	(-909.13, 1433.56)	19	示向度 236.77°	1954.397 s
06:56:40	测量	(-909.13, 1433.56)	10	示向度 254.08°	1960.397 s
06:56:40	测量	(-909.13, 1433.56)	18	示向度 226.05°	1966.397 s
06:56:40	清除	(-1385.27, 940.60)	18	清除成功	2108.468 s
06:56:40	测量	(-1385.27, 940.60)	19	示向度 330.17°	2114.468 s
06:56:40	测量	(-1385.27, 940.60)	10	示向度 303.28°	2120.468 s
06:56:40	清除	(-1273.85, 876.95)	19	清除成功	2151.133 s
06:56:40	测量	(-1273.85, 876.95)	10	示向度 292.36°	2156.133 s
06:56:40	清除	(-1148.53, 577.15)	10	清除成功	2226.119 s
06:56:40	测量	(-1194.46, 62.12)	1	未检测到信号	2335.535 s
06:56:40	测量	(-1194.46, 62.12)	2	未检测到信号	2341.535 s
06:56:40	测量	(-1194.46, 62.12)	3	示向度 264.15°	2347.535 s
06:56:40	测量	(-1194.46, 62.12)	4	未检测到信号	2353.535 s
06:56:40	测量	(-1194.46, 62.12)	5	未检测到信号	2359.535 s
06:56:40	测量	(-1194.46, 62.12)	8	未检测到信号	2365.535 s
06:56:40	测量	(-1194.46, 62.12)	9	未检测到信号	2371.535 s
06:56:40	测量	(-1194.46, 62.12)	11	未检测到信号	2377.535 s
06:56:40	测量	(-1194.46, 62.12)	14	未检测到信号	2383.535 s
06:56:40	测量	(-1194.46, 62.12)	17	未检测到信号	2389.535 s
06:56:40	测量	(-1194.46, 62.12)	20	未检测到信号	2395.535 s
06:56:40	测量	(-1156.16, -433.16)	3	示向度 152.50°	2500.887 s
06:56:40	清除	(-1240.60, -389.02)	3	清除成功	2524.944 s
06:56:40	测量	(-630.65, -1008.12)	1	未检测到信号	2704.762 s
06:56:40	测量	(-630.65, -1008.12)	2	未检测到信号	2710.762 s
06:56:40	测量	(-630.65, -1008.12)	4	未检测到信号	2716.762 s
06:56:40	测量	(-630.65, -1008.12)	5	未检测到信号	2722.762 s
06:56:40	测量	(-630.65, -1008.12)	8	未检测到信号	2728.762 s
06:56:40	测量	(-630.65, -1008.12)	9	未检测到信号	2734.762 s
06:56:40	测量	(-630.65, -1008.12)	11	未检测到信号	2740.762 s
06:56:40	测量	(-630.65, -1008.12)	14	未检测到信号	2746.762 s
06:56:40	测量	(-630.65, -1008.12)	17	未检测到信号	2752.762 s
06:56:40	测量	(-630.65, -1008.12)	20	未检测到信号	2758.762 s
06:56:40	测量	(597.52, -1039.17)	20	未检测到信号	3009.474 s
06:56:40	测量	(597.52, -1039.17)	1	未检测到信号	3015.474 s
06:56:40	测量	(597.52, -1039.17)	2	未检测到信号	3021.474 s
06:56:40	测量	(597.52, -1039.17)	4	未检测到信号	3027.474 s
06:56:40	测量	(597.52, -1039.17)	5	未检测到信号	3033.474 s
06:56:40	测量	(597.52, -1039.17)	8	未检测到信号	3039.474 s
06:56:40	测量	(597.52, -1039.17)	9	未检测到信号	3045.474 s
06:56:40	测量	(597.52, -1039.17)	11	未检测到信号	3051.474 s
06:56:40	测量	(597.52, -1039.17)	14	未检测到信号	3057.474 s
06:56:40	测量	(597.52, -1039.17)	17	未检测到信号	3063.474 s
06:56:40	退出	--	--	正常退出	3063.474 s
