共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:54:17	测量	(648.15, 1021.93)	5	示向度 78.19°	1591.193 s
06:54:17	测量	(648.15, 1021.93)	8	未检测到信号	1597.193 s
06:54:17	测量	(648.15, 1021.93)	10	未检测到信号	1603.193 s
06:54:17	测量	(648.15, 1021.93)	11	示向度 314.57°	1609.193 s
06:54:17	测量	(648.15, 1021.93)	13	示向度 88.04°	1615.193 s
06:54:17	测量	(648.15, 1021.93)	16	未检测到信号	1621.193 s
06:54:17	测量	(648.15, 1021.93)	18	未检测到信号	1627.193 s
06:54:17	测量	(648.15, 1021.93)	19	未检测到信号	1633.193 s
06:54:17	测量	(648.15, 1021.93)	20	未检测到信号	1639.193 s
06:54:17	测量	(612.24, 1267.62)	13	示向度 79.75°	1694.853 s
06:54:17	测量	(640.29, 1548.44)	13	示向度 339.89°	1756.296 s
06:54:17	清除	(661.57, 1540.55)	13	清除成功	1765.835 s
06:54:17	测量	(661.57, 1540.55)	4	示向度 326.88°	1771.835 s
06:54:17	测量	(661.57, 1540.55)	5	示向度 300.42°	1777.835 s
06:54:17	测量	(661.57, 1540.55)	11	未检测到信号	1783.835 s
06:54:17	清除	(731.41, 1421.14)	5	清除成功	1816.503 s
06:54:17	测量	(731.41, 1421.14)	4	示向度 343.26°	1822.503 s
06:54:17	测量	(731.41, 1421.14)	11	未检测到信号	1828.503 s
06:54:17	清除	(937.44, 1360.36)	4	清除成功	1876.465 s
06:54:17	测量	(937.44, 1360.36)	11	未检测到信号	1881.465 s
06:54:17	测量	(1189.85, 723.51)	11	示向度 300.11°	2023.474 s
06:54:17	测量	(1556.49, 157.30)	11	示向度 251.85°	2163.384 s
06:54:17	清除	(1542.78, 114.50)	11	清除成功	2177.374 s
06:54:17	测量	(1542.78, 114.50)	1	示向度 249.64°	2183.374 s
06:54:17	测量	(1542.78, 114.50)	8	未检测到信号	2189.374 s
06:54:17	测量	(1542.78, 114.50)	10	未检测到信号	2195.374 s
06:54:17	测量	(1542.78, 114.50)	16	未检测到信号	2201.374 s
06:54:17	测量	(1542.78, 114.50)	18	未检测到信号	2207.374 s
06:54:17	测量	(1542.78, 114.50)	19	未检测到信号	2213.374 s
06:54:17	测量	(1542.78, 114.50)	20	未检测到信号	2219.374 s
06:54:17	测量	(1268.52, -383.29)	1	示向度 260.57°	2339.041 s
06:54:17	测量	(1166.75, -789.83)	1	示向度 276.20°	2427.858 s
06:54:17	清除	(1178.22, -899.13)	1	清除成功	2454.839 s
06:54:17	测量	(653.49, -1026.27)	8	示向度 6.70°	2568.823 s
06:54:17	测量	(653.49, -1026.27)	10	未检测到信号	2574.823 s
06:54:17	测量	(653.49, -1026.27)	16	未检测到信号	2580.823 s
06:54:17	测量	(653.49, -1026.27)	18	未检测到信号	2586.823 s
06:54:17	测量	(653.49, -1026.27)	19	未检测到信号	2592.823 s
06:54:17	测量	(653.49, -1026.27)	20	未检测到信号	2598.823 s
06:54:17	测量	(986.82, -940.81)	8	示向度 0.73°	2673.647 s
06:54:17	测量	(1409.87, -933.05)	8	示向度 346.11°	2763.271 s
06:54:17	清除	(1431.73, -938.05)	8	清除成功	2772.755 s
06:54:17	测量	(-539.81, -1036.23)	10	未检测到信号	3173.552 s
06:54:17	测量	(-539.81, -1036.23)	16	未检测到信号	3179.552 s
06:54:17	测量	(-539.81, -1036.23)	18	未检测到信号	3185.552 s
06:54:17	测量	(-539.81, -1036.23)	19	未检测到信号	3191.552 s
06:54:17	测量	(-539.81, -1036.23)	20	未检测到信号	3197.552 s
06:54:17	测量	(-1167.83, -50.49)	20	未检测到信号	3436.313 s
06:54:17	测量	(-1167.83, -50.49)	10	未检测到信号	3442.313 s
06:54:17	测量	(-1167.83, -50.49)	16	未检测到信号	3448.313 s
06:54:17	测量	(-1167.83, -50.49)	18	未检测到信号	3454.313 s
06:54:17	测量	(-1167.83, -50.49)	19	未检测到信号	3460.313 s
06:54:17	测量	(-608.76, 1022.42)	19	未检测到信号	3707.280 s
06:54:17	测量	(-608.76, 1022.42)	10	未检测到信号	3713.280 s
06:54:18	测量	(-608.76, 1022.42)	16	未检测到信号	3719.280 s
06:54:18	测量	(-608.76, 1022.42)	18	未检测到信号	3725.280 s
06:54:18	测量	(-608.76, 1022.42)	20	未检测到信号	3731.280 s
06:54:18	退出	--	--	正常退出	3731.280 s
