接收时间	指令	位置	频道	响应摘要	虚拟时间
16:40:24	测量	(-20.00, -45.00)	8	示向度 85.52°	322.219 s
16:40:24	测量	(-20.00, -45.00)	9	未检测到信号	328.219 s
16:40:24	测量	(-20.00, -45.00)	10	示向度 121.27°	334.219 s
16:40:24	测量	(-20.00, -45.00)	11	示向度 276.34°	340.219 s
16:40:24	测量	(-20.00, -45.00)	12	未检测到信号	346.219 s
16:40:24	测量	(-20.00, -45.00)	15	示向度 264.97°	352.219 s
16:40:24	测量	(-20.00, -45.00)	17	示向度 55.92°	358.219 s
16:40:25	测量	(-10.00, -25.00)	17	示向度 55.61°	367.691 s
16:40:25	测量	(-10.00, -25.00)	1	示向度 27.36°	373.691 s
16:40:25	测量	(-10.00, -25.00)	5	距离过近	379.691 s
16:40:25	测量	(-10.00, -25.00)	7	示向度 240.53°	385.691 s
16:40:25	测量	(-10.00, -25.00)	8	示向度 85.96°	391.691 s
16:40:25	测量	(-10.00, -25.00)	10	示向度 122.75°	397.691 s
16:40:25	测量	(-10.00, -25.00)	11	示向度 275.89°	403.691 s
16:40:25	测量	(-10.00, -25.00)	13	未检测到信号	409.691 s
16:40:25	测量	(-10.00, -25.00)	14	未检测到信号	415.691 s
16:40:25	测量	(-10.00, -25.00)	15	示向度 264.73°	421.691 s
16:40:25	测量	(-10.00, -25.00)	16	未检测到信号	427.691 s
16:40:25	测量	(-10.00, -25.00)	19	示向度 208.40°	433.691 s
16:40:25	清除	(-10.00, -25.00)	5	清除成功	438.691 s
16:40:26	测量	(-443.01, -275.00)	19	示向度 186.09°	543.691 s
16:40:26	测量	(-443.01, -275.00)	3	示向度 298.62°	549.691 s
16:40:27	测量	(-443.01, -275.00)	7	示向度 304.28°	555.691 s
16:40:27	测量	(-443.01, -275.00)	10	示向度 83.75°	561.691 s
16:40:27	测量	(-443.01, -275.00)	11	示向度 305.06°	567.691 s
16:40:27	测量	(-443.01, -275.00)	13	未检测到信号	573.691 s
16:40:27	测量	(-443.01, -275.00)	15	示向度 290.71°	579.691 s
16:40:27	测量	(-443.01, -275.00)	17	未检测到信号	585.691 s
16:40:27	测量	(-443.01, -275.00)	18	未检测到信号	591.691 s
16:40:27	测量	(-443.01, -275.00)	20	未检测到信号	597.691 s
16:40:28	测量	(-490.68, -275.00)	6	未检测到信号	613.225 s
16:40:28	测量	(-490.68, -275.00)	7	示向度 311.64°	619.225 s
16:40:28	测量	(-490.68, -275.00)	10	示向度 80.35°	625.225 s
16:40:28	测量	(-490.68, -275.00)	11	示向度 307.63°	631.225 s
16:40:28	测量	(-490.68, -275.00)	14	未检测到信号	637.225 s
16:40:28	测量	(-490.68, -275.00)	15	示向度 293.71°	643.225 s
16:40:28	测量	(-490.68, -275.00)	16	未检测到信号	649.225 s
16:40:28	测量	(-490.68, -275.00)	19	示向度 220.78°	655.225 s
16:40:28	清除	(-490.68, -275.00)	19	清除成功	660.225 s
16:40:29	测量	(-365.68, -491.51)	2	未检测到信号	716.225 s
16:40:29	测量	(-365.68, -491.51)	3	示向度 300.02°	722.225 s
16:40:29	测量	(-365.68, -491.51)	7	示向度 353.54°	728.225 s
16:40:29	测量	(-365.68, -491.51)	9	示向度 298.02°	734.225 s
16:40:29	测量	(-365.68, -491.51)	10	示向度 89.55°	740.225 s
16:40:29	测量	(-365.68, -491.51)	11	示向度 311.23°	746.225 s
16:40:29	测量	(-365.68, -491.51)	12	未检测到信号	752.225 s
16:40:29	测量	(-365.68, -491.51)	15	示向度 291.81°	758.225 s
16:40:30	测量	(-285.00, -500.00)	15	示向度 285.58°	779.451 s
16:40:30	测量	(-285.00, -500.00)	3	示向度 296.31°	785.451 s
16:40:30	测量	(-285.00, -500.00)	4	未检测到信号	791.451 s
16:40:30	测量	(-285.00, -500.00)	7	距离过近	797.451 s
16:40:30	测量	(-285.00, -500.00)	9	示向度 293.43°	803.451 s
16:40:30	测量	(-285.00, -500.00)	10	示向度 93.79°	809.451 s
16:40:30	测量	(-285.00, -500.00)	11	示向度 306.28°	815.451 s
16:40:30	测量	(-285.00, -500.00)	18	未检测到信号	821.451 s
16:40:30	测量	(-285.00, -500.00)	20	未检测到信号	827.451 s
16:40:30	清除	(-285.00, -500.00)	7	清除成功	832.451 s
16:40:31	测量	(-35.00, -933.01)	3	示向度 292.95°	938.451 s
16:40:31	测量	(-35.00, -933.01)	9	示向度 287.80°	944.451 s
16:40:31	测量	(-35.00, -933.01)	11	示向度 329.51°	950.451 s
16:40:31	测量	(-35.00, -933.01)	13	未检测到信号	956.451 s
16:40:31	测量	(-35.00, -933.01)	14	未检测到信号	962.451 s
16:40:31	测量	(-35.00, -933.01)	15	示向度 240.65°	968.451 s
16:40:31	测量	(-35.00, -933.01)	16	未检测到信号	974.451 s
16:40:32	测量	(80.00, -1000.00)	2	未检测到信号	1007.069 s
16:40:32	测量	(80.00, -1000.00)	3	示向度 281.45°	1013.069 s
16:40:32	测量	(80.00, -1000.00)	6	未检测到信号	1019.069 s
16:40:32	测量	(80.00, -1000.00)	9	示向度 271.57°	1025.069 s
16:40:32	测量	(80.00, -1000.00)	11	距离过近	1031.069 s
16:40:32	测量	(80.00, -1000.00)	12	未检测到信号	1037.069 s
16:40:32	测量	(80.00, -1000.00)	15	示向度 204.02°	1043.069 s
16:40:32	清除	(80.00, -1000.00)	11	清除成功	1048.069 s
16:40:33	测量	(-125.00, -1090.00)	15	距离过近	1097.846 s
16:40:33	测量	(-125.00, -1090.00)	3	示向度 314.10°	1103.846 s
16:40:33	测量	(-125.00, -1090.00)	4	未检测到信号	1109.846 s
16:40:33	测量	(-125.00, -1090.00)	9	示向度 311.27°	1115.846 s
16:40:33	测量	(-125.00, -1090.00)	18	未检测到信号	1121.846 s
16:40:33	测量	(-125.00, -1090.00)	20	未检测到信号	1127.846 s
16:40:33	清除	(-125.00, -1090.00)	15	清除成功	1132.846 s
16:40:34	测量	(0.00, -1306.51)	20	未检测到信号	1187.846 s
16:40:34	测量	(0.00, -1306.51)	3	示向度 337.10°	1193.846 s
16:40:34	测量	(0.00, -1306.51)	4	未检测到信号	1199.846 s
16:40:34	测量	(0.00, -1306.51)	9	示向度 342.07°	1205.846 s
16:40:34	测量	(0.00, -1306.51)	18	未检测到信号	1211.846 s
16:40:35	测量	(90.00, -1335.00)	3	示向度 330.32°	1236.727 s
16:40:35	测量	(90.00, -1335.00)	9	距离过近	1242.727 s
16:40:35	测量	(90.00, -1335.00)	13	未检测到信号	1248.727 s
16:40:35	测量	(90.00, -1335.00)	14	未检测到信号	1254.727 s
16:40:35	测量	(90.00, -1335.00)	16	未检测到信号	1260.727 s
16:40:35	清除	(90.00, -1335.00)	9	清除成功	1265.727 s
16:40:36	测量	(155.00, -1370.00)	3	示向度 301.19°	1286.492 s
16:40:36	测量	(155.00, -1370.00)	4	未检测到信号	1292.492 s
16:40:36	测量	(155.00, -1370.00)	18	未检测到信号	1298.492 s
16:40:36	测量	(155.00, -1370.00)	20	未检测到信号	1304.492 s
16:40:36	清除	(155.00, -1370.00)	3	清除成功	1309.492 s
16:40:37	测量	(-95.00, -936.99)	6	未检测到信号	1415.492 s
16:40:37	测量	(-95.00, -936.99)	10	未检测到信号	1421.492 s
16:40:38	测量	(-95.00, -686.99)	10	示向度 102.09°	1476.492 s
16:40:39	测量	(-95.00, -436.99)	10	示向度 105.30°	1531.492 s
16:40:39	测量	(-95.00, -436.99)	17	未检测到信号	1537.492 s
16:40:40	测量	(-220.00, -220.48)	17	未检测到信号	1592.492 s
16:40:40	测量	(-220.00, -220.48)	10	示向度 101.39°	1598.492 s
16:40:41	测量	(-220.00, 29.52)	10	示向度 106.85°	1653.492 s
16:40:41	测量	(-220.00, 29.52)	1	未检测到信号	1659.492 s
16:40:41	测量	(-220.00, 29.52)	2	未检测到信号	1665.492 s
16:40:41	测量	(-220.00, 29.52)	4	未检测到信号	1671.492 s
16:40:41	测量	(-220.00, 29.52)	8	示向度 73.53°	1677.492 s
16:40:41	测量	(-220.00, 29.52)	12	未检测到信号	1683.492 s
16:40:41	测量	(-220.00, 29.52)	17	示向度 45.93°	1689.492 s
16:40:42	测量	(-345.00, 246.03)	17	示向度 34.41°	1744.492 s
16:40:42	测量	(-345.00, 246.03)	8	示向度 59.64°	1750.492 s
16:40:42	测量	(-345.00, 246.03)	10	示向度 93.80°	1756.492 s
16:40:42	测量	(-345.00, 246.03)	13	未检测到信号	1762.492 s
16:40:42	测量	(-345.00, 246.03)	18	未检测到信号	1768.492 s
16:40:42	测量	(-345.00, 246.03)	20	未检测到信号	1774.492 s
16:40:43	测量	(-345.00, 496.03)	6	未检测到信号	1830.492 s
16:40:43	测量	(-345.00, 496.03)	8	示向度 47.77°	1836.492 s
16:40:43	测量	(-345.00, 496.03)	10	示向度 144.12°	1842.492 s
16:40:43	测量	(-345.00, 496.03)	14	未检测到信号	1848.492 s
16:40:43	测量	(-345.00, 496.03)	16	未检测到信号	1854.492 s
16:40:43	测量	(-345.00, 496.03)	17	示向度 21.67°	1860.492 s
16:40:44	测量	(-365.00, 510.00)	17	示向度 20.68°	1870.371 s
16:40:44	测量	(-365.00, 510.00)	2	未检测到信号	1876.371 s
16:40:44	测量	(-365.00, 510.00)	4	未检测到信号	1882.371 s
16:40:44	测量	(-365.00, 510.00)	8	示向度 45.56°	1888.371 s
16:40:44	测量	(-365.00, 510.00)	10	距离过近	1894.371 s
16:40:44	测量	(-365.00, 510.00)	12	未检测到信号	1900.371 s
16:40:44	清除	(-365.00, 510.00)	10	清除成功	1905.371 s
16:40:44	测量	(-240.00, 726.51)	8	示向度 36.08°	1961.371 s
16:40:44	测量	(-240.00, 726.51)	13	未检测到信号	1967.371 s
16:40:44	测量	(-240.00, 726.51)	17	示向度 11.06°	1973.371 s
16:40:44	测量	(-240.00, 726.51)	18	未检测到信号	1979.371 s
16:40:44	测量	(-240.00, 726.51)	20	未检测到信号	1985.371 s
16:40:45	测量	(-23.49, 851.51)	1	示向度 337.79°	2041.371 s
16:40:45	测量	(-23.49, 851.51)	6	未检测到信号	2047.371 s
16:40:45	测量	(-23.49, 851.51)	8	示向度 47.43°	2053.371 s
16:40:45	测量	(-23.49, 851.51)	14	未检测到信号	2059.371 s
16:40:45	测量	(-23.49, 851.51)	16	未检测到信号	2065.371 s
16:40:45	测量	(-23.49, 851.51)	17	示向度 3.61°	2071.371 s
16:40:46	测量	(60.00, 945.00)	17	示向度 354.20°	2101.441 s
16:40:46	测量	(60.00, 945.00)	1	示向度 331.24°	2107.441 s
16:40:46	测量	(60.00, 945.00)	2	未检测到信号	2113.441 s
16:40:46	测量	(60.00, 945.00)	4	未检测到信号	2119.441 s
16:40:46	测量	(60.00, 945.00)	8	示向度 245.58°	2125.441 s
16:40:46	测量	(60.00, 945.00)	12	未检测到信号	2131.441 s
16:40:46	清除	(60.00, 945.00)	8	清除成功	2136.441 s
16:40:46	测量	(310.00, 945.00)	1	示向度 321.95°	2192.441 s
16:40:46	测量	(310.00, 945.00)	13	未检测到信号	2198.441 s
16:40:46	测量	(310.00, 945.00)	17	示向度 348.58°	2204.441 s
16:40:46	测量	(310.00, 945.00)	18	未检测到信号	2210.441 s
16:40:46	测量	(310.00, 945.00)	20	未检测到信号	2216.441 s
16:40:46	测量	(560.00, 945.00)	1	示向度 308.35°	2272.441 s
16:40:46	测量	(560.00, 945.00)	6	示向度 314.24°	2278.441 s
16:40:46	测量	(560.00, 945.00)	14	未检测到信号	2284.441 s
16:40:46	测量	(560.00, 945.00)	16	未检测到信号	2290.441 s
16:40:46	测量	(560.00, 945.00)	17	示向度 307.57°	2296.441 s
16:40:47	测量	(593.77, 911.23)	17	示向度 294.43°	2310.994 s
16:40:47	测量	(593.77, 911.23)	1	示向度 307.76°	2316.994 s
16:40:47	测量	(593.77, 911.23)	2	未检测到信号	2322.994 s
16:40:47	测量	(593.77, 911.23)	4	未检测到信号	2328.994 s
16:40:47	测量	(593.77, 911.23)	6	示向度 314.02°	2334.994 s
16:40:47	测量	(593.77, 911.23)	12	未检测到信号	2340.994 s
16:40:48	测量	(605.00, 885.00)	1	示向度 308.51°	2352.699 s
16:40:48	测量	(605.00, 885.00)	6	示向度 314.47°	2358.699 s
16:40:48	测量	(605.00, 885.00)	13	未检测到信号	2364.699 s
16:40:48	测量	(605.00, 885.00)	17	距离过近	2370.699 s
16:40:48	测量	(605.00, 885.00)	18	未检测到信号	2376.699 s
16:40:48	测量	(605.00, 885.00)	20	未检测到信号	2382.699 s
16:40:48	清除	(605.00, 885.00)	17	清除成功	2387.699 s
16:40:49	测量	(730.00, 668.49)	1	示向度 316.22°	2443.699 s
16:40:49	测量	(730.00, 668.49)	2	未检测到信号	2449.699 s
16:40:49	测量	(730.00, 668.49)	6	示向度 318.30°	2455.699 s
16:40:49	测量	(730.00, 668.49)	14	未检测到信号	2461.699 s
16:40:49	测量	(730.00, 668.49)	16	未检测到信号	2467.699 s
16:40:49	测量	(946.51, 543.49)	1	示向度 268.86°	2523.699 s
16:40:49	测量	(946.51, 543.49)	4	未检测到信号	2529.699 s
16:40:50	测量	(946.51, 543.49)	6	示向度 315.04°	2535.699 s
16:40:50	测量	(946.51, 543.49)	12	未检测到信号	2541.699 s
16:40:50	测量	(946.51, 543.49)	18	未检测到信号	2547.699 s
16:40:50	测量	(945.00, 460.00)	1	距离过近	2570.401 s
16:40:50	测量	(945.00, 460.00)	6	示向度 319.26°	2576.401 s
16:40:51	测量	(945.00, 460.00)	13	未检测到信号	2582.401 s
16:40:51	测量	(945.00, 460.00)	14	未检测到信号	2588.401 s
16:40:51	测量	(945.00, 460.00)	20	示向度 335.10°	2594.401 s
16:40:51	清除	(945.00, 460.00)	1	清除成功	2599.401 s
16:40:51	测量	(1378.01, 210.00)	20	示向度 353.04°	2704.401 s
16:40:51	测量	(1378.01, 210.00)	2	未检测到信号	2710.401 s
16:40:51	测量	(1378.01, 210.00)	4	示向度 291.06°	2716.401 s
16:40:51	测量	(1378.01, 210.00)	6	示向度 305.40°	2722.401 s
16:40:51	测量	(1378.01, 210.00)	16	未检测到信号	2728.401 s
16:40:52	测量	(1488.60, 210.00)	4	示向度 280.55°	2756.518 s
16:40:52	测量	(1488.60, 210.00)	6	示向度 288.66°	2762.518 s
16:40:53	测量	(1488.60, 210.00)	12	未检测到信号	2768.518 s
16:40:53	测量	(1488.60, 210.00)	13	未检测到信号	2774.518 s
16:40:53	测量	(1488.60, 210.00)	18	未检测到信号	2780.518 s
16:40:53	测量	(1488.60, 210.00)	20	示向度 337.11°	2786.518 s
16:40:53	测量	(1540.00, 190.00)	20	距离过近	2802.549 s
16:40:53	测量	(1540.00, 190.00)	4	示向度 275.37°	2808.549 s
16:40:54	测量	(1540.00, 190.00)	6	示向度 280.17°	2814.549 s
16:40:54	测量	(1540.00, 190.00)	14	未检测到信号	2820.549 s
16:40:54	清除	(1540.00, 190.00)	20	清除成功	2825.549 s
16:40:54	测量	(1540.00, -60.00)	14	未检测到信号	2880.549 s
16:40:54	测量	(1540.00, -60.00)	4	示向度 280.30°	2886.549 s
16:40:54	测量	(1540.00, -60.00)	6	示向度 327.02°	2892.549 s
16:40:54	测量	(1540.00, -60.00)	13	未检测到信号	2898.549 s
16:40:54	测量	(1540.00, -60.00)	18	未检测到信号	2904.549 s
16:40:55	测量	(1590.00, -90.00)	2	未检测到信号	2922.211 s
16:40:55	测量	(1590.00, -90.00)	4	示向度 269.17°	2928.211 s
16:40:55	测量	(1590.00, -90.00)	6	距离过近	2934.211 s
16:40:55	测量	(1590.00, -90.00)	12	未检测到信号	2940.211 s
16:40:55	测量	(1590.00, -90.00)	16	未检测到信号	2946.211 s
16:40:55	清除	(1590.00, -90.00)	6	清除成功	2951.211 s
16:40:56	测量	(1590.00, -340.00)	16	未检测到信号	3006.211 s
16:40:56	测量	(1590.00, -340.00)	4	示向度 97.10°	3012.211 s
16:40:56	测量	(1590.00, -340.00)	13	未检测到信号	3018.211 s
16:40:56	测量	(1590.00, -340.00)	14	未检测到信号	3024.211 s
16:40:56	测量	(1585.00, -305.00)	2	未检测到信号	3037.282 s
16:40:56	测量	(1585.00, -305.00)	4	示向度 278.93°	3043.282 s
16:40:56	测量	(1585.00, -305.00)	12	未检测到信号	3049.282 s
16:40:56	测量	(1585.00, -305.00)	18	未检测到信号	3055.282 s
16:40:56	清除	(1585.00, -305.00)	4	清除成功	3060.282 s
16:40:56	测量	(-1200.00, 0.00)	18	未检测到信号	3625.612 s
16:40:56	测量	(-1200.00, 0.00)	2	未检测到信号	3631.612 s
16:40:56	测量	(-1200.00, 0.00)	12	未检测到信号	3637.612 s
16:40:57	测量	(-1200.00, 0.00)	13	未检测到信号	3643.612 s
16:40:57	测量	(-1200.00, 0.00)	14	未检测到信号	3649.612 s
16:40:57	测量	(-1200.00, 0.00)	16	未检测到信号	3655.612 s
16:40:57	测量	(-1200.00, 1200.00)	16	未检测到信号	3900.612 s
16:40:57	测量	(-1200.00, 1200.00)	2	未检测到信号	3906.612 s
16:40:57	测量	(-1200.00, 1200.00)	12	未检测到信号	3912.612 s
16:40:57	测量	(-1200.00, 1200.00)	13	未检测到信号	3918.612 s
16:40:57	测量	(-1200.00, 1200.00)	14	未检测到信号	3924.612 s
16:40:57	测量	(-1200.00, 1200.00)	18	未检测到信号	3930.612 s
16:40:57	测量	(-1200.00, -1200.00)	18	未检测到信号	4415.612 s
16:40:57	测量	(-1200.00, -1200.00)	2	未检测到信号	4421.612 s
16:40:57	测量	(-1200.00, -1200.00)	12	未检测到信号	4427.612 s
16:40:57	测量	(-1200.00, -1200.00)	13	未检测到信号	4433.612 s
16:40:57	测量	(-1200.00, -1200.00)	14	未检测到信号	4439.612 s
16:40:57	测量	(-1200.00, -1200.00)	16	未检测到信号	4445.612 s
16:40:57	测量	(1200.00, -1200.00)	16	未检测到信号	4930.612 s
16:40:57	测量	(1200.00, -1200.00)	2	未检测到信号	4936.612 s
16:40:57	测量	(1200.00, -1200.00)	12	未检测到信号	4942.612 s
16:40:57	测量	(1200.00, -1200.00)	13	未检测到信号	4948.612 s
16:40:57	测量	(1200.00, -1200.00)	14	未检测到信号	4954.612 s
16:40:57	测量	(1200.00, -1200.00)	18	未检测到信号	4960.612 s
16:40:57	测量	(0.00, 1200.00)	18	未检测到信号	5502.268 s
16:40:57	测量	(0.00, 1200.00)	13	未检测到信号	5508.268 s
16:41:02	退出	--	--	正常退出	5508.268 s
