16个定向源
接收时间	指令	位置	频道	响应摘要	虚拟时间
16:37:58	测量	(-1151.51, 525.00)	7	未检测到信号	1386.196 s
16:37:58	测量	(-1151.51, 525.00)	10	示向度 192.03°	1392.196 s
16:37:59	测量	(-1401.51, 525.00)	10	示向度 210.70°	1447.196 s
16:37:59	测量	(-1401.51, 525.00)	20	示向度 59.31°	1453.196 s
16:38:00	测量	(-1565.00, 435.00)	10	示向度 347.34°	1496.521 s
16:38:00	清除	(-1565.00, 435.00)	10	清除成功	1501.521 s
16:38:01	测量	(-1115.00, 1214.42)	5	未检测到信号	1687.521 s
16:38:01	测量	(-1115.00, 1214.42)	6	未检测到信号	1693.521 s
16:38:01	测量	(-1115.00, 1214.42)	7	未检测到信号	1699.521 s
16:38:01	测量	(-1115.00, 1214.42)	20	示向度 34.31°	1705.521 s
16:38:02	测量	(-895.00, 1365.00)	20	示向度 255.83°	1763.841 s
16:38:02	测量	(-895.00, 1365.00)	1	未检测到信号	1769.841 s
16:38:02	测量	(-895.00, 1365.00)	13	未检测到信号	1775.841 s
16:38:02	测量	(-895.00, 1365.00)	15	未检测到信号	1781.841 s
16:38:02	清除	(-895.00, 1365.00)	20	清除成功	1786.841 s
16:38:03	测量	(-770.00, 1148.49)	5	未检测到信号	1842.841 s
16:38:03	测量	(-770.00, 1148.49)	6	未检测到信号	1848.841 s
16:38:03	测量	(-770.00, 1148.49)	7	未检测到信号	1854.841 s
16:38:03	测量	(-770.00, 1148.49)	8	未检测到信号	1860.841 s
16:38:03	测量	(-553.49, 1023.49)	8	未检测到信号	1915.841 s
16:38:03	测量	(-553.49, 1023.49)	2	未检测到信号	1921.841 s
16:38:03	测量	(-553.49, 1023.49)	9	未检测到信号	1927.841 s
16:38:04	测量	(-553.49, 1023.49)	13	未检测到信号	1933.841 s
16:38:04	测量	(-336.99, 898.49)	1	未检测到信号	1989.841 s
16:38:04	测量	(-336.99, 898.49)	5	未检测到信号	1995.841 s
16:38:04	测量	(-336.99, 898.49)	8	示向度 352.38°	2001.841 s
16:38:04	测量	(-336.99, 898.49)	15	未检测到信号	2007.841 s
16:38:05	测量	(-86.99, 898.49)	2	未检测到信号	2063.841 s
16:38:05	测量	(-86.99, 898.49)	6	未检测到信号	2069.841 s
16:38:05	测量	(-86.99, 898.49)	7	示向度 32.33°	2075.841 s
16:38:05	测量	(-86.99, 898.49)	8	示向度 350.52°	2081.841 s
16:38:06	测量	(38.01, 1115.00)	8	示向度 338.34°	2136.841 s
16:38:06	测量	(38.01, 1115.00)	1	未检测到信号	2142.841 s
16:38:06	测量	(38.01, 1115.00)	7	示向度 21.86°	2148.841 s
16:38:06	测量	(38.01, 1115.00)	9	未检测到信号	2154.841 s
16:38:06	测量	(38.01, 1115.00)	13	未检测到信号	2160.841 s
16:38:07	测量	(471.03, 1365.00)	2	未检测到信号	2266.841 s
16:38:07	测量	(471.03, 1365.00)	5	未检测到信号	2272.841 s
16:38:07	测量	(471.03, 1365.00)	7	示向度 350.72°	2278.841 s
16:38:07	测量	(471.03, 1365.00)	8	示向度 309.26°	2284.841 s
16:38:07	测量	(471.03, 1365.00)	15	未检测到信号	2290.841 s
16:38:08	测量	(559.97, 1365.00)	1	未检测到信号	2314.629 s
16:38:08	测量	(559.97, 1365.00)	6	未检测到信号	2320.629 s
16:38:08	测量	(559.97, 1365.00)	7	示向度 333.33°	2326.629 s
16:38:08	测量	(559.97, 1365.00)	8	示向度 305.46°	2332.629 s
16:38:08	测量	(559.97, 1365.00)	9	未检测到信号	2338.629 s
16:38:09	测量	(585.46, 1339.51)	2	未检测到信号	2351.839 s
16:38:09	测量	(585.46, 1339.51)	5	未检测到信号	2357.839 s
16:38:09	测量	(585.46, 1339.51)	7	示向度 1.96°	2363.839 s
16:38:09	测量	(585.46, 1339.51)	8	示向度 305.23°	2369.839 s
16:38:09	测量	(585.46, 1339.51)	13	示向度 295.95°	2375.839 s
16:38:10	测量	(610.00, 1340.00)	13	示向度 294.62°	2385.748 s
16:38:10	测量	(610.00, 1340.00)	7	距离过近	2391.748 s
16:38:10	测量	(610.00, 1340.00)	8	示向度 303.65°	2397.748 s
16:38:11	测量	(610.00, 1340.00)	15	未检测到信号	2403.748 s
16:38:11	清除	(610.00, 1340.00)	7	清除成功	2408.748 s
16:38:11	测量	(735.00, 1123.49)	1	未检测到信号	2464.748 s
16:38:11	测量	(735.00, 1123.49)	6	未检测到信号	2470.748 s
16:38:11	测量	(735.00, 1123.49)	8	示向度 304.51°	2476.748 s
16:38:11	测量	(735.00, 1123.49)	9	未检测到信号	2482.748 s
16:38:11	测量	(735.00, 1123.49)	11	示向度 300.72°	2488.748 s
16:38:11	测量	(735.00, 1123.49)	13	示向度 291.00°	2494.748 s
16:38:12	测量	(860.00, 906.99)	13	示向度 287.30°	2549.748 s
16:38:12	测量	(860.00, 906.99)	2	未检测到信号	2555.748 s
16:38:12	测量	(860.00, 906.99)	5	未检测到信号	2561.748 s
16:38:12	测量	(860.00, 906.99)	8	示向度 309.41°	2567.748 s
16:38:12	测量	(860.00, 906.99)	11	示向度 301.37°	2573.748 s
16:38:13	测量	(860.00, 906.99)	15	示向度 327.27°	2579.748 s
16:38:13	测量	(1003.00, 727.00)	15	示向度 334.94°	2630.724 s
16:38:14	测量	(1003.00, 727.00)	1	未检测到信号	2636.724 s
16:38:14	测量	(1003.00, 727.00)	6	未检测到信号	2642.724 s
16:38:14	测量	(1003.00, 727.00)	8	距离过近	2648.724 s
16:38:14	测量	(1003.00, 727.00)	9	未检测到信号	2654.724 s
16:38:14	测量	(1003.00, 727.00)	11	示向度 297.47°	2660.724 s
16:38:14	测量	(1003.00, 727.00)	13	示向度 267.31°	2666.724 s
16:38:14	测量	(1003.00, 727.00)	18	示向度 279.67°	2672.724 s
16:38:14	清除	(1003.00, 727.00)	8	清除成功	2677.724 s
16:38:15	测量	(995.00, 475.00)	18	示向度 283.11°	2733.150 s
16:38:15	测量	(995.00, 475.00)	1	未检测到信号	2739.150 s
16:38:15	测量	(995.00, 475.00)	2	未检测到信号	2745.150 s
16:38:15	测量	(995.00, 475.00)	5	未检测到信号	2751.150 s
16:38:15	测量	(995.00, 475.00)	11	示向度 318.21°	2757.150 s
16:38:15	测量	(995.00, 475.00)	13	示向度 261.16°	2763.150 s
16:38:15	测量	(995.00, 475.00)	15	示向度 1.55°	2769.150 s
16:38:15	清除	(995.00, 475.00)	13	清除成功	2774.150 s
16:38:15	测量	(1211.51, 350.00)	15	示向度 27.29°	2829.150 s
16:38:16	测量	(1211.51, 350.00)	1	未检测到信号	2835.150 s
16:38:16	测量	(1211.51, 350.00)	6	未检测到信号	2841.150 s
16:38:16	测量	(1211.51, 350.00)	9	未检测到信号	2847.150 s
16:38:16	测量	(1211.51, 350.00)	11	示向度 293.38°	2853.150 s
16:38:16	测量	(1211.51, 350.00)	18	示向度 268.07°	2859.150 s
16:38:16	测量	(1265.00, 235.00)	18	示向度 262.28°	2889.516 s
16:38:16	测量	(1265.00, 235.00)	1	未检测到信号	2895.516 s
16:38:16	测量	(1265.00, 235.00)	2	未检测到信号	2901.516 s
16:38:16	测量	(1265.00, 235.00)	5	未检测到信号	2907.516 s
16:38:16	测量	(1265.00, 235.00)	11	距离过近	2913.516 s
16:38:16	测量	(1265.00, 235.00)	15	示向度 48.59°	2919.516 s
16:38:16	清除	(1265.00, 235.00)	11	清除成功	2924.516 s
16:38:17	测量	(1481.51, 360.00)	15	示向度 82.71°	2979.516 s
16:38:17	测量	(1481.51, 360.00)	18	示向度 247.25°	2985.516 s
16:38:17	测量	(1481.51, 434.14)	18	示向度 249.71°	3005.345 s
16:38:17	测量	(1481.51, 434.14)	15	示向度 73.37°	3011.345 s
16:38:18	测量	(1495.00, 495.00)	15	距离过近	3028.812 s
16:38:18	测量	(1495.00, 495.00)	18	示向度 250.17°	3034.812 s
16:38:18	清除	(1495.00, 495.00)	15	清除成功	3039.812 s
16:38:18	测量	(1370.00, 278.49)	18	示向度 253.35°	3094.812 s
16:38:18	测量	(1370.00, 278.49)	6	未检测到信号	3100.812 s
16:38:18	测量	(1370.00, 278.49)	9	未检测到信号	3106.812 s
16:38:19	测量	(1370.00, 28.49)	9	未检测到信号	3161.812 s
16:38:19	测量	(1370.00, 28.49)	1	未检测到信号	3167.812 s
16:38:19	测量	(1370.00, 28.49)	6	未检测到信号	3173.812 s
16:38:19	测量	(1370.00, 28.49)	18	示向度 244.17°	3179.812 s
16:38:19	测量	(1245.00, -188.01)	18	示向度 248.82°	3234.812 s
16:38:19	测量	(1245.00, -188.01)	1	未检测到信号	3240.812 s
16:38:19	测量	(1245.00, -188.01)	2	未检测到信号	3246.812 s
16:38:19	测量	(1245.00, -188.01)	5	未检测到信号	3252.812 s
16:38:19	测量	(1180.00, -345.00)	1	未检测到信号	3292.794 s
16:38:19	测量	(1180.00, -345.00)	6	未检测到信号	3298.794 s
16:38:19	测量	(1180.00, -345.00)	9	未检测到信号	3304.794 s
16:38:19	测量	(1180.00, -345.00)	18	距离过近	3310.794 s
16:38:19	清除	(1180.00, -345.00)	18	清除成功	3315.794 s
16:38:19	测量	(1180.00, -345.00)	2	未检测到信号	3321.794 s
16:38:19	测量	(1180.00, -345.00)	5	未检测到信号	3327.794 s
16:38:19	测量	(0.00, -1200.00)	5	未检测到信号	3624.234 s
16:38:19	测量	(0.00, -1200.00)	1	未检测到信号	3630.234 s
16:38:19	测量	(0.00, -1200.00)	2	示向度 274.92°	3636.234 s
16:38:19	测量	(0.00, -1200.00)	6	未检测到信号	3642.234 s
16:38:19	测量	(0.00, -1200.00)	9	未检测到信号	3648.234 s
16:38:20	测量	(125.00, -1416.51)	2	示向度 244.81°	3704.234 s
16:38:20	测量	(35.00, -1610.00)	2	示向度 41.46°	3751.914 s
16:38:20	清除	(35.00, -1610.00)	2	清除成功	3756.914 s
16:38:20	退出	--	--	正常退出	3756.914 s
