共15个， 全向13个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:55:34	测量	(664.66, 1455.41)	7	未检测到信号	1582.380 s
10:55:34	测量	(664.66, 1455.41)	8	未检测到信号	1588.380 s
10:55:34	测量	(664.66, 1455.41)	9	未检测到信号	1594.380 s
10:55:34	测量	(664.66, 1455.41)	12	未检测到信号	1600.380 s
10:55:34	测量	(664.66, 1455.41)	13	未检测到信号	1606.380 s
10:55:34	测量	(664.66, 1455.41)	16	示向度 317.16°	1612.380 s
10:55:34	测量	(664.66, 1455.41)	20	未检测到信号	1618.380 s
10:55:34	测量	(950.00, 1645.45)	20	未检测到信号	1691.945 s
10:55:34	测量	(950.00, 1645.45)	1	未检测到信号	1697.945 s
10:55:34	测量	(950.00, 1645.45)	4	未检测到信号	1703.945 s
10:55:34	测量	(950.00, 1645.45)	7	未检测到信号	1709.945 s
10:55:34	测量	(950.00, 1645.45)	8	未检测到信号	1715.945 s
10:55:34	测量	(950.00, 1645.45)	9	未检测到信号	1721.945 s
10:55:34	测量	(950.00, 1645.45)	12	未检测到信号	1727.945 s
10:55:34	测量	(950.00, 1645.45)	13	未检测到信号	1733.945 s
10:55:34	测量	(950.00, 1645.45)	19	未检测到信号	1739.945 s
10:55:34	清除	(900.00, 1260.00)	16	清除成功	1822.681 s
10:55:34	清除	(840.00, 1220.00)	6	清除成功	1842.103 s
10:55:34	测量	(1346.01, 865.03)	19	未检测到信号	1970.723 s
10:55:34	测量	(1346.01, 865.03)	1	未检测到信号	1976.723 s
10:55:34	测量	(1346.01, 865.03)	4	未检测到信号	1982.723 s
10:55:34	测量	(1346.01, 865.03)	7	未检测到信号	1988.723 s
10:55:34	测量	(1346.01, 865.03)	8	未检测到信号	1994.723 s
10:55:34	测量	(1346.01, 865.03)	9	未检测到信号	2000.723 s
10:55:34	测量	(1346.01, 865.03)	12	未检测到信号	2006.723 s
10:55:34	测量	(1346.01, 865.03)	13	未检测到信号	2012.723 s
10:55:34	测量	(1346.01, 865.03)	20	未检测到信号	2018.723 s
10:55:34	测量	(1645.45, 950.00)	20	未检测到信号	2085.976 s
10:55:34	测量	(1645.45, 950.00)	1	未检测到信号	2091.976 s
10:55:34	测量	(1645.45, 950.00)	4	未检测到信号	2097.976 s
10:55:34	测量	(1645.45, 950.00)	7	未检测到信号	2103.976 s
10:55:34	测量	(1645.45, 950.00)	8	未检测到信号	2109.976 s
10:55:34	测量	(1645.45, 950.00)	9	未检测到信号	2115.976 s
10:55:34	测量	(1645.45, 950.00)	12	未检测到信号	2121.976 s
10:55:34	测量	(1645.45, 950.00)	13	未检测到信号	2127.976 s
10:55:34	测量	(1645.45, 950.00)	19	未检测到信号	2133.976 s
10:55:34	测量	(1600.00, 0.00)	19	未检测到信号	2329.194 s
10:55:34	测量	(1600.00, 0.00)	1	未检测到信号	2335.194 s
10:55:34	测量	(1600.00, 0.00)	3	示向度 24.16°	2341.194 s
10:55:34	测量	(1600.00, 0.00)	4	未检测到信号	2347.194 s
10:55:34	测量	(1600.00, 0.00)	7	未检测到信号	2353.194 s
10:55:34	测量	(1600.00, 0.00)	8	未检测到信号	2359.194 s
10:55:34	测量	(1600.00, 0.00)	9	未检测到信号	2365.194 s
10:55:34	测量	(1600.00, 0.00)	11	示向度 249.83°	2371.194 s
10:55:34	测量	(1600.00, 0.00)	12	未检测到信号	2377.194 s
10:55:34	测量	(1600.00, 0.00)	13	未检测到信号	2383.194 s
10:55:34	测量	(1600.00, 0.00)	20	未检测到信号	2389.194 s
10:55:34	清除	(1680.00, 40.00)	3	清除成功	2412.082 s
10:55:34	测量	(1900.00, 0.00)	20	未检测到信号	2461.804 s
10:55:34	测量	(1900.00, 0.00)	1	未检测到信号	2467.804 s
10:55:34	测量	(1900.00, 0.00)	4	未检测到信号	2473.804 s
10:55:34	测量	(1900.00, 0.00)	7	未检测到信号	2479.804 s
10:55:34	测量	(1900.00, 0.00)	8	未检测到信号	2485.804 s
10:55:34	测量	(1900.00, 0.00)	9	未检测到信号	2491.804 s
10:55:34	测量	(1900.00, 0.00)	11	示向度 235.01°	2497.804 s
10:55:34	测量	(1900.00, 0.00)	12	未检测到信号	2503.804 s
10:55:34	测量	(1900.00, 0.00)	13	未检测到信号	2509.804 s
10:55:34	测量	(1900.00, 0.00)	19	未检测到信号	2515.804 s
10:55:34	测量	(1645.45, -950.00)	19	未检测到信号	2717.506 s
10:55:34	测量	(1645.45, -950.00)	1	未检测到信号	2723.506 s
10:55:34	测量	(1645.45, -950.00)	4	示向度 205.75°	2729.506 s
10:55:34	测量	(1645.45, -950.00)	7	未检测到信号	2735.506 s
10:55:34	测量	(1645.45, -950.00)	8	未检测到信号	2741.506 s
10:55:34	测量	(1645.45, -950.00)	9	未检测到信号	2747.506 s
10:55:34	测量	(1645.45, -950.00)	11	示向度 176.97°	2753.506 s
10:55:34	测量	(1645.45, -950.00)	12	未检测到信号	2759.506 s
10:55:34	测量	(1645.45, -950.00)	13	未检测到信号	2765.506 s
10:55:34	测量	(1645.45, -950.00)	15	未检测到信号	2771.506 s
10:55:34	测量	(1645.45, -950.00)	20	示向度 141.77°	2777.506 s
10:55:34	测量	(1346.01, -865.03)	20	示向度 119.97°	2844.759 s
10:55:34	测量	(1346.01, -865.03)	1	未检测到信号	2850.759 s
10:55:34	测量	(1346.01, -865.03)	4	示向度 218.93°	2856.759 s
10:55:34	测量	(1346.01, -865.03)	7	未检测到信号	2862.759 s
10:55:34	测量	(1346.01, -865.03)	8	未检测到信号	2868.759 s
10:55:34	测量	(1346.01, -865.03)	9	未检测到信号	2874.759 s
10:55:34	测量	(1346.01, -865.03)	11	示向度 216.55°	2880.759 s
10:55:34	测量	(1346.01, -865.03)	12	未检测到信号	2886.759 s
10:55:34	测量	(1346.01, -865.03)	13	未检测到信号	2892.759 s
10:55:34	测量	(1346.01, -865.03)	15	示向度 184.88°	2898.759 s
10:55:34	测量	(1346.01, -865.03)	19	未检测到信号	2904.759 s
10:55:34	清除	(1260.00, -920.00)	11	清除成功	2930.174 s
10:55:34	清除	(560.00, -940.00)	15	清除成功	3075.231 s
10:55:34	测量	(400.00, -692.82)	19	未检测到信号	3139.120 s
10:55:34	测量	(400.00, -692.82)	1	示向度 243.62°	3145.120 s
10:55:34	测量	(400.00, -692.82)	4	示向度 295.30°	3151.120 s
10:55:34	测量	(400.00, -692.82)	7	未检测到信号	3157.120 s
10:55:34	测量	(400.00, -692.82)	8	未检测到信号	3163.120 s
10:55:34	测量	(400.00, -692.82)	9	未检测到信号	3169.120 s
10:55:34	测量	(400.00, -692.82)	10	示向度 139.23°	3175.120 s
10:55:34	测量	(400.00, -692.82)	12	未检测到信号	3181.120 s
10:55:34	测量	(400.00, -692.82)	13	未检测到信号	3187.120 s
10:55:34	测量	(400.00, -692.82)	20	示向度 7.50°	3193.120 s
10:55:34	清除	(1180.00, -600.00)	20	清除成功	3355.221 s
10:55:34	清除	(720.00, -1380.00)	4	清除成功	3541.329 s
10:55:34	测量	(664.66, -1455.41)	1	示向度 175.96°	3566.036 s
10:55:34	测量	(664.66, -1455.41)	7	未检测到信号	3572.036 s
10:55:34	测量	(664.66, -1455.41)	8	未检测到信号	3578.036 s
10:55:34	测量	(664.66, -1455.41)	9	未检测到信号	3584.036 s
10:55:34	测量	(664.66, -1455.41)	12	未检测到信号	3590.036 s
10:55:34	测量	(664.66, -1455.41)	13	未检测到信号	3596.036 s
10:55:34	测量	(664.66, -1455.41)	19	未检测到信号	3602.036 s
10:55:34	测量	(950.00, -1645.45)	19	未检测到信号	3675.601 s
10:55:34	测量	(950.00, -1645.45)	7	未检测到信号	3681.601 s
10:55:34	测量	(950.00, -1645.45)	8	未检测到信号	3687.601 s
10:55:34	测量	(950.00, -1645.45)	9	未检测到信号	3693.601 s
10:55:34	测量	(950.00, -1645.45)	12	未检测到信号	3699.601 s
10:55:34	测量	(950.00, -1645.45)	13	未检测到信号	3705.601 s
10:55:34	清除	(60.00, -1420.00)	1	清除成功	3894.223 s
10:55:35	测量	(-0.00, -1900.00)	13	未检测到信号	3995.970 s
10:55:35	测量	(-0.00, -1900.00)	7	示向度 130.47°	4001.970 s
10:55:35	测量	(-0.00, -1900.00)	8	未检测到信号	4007.970 s
10:55:35	测量	(-0.00, -1900.00)	9	未检测到信号	4013.970 s
10:55:35	测量	(-0.00, -1900.00)	12	未检测到信号	4019.970 s
10:55:35	测量	(-0.00, -1900.00)	19	未检测到信号	4025.970 s
10:55:35	测量	(-227.70, -1583.71)	19	未检测到信号	4108.916 s
10:55:35	测量	(-227.70, -1583.71)	7	示向度 132.07°	4114.916 s
10:55:35	测量	(-227.70, -1583.71)	8	未检测到信号	4120.916 s
10:55:35	测量	(-227.70, -1583.71)	9	未检测到信号	4126.916 s
10:55:35	测量	(-227.70, -1583.71)	12	未检测到信号	4132.916 s
10:55:35	测量	(-227.70, -1583.71)	13	未检测到信号	4138.916 s
10:55:35	测量	(-950.00, -1645.45)	13	未检测到信号	4288.901 s
10:55:35	测量	(-950.00, -1645.45)	7	示向度 69.84°	4294.901 s
10:55:35	测量	(-950.00, -1645.45)	8	未检测到信号	4300.901 s
10:55:35	测量	(-950.00, -1645.45)	9	未检测到信号	4306.901 s
10:55:35	测量	(-950.00, -1645.45)	12	未检测到信号	4312.901 s
10:55:35	测量	(-950.00, -1645.45)	19	未检测到信号	4318.901 s
10:55:35	测量	(-1047.78, -1209.20)	19	未检测到信号	4413.316 s
10:55:35	测量	(-1047.78, -1209.20)	7	示向度 28.93°	4419.316 s
10:55:35	测量	(-1047.78, -1209.20)	8	未检测到信号	4425.316 s
10:55:35	测量	(-1047.78, -1209.20)	9	未检测到信号	4431.316 s
10:55:35	测量	(-1047.78, -1209.20)	12	未检测到信号	4437.316 s
10:55:35	测量	(-1047.78, -1209.20)	13	未检测到信号	4443.316 s
10:55:35	清除	(-740.00, -1040.00)	7	清除成功	4518.560 s
10:55:35	测量	(-400.00, -692.82)	13	未检测到信号	4620.747 s
10:55:35	测量	(-400.00, -692.82)	8	未检测到信号	4626.747 s
10:55:35	测量	(-400.00, -692.82)	9	未检测到信号	4632.747 s
10:55:35	测量	(-400.00, -692.82)	12	未检测到信号	4638.747 s
10:55:35	测量	(-400.00, -692.82)	19	未检测到信号	4644.747 s
10:55:35	清除	(-80.00, -300.00)	10	清除成功	4751.080 s
10:55:35	清除	(-520.00, -100.00)	18	清除成功	4852.744 s
10:55:35	测量	(-800.00, 0.00)	19	未检测到信号	4917.208 s
10:55:35	测量	(-800.00, 0.00)	2	示向度 35.24°	4923.208 s
10:55:35	测量	(-800.00, 0.00)	8	未检测到信号	4929.208 s
10:55:35	测量	(-800.00, 0.00)	9	未检测到信号	4935.208 s
10:55:35	测量	(-800.00, 0.00)	12	未检测到信号	4941.208 s
10:55:35	测量	(-800.00, 0.00)	13	未检测到信号	4947.208 s
10:55:35	清除	(-160.00, 460.00)	2	清除成功	5109.841 s
10:55:35	测量	(-950.00, 1645.45)	13	未检测到信号	5399.754 s
10:55:35	测量	(-950.00, 1645.45)	8	未检测到信号	5405.754 s
10:55:35	测量	(-950.00, 1645.45)	9	未检测到信号	5411.754 s
10:55:35	测量	(-950.00, 1645.45)	12	未检测到信号	5417.754 s
10:55:35	测量	(-950.00, 1645.45)	19	未检测到信号	5423.754 s
10:55:35	测量	(-1047.78, 1209.20)	19	未检测到信号	5518.168 s
10:55:35	测量	(-1047.78, 1209.20)	8	未检测到信号	5524.168 s
10:55:35	测量	(-1047.78, 1209.20)	9	未检测到信号	5530.168 s
10:55:35	测量	(-1047.78, 1209.20)	12	未检测到信号	5536.168 s
10:55:35	测量	(-1047.78, 1209.20)	13	未检测到信号	5542.168 s
10:55:35	测量	(-1645.45, 950.00)	13	未检测到信号	5677.460 s
10:55:35	测量	(-1645.45, 950.00)	8	未检测到信号	5683.460 s
10:55:35	测量	(-1645.45, 950.00)	9	未检测到信号	5689.460 s
10:55:35	测量	(-1645.45, 950.00)	12	未检测到信号	5695.460 s
10:55:35	测量	(-1645.45, 950.00)	19	未检测到信号	5701.460 s
10:55:35	测量	(-1535.19, 450.77)	19	未检测到信号	5808.711 s
10:55:35	测量	(-1535.19, 450.77)	8	未检测到信号	5814.711 s
10:55:35	测量	(-1535.19, 450.77)	9	未检测到信号	5820.711 s
10:55:35	测量	(-1535.19, 450.77)	12	未检测到信号	5826.711 s
10:55:35	测量	(-1535.19, 450.77)	13	未检测到信号	5832.711 s
10:55:35	测量	(-1900.00, 0.00)	13	未检测到信号	5953.691 s
10:55:35	测量	(-1900.00, 0.00)	8	未检测到信号	5959.691 s
10:55:35	测量	(-1900.00, 0.00)	9	未检测到信号	5965.691 s
10:55:35	测量	(-1900.00, 0.00)	12	未检测到信号	5971.691 s
10:55:35	测量	(-1900.00, 0.00)	19	未检测到信号	5977.691 s
10:55:35	测量	(-1535.19, -450.77)	19	未检测到信号	6098.671 s
10:55:35	测量	(-1535.19, -450.77)	8	未检测到信号	6104.671 s
10:55:35	测量	(-1535.19, -450.77)	9	未检测到信号	6110.671 s
10:55:35	测量	(-1535.19, -450.77)	12	未检测到信号	6116.671 s
10:55:35	测量	(-1535.19, -450.77)	13	未检测到信号	6122.671 s
10:55:35	测量	(-1645.45, -950.00)	13	未检测到信号	6229.923 s
10:55:35	测量	(-1645.45, -950.00)	8	未检测到信号	6235.923 s
10:55:35	测量	(-1645.45, -950.00)	9	未检测到信号	6241.923 s
10:55:35	测量	(-1645.45, -950.00)	12	未检测到信号	6247.923 s
10:55:35	测量	(-1645.45, -950.00)	19	未检测到信号	6253.923 s
10:55:35	退出	--	--	正常退出	6253.923 s
