共11个， 全向4个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:58:11	测量	(950.00, -1645.45)	4	未检测到信号	2112.074 s
10:58:11	测量	(950.00, -1645.45)	7	未检测到信号	2118.074 s
10:58:11	测量	(950.00, -1645.45)	9	未检测到信号	2124.074 s
10:58:11	测量	(950.00, -1645.45)	10	未检测到信号	2130.074 s
10:58:11	测量	(950.00, -1645.45)	11	未检测到信号	2136.074 s
10:58:11	测量	(950.00, -1645.45)	13	未检测到信号	2142.074 s
10:58:11	测量	(950.00, -1645.45)	16	未检测到信号	2148.074 s
10:58:11	测量	(950.00, -1645.45)	17	未检测到信号	2154.074 s
10:58:11	测量	(664.66, -1455.41)	17	未检测到信号	2227.639 s
10:58:11	测量	(664.66, -1455.41)	1	未检测到信号	2233.639 s
10:58:11	测量	(664.66, -1455.41)	2	未检测到信号	2239.639 s
10:58:11	测量	(664.66, -1455.41)	3	未检测到信号	2245.639 s
10:58:11	测量	(664.66, -1455.41)	4	未检测到信号	2251.639 s
10:58:11	测量	(664.66, -1455.41)	5	示向度 37.83°	2257.639 s
10:58:11	测量	(664.66, -1455.41)	7	未检测到信号	2263.639 s
10:58:11	测量	(664.66, -1455.41)	9	未检测到信号	2269.639 s
10:58:11	测量	(664.66, -1455.41)	10	未检测到信号	2275.639 s
10:58:11	测量	(664.66, -1455.41)	11	未检测到信号	2281.639 s
10:58:11	测量	(664.66, -1455.41)	13	未检测到信号	2287.639 s
10:58:11	测量	(664.66, -1455.41)	15	示向度 138.62°	2293.639 s
10:58:11	测量	(664.66, -1455.41)	16	未检测到信号	2299.639 s
10:58:11	测量	(664.66, -1455.41)	20	未检测到信号	2305.639 s
10:58:11	清除	(1120.00, -1100.00)	5	清除成功	2426.164 s
10:58:11	测量	(400.00, -692.82)	20	未检测到信号	2596.596 s
10:58:11	测量	(400.00, -692.82)	1	未检测到信号	2602.596 s
10:58:11	测量	(400.00, -692.82)	2	未检测到信号	2608.596 s
10:58:11	测量	(400.00, -692.82)	3	未检测到信号	2614.596 s
10:58:11	测量	(400.00, -692.82)	4	未检测到信号	2620.596 s
10:58:11	测量	(400.00, -692.82)	7	未检测到信号	2626.596 s
10:58:11	测量	(400.00, -692.82)	9	未检测到信号	2632.596 s
10:58:11	测量	(400.00, -692.82)	10	未检测到信号	2638.596 s
10:58:11	测量	(400.00, -692.82)	11	未检测到信号	2644.596 s
10:58:11	测量	(400.00, -692.82)	13	未检测到信号	2650.596 s
10:58:11	测量	(400.00, -692.82)	15	示向度 202.12°	2656.596 s
10:58:11	测量	(400.00, -692.82)	16	未检测到信号	2662.596 s
10:58:11	测量	(400.00, -692.82)	17	未检测到信号	2668.596 s
10:58:11	清除	(740.00, 480.00)	6	范围内无目标	2915.818 s
10:58:11	清除	(760.00, 480.00)	6	范围内无目标	2922.818 s
10:58:11	清除	(760.00, 500.00)	6	清除成功	2931.818 s
10:58:11	清除	(300.00, 1080.00)	8	清除成功	3084.872 s
10:58:11	测量	(664.66, 1455.41)	17	未检测到信号	3194.546 s
10:58:11	测量	(664.66, 1455.41)	1	未检测到信号	3200.546 s
10:58:11	测量	(664.66, 1455.41)	2	未检测到信号	3206.546 s
10:58:11	测量	(664.66, 1455.41)	3	未检测到信号	3212.546 s
10:58:11	测量	(664.66, 1455.41)	4	未检测到信号	3218.546 s
10:58:11	测量	(664.66, 1455.41)	7	未检测到信号	3224.546 s
10:58:11	测量	(664.66, 1455.41)	9	未检测到信号	3230.546 s
10:58:11	测量	(664.66, 1455.41)	10	未检测到信号	3236.546 s
10:58:11	测量	(664.66, 1455.41)	11	未检测到信号	3242.546 s
10:58:11	测量	(664.66, 1455.41)	12	示向度 338.41°	3248.546 s
10:58:11	测量	(664.66, 1455.41)	13	未检测到信号	3254.546 s
10:58:11	测量	(664.66, 1455.41)	16	未检测到信号	3260.546 s
10:58:11	测量	(664.66, 1455.41)	19	示向度 157.99°	3266.546 s
10:58:11	测量	(664.66, 1455.41)	20	未检测到信号	3272.546 s
10:58:11	清除	(1060.00, 1300.00)	12	清除成功	3362.503 s
10:58:12	测量	(950.00, 1645.45)	20	未检测到信号	3440.011 s
10:58:12	测量	(950.00, 1645.45)	1	未检测到信号	3446.011 s
10:58:12	测量	(950.00, 1645.45)	2	未检测到信号	3452.011 s
10:58:12	测量	(950.00, 1645.45)	3	未检测到信号	3458.011 s
10:58:12	测量	(950.00, 1645.45)	4	未检测到信号	3464.011 s
10:58:12	测量	(950.00, 1645.45)	7	未检测到信号	3470.011 s
10:58:12	测量	(950.00, 1645.45)	9	未检测到信号	3476.011 s
10:58:12	测量	(950.00, 1645.45)	10	未检测到信号	3482.011 s
10:58:12	测量	(950.00, 1645.45)	11	未检测到信号	3488.011 s
10:58:12	测量	(950.00, 1645.45)	13	未检测到信号	3494.011 s
10:58:12	测量	(950.00, 1645.45)	16	未检测到信号	3500.011 s
10:58:12	测量	(950.00, 1645.45)	17	未检测到信号	3506.011 s
10:58:12	测量	(0.00, 1900.00)	17	未检测到信号	3707.713 s
10:58:12	测量	(0.00, 1900.00)	1	未检测到信号	3713.713 s
10:58:12	测量	(0.00, 1900.00)	2	未检测到信号	3719.713 s
10:58:12	测量	(0.00, 1900.00)	3	示向度 267.98°	3725.713 s
10:58:12	测量	(0.00, 1900.00)	4	未检测到信号	3731.713 s
10:58:12	测量	(0.00, 1900.00)	7	未检测到信号	3737.713 s
10:58:12	测量	(0.00, 1900.00)	9	未检测到信号	3743.713 s
10:58:12	测量	(0.00, 1900.00)	10	未检测到信号	3749.713 s
10:58:12	测量	(0.00, 1900.00)	11	未检测到信号	3755.713 s
10:58:12	测量	(0.00, 1900.00)	13	未检测到信号	3761.713 s
10:58:12	测量	(0.00, 1900.00)	16	未检测到信号	3767.713 s
10:58:12	测量	(0.00, 1900.00)	20	未检测到信号	3773.713 s
10:58:12	清除	(20.00, 1720.00)	19	清除成功	3814.935 s
10:58:12	测量	(-227.70, 1583.71)	20	未检测到信号	3876.479 s
10:58:12	测量	(-227.70, 1583.71)	1	未检测到信号	3882.479 s
10:58:12	测量	(-227.70, 1583.71)	2	未检测到信号	3888.479 s
10:58:12	测量	(-227.70, 1583.71)	3	示向度 279.58°	3894.479 s
10:58:12	测量	(-227.70, 1583.71)	4	未检测到信号	3900.479 s
10:58:12	测量	(-227.70, 1583.71)	7	未检测到信号	3906.479 s
10:58:12	测量	(-227.70, 1583.71)	9	未检测到信号	3912.479 s
10:58:12	测量	(-227.70, 1583.71)	10	未检测到信号	3918.479 s
10:58:12	测量	(-227.70, 1583.71)	11	未检测到信号	3924.479 s
10:58:12	测量	(-227.70, 1583.71)	13	未检测到信号	3930.479 s
10:58:12	测量	(-227.70, 1583.71)	16	未检测到信号	3936.479 s
10:58:12	测量	(-227.70, 1583.71)	17	未检测到信号	3942.479 s
10:58:12	测量	(-950.00, 1645.45)	17	未检测到信号	4092.465 s
10:58:12	测量	(-950.00, 1645.45)	1	未检测到信号	4098.465 s
10:58:12	测量	(-950.00, 1645.45)	2	未检测到信号	4104.465 s
10:58:12	测量	(-950.00, 1645.45)	4	未检测到信号	4110.465 s
10:58:12	测量	(-950.00, 1645.45)	7	示向度 237.15°	4116.465 s
10:58:12	测量	(-950.00, 1645.45)	9	未检测到信号	4122.465 s
10:58:12	测量	(-950.00, 1645.45)	10	未检测到信号	4128.465 s
10:58:12	测量	(-950.00, 1645.45)	11	未检测到信号	4134.465 s
10:58:12	测量	(-950.00, 1645.45)	13	未检测到信号	4140.465 s
10:58:12	测量	(-950.00, 1645.45)	16	未检测到信号	4146.465 s
10:58:12	测量	(-950.00, 1645.45)	20	未检测到信号	4152.465 s
10:58:12	测量	(-1047.78, 1209.20)	20	示向度 250.92°	4246.879 s
10:58:12	测量	(-1047.78, 1209.20)	1	未检测到信号	4252.879 s
10:58:12	测量	(-1047.78, 1209.20)	2	未检测到信号	4258.879 s
10:58:12	测量	(-1047.78, 1209.20)	3	示向度 327.23°	4264.879 s
10:58:12	测量	(-1047.78, 1209.20)	4	未检测到信号	4270.879 s
10:58:12	测量	(-1047.78, 1209.20)	7	示向度 224.85°	4276.879 s
10:58:12	测量	(-1047.78, 1209.20)	9	未检测到信号	4282.879 s
10:58:12	测量	(-1047.78, 1209.20)	10	未检测到信号	4288.879 s
10:58:12	测量	(-1047.78, 1209.20)	11	未检测到信号	4294.879 s
10:58:12	测量	(-1047.78, 1209.20)	13	未检测到信号	4300.879 s
10:58:12	测量	(-1047.78, 1209.20)	16	未检测到信号	4306.879 s
10:58:12	测量	(-1047.78, 1209.20)	17	未检测到信号	4312.879 s
10:58:12	测量	(-1645.45, 950.00)	17	未检测到信号	4448.170 s
10:58:12	测量	(-1645.45, 950.00)	1	未检测到信号	4454.170 s
10:58:12	测量	(-1645.45, 950.00)	2	未检测到信号	4460.170 s
10:58:12	测量	(-1645.45, 950.00)	4	未检测到信号	4466.170 s
10:58:12	测量	(-1645.45, 950.00)	7	示向度 297.01°	4472.170 s
10:58:12	测量	(-1645.45, 950.00)	9	未检测到信号	4478.170 s
10:58:12	测量	(-1645.45, 950.00)	10	未检测到信号	4484.170 s
10:58:12	测量	(-1645.45, 950.00)	11	未检测到信号	4490.170 s
10:58:12	测量	(-1645.45, 950.00)	13	未检测到信号	4496.170 s
10:58:12	测量	(-1645.45, 950.00)	16	未检测到信号	4502.170 s
10:58:12	测量	(-1645.45, 950.00)	20	示向度 278.14°	4508.170 s
10:58:12	清除	(-1540.00, 740.00)	7	清除成功	4560.168 s
10:58:12	测量	(-1535.19, 450.77)	20	示向度 274.52°	4623.021 s
10:58:12	测量	(-1535.19, 450.77)	1	未检测到信号	4629.021 s
10:58:12	测量	(-1535.19, 450.77)	2	未检测到信号	4635.021 s
10:58:12	测量	(-1535.19, 450.77)	4	未检测到信号	4641.021 s
10:58:12	测量	(-1535.19, 450.77)	9	未检测到信号	4647.021 s
10:58:12	测量	(-1535.19, 450.77)	10	未检测到信号	4653.021 s
10:58:12	测量	(-1535.19, 450.77)	11	未检测到信号	4659.021 s
10:58:12	测量	(-1535.19, 450.77)	13	未检测到信号	4665.021 s
10:58:12	测量	(-1535.19, 450.77)	16	未检测到信号	4671.021 s
10:58:12	测量	(-1535.19, 450.77)	17	未检测到信号	4677.021 s
10:58:12	测量	(-1900.00, 0.00)	17	未检测到信号	4798.001 s
10:58:13	测量	(-1900.00, 0.00)	1	未检测到信号	4804.001 s
10:58:13	测量	(-1900.00, 0.00)	2	未检测到信号	4810.001 s
10:58:13	测量	(-1900.00, 0.00)	4	未检测到信号	4816.001 s
10:58:13	测量	(-1900.00, 0.00)	9	未检测到信号	4822.001 s
10:58:13	测量	(-1900.00, 0.00)	10	未检测到信号	4828.001 s
10:58:13	测量	(-1900.00, 0.00)	11	未检测到信号	4834.001 s
10:58:13	测量	(-1900.00, 0.00)	13	未检测到信号	4840.001 s
10:58:13	测量	(-1900.00, 0.00)	16	未检测到信号	4846.001 s
10:58:13	测量	(-1900.00, 0.00)	20	示向度 351.79°	4852.001 s
10:58:13	清除	(-1500.00, -60.00)	20	清除成功	4937.896 s
10:58:13	测量	(-1535.19, -450.77)	1	未检测到信号	5022.367 s
10:58:13	测量	(-1535.19, -450.77)	2	未检测到信号	5028.367 s
10:58:13	测量	(-1535.19, -450.77)	4	未检测到信号	5034.367 s
10:58:13	测量	(-1535.19, -450.77)	9	未检测到信号	5040.367 s
10:58:13	测量	(-1535.19, -450.77)	10	未检测到信号	5046.367 s
10:58:13	测量	(-1535.19, -450.77)	11	未检测到信号	5052.367 s
10:58:13	测量	(-1535.19, -450.77)	13	未检测到信号	5058.367 s
10:58:13	测量	(-1535.19, -450.77)	16	未检测到信号	5064.367 s
10:58:13	测量	(-1535.19, -450.77)	17	未检测到信号	5070.367 s
10:58:13	测量	(-1645.45, -950.00)	17	未检测到信号	5177.619 s
10:58:13	测量	(-1645.45, -950.00)	1	未检测到信号	5183.619 s
10:58:13	测量	(-1645.45, -950.00)	2	未检测到信号	5189.619 s
10:58:13	测量	(-1645.45, -950.00)	4	未检测到信号	5195.619 s
10:58:13	测量	(-1645.45, -950.00)	9	未检测到信号	5201.619 s
10:58:13	测量	(-1645.45, -950.00)	10	未检测到信号	5207.619 s
10:58:13	测量	(-1645.45, -950.00)	11	未检测到信号	5213.619 s
10:58:13	测量	(-1645.45, -950.00)	13	未检测到信号	5219.619 s
10:58:13	测量	(-1645.45, -950.00)	16	未检测到信号	5225.619 s
10:58:13	测量	(-1047.78, -1209.20)	16	未检测到信号	5360.910 s
10:58:13	测量	(-1047.78, -1209.20)	1	未检测到信号	5366.910 s
10:58:13	测量	(-1047.78, -1209.20)	2	未检测到信号	5372.910 s
10:58:13	测量	(-1047.78, -1209.20)	4	未检测到信号	5378.910 s
10:58:13	测量	(-1047.78, -1209.20)	9	未检测到信号	5384.910 s
10:58:13	测量	(-1047.78, -1209.20)	10	未检测到信号	5390.910 s
10:58:13	测量	(-1047.78, -1209.20)	11	未检测到信号	5396.910 s
10:58:13	测量	(-1047.78, -1209.20)	13	未检测到信号	5402.910 s
10:58:13	测量	(-1047.78, -1209.20)	17	未检测到信号	5408.910 s
10:58:13	测量	(-950.00, -1645.45)	17	未检测到信号	5503.324 s
10:58:13	测量	(-950.00, -1645.45)	1	未检测到信号	5509.324 s
10:58:13	测量	(-950.00, -1645.45)	2	未检测到信号	5515.324 s
10:58:13	测量	(-950.00, -1645.45)	4	未检测到信号	5521.324 s
10:58:13	测量	(-950.00, -1645.45)	9	未检测到信号	5527.324 s
10:58:13	测量	(-950.00, -1645.45)	10	未检测到信号	5533.324 s
10:58:13	测量	(-950.00, -1645.45)	11	未检测到信号	5539.324 s
10:58:13	测量	(-950.00, -1645.45)	13	未检测到信号	5545.324 s
10:58:13	测量	(-950.00, -1645.45)	16	未检测到信号	5551.324 s
10:58:13	测量	(-0.00, -1900.00)	16	未检测到信号	5753.027 s
10:58:13	测量	(-0.00, -1900.00)	1	未检测到信号	5759.027 s
10:58:13	测量	(-0.00, -1900.00)	2	未检测到信号	5765.027 s
10:58:13	测量	(-0.00, -1900.00)	4	未检测到信号	5771.027 s
10:58:13	测量	(-0.00, -1900.00)	9	未检测到信号	5777.027 s
10:58:13	测量	(-0.00, -1900.00)	10	未检测到信号	5783.027 s
10:58:13	测量	(-0.00, -1900.00)	11	未检测到信号	5789.027 s
10:58:13	测量	(-0.00, -1900.00)	13	未检测到信号	5795.027 s
10:58:13	测量	(-0.00, -1900.00)	17	未检测到信号	5801.027 s
10:58:14	测量	(-227.70, -1583.71)	17	未检测到信号	5883.972 s
10:58:14	测量	(-227.70, -1583.71)	1	未检测到信号	5889.972 s
10:58:14	测量	(-227.70, -1583.71)	2	未检测到信号	5895.972 s
10:58:14	测量	(-227.70, -1583.71)	4	未检测到信号	5901.972 s
10:58:14	测量	(-227.70, -1583.71)	9	未检测到信号	5907.972 s
10:58:14	测量	(-227.70, -1583.71)	10	未检测到信号	5913.972 s
10:58:14	测量	(-227.70, -1583.71)	11	未检测到信号	5919.972 s
10:58:14	测量	(-227.70, -1583.71)	13	未检测到信号	5925.972 s
10:58:14	测量	(-227.70, -1583.71)	16	未检测到信号	5931.972 s
10:58:14	清除	(-20.00, -860.00)	15	清除成功	6087.558 s
10:58:14	测量	(-400.00, -692.82)	16	未检测到信号	6175.588 s
10:58:14	测量	(-400.00, -692.82)	1	未检测到信号	6181.588 s
10:58:14	测量	(-400.00, -692.82)	2	未检测到信号	6187.588 s
10:58:14	测量	(-400.00, -692.82)	4	未检测到信号	6193.588 s
10:58:14	测量	(-400.00, -692.82)	9	未检测到信号	6199.588 s
10:58:14	测量	(-400.00, -692.82)	10	未检测到信号	6205.588 s
10:58:14	测量	(-400.00, -692.82)	11	未检测到信号	6211.588 s
10:58:14	测量	(-400.00, -692.82)	13	未检测到信号	6217.588 s
10:58:14	测量	(-400.00, -692.82)	17	未检测到信号	6223.588 s
10:58:14	测量	(-400.00, -692.82)	18	示向度 131.07°	6229.588 s
10:58:14	清除	(-660.00, -400.00)	18	范围内无目标	6310.906 s
10:58:14	清除	(-680.00, -400.00)	18	范围内无目标	6317.906 s
10:58:14	清除	(-680.00, -380.00)	18	清除成功	6326.906 s
10:58:14	测量	(-800.00, 0.00)	1	未检测到信号	6412.605 s
10:58:14	测量	(-800.00, 0.00)	2	未检测到信号	6418.605 s
10:58:14	测量	(-800.00, 0.00)	4	未检测到信号	6424.605 s
10:58:14	测量	(-800.00, 0.00)	9	未检测到信号	6430.605 s
10:58:14	测量	(-800.00, 0.00)	10	未检测到信号	6436.605 s
10:58:14	测量	(-800.00, 0.00)	11	未检测到信号	6442.605 s
10:58:14	测量	(-800.00, 0.00)	13	未检测到信号	6448.605 s
10:58:14	测量	(-800.00, 0.00)	16	未检测到信号	6454.605 s
10:58:14	测量	(-800.00, 0.00)	17	未检测到信号	6460.605 s
10:58:14	测量	(-400.00, 692.82)	17	未检测到信号	6625.605 s
10:58:14	测量	(-400.00, 692.82)	1	未检测到信号	6631.605 s
10:58:14	测量	(-400.00, 692.82)	2	未检测到信号	6637.605 s
10:58:14	测量	(-400.00, 692.82)	3	示向度 336.72°	6643.605 s
10:58:14	测量	(-400.00, 692.82)	4	未检测到信号	6649.605 s
10:58:14	测量	(-400.00, 692.82)	9	未检测到信号	6655.605 s
10:58:14	测量	(-400.00, 692.82)	10	未检测到信号	6661.605 s
10:58:14	测量	(-400.00, 692.82)	11	未检测到信号	6667.605 s
10:58:14	测量	(-400.00, 692.82)	13	未检测到信号	6673.605 s
10:58:14	测量	(-400.00, 692.82)	16	未检测到信号	6679.605 s
10:58:14	清除	(-60.00, 540.00)	3	清除成功	6759.158 s
10:58:14	退出	--	--	正常退出	6759.158 s
