共15个， 全向13个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:57:22	测量	(1645.45, -950.00)	20	未检测到信号	2464.902 s
10:57:22	测量	(1645.45, -950.00)	2	未检测到信号	2470.902 s
10:57:22	测量	(1645.45, -950.00)	5	未检测到信号	2476.902 s
10:57:22	测量	(1645.45, -950.00)	6	未检测到信号	2482.902 s
10:57:22	测量	(1645.45, -950.00)	8	未检测到信号	2488.902 s
10:57:22	测量	(1645.45, -950.00)	12	未检测到信号	2494.902 s
10:57:22	测量	(1645.45, -950.00)	14	未检测到信号	2500.902 s
10:57:22	测量	(950.00, -1645.45)	14	未检测到信号	2702.605 s
10:57:22	测量	(950.00, -1645.45)	2	未检测到信号	2708.605 s
10:57:22	测量	(950.00, -1645.45)	5	未检测到信号	2714.605 s
10:57:22	测量	(950.00, -1645.45)	6	未检测到信号	2720.605 s
10:57:22	测量	(950.00, -1645.45)	8	未检测到信号	2726.605 s
10:57:22	测量	(950.00, -1645.45)	12	未检测到信号	2732.605 s
10:57:22	测量	(950.00, -1645.45)	18	示向度 181.15°	2738.605 s
10:57:22	测量	(950.00, -1645.45)	20	未检测到信号	2744.605 s
10:57:22	测量	(664.66, -1455.41)	20	未检测到信号	2818.170 s
10:57:22	测量	(664.66, -1455.41)	2	未检测到信号	2824.170 s
10:57:22	测量	(664.66, -1455.41)	5	未检测到信号	2830.170 s
10:57:22	测量	(664.66, -1455.41)	6	未检测到信号	2836.170 s
10:57:22	测量	(664.66, -1455.41)	8	未检测到信号	2842.170 s
10:57:22	测量	(664.66, -1455.41)	12	未检测到信号	2848.170 s
10:57:22	测量	(664.66, -1455.41)	14	示向度 150.88°	2854.170 s
10:57:22	测量	(-0.00, -1900.00)	14	示向度 111.63°	3019.100 s
10:57:22	测量	(-0.00, -1900.00)	2	未检测到信号	3025.100 s
10:57:22	测量	(-0.00, -1900.00)	5	未检测到信号	3031.100 s
10:57:22	测量	(-0.00, -1900.00)	6	未检测到信号	3037.100 s
10:57:22	测量	(-0.00, -1900.00)	8	未检测到信号	3043.100 s
10:57:22	测量	(-0.00, -1900.00)	12	未检测到信号	3049.100 s
10:57:22	测量	(-0.00, -1900.00)	20	未检测到信号	3055.100 s
10:57:22	清除	(-20.00, -1660.00)	18	清除成功	3108.266 s
10:57:22	测量	(-227.70, -1583.71)	20	未检测到信号	3157.520 s
10:57:22	测量	(-227.70, -1583.71)	2	未检测到信号	3163.520 s
10:57:22	测量	(-227.70, -1583.71)	5	未检测到信号	3169.520 s
10:57:22	测量	(-227.70, -1583.71)	6	示向度 124.46°	3175.520 s
10:57:22	测量	(-227.70, -1583.71)	8	未检测到信号	3181.520 s
10:57:22	测量	(-227.70, -1583.71)	12	未检测到信号	3187.520 s
10:57:22	测量	(-227.70, -1583.71)	14	示向度 104.54°	3193.520 s
10:57:22	测量	(-950.00, -1645.45)	14	示向度 55.96°	3343.506 s
10:57:22	测量	(-950.00, -1645.45)	2	未检测到信号	3349.506 s
10:57:22	测量	(-950.00, -1645.45)	5	未检测到信号	3355.506 s
10:57:22	测量	(-950.00, -1645.45)	6	示向度 77.41°	3361.506 s
10:57:22	测量	(-950.00, -1645.45)	8	未检测到信号	3367.506 s
10:57:22	测量	(-950.00, -1645.45)	12	未检测到信号	3373.506 s
10:57:22	测量	(-950.00, -1645.45)	20	未检测到信号	3379.506 s
10:57:22	测量	(-1047.78, -1209.20)	20	未检测到信号	3473.921 s
10:57:22	测量	(-1047.78, -1209.20)	2	未检测到信号	3479.921 s
10:57:22	测量	(-1047.78, -1209.20)	5	未检测到信号	3485.921 s
10:57:22	测量	(-1047.78, -1209.20)	6	示向度 52.03°	3491.921 s
10:57:22	测量	(-1047.78, -1209.20)	8	未检测到信号	3497.921 s
10:57:22	测量	(-1047.78, -1209.20)	12	未检测到信号	3503.921 s
10:57:22	测量	(-1645.45, -950.00)	12	未检测到信号	3639.212 s
10:57:22	测量	(-1645.45, -950.00)	2	未检测到信号	3645.212 s
10:57:22	测量	(-1645.45, -950.00)	5	未检测到信号	3651.212 s
10:57:22	测量	(-1645.45, -950.00)	6	示向度 8.45°	3657.212 s
10:57:22	测量	(-1645.45, -950.00)	8	未检测到信号	3663.212 s
10:57:22	测量	(-1645.45, -950.00)	20	未检测到信号	3669.212 s
10:57:22	测量	(-1535.19, -450.77)	20	未检测到信号	3776.464 s
10:57:22	测量	(-1535.19, -450.77)	2	未检测到信号	3782.464 s
10:57:22	测量	(-1535.19, -450.77)	5	未检测到信号	3788.464 s
10:57:22	测量	(-1535.19, -450.77)	8	未检测到信号	3794.464 s
10:57:22	测量	(-1535.19, -450.77)	12	未检测到信号	3800.464 s
10:57:22	测量	(-1900.00, 0.00)	12	未检测到信号	3921.443 s
10:57:23	测量	(-1900.00, 0.00)	2	未检测到信号	3927.443 s
10:57:23	测量	(-1900.00, 0.00)	5	未检测到信号	3933.443 s
10:57:23	测量	(-1900.00, 0.00)	8	未检测到信号	3939.443 s
10:57:23	测量	(-1900.00, 0.00)	20	未检测到信号	3945.443 s
10:57:23	测量	(-1535.19, 450.77)	20	未检测到信号	4066.423 s
10:57:23	测量	(-1535.19, 450.77)	2	未检测到信号	4072.423 s
10:57:23	测量	(-1535.19, 450.77)	5	未检测到信号	4078.423 s
10:57:23	测量	(-1535.19, 450.77)	8	未检测到信号	4084.423 s
10:57:23	测量	(-1535.19, 450.77)	12	未检测到信号	4090.423 s
10:57:23	测量	(-1645.45, 950.00)	12	未检测到信号	4197.675 s
10:57:23	测量	(-1645.45, 950.00)	2	未检测到信号	4203.675 s
10:57:23	测量	(-1645.45, 950.00)	5	未检测到信号	4209.675 s
10:57:23	测量	(-1645.45, 950.00)	8	未检测到信号	4215.675 s
10:57:23	测量	(-1645.45, 950.00)	20	未检测到信号	4221.675 s
10:57:23	测量	(-1047.78, 1209.20)	20	未检测到信号	4356.966 s
10:57:23	测量	(-1047.78, 1209.20)	2	未检测到信号	4362.966 s
10:57:23	测量	(-1047.78, 1209.20)	5	未检测到信号	4368.966 s
10:57:23	测量	(-1047.78, 1209.20)	8	未检测到信号	4374.966 s
10:57:23	测量	(-1047.78, 1209.20)	12	未检测到信号	4380.966 s
10:57:23	测量	(-950.00, 1645.45)	12	未检测到信号	4475.381 s
10:57:23	测量	(-950.00, 1645.45)	2	未检测到信号	4481.381 s
10:57:23	测量	(-950.00, 1645.45)	5	未检测到信号	4487.381 s
10:57:23	测量	(-950.00, 1645.45)	8	未检测到信号	4493.381 s
10:57:23	测量	(-950.00, 1645.45)	20	未检测到信号	4499.381 s
10:57:23	清除	(-440.00, 1260.00)	9	清除成功	4632.235 s
10:57:23	测量	(-227.70, 1583.71)	20	未检测到信号	4714.659 s
10:57:23	测量	(-227.70, 1583.71)	2	未检测到信号	4720.659 s
10:57:23	测量	(-227.70, 1583.71)	5	未检测到信号	4726.659 s
10:57:23	测量	(-227.70, 1583.71)	8	未检测到信号	4732.659 s
10:57:23	测量	(-227.70, 1583.71)	12	未检测到信号	4738.659 s
10:57:23	测量	(-227.70, 1583.71)	16	示向度 86.53°	4744.659 s
10:57:23	清除	(-220.00, 1740.00)	16	清除成功	4780.954 s
10:57:23	测量	(0.00, 1900.00)	2	未检测到信号	4841.360 s
10:57:23	测量	(0.00, 1900.00)	5	未检测到信号	4847.360 s
10:57:23	测量	(0.00, 1900.00)	8	未检测到信号	4853.360 s
10:57:23	测量	(0.00, 1900.00)	12	未检测到信号	4859.360 s
10:57:23	测量	(0.00, 1900.00)	20	未检测到信号	4865.360 s
10:57:23	清除	(460.00, 1320.00)	13	清除成功	5018.414 s
10:57:23	清除	(40.00, 1160.00)	19	清除成功	5113.303 s
10:57:23	测量	(-400.00, 692.82)	20	未检测到信号	5246.655 s
10:57:23	测量	(-400.00, 692.82)	2	未检测到信号	5252.655 s
10:57:23	测量	(-400.00, 692.82)	5	未检测到信号	5258.655 s
10:57:23	测量	(-400.00, 692.82)	8	未检测到信号	5264.655 s
10:57:23	测量	(-400.00, 692.82)	12	未检测到信号	5270.655 s
10:57:23	测量	(-800.00, 0.00)	12	未检测到信号	5435.655 s
10:57:23	测量	(-800.00, 0.00)	2	未检测到信号	5441.655 s
10:57:23	测量	(-800.00, 0.00)	5	未检测到信号	5447.655 s
10:57:23	测量	(-800.00, 0.00)	8	未检测到信号	5453.655 s
10:57:23	测量	(-800.00, 0.00)	20	未检测到信号	5459.655 s
10:57:23	清除	(-760.00, -820.00)	6	清除成功	5628.850 s
10:57:23	清除	(-420.00, -860.00)	14	清除成功	5702.319 s
10:57:23	测量	(-400.00, -692.82)	20	未检测到信号	5740.993 s
10:57:23	测量	(-400.00, -692.82)	2	未检测到信号	5746.993 s
10:57:23	测量	(-400.00, -692.82)	5	未检测到信号	5752.993 s
10:57:23	测量	(-400.00, -692.82)	8	未检测到信号	5758.993 s
10:57:23	测量	(-400.00, -692.82)	12	未检测到信号	5764.993 s
10:57:23	清除	(440.00, -260.00)	7	清除成功	5958.984 s
10:57:23	退出	--	--	正常退出	5958.984 s
