共15个， 全向0个， 定向15个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:56:25	测量	(1600.00, 0.00)	15	未检测到信号	1916.312 s
10:56:25	测量	(1600.00, 0.00)	17	未检测到信号	1922.312 s
10:56:25	测量	(1600.00, 0.00)	18	未检测到信号	1928.312 s
10:56:25	测量	(1600.00, 0.00)	20	示向度 162.34°	1934.312 s
10:56:25	测量	(1900.00, 0.00)	1	未检测到信号	2000.312 s
10:56:25	测量	(1900.00, 0.00)	2	未检测到信号	2006.312 s
10:56:25	测量	(1900.00, 0.00)	3	未检测到信号	2012.312 s
10:56:25	测量	(1900.00, 0.00)	4	未检测到信号	2018.312 s
10:56:25	测量	(1900.00, 0.00)	8	未检测到信号	2024.312 s
10:56:25	测量	(1900.00, 0.00)	14	未检测到信号	2030.312 s
10:56:25	测量	(1900.00, 0.00)	15	示向度 159.30°	2036.312 s
10:56:25	测量	(1900.00, 0.00)	17	未检测到信号	2042.312 s
10:56:25	测量	(1900.00, 0.00)	18	未检测到信号	2048.312 s
10:56:25	测量	(1900.00, 0.00)	19	未检测到信号	2054.312 s
10:56:25	清除	(1000.00, 180.00)	20	清除成功	2242.876 s
10:56:25	测量	(1346.01, -865.03)	19	未检测到信号	2468.040 s
10:56:25	测量	(1346.01, -865.03)	1	未检测到信号	2474.040 s
10:56:25	测量	(1346.01, -865.03)	2	未检测到信号	2480.040 s
10:56:25	测量	(1346.01, -865.03)	3	未检测到信号	2486.040 s
10:56:25	测量	(1346.01, -865.03)	4	未检测到信号	2492.040 s
10:56:25	测量	(1346.01, -865.03)	8	未检测到信号	2498.040 s
10:56:25	测量	(1346.01, -865.03)	14	未检测到信号	2504.040 s
10:56:25	测量	(1346.01, -865.03)	16	示向度 216.29°	2510.040 s
10:56:25	测量	(1346.01, -865.03)	17	未检测到信号	2516.040 s
10:56:25	测量	(1346.01, -865.03)	18	未检测到信号	2522.040 s
10:56:25	测量	(1645.45, -950.00)	18	未检测到信号	2589.293 s
10:56:25	测量	(1645.45, -950.00)	1	未检测到信号	2595.293 s
10:56:25	测量	(1645.45, -950.00)	2	未检测到信号	2601.293 s
10:56:25	测量	(1645.45, -950.00)	3	未检测到信号	2607.293 s
10:56:25	测量	(1645.45, -950.00)	4	未检测到信号	2613.293 s
10:56:25	测量	(1645.45, -950.00)	8	未检测到信号	2619.293 s
10:56:25	测量	(1645.45, -950.00)	14	未检测到信号	2625.293 s
10:56:25	测量	(1645.45, -950.00)	15	示向度 83.71°	2631.293 s
10:56:25	测量	(1645.45, -950.00)	16	示向度 204.32°	2637.293 s
10:56:25	测量	(1645.45, -950.00)	17	未检测到信号	2643.293 s
10:56:25	测量	(1645.45, -950.00)	19	未检测到信号	2649.293 s
10:56:25	测量	(950.00, -1645.45)	19	未检测到信号	2850.996 s
10:56:25	测量	(950.00, -1645.45)	1	未检测到信号	2856.996 s
10:56:25	测量	(950.00, -1645.45)	2	未检测到信号	2862.996 s
10:56:25	测量	(950.00, -1645.45)	3	未检测到信号	2868.996 s
10:56:25	测量	(950.00, -1645.45)	4	未检测到信号	2874.996 s
10:56:25	测量	(950.00, -1645.45)	8	未检测到信号	2880.996 s
10:56:26	测量	(950.00, -1645.45)	11	未检测到信号	2886.996 s
10:56:26	测量	(950.00, -1645.45)	14	未检测到信号	2892.996 s
10:56:26	测量	(950.00, -1645.45)	16	示向度 151.85°	2898.996 s
10:56:26	测量	(950.00, -1645.45)	17	未检测到信号	2904.996 s
10:56:26	测量	(950.00, -1645.45)	18	未检测到信号	2910.996 s
10:56:26	测量	(664.66, -1455.41)	18	未检测到信号	2984.561 s
10:56:26	测量	(664.66, -1455.41)	1	未检测到信号	2990.561 s
10:56:26	测量	(664.66, -1455.41)	2	未检测到信号	2996.561 s
10:56:26	测量	(664.66, -1455.41)	3	未检测到信号	3002.561 s
10:56:26	测量	(664.66, -1455.41)	4	未检测到信号	3008.561 s
10:56:26	测量	(664.66, -1455.41)	8	未检测到信号	3014.561 s
10:56:26	测量	(664.66, -1455.41)	14	未检测到信号	3020.561 s
10:56:26	测量	(664.66, -1455.41)	16	示向度 171.17°	3026.561 s
10:56:26	测量	(664.66, -1455.41)	17	未检测到信号	3032.561 s
10:56:26	测量	(664.66, -1455.41)	19	未检测到信号	3038.561 s
10:56:26	清除	(580.00, -1440.00)	16	清除成功	3060.772 s
10:56:26	测量	(-0.00, -1900.00)	19	未检测到信号	3213.826 s
10:56:26	测量	(-0.00, -1900.00)	1	未检测到信号	3219.826 s
10:56:26	测量	(-0.00, -1900.00)	2	未检测到信号	3225.826 s
10:56:26	测量	(-0.00, -1900.00)	3	未检测到信号	3231.826 s
10:56:26	测量	(-0.00, -1900.00)	4	未检测到信号	3237.826 s
10:56:26	测量	(-0.00, -1900.00)	8	未检测到信号	3243.826 s
10:56:26	测量	(-0.00, -1900.00)	14	未检测到信号	3249.826 s
10:56:26	测量	(-0.00, -1900.00)	17	未检测到信号	3255.826 s
10:56:26	测量	(-0.00, -1900.00)	18	示向度 137.47°	3261.826 s
10:56:26	测量	(-227.70, -1583.71)	18	示向度 152.71°	3344.771 s
10:56:26	测量	(-227.70, -1583.71)	1	未检测到信号	3350.771 s
10:56:26	测量	(-227.70, -1583.71)	2	未检测到信号	3356.771 s
10:56:26	测量	(-227.70, -1583.71)	3	未检测到信号	3362.771 s
10:56:26	测量	(-227.70, -1583.71)	4	未检测到信号	3368.771 s
10:56:26	测量	(-227.70, -1583.71)	8	未检测到信号	3374.771 s
10:56:26	测量	(-227.70, -1583.71)	11	未检测到信号	3380.771 s
10:56:26	测量	(-227.70, -1583.71)	14	未检测到信号	3386.771 s
10:56:26	测量	(-227.70, -1583.71)	17	未检测到信号	3392.771 s
10:56:26	测量	(-227.70, -1583.71)	19	未检测到信号	3398.771 s
10:56:26	测量	(-950.00, -1645.45)	19	未检测到信号	3548.757 s
10:56:26	测量	(-950.00, -1645.45)	1	未检测到信号	3554.757 s
10:56:26	测量	(-950.00, -1645.45)	2	未检测到信号	3560.757 s
10:56:26	测量	(-950.00, -1645.45)	3	未检测到信号	3566.757 s
10:56:26	测量	(-950.00, -1645.45)	4	未检测到信号	3572.757 s
10:56:26	测量	(-950.00, -1645.45)	8	未检测到信号	3578.757 s
10:56:26	测量	(-950.00, -1645.45)	14	未检测到信号	3584.757 s
10:56:26	测量	(-950.00, -1645.45)	17	未检测到信号	3590.757 s
10:56:26	测量	(-1047.78, -1209.20)	17	未检测到信号	3685.171 s
10:56:26	测量	(-1047.78, -1209.20)	1	未检测到信号	3691.171 s
10:56:26	测量	(-1047.78, -1209.20)	2	未检测到信号	3697.171 s
10:56:26	测量	(-1047.78, -1209.20)	3	未检测到信号	3703.171 s
10:56:26	测量	(-1047.78, -1209.20)	4	未检测到信号	3709.171 s
10:56:26	测量	(-1047.78, -1209.20)	8	未检测到信号	3715.171 s
10:56:26	测量	(-1047.78, -1209.20)	14	未检测到信号	3721.171 s
10:56:26	测量	(-1047.78, -1209.20)	19	未检测到信号	3727.171 s
10:56:26	测量	(-1645.45, -950.00)	19	未检测到信号	3862.463 s
10:56:26	测量	(-1645.45, -950.00)	1	示向度 47.01°	3868.463 s
10:56:26	测量	(-1645.45, -950.00)	2	示向度 5.02°	3874.463 s
10:56:26	测量	(-1645.45, -950.00)	3	未检测到信号	3880.463 s
10:56:26	测量	(-1645.45, -950.00)	4	未检测到信号	3886.463 s
10:56:26	测量	(-1645.45, -950.00)	8	未检测到信号	3892.463 s
10:56:26	测量	(-1645.45, -950.00)	14	未检测到信号	3898.463 s
10:56:26	测量	(-1645.45, -950.00)	17	未检测到信号	3904.463 s
10:56:26	测量	(-1535.19, -450.77)	17	未检测到信号	4011.714 s
10:56:26	测量	(-1535.19, -450.77)	1	示向度 20.53°	4017.714 s
10:56:26	测量	(-1535.19, -450.77)	2	示向度 314.57°	4023.714 s
10:56:26	测量	(-1535.19, -450.77)	3	未检测到信号	4029.714 s
10:56:26	测量	(-1535.19, -450.77)	4	未检测到信号	4035.714 s
10:56:26	测量	(-1535.19, -450.77)	8	未检测到信号	4041.714 s
10:56:26	测量	(-1535.19, -450.77)	14	未检测到信号	4047.714 s
10:56:26	测量	(-1535.19, -450.77)	19	未检测到信号	4053.714 s
10:56:26	测量	(-1900.00, 0.00)	19	未检测到信号	4174.694 s
10:56:26	测量	(-1900.00, 0.00)	1	示向度 345.20°	4180.694 s
10:56:26	测量	(-1900.00, 0.00)	3	未检测到信号	4186.694 s
10:56:26	测量	(-1900.00, 0.00)	4	未检测到信号	4192.694 s
10:56:26	测量	(-1900.00, 0.00)	8	未检测到信号	4198.694 s
10:56:26	测量	(-1900.00, 0.00)	14	未检测到信号	4204.694 s
10:56:26	测量	(-1900.00, 0.00)	17	未检测到信号	4210.694 s
10:56:26	测量	(-1535.19, 450.77)	17	未检测到信号	4331.674 s
10:56:26	测量	(-1535.19, 450.77)	3	未检测到信号	4337.674 s
10:56:26	测量	(-1535.19, 450.77)	4	未检测到信号	4343.674 s
10:56:26	测量	(-1535.19, 450.77)	8	未检测到信号	4349.674 s
10:56:26	测量	(-1535.19, 450.77)	14	未检测到信号	4355.674 s
10:56:26	测量	(-1535.19, 450.77)	19	未检测到信号	4361.674 s
10:56:26	测量	(-1645.45, 950.00)	19	未检测到信号	4468.926 s
10:56:26	测量	(-1645.45, 950.00)	3	未检测到信号	4474.926 s
10:56:26	测量	(-1645.45, 950.00)	4	未检测到信号	4480.926 s
10:56:26	测量	(-1645.45, 950.00)	8	未检测到信号	4486.926 s
10:56:26	测量	(-1645.45, 950.00)	14	未检测到信号	4492.926 s
10:56:26	测量	(-1645.45, 950.00)	17	未检测到信号	4498.926 s
10:56:26	测量	(-1047.78, 1209.20)	17	示向度 48.19°	4634.217 s
10:56:26	测量	(-1047.78, 1209.20)	3	未检测到信号	4640.217 s
10:56:26	测量	(-1047.78, 1209.20)	4	未检测到信号	4646.217 s
10:56:26	测量	(-1047.78, 1209.20)	8	未检测到信号	4652.217 s
10:56:26	测量	(-1047.78, 1209.20)	14	未检测到信号	4658.217 s
10:56:26	测量	(-1047.78, 1209.20)	19	未检测到信号	4664.217 s
10:56:26	测量	(-950.00, 1645.45)	19	未检测到信号	4758.631 s
10:56:26	测量	(-950.00, 1645.45)	3	未检测到信号	4764.631 s
10:56:26	测量	(-950.00, 1645.45)	4	未检测到信号	4770.631 s
10:56:26	测量	(-950.00, 1645.45)	8	未检测到信号	4776.631 s
10:56:26	测量	(-950.00, 1645.45)	14	未检测到信号	4782.631 s
10:56:26	测量	(-227.70, 1583.71)	14	未检测到信号	4932.617 s
10:56:26	测量	(-227.70, 1583.71)	3	未检测到信号	4938.617 s
10:56:26	测量	(-227.70, 1583.71)	4	未检测到信号	4944.617 s
10:56:27	测量	(-227.70, 1583.71)	8	未检测到信号	4950.617 s
10:56:27	测量	(-227.70, 1583.71)	17	未检测到信号	4956.617 s
10:56:27	测量	(-227.70, 1583.71)	19	未检测到信号	4962.617 s
10:56:27	测量	(0.00, 1900.00)	19	未检测到信号	5045.562 s
10:56:27	测量	(0.00, 1900.00)	3	未检测到信号	5051.562 s
10:56:27	测量	(0.00, 1900.00)	4	未检测到信号	5057.562 s
10:56:27	测量	(0.00, 1900.00)	8	未检测到信号	5063.562 s
10:56:27	测量	(0.00, 1900.00)	14	未检测到信号	5069.562 s
10:56:27	测量	(950.00, 1645.45)	14	未检测到信号	5271.265 s
10:56:27	测量	(950.00, 1645.45)	3	未检测到信号	5277.265 s
10:56:27	测量	(950.00, 1645.45)	4	未检测到信号	5283.265 s
10:56:27	测量	(950.00, 1645.45)	8	未检测到信号	5289.265 s
10:56:27	测量	(950.00, 1645.45)	19	未检测到信号	5295.265 s
10:56:27	测量	(664.66, 1455.41)	19	未检测到信号	5368.830 s
10:56:27	测量	(664.66, 1455.41)	3	未检测到信号	5374.830 s
10:56:27	测量	(664.66, 1455.41)	4	未检测到信号	5380.830 s
10:56:27	测量	(664.66, 1455.41)	8	未检测到信号	5386.830 s
10:56:27	测量	(664.66, 1455.41)	14	未检测到信号	5392.830 s
10:56:27	测量	(-400.00, 692.82)	14	未检测到信号	5659.751 s
10:56:27	测量	(-400.00, 692.82)	3	未检测到信号	5665.751 s
10:56:27	测量	(-400.00, 692.82)	4	未检测到信号	5671.751 s
10:56:27	测量	(-400.00, 692.82)	5	示向度 252.47°	5677.751 s
10:56:27	测量	(-400.00, 692.82)	7	示向度 272.43°	5683.751 s
10:56:27	测量	(-400.00, 692.82)	8	未检测到信号	5689.751 s
10:56:27	测量	(-400.00, 692.82)	10	示向度 233.28°	5695.751 s
10:56:27	测量	(-400.00, 692.82)	17	未检测到信号	5701.751 s
10:56:27	测量	(-400.00, 692.82)	19	未检测到信号	5707.751 s
10:56:27	清除	(-620.00, -20.00)	5	清除成功	5861.950 s
10:56:27	测量	(-800.00, 0.00)	19	未检测到信号	5903.172 s
10:56:27	测量	(-800.00, 0.00)	2	示向度 251.97°	5909.172 s
10:56:27	测量	(-800.00, 0.00)	3	未检测到信号	5915.172 s
10:56:27	测量	(-800.00, 0.00)	4	未检测到信号	5921.172 s
10:56:27	测量	(-800.00, 0.00)	8	未检测到信号	5927.172 s
10:56:27	测量	(-800.00, 0.00)	10	示向度 205.37°	5933.172 s
10:56:27	测量	(-800.00, 0.00)	14	未检测到信号	5939.172 s
10:56:27	清除	(-980.00, -80.00)	10	清除成功	5983.567 s
10:56:27	清除	(-980.00, -240.00)	1	清除成功	6020.567 s
10:56:27	清除	(-1100.00, -900.00)	2	清除成功	6159.731 s
10:56:27	测量	(-400.00, -692.82)	14	未检测到信号	6310.734 s
10:56:27	测量	(-400.00, -692.82)	3	未检测到信号	6316.734 s
10:56:27	测量	(-400.00, -692.82)	4	未检测到信号	6322.734 s
10:56:27	测量	(-400.00, -692.82)	8	未检测到信号	6328.734 s
10:56:27	测量	(-400.00, -692.82)	11	示向度 301.60°	6334.734 s
10:56:27	测量	(-400.00, -692.82)	19	未检测到信号	6340.734 s
10:56:27	测量	(-409.13, -643.66)	17	未检测到信号	6356.734 s
10:56:27	测量	(-418.27, -594.50)	17	未检测到信号	6371.734 s
10:56:27	测量	(-427.40, -545.34)	17	未检测到信号	6386.734 s
10:56:27	测量	(-436.54, -496.19)	17	未检测到信号	6401.734 s
10:56:27	清除	(-360.00, -360.00)	7	清除成功	6437.978 s
10:56:27	测量	(-372.86, -459.17)	18	未检测到信号	6463.978 s
10:56:27	测量	(-379.28, -508.76)	18	未检测到信号	6478.978 s
10:56:28	清除	(-500.00, -1440.00)	18	清除成功	6671.785 s
10:56:28	清除	(40.00, -1420.00)	11	清除成功	6784.859 s
10:56:28	清除	(1760.00, 40.00)	15	范围内无目标	7239.080 s
10:56:28	清除	(1760.00, 60.00)	15	清除成功	7248.080 s
10:56:28	清除	(-800.00, 1460.00)	17	范围内无目标	7834.641 s
10:56:28	清除	(-800.00, 1480.00)	17	范围内无目标	7841.641 s
10:56:28	清除	(-780.00, 1480.00)	17	范围内无目标	7848.641 s
10:56:28	清除	(-800.00, 1500.00)	17	范围内无目标	7857.298 s
10:56:28	清除	(-780.00, 1500.00)	17	范围内无目标	7864.298 s
10:56:28	清除	(-820.00, 1440.00)	17	范围内无目标	7881.720 s
10:56:28	清除	(-840.00, 1420.00)	17	范围内无目标	7890.377 s
10:56:28	清除	(-860.00, 1400.00)	17	范围内无目标	7899.034 s
10:56:28	清除	(-880.00, 1380.00)	17	范围内无目标	7907.691 s
10:56:28	清除	(-760.00, 1500.00)	17	范围内无目标	7944.632 s
10:56:28	清除	(-780.00, 1520.00)	17	范围内无目标	7953.289 s
10:56:28	清除	(-760.00, 1520.00)	17	范围内无目标	7960.289 s
10:56:28	清除	(-780.00, 1540.00)	17	范围内无目标	7968.946 s
10:56:28	清除	(-760.00, 1540.00)	17	范围内无目标	7975.946 s
10:56:28	清除	(-740.00, 1540.00)	17	范围内无目标	7982.946 s
10:56:28	清除	(-760.00, 1560.00)	17	范围内无目标	7991.603 s
10:56:28	清除	(-740.00, 1560.00)	17	范围内无目标	7998.603 s
10:56:28	清除	(-720.00, 1560.00)	17	范围内无目标	8005.603 s
10:56:28	清除	(-740.00, 1580.00)	17	范围内无目标	8014.260 s
10:56:28	清除	(-720.00, 1580.00)	17	范围内无目标	8021.260 s
10:56:28	清除	(-700.00, 1580.00)	17	范围内无目标	8028.260 s
10:56:28	清除	(-720.00, 1600.00)	17	范围内无目标	8036.916 s
10:56:28	清除	(-700.00, 1600.00)	17	清除成功	8045.916 s
10:56:28	退出	--	--	正常退出	8045.916 s
