共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:53:51	测量	(1346.01, -865.03)	9	未检测到信号	2296.884 s
10:53:51	测量	(1346.01, -865.03)	10	未检测到信号	2302.884 s
10:53:51	测量	(1346.01, -865.03)	11	未检测到信号	2308.884 s
10:53:51	测量	(1346.01, -865.03)	12	未检测到信号	2314.884 s
10:53:51	测量	(1346.01, -865.03)	13	未检测到信号	2320.884 s
10:53:51	测量	(1346.01, -865.03)	17	未检测到信号	2326.884 s
10:53:51	测量	(1645.45, -950.00)	17	未检测到信号	2394.138 s
10:53:51	测量	(1645.45, -950.00)	1	未检测到信号	2400.138 s
10:53:51	测量	(1645.45, -950.00)	2	未检测到信号	2406.138 s
10:53:51	测量	(1645.45, -950.00)	3	未检测到信号	2412.138 s
10:53:51	测量	(1645.45, -950.00)	4	示向度 127.53°	2418.138 s
10:53:51	测量	(1645.45, -950.00)	6	未检测到信号	2424.138 s
10:53:51	测量	(1645.45, -950.00)	9	未检测到信号	2430.138 s
10:53:51	测量	(1645.45, -950.00)	10	未检测到信号	2436.138 s
10:53:51	测量	(1645.45, -950.00)	11	未检测到信号	2442.138 s
10:53:51	测量	(1645.45, -950.00)	12	未检测到信号	2448.138 s
10:53:51	测量	(1645.45, -950.00)	13	未检测到信号	2454.138 s
10:53:51	测量	(1645.45, -950.00)	18	未检测到信号	2460.138 s
10:53:51	测量	(1600.00, 0.00)	18	未检测到信号	2655.355 s
10:53:51	测量	(1600.00, 0.00)	1	未检测到信号	2661.355 s
10:53:51	测量	(1600.00, 0.00)	2	未检测到信号	2667.355 s
10:53:51	测量	(1600.00, 0.00)	3	未检测到信号	2673.355 s
10:53:51	测量	(1600.00, 0.00)	4	示向度 178.99°	2679.355 s
10:53:51	测量	(1600.00, 0.00)	6	未检测到信号	2685.355 s
10:53:51	测量	(1600.00, 0.00)	8	未检测到信号	2691.355 s
10:53:51	测量	(1600.00, 0.00)	9	未检测到信号	2697.355 s
10:53:51	测量	(1600.00, 0.00)	10	未检测到信号	2703.355 s
10:53:51	测量	(1600.00, 0.00)	11	未检测到信号	2709.355 s
10:53:51	测量	(1600.00, 0.00)	12	未检测到信号	2715.355 s
10:53:51	测量	(1600.00, 0.00)	13	未检测到信号	2721.355 s
10:53:51	测量	(1600.00, 0.00)	17	未检测到信号	2727.355 s
10:53:51	测量	(1600.00, 0.00)	20	示向度 110.99°	2733.355 s
10:53:51	测量	(1900.00, 0.00)	1	未检测到信号	2799.355 s
10:53:51	测量	(1900.00, 0.00)	2	未检测到信号	2805.355 s
10:53:51	测量	(1900.00, 0.00)	3	未检测到信号	2811.355 s
10:53:51	测量	(1900.00, 0.00)	6	未检测到信号	2817.355 s
10:53:51	测量	(1900.00, 0.00)	9	未检测到信号	2823.355 s
10:53:51	测量	(1900.00, 0.00)	10	未检测到信号	2829.355 s
10:53:51	测量	(1900.00, 0.00)	11	未检测到信号	2835.355 s
10:53:51	测量	(1900.00, 0.00)	12	未检测到信号	2841.355 s
10:53:51	测量	(1900.00, 0.00)	13	未检测到信号	2847.355 s
10:53:51	测量	(1900.00, 0.00)	17	未检测到信号	2853.355 s
10:53:51	测量	(1900.00, 0.00)	18	未检测到信号	2859.355 s
10:53:51	清除	(900.00, 20.00)	4	范围内无目标	3062.395 s
10:53:51	清除	(880.00, 20.00)	4	范围内无目标	3069.395 s
10:53:51	清除	(880.00, 0.00)	4	范围内无目标	3076.395 s
10:53:51	清除	(900.00, 0.00)	4	范围内无目标	3083.395 s
10:53:51	清除	(920.00, 20.00)	4	清除成功	3094.052 s
10:53:51	清除	(1280.00, 800.00)	20	范围内无目标	3268.866 s
10:53:51	清除	(1280.00, 820.00)	20	清除成功	3277.866 s
10:53:51	测量	(1346.01, 865.03)	18	未检测到信号	3298.846 s
10:53:52	测量	(1346.01, 865.03)	1	未检测到信号	3304.846 s
10:53:52	测量	(1346.01, 865.03)	2	未检测到信号	3310.846 s
10:53:52	测量	(1346.01, 865.03)	3	未检测到信号	3316.846 s
10:53:52	测量	(1346.01, 865.03)	6	未检测到信号	3322.846 s
10:53:52	测量	(1346.01, 865.03)	8	未检测到信号	3328.846 s
10:53:52	测量	(1346.01, 865.03)	9	未检测到信号	3334.846 s
10:53:52	测量	(1346.01, 865.03)	10	未检测到信号	3340.846 s
10:53:52	测量	(1346.01, 865.03)	11	未检测到信号	3346.846 s
10:53:52	测量	(1346.01, 865.03)	12	未检测到信号	3352.846 s
10:53:52	测量	(1346.01, 865.03)	13	未检测到信号	3358.846 s
10:53:52	测量	(1346.01, 865.03)	17	未检测到信号	3364.846 s
10:53:52	测量	(1645.45, 950.00)	17	未检测到信号	3432.099 s
10:53:52	测量	(1645.45, 950.00)	1	未检测到信号	3438.099 s
10:53:52	测量	(1645.45, 950.00)	2	未检测到信号	3444.099 s
10:53:52	测量	(1645.45, 950.00)	3	未检测到信号	3450.099 s
10:53:52	测量	(1645.45, 950.00)	6	未检测到信号	3456.099 s
10:53:52	测量	(1645.45, 950.00)	9	未检测到信号	3462.099 s
10:53:52	测量	(1645.45, 950.00)	10	未检测到信号	3468.099 s
10:53:52	测量	(1645.45, 950.00)	11	未检测到信号	3474.099 s
10:53:52	测量	(1645.45, 950.00)	12	示向度 182.36°	3480.099 s
10:53:52	测量	(1645.45, 950.00)	13	未检测到信号	3486.099 s
10:53:52	测量	(1645.45, 950.00)	18	未检测到信号	3492.099 s
10:53:52	测量	(950.00, 1645.45)	18	未检测到信号	3693.801 s
10:53:52	测量	(950.00, 1645.45)	1	未检测到信号	3699.801 s
10:53:52	测量	(950.00, 1645.45)	2	未检测到信号	3705.801 s
10:53:52	测量	(950.00, 1645.45)	3	未检测到信号	3711.801 s
10:53:52	测量	(950.00, 1645.45)	6	未检测到信号	3717.801 s
10:53:52	测量	(950.00, 1645.45)	9	未检测到信号	3723.801 s
10:53:52	测量	(950.00, 1645.45)	10	未检测到信号	3729.801 s
10:53:52	测量	(950.00, 1645.45)	11	未检测到信号	3735.801 s
10:53:52	测量	(950.00, 1645.45)	12	示向度 283.92°	3741.801 s
10:53:52	测量	(950.00, 1645.45)	13	未检测到信号	3747.801 s
10:53:52	测量	(950.00, 1645.45)	17	未检测到信号	3753.801 s
10:53:52	清除	(1120.00, 940.00)	12	清除成功	3903.930 s
10:53:52	测量	(664.66, 1455.41)	17	未检测到信号	4046.477 s
10:53:52	测量	(664.66, 1455.41)	1	未检测到信号	4052.477 s
10:53:52	测量	(664.66, 1455.41)	2	未检测到信号	4058.477 s
10:53:52	测量	(664.66, 1455.41)	3	未检测到信号	4064.477 s
10:53:52	测量	(664.66, 1455.41)	6	未检测到信号	4070.477 s
10:53:52	测量	(664.66, 1455.41)	9	未检测到信号	4076.477 s
10:53:52	测量	(664.66, 1455.41)	10	未检测到信号	4082.477 s
10:53:52	测量	(664.66, 1455.41)	11	未检测到信号	4088.477 s
10:53:52	测量	(664.66, 1455.41)	13	未检测到信号	4094.477 s
10:53:52	测量	(664.66, 1455.41)	16	示向度 247.29°	4100.477 s
10:53:52	测量	(664.66, 1455.41)	18	未检测到信号	4106.477 s
10:53:52	测量	(0.00, 1900.00)	18	未检测到信号	4271.407 s
10:53:52	测量	(0.00, 1900.00)	1	未检测到信号	4277.407 s
10:53:52	测量	(0.00, 1900.00)	2	未检测到信号	4283.407 s
10:53:52	测量	(0.00, 1900.00)	3	未检测到信号	4289.407 s
10:53:52	测量	(0.00, 1900.00)	6	未检测到信号	4295.407 s
10:53:52	测量	(0.00, 1900.00)	9	未检测到信号	4301.407 s
10:53:52	测量	(0.00, 1900.00)	10	未检测到信号	4307.407 s
10:53:52	测量	(0.00, 1900.00)	11	未检测到信号	4313.407 s
10:53:52	测量	(0.00, 1900.00)	13	未检测到信号	4319.407 s
10:53:52	测量	(0.00, 1900.00)	17	未检测到信号	4325.407 s
10:53:52	测量	(-227.70, 1583.71)	17	未检测到信号	4408.352 s
10:53:52	测量	(-227.70, 1583.71)	1	未检测到信号	4414.352 s
10:53:52	测量	(-227.70, 1583.71)	2	未检测到信号	4420.352 s
10:53:52	测量	(-227.70, 1583.71)	3	未检测到信号	4426.352 s
10:53:52	测量	(-227.70, 1583.71)	6	未检测到信号	4432.352 s
10:53:52	测量	(-227.70, 1583.71)	9	未检测到信号	4438.352 s
10:53:52	测量	(-227.70, 1583.71)	10	未检测到信号	4444.352 s
10:53:52	测量	(-227.70, 1583.71)	11	未检测到信号	4450.352 s
10:53:52	测量	(-227.70, 1583.71)	13	未检测到信号	4456.352 s
10:53:52	测量	(-227.70, 1583.71)	18	未检测到信号	4462.352 s
10:53:52	测量	(-950.00, 1645.45)	18	未检测到信号	4612.337 s
10:53:52	测量	(-950.00, 1645.45)	1	未检测到信号	4618.337 s
10:53:52	测量	(-950.00, 1645.45)	2	未检测到信号	4624.337 s
10:53:52	测量	(-950.00, 1645.45)	3	未检测到信号	4630.337 s
10:53:52	测量	(-950.00, 1645.45)	6	未检测到信号	4636.337 s
10:53:52	测量	(-950.00, 1645.45)	9	未检测到信号	4642.337 s
10:53:52	测量	(-950.00, 1645.45)	10	未检测到信号	4648.337 s
10:53:52	测量	(-950.00, 1645.45)	11	未检测到信号	4654.337 s
10:53:52	测量	(-950.00, 1645.45)	13	未检测到信号	4660.337 s
10:53:52	测量	(-950.00, 1645.45)	17	未检测到信号	4666.337 s
10:53:52	测量	(-1047.78, 1209.20)	17	未检测到信号	4760.752 s
10:53:52	测量	(-1047.78, 1209.20)	1	未检测到信号	4766.752 s
10:53:52	测量	(-1047.78, 1209.20)	2	未检测到信号	4772.752 s
10:53:52	测量	(-1047.78, 1209.20)	3	未检测到信号	4778.752 s
10:53:52	测量	(-1047.78, 1209.20)	6	未检测到信号	4784.752 s
10:53:52	测量	(-1047.78, 1209.20)	7	示向度 286.30°	4790.752 s
10:53:52	测量	(-1047.78, 1209.20)	9	未检测到信号	4796.752 s
10:53:52	测量	(-1047.78, 1209.20)	10	未检测到信号	4802.752 s
10:53:52	测量	(-1047.78, 1209.20)	11	未检测到信号	4808.752 s
10:53:52	测量	(-1047.78, 1209.20)	13	未检测到信号	4814.752 s
10:53:52	测量	(-1047.78, 1209.20)	18	未检测到信号	4820.752 s
10:53:52	测量	(-1645.45, 950.00)	18	未检测到信号	4956.043 s
10:53:52	测量	(-1645.45, 950.00)	1	未检测到信号	4962.043 s
10:53:52	测量	(-1645.45, 950.00)	2	未检测到信号	4968.043 s
10:53:52	测量	(-1645.45, 950.00)	3	未检测到信号	4974.043 s
10:53:52	测量	(-1645.45, 950.00)	5	示向度 344.58°	4980.043 s
10:53:52	测量	(-1645.45, 950.00)	6	未检测到信号	4986.043 s
10:53:52	测量	(-1645.45, 950.00)	7	示向度 321.19°	4992.043 s
10:53:52	测量	(-1645.45, 950.00)	9	未检测到信号	4998.043 s
10:53:52	测量	(-1645.45, 950.00)	10	未检测到信号	5004.043 s
10:53:52	测量	(-1645.45, 950.00)	11	未检测到信号	5010.043 s
10:53:52	测量	(-1645.45, 950.00)	13	未检测到信号	5016.043 s
10:53:52	测量	(-1645.45, 950.00)	17	未检测到信号	5022.043 s
10:53:52	测量	(-1535.19, 450.77)	17	未检测到信号	5129.295 s
10:53:52	测量	(-1535.19, 450.77)	1	未检测到信号	5135.295 s
10:53:52	测量	(-1535.19, 450.77)	2	未检测到信号	5141.295 s
10:53:52	测量	(-1535.19, 450.77)	3	未检测到信号	5147.295 s
10:53:52	测量	(-1535.19, 450.77)	5	示向度 30.99°	5153.295 s
10:53:52	测量	(-1535.19, 450.77)	6	未检测到信号	5159.295 s
10:53:52	测量	(-1535.19, 450.77)	9	未检测到信号	5165.295 s
10:53:52	测量	(-1535.19, 450.77)	10	未检测到信号	5171.295 s
10:53:52	测量	(-1535.19, 450.77)	11	未检测到信号	5177.295 s
10:53:52	测量	(-1535.19, 450.77)	13	未检测到信号	5183.295 s
10:53:52	测量	(-1535.19, 450.77)	18	未检测到信号	5189.295 s
10:53:52	测量	(-1900.00, 0.00)	18	未检测到信号	5310.275 s
10:53:52	测量	(-1900.00, 0.00)	1	未检测到信号	5316.275 s
10:53:52	测量	(-1900.00, 0.00)	2	未检测到信号	5322.275 s
10:53:52	测量	(-1900.00, 0.00)	3	未检测到信号	5328.275 s
10:53:52	测量	(-1900.00, 0.00)	6	未检测到信号	5334.275 s
10:53:52	测量	(-1900.00, 0.00)	9	未检测到信号	5340.275 s
10:53:52	测量	(-1900.00, 0.00)	10	未检测到信号	5346.275 s
10:53:52	测量	(-1900.00, 0.00)	11	未检测到信号	5352.275 s
10:53:52	测量	(-1900.00, 0.00)	13	未检测到信号	5358.275 s
10:53:52	测量	(-1900.00, 0.00)	17	未检测到信号	5364.275 s
10:53:52	测量	(-1535.19, -450.77)	17	未检测到信号	5485.254 s
10:53:52	测量	(-1535.19, -450.77)	1	未检测到信号	5491.254 s
10:53:52	测量	(-1535.19, -450.77)	2	未检测到信号	5497.254 s
10:53:52	测量	(-1535.19, -450.77)	3	未检测到信号	5503.254 s
10:53:52	测量	(-1535.19, -450.77)	6	未检测到信号	5509.254 s
10:53:52	测量	(-1535.19, -450.77)	9	未检测到信号	5515.254 s
10:53:52	测量	(-1535.19, -450.77)	10	未检测到信号	5521.254 s
10:53:52	测量	(-1535.19, -450.77)	11	未检测到信号	5527.254 s
10:53:52	测量	(-1535.19, -450.77)	13	未检测到信号	5533.254 s
10:53:52	测量	(-1535.19, -450.77)	18	未检测到信号	5539.254 s
10:53:53	测量	(-1645.45, -950.00)	18	未检测到信号	5646.506 s
10:53:53	测量	(-1645.45, -950.00)	1	未检测到信号	5652.506 s
10:53:53	测量	(-1645.45, -950.00)	2	未检测到信号	5658.506 s
10:53:53	测量	(-1645.45, -950.00)	3	未检测到信号	5664.506 s
10:53:53	测量	(-1645.45, -950.00)	6	未检测到信号	5670.506 s
10:53:53	测量	(-1645.45, -950.00)	9	未检测到信号	5676.506 s
10:53:53	测量	(-1645.45, -950.00)	10	未检测到信号	5682.506 s
10:53:53	测量	(-1645.45, -950.00)	11	未检测到信号	5688.506 s
10:53:53	测量	(-1645.45, -950.00)	13	未检测到信号	5694.506 s
10:53:53	测量	(-1645.45, -950.00)	17	未检测到信号	5700.506 s
10:53:53	测量	(-1047.78, -1209.20)	17	未检测到信号	5835.797 s
10:53:53	测量	(-1047.78, -1209.20)	1	未检测到信号	5841.797 s
10:53:53	测量	(-1047.78, -1209.20)	2	未检测到信号	5847.797 s
10:53:53	测量	(-1047.78, -1209.20)	3	未检测到信号	5853.797 s
10:53:53	测量	(-1047.78, -1209.20)	6	未检测到信号	5859.797 s
10:53:53	测量	(-1047.78, -1209.20)	9	未检测到信号	5865.797 s
10:53:53	测量	(-1047.78, -1209.20)	10	未检测到信号	5871.797 s
10:53:53	测量	(-1047.78, -1209.20)	11	未检测到信号	5877.797 s
10:53:53	测量	(-1047.78, -1209.20)	13	未检测到信号	5883.797 s
10:53:53	测量	(-1047.78, -1209.20)	18	未检测到信号	5889.797 s
10:53:53	测量	(-950.00, -1645.45)	18	未检测到信号	5984.212 s
10:53:53	测量	(-950.00, -1645.45)	1	未检测到信号	5990.212 s
10:53:53	测量	(-950.00, -1645.45)	2	未检测到信号	5996.212 s
10:53:53	测量	(-950.00, -1645.45)	3	未检测到信号	6002.212 s
10:53:53	测量	(-950.00, -1645.45)	6	未检测到信号	6008.212 s
10:53:53	测量	(-950.00, -1645.45)	9	未检测到信号	6014.212 s
10:53:53	测量	(-950.00, -1645.45)	10	未检测到信号	6020.212 s
10:53:53	测量	(-950.00, -1645.45)	11	未检测到信号	6026.212 s
10:53:53	测量	(-950.00, -1645.45)	13	未检测到信号	6032.212 s
10:53:53	测量	(-950.00, -1645.45)	17	未检测到信号	6038.212 s
10:53:53	测量	(-0.00, -1900.00)	17	未检测到信号	6239.914 s
10:53:53	测量	(-0.00, -1900.00)	1	未检测到信号	6245.914 s
10:53:53	测量	(-0.00, -1900.00)	2	未检测到信号	6251.914 s
10:53:53	测量	(-0.00, -1900.00)	3	未检测到信号	6257.914 s
10:53:53	测量	(-0.00, -1900.00)	6	未检测到信号	6263.914 s
10:53:53	测量	(-0.00, -1900.00)	9	未检测到信号	6269.914 s
10:53:53	测量	(-0.00, -1900.00)	10	未检测到信号	6275.914 s
10:53:53	测量	(-0.00, -1900.00)	11	未检测到信号	6281.914 s
10:53:53	测量	(-0.00, -1900.00)	13	未检测到信号	6287.914 s
10:53:53	测量	(-0.00, -1900.00)	18	未检测到信号	6293.914 s
10:53:53	测量	(-227.70, -1583.71)	18	未检测到信号	6376.859 s
10:53:53	测量	(-227.70, -1583.71)	1	未检测到信号	6382.859 s
10:53:53	测量	(-227.70, -1583.71)	2	未检测到信号	6388.859 s
10:53:53	测量	(-227.70, -1583.71)	3	未检测到信号	6394.859 s
10:53:53	测量	(-227.70, -1583.71)	6	未检测到信号	6400.859 s
10:53:53	测量	(-227.70, -1583.71)	9	未检测到信号	6406.859 s
10:53:53	测量	(-227.70, -1583.71)	10	未检测到信号	6412.859 s
10:53:53	测量	(-227.70, -1583.71)	11	未检测到信号	6418.859 s
10:53:53	测量	(-227.70, -1583.71)	13	未检测到信号	6424.859 s
10:53:53	测量	(-227.70, -1583.71)	17	未检测到信号	6430.859 s
10:53:53	测量	(-198.26, -1543.30)	8	未检测到信号	6446.859 s
10:53:53	测量	(-168.82, -1502.89)	8	未检测到信号	6461.859 s
10:53:53	测量	(-139.38, -1462.47)	8	未检测到信号	6476.859 s
