共16个， 全向15个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:22:23	测量	(1346.01, 865.03)	11	示向度 134.28°	2787.543 s
13:22:23	测量	(1346.01, 865.03)	13	未检测到信号	2793.543 s
13:22:23	测量	(1346.01, 865.03)	14	未检测到信号	2799.543 s
13:22:23	测量	(1346.01, 865.03)	18	未检测到信号	2805.543 s
13:22:23	测量	(1060.00, 1160.00)	11	示向度 312.49°	2893.716 s
13:22:23	测量	(1060.00, 1160.00)	16	示向度 185.07°	2899.716 s
13:22:23	测量	(1060.00, 1160.00)	17	示向度 146.04°	2905.716 s
13:22:23	清除	(1060.00, 1160.00)	11	范围内无目标	2908.716 s
13:22:23	测量	(1080.00, 1140.00)	17	示向度 145.16°	2919.373 s
13:22:23	测量	(1080.00, 1140.00)	5	示向度 49.97°	2925.373 s
13:22:23	测量	(1080.00, 1140.00)	11	距离过近	2931.373 s
13:22:23	测量	(1080.00, 1140.00)	16	示向度 182.50°	2937.373 s
13:22:23	清除	(1080.00, 1140.00)	11	清除成功	2942.373 s
13:22:23	测量	(1070.00, 1150.00)	16	示向度 183.77°	2950.201 s
13:22:23	测量	(1070.00, 1150.00)	5	示向度 45.51°	2956.201 s
13:22:23	测量	(1070.00, 1150.00)	17	示向度 145.59°	2962.201 s
13:22:23	测量	(1065.00, 1155.00)	17	示向度 145.81°	2968.616 s
13:22:23	测量	(1065.00, 1155.00)	5	示向度 43.28°	2974.616 s
13:22:23	测量	(1065.00, 1155.00)	16	示向度 184.42°	2980.616 s
13:22:23	测量	(1200.00, 1280.00)	16	示向度 193.90°	3022.412 s
13:22:23	测量	(1200.00, 1280.00)	5	距离过近	3028.412 s
13:22:23	测量	(1200.00, 1280.00)	10	示向度 253.18°	3034.412 s
13:22:23	测量	(1200.00, 1280.00)	17	示向度 172.29°	3040.412 s
13:22:23	清除	(1200.00, 1280.00)	5	清除成功	3045.412 s
13:22:23	测量	(950.00, 1645.45)	17	示向度 245.94°	3138.968 s
13:22:23	测量	(950.00, 1645.45)	2	未检测到信号	3144.968 s
13:22:23	测量	(950.00, 1645.45)	3	未检测到信号	3150.968 s
13:22:23	测量	(950.00, 1645.45)	6	未检测到信号	3156.968 s
13:22:23	测量	(950.00, 1645.45)	8	未检测到信号	3162.968 s
13:22:23	测量	(950.00, 1645.45)	13	未检测到信号	3168.968 s
13:22:23	测量	(950.00, 1645.45)	14	未检测到信号	3174.968 s
13:22:23	测量	(950.00, 1645.45)	18	未检测到信号	3180.968 s
13:22:23	测量	(820.00, 1340.00)	16	示向度 223.90°	3253.360 s
13:22:23	测量	(820.00, 1340.00)	17	示向度 208.51°	3259.360 s
13:22:23	清除	(820.00, 1340.00)	17	清除成功	3264.360 s
13:22:23	测量	(580.00, 1120.00)	16	示向度 357.43°	3335.476 s
13:22:23	清除	(580.00, 1120.00)	16	清除成功	3340.476 s
13:22:23	测量	(664.66, 1455.41)	2	未检测到信号	3415.662 s
13:22:23	测量	(664.66, 1455.41)	3	未检测到信号	3421.662 s
13:22:23	测量	(664.66, 1455.41)	6	未检测到信号	3427.662 s
13:22:23	测量	(664.66, 1455.41)	8	未检测到信号	3433.662 s
13:22:23	测量	(664.66, 1455.41)	13	未检测到信号	3439.662 s
13:22:23	测量	(664.66, 1455.41)	14	未检测到信号	3445.662 s
13:22:23	测量	(664.66, 1455.41)	18	未检测到信号	3451.662 s
13:22:23	测量	(0.00, 1900.00)	18	未检测到信号	3616.592 s
13:22:23	测量	(0.00, 1900.00)	2	未检测到信号	3622.592 s
13:22:23	测量	(0.00, 1900.00)	3	未检测到信号	3628.592 s
13:22:23	测量	(0.00, 1900.00)	6	未检测到信号	3634.592 s
13:22:23	测量	(0.00, 1900.00)	8	未检测到信号	3640.592 s
13:22:24	测量	(0.00, 1900.00)	13	未检测到信号	3646.592 s
13:22:24	测量	(0.00, 1900.00)	14	未检测到信号	3652.592 s
13:22:24	测量	(-227.70, 1583.71)	14	未检测到信号	3735.537 s
13:22:24	测量	(-227.70, 1583.71)	2	未检测到信号	3741.537 s
13:22:24	测量	(-227.70, 1583.71)	3	未检测到信号	3747.537 s
13:22:24	测量	(-227.70, 1583.71)	6	未检测到信号	3753.537 s
13:22:24	测量	(-227.70, 1583.71)	8	未检测到信号	3759.537 s
13:22:24	测量	(-227.70, 1583.71)	13	未检测到信号	3765.537 s
13:22:24	测量	(-227.70, 1583.71)	18	未检测到信号	3771.537 s
13:22:24	测量	(-950.00, 1645.45)	18	未检测到信号	3921.523 s
13:22:24	测量	(-950.00, 1645.45)	2	未检测到信号	3927.523 s
13:22:24	测量	(-950.00, 1645.45)	3	未检测到信号	3933.523 s
13:22:24	测量	(-950.00, 1645.45)	6	未检测到信号	3939.523 s
13:22:24	测量	(-950.00, 1645.45)	8	未检测到信号	3945.523 s
13:22:24	测量	(-950.00, 1645.45)	13	未检测到信号	3951.523 s
13:22:24	测量	(-950.00, 1645.45)	14	未检测到信号	3957.523 s
13:22:24	测量	(-1047.78, 1209.20)	14	未检测到信号	4051.937 s
13:22:24	测量	(-1047.78, 1209.20)	2	示向度 253.81°	4057.937 s
13:22:24	测量	(-1047.78, 1209.20)	3	未检测到信号	4063.937 s
13:22:24	测量	(-1047.78, 1209.20)	6	未检测到信号	4069.937 s
13:22:24	测量	(-1047.78, 1209.20)	8	未检测到信号	4075.937 s
13:22:24	测量	(-1047.78, 1209.20)	13	未检测到信号	4081.937 s
13:22:24	测量	(-1047.78, 1209.20)	18	示向度 245.91°	4087.937 s
13:22:24	测量	(-1645.45, 950.00)	18	示向度 294.73°	4223.228 s
13:22:24	测量	(-1645.45, 950.00)	2	示向度 292.90°	4229.228 s
13:22:24	测量	(-1645.45, 950.00)	3	未检测到信号	4235.228 s
13:22:24	测量	(-1645.45, 950.00)	6	未检测到信号	4241.228 s
13:22:24	测量	(-1645.45, 950.00)	8	未检测到信号	4247.228 s
13:22:24	测量	(-1645.45, 950.00)	13	未检测到信号	4253.228 s
13:22:24	测量	(-1645.45, 950.00)	14	未检测到信号	4259.228 s
13:22:24	测量	(-1606.85, 857.75)	2	示向度 292.98°	4285.228 s
13:22:24	测量	(-1626.15, 903.87)	2	示向度 292.65°	4300.228 s
13:22:24	测量	(-1535.19, 450.77)	2	示向度 311.95°	4397.657 s
13:22:24	测量	(-1535.19, 450.77)	3	未检测到信号	4403.657 s
13:22:24	测量	(-1535.19, 450.77)	6	未检测到信号	4409.657 s
13:22:24	测量	(-1535.19, 450.77)	8	示向度 274.40°	4415.657 s
13:22:24	测量	(-1535.19, 450.77)	13	未检测到信号	4421.657 s
13:22:24	测量	(-1535.19, 450.77)	14	未检测到信号	4427.657 s
13:22:24	测量	(-1535.19, 450.77)	18	示向度 344.66°	4433.657 s
13:22:24	测量	(-1400.00, 420.00)	18	示向度 281.34°	4466.386 s
13:22:24	测量	(-1400.00, 420.00)	2	示向度 289.51°	4472.386 s
13:22:24	测量	(-1400.00, 420.00)	8	示向度 258.45°	4478.386 s
13:22:24	清除	(-1400.00, 420.00)	18	清除成功	4483.386 s
13:22:24	测量	(-1467.59, 435.39)	8	示向度 266.85°	4502.251 s
13:22:24	测量	(-1467.59, 435.39)	2	示向度 303.07°	4508.251 s
13:22:24	测量	(-1433.80, 427.69)	2	示向度 296.92°	4520.183 s
13:22:24	测量	(-1433.80, 427.69)	8	示向度 262.69°	4526.183 s
13:22:24	测量	(-1340.00, 240.00)	8	示向度 243.57°	4573.148 s
13:22:24	测量	(-1340.00, 240.00)	2	示向度 298.40°	4579.148 s
13:22:24	清除	(-1340.00, 240.00)	2	范围内无目标	4582.148 s
13:22:24	测量	(-1340.00, 220.00)	2	示向度 349.26°	4591.148 s
13:22:24	清除	(-1340.00, 220.00)	2	清除成功	4596.148 s
13:22:24	测量	(-1480.00, -60.00)	8	示向度 214.51°	4664.758 s
13:22:24	清除	(-1480.00, -60.00)	8	清除成功	4669.758 s
13:22:24	测量	(-1900.00, 0.00)	3	未检测到信号	4760.611 s
13:22:24	测量	(-1900.00, 0.00)	6	未检测到信号	4766.611 s
13:22:24	测量	(-1900.00, 0.00)	13	未检测到信号	4772.611 s
13:22:24	测量	(-1900.00, 0.00)	14	未检测到信号	4778.611 s
13:22:24	测量	(-1535.19, -450.77)	14	未检测到信号	4899.591 s
13:22:24	测量	(-1535.19, -450.77)	3	未检测到信号	4905.591 s
13:22:24	测量	(-1535.19, -450.77)	6	未检测到信号	4911.591 s
13:22:24	测量	(-1535.19, -450.77)	13	未检测到信号	4917.591 s
13:22:25	测量	(-1645.45, -950.00)	13	未检测到信号	5024.842 s
13:22:25	测量	(-1645.45, -950.00)	3	未检测到信号	5030.842 s
13:22:25	测量	(-1645.45, -950.00)	6	未检测到信号	5036.842 s
13:22:25	测量	(-1645.45, -950.00)	14	未检测到信号	5042.842 s
13:22:25	测量	(-1047.78, -1209.20)	14	未检测到信号	5178.134 s
13:22:25	测量	(-1047.78, -1209.20)	3	未检测到信号	5184.134 s
13:22:25	测量	(-1047.78, -1209.20)	6	未检测到信号	5190.134 s
13:22:25	测量	(-1047.78, -1209.20)	13	未检测到信号	5196.134 s
13:22:25	测量	(-950.00, -1645.45)	13	未检测到信号	5290.548 s
13:22:25	测量	(-950.00, -1645.45)	3	未检测到信号	5296.548 s
13:22:25	测量	(-950.00, -1645.45)	6	未检测到信号	5302.548 s
13:22:25	测量	(-950.00, -1645.45)	14	未检测到信号	5308.548 s
13:22:25	测量	(-0.00, -1900.00)	14	未检测到信号	5510.251 s
13:22:25	测量	(-0.00, -1900.00)	3	未检测到信号	5516.251 s
13:22:25	测量	(-0.00, -1900.00)	6	未检测到信号	5522.251 s
13:22:25	测量	(-0.00, -1900.00)	13	未检测到信号	5528.251 s
13:22:25	测量	(-227.70, -1583.71)	13	未检测到信号	5611.196 s
13:22:25	测量	(-227.70, -1583.71)	3	未检测到信号	5617.196 s
13:22:25	测量	(-227.70, -1583.71)	6	未检测到信号	5623.196 s
13:22:25	测量	(-227.70, -1583.71)	14	未检测到信号	5629.196 s
13:22:25	测量	(-100.00, -1100.00)	15	示向度 99.50°	5735.253 s
13:22:25	清除	(-100.00, -1100.00)	15	清除成功	5740.253 s
13:22:25	测量	(-400.00, -692.82)	3	未检测到信号	5847.406 s
13:22:25	测量	(-400.00, -692.82)	6	未检测到信号	5853.406 s
13:22:25	测量	(-400.00, -692.82)	13	未检测到信号	5859.406 s
13:22:25	测量	(-400.00, -692.82)	14	未检测到信号	5865.406 s
13:22:25	测量	(-800.00, 0.00)	14	未检测到信号	6030.406 s
13:22:25	测量	(-800.00, 0.00)	3	未检测到信号	6036.406 s
13:22:25	测量	(-800.00, 0.00)	6	未检测到信号	6042.406 s
13:22:25	测量	(-800.00, 0.00)	13	未检测到信号	6048.406 s
13:22:25	测量	(-400.00, 692.82)	13	未检测到信号	6213.406 s
13:22:25	测量	(-400.00, 692.82)	3	未检测到信号	6219.406 s
13:22:25	测量	(-400.00, 692.82)	6	未检测到信号	6225.406 s
13:22:25	测量	(-400.00, 692.82)	14	未检测到信号	6231.406 s
13:22:25	测量	(400.00, 692.82)	14	未检测到信号	6396.406 s
13:22:25	测量	(400.00, 692.82)	3	未检测到信号	6402.406 s
13:22:25	测量	(400.00, 692.82)	6	未检测到信号	6408.406 s
13:22:25	测量	(400.00, 692.82)	13	未检测到信号	6414.406 s
13:22:25	清除	(800.00, 20.00)	10	清除成功	6575.954 s
13:22:25	退出	--	--	正常退出	6575.954 s
