共11个， 全向3个， 定向8个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:05:17	测量	(-860.00, -120.00)	18	示向度 314.74°	793.932 s
13:05:17	清除	(-860.00, -120.00)	18	清除成功	798.932 s
13:05:17	测量	(-800.00, 0.00)	1	未检测到信号	831.765 s
13:05:17	测量	(-800.00, 0.00)	2	未检测到信号	837.765 s
13:05:17	测量	(-800.00, 0.00)	3	未检测到信号	843.765 s
13:05:17	测量	(-800.00, 0.00)	5	未检测到信号	849.765 s
13:05:17	测量	(-800.00, 0.00)	6	未检测到信号	855.765 s
13:05:17	测量	(-800.00, 0.00)	8	未检测到信号	861.765 s
13:05:17	测量	(-800.00, 0.00)	9	未检测到信号	867.765 s
13:05:17	测量	(-800.00, 0.00)	12	未检测到信号	873.765 s
13:05:17	测量	(-800.00, 0.00)	15	未检测到信号	879.765 s
13:05:17	测量	(-800.00, 0.00)	16	未检测到信号	885.765 s
13:05:17	测量	(-800.00, 0.00)	17	未检测到信号	891.765 s
13:05:17	测量	(-800.00, 0.00)	19	未检测到信号	897.765 s
13:05:17	测量	(-800.00, 0.00)	20	未检测到信号	903.765 s
13:05:17	测量	(-400.00, 692.82)	20	示向度 24.69°	1068.765 s
13:05:17	测量	(-400.00, 692.82)	1	未检测到信号	1074.765 s
13:05:17	测量	(-400.00, 692.82)	2	示向度 288.44°	1080.765 s
13:05:17	测量	(-400.00, 692.82)	3	未检测到信号	1086.765 s
13:05:17	测量	(-400.00, 692.82)	5	未检测到信号	1092.765 s
13:05:17	测量	(-400.00, 692.82)	6	未检测到信号	1098.765 s
13:05:17	测量	(-400.00, 692.82)	8	未检测到信号	1104.765 s
13:05:17	测量	(-400.00, 692.82)	9	未检测到信号	1110.765 s
13:05:17	测量	(-400.00, 692.82)	10	未检测到信号	1116.765 s
13:05:17	测量	(-400.00, 692.82)	12	未检测到信号	1122.765 s
13:05:17	测量	(-400.00, 692.82)	15	未检测到信号	1128.765 s
13:05:17	测量	(-400.00, 692.82)	16	未检测到信号	1134.765 s
13:05:17	测量	(-400.00, 692.82)	17	未检测到信号	1140.765 s
13:05:17	测量	(-400.00, 692.82)	19	未检测到信号	1146.765 s
13:05:17	测量	(400.00, 692.82)	19	未检测到信号	1311.765 s
13:05:17	测量	(400.00, 692.82)	1	未检测到信号	1317.765 s
13:05:17	测量	(400.00, 692.82)	2	示向度 191.96°	1323.765 s
13:05:17	测量	(400.00, 692.82)	3	未检测到信号	1329.765 s
13:05:17	测量	(400.00, 692.82)	5	示向度 339.30°	1335.765 s
13:05:17	测量	(400.00, 692.82)	6	未检测到信号	1341.765 s
13:05:17	测量	(400.00, 692.82)	8	未检测到信号	1347.765 s
13:05:17	测量	(400.00, 692.82)	9	未检测到信号	1353.765 s
13:05:17	测量	(400.00, 692.82)	10	示向度 192.10°	1359.765 s
13:05:17	测量	(400.00, 692.82)	12	未检测到信号	1365.765 s
13:05:17	测量	(400.00, 692.82)	15	未检测到信号	1371.765 s
13:05:17	测量	(400.00, 692.82)	16	未检测到信号	1377.765 s
13:05:17	测量	(400.00, 692.82)	17	未检测到信号	1383.765 s
13:05:17	测量	(-220.00, 560.00)	2	示向度 190.19°	1516.578 s
13:05:18	测量	(-220.00, 560.00)	20	示向度 34.88°	1522.578 s
13:05:18	清除	(-220.00, 560.00)	10	清除成功	1527.578 s
13:05:18	测量	(-340.00, 540.00)	2	示向度 206.37°	1557.909 s
13:05:18	清除	(-340.00, 540.00)	2	清除成功	1562.909 s
13:05:18	测量	(800.00, 0.00)	1	未检测到信号	1821.195 s
13:05:18	测量	(800.00, 0.00)	3	未检测到信号	1827.195 s
13:05:18	测量	(800.00, 0.00)	5	示向度 32.11°	1833.195 s
13:05:18	测量	(800.00, 0.00)	6	未检测到信号	1839.195 s
13:05:18	测量	(800.00, 0.00)	8	未检测到信号	1845.195 s
13:05:18	测量	(800.00, 0.00)	9	未检测到信号	1851.195 s
13:05:18	测量	(800.00, 0.00)	12	未检测到信号	1857.195 s
13:05:18	测量	(800.00, 0.00)	15	未检测到信号	1863.195 s
13:05:18	测量	(800.00, 0.00)	16	未检测到信号	1869.195 s
13:05:18	测量	(800.00, 0.00)	17	未检测到信号	1875.195 s
13:05:18	测量	(800.00, 0.00)	19	未检测到信号	1881.195 s
13:05:18	测量	(1340.00, 340.00)	5	距离过近	2014.819 s
13:05:18	清除	(1340.00, 340.00)	5	清除成功	2019.819 s
13:05:18	测量	(1600.00, 0.00)	1	未检测到信号	2111.423 s
13:05:18	测量	(1600.00, 0.00)	3	示向度 232.01°	2117.423 s
13:05:18	测量	(1600.00, 0.00)	6	未检测到信号	2123.423 s
13:05:18	测量	(1600.00, 0.00)	8	未检测到信号	2129.423 s
13:05:18	测量	(1600.00, 0.00)	9	未检测到信号	2135.423 s
13:05:18	测量	(1600.00, 0.00)	12	未检测到信号	2141.423 s
13:05:18	测量	(1600.00, 0.00)	15	未检测到信号	2147.423 s
13:05:18	测量	(1600.00, 0.00)	16	未检测到信号	2153.423 s
13:05:18	测量	(1600.00, 0.00)	17	未检测到信号	2159.423 s
13:05:18	测量	(1600.00, 0.00)	19	未检测到信号	2165.423 s
13:05:18	测量	(1900.00, 0.00)	19	未检测到信号	2230.423 s
13:05:18	测量	(1900.00, 0.00)	1	未检测到信号	2236.423 s
13:05:18	测量	(1900.00, 0.00)	3	示向度 221.45°	2242.423 s
13:05:18	测量	(1900.00, 0.00)	6	未检测到信号	2248.423 s
13:05:18	测量	(1900.00, 0.00)	8	未检测到信号	2254.423 s
13:05:18	测量	(1900.00, 0.00)	9	未检测到信号	2260.423 s
13:05:18	测量	(1900.00, 0.00)	12	未检测到信号	2266.423 s
13:05:18	测量	(1900.00, 0.00)	15	未检测到信号	2272.423 s
13:05:18	测量	(1900.00, 0.00)	16	未检测到信号	2278.423 s
13:05:18	测量	(1900.00, 0.00)	17	未检测到信号	2284.423 s
13:05:18	测量	(1645.45, 950.00)	17	未检测到信号	2486.125 s
13:05:18	测量	(1645.45, 950.00)	1	未检测到信号	2492.125 s
13:05:18	测量	(1645.45, 950.00)	6	未检测到信号	2498.125 s
13:05:18	测量	(1645.45, 950.00)	8	未检测到信号	2504.125 s
13:05:18	测量	(1645.45, 950.00)	9	未检测到信号	2510.125 s
13:05:18	测量	(1645.45, 950.00)	12	未检测到信号	2516.125 s
13:05:18	测量	(1645.45, 950.00)	15	未检测到信号	2522.125 s
13:05:18	测量	(1645.45, 950.00)	16	未检测到信号	2528.125 s
13:05:18	测量	(1645.45, 950.00)	19	未检测到信号	2534.125 s
13:05:18	测量	(1346.01, 865.03)	19	未检测到信号	2601.378 s
13:05:18	测量	(1346.01, 865.03)	1	未检测到信号	2607.378 s
13:05:18	测量	(1346.01, 865.03)	6	未检测到信号	2613.378 s
13:05:18	测量	(1346.01, 865.03)	8	未检测到信号	2619.378 s
13:05:18	测量	(1346.01, 865.03)	9	未检测到信号	2625.378 s
13:05:18	测量	(1346.01, 865.03)	12	未检测到信号	2631.378 s
13:05:18	测量	(1346.01, 865.03)	15	未检测到信号	2637.378 s
13:05:18	测量	(1346.01, 865.03)	16	未检测到信号	2643.378 s
13:05:18	测量	(1346.01, 865.03)	17	未检测到信号	2649.378 s
13:05:18	测量	(950.00, 1645.45)	17	未检测到信号	2829.408 s
13:05:18	测量	(950.00, 1645.45)	1	未检测到信号	2835.408 s
13:05:18	测量	(950.00, 1645.45)	6	未检测到信号	2841.408 s
13:05:18	测量	(950.00, 1645.45)	8	未检测到信号	2847.408 s
13:05:18	测量	(950.00, 1645.45)	9	未检测到信号	2853.408 s
13:05:18	测量	(950.00, 1645.45)	12	未检测到信号	2859.408 s
13:05:18	测量	(950.00, 1645.45)	15	未检测到信号	2865.408 s
13:05:18	测量	(950.00, 1645.45)	16	未检测到信号	2871.408 s
13:05:18	测量	(950.00, 1645.45)	19	未检测到信号	2877.408 s
13:05:18	测量	(664.66, 1455.41)	19	未检测到信号	2950.973 s
13:05:18	测量	(664.66, 1455.41)	1	未检测到信号	2956.973 s
13:05:18	测量	(664.66, 1455.41)	6	未检测到信号	2962.973 s
13:05:18	测量	(664.66, 1455.41)	8	未检测到信号	2968.973 s
13:05:18	测量	(664.66, 1455.41)	9	未检测到信号	2974.973 s
13:05:18	测量	(664.66, 1455.41)	12	未检测到信号	2980.973 s
13:05:18	测量	(664.66, 1455.41)	15	未检测到信号	2986.973 s
13:05:18	测量	(664.66, 1455.41)	16	未检测到信号	2992.973 s
13:05:18	测量	(664.66, 1455.41)	17	未检测到信号	2998.973 s
13:05:18	测量	(0.00, 1900.00)	17	未检测到信号	3163.903 s
13:05:18	测量	(0.00, 1900.00)	1	未检测到信号	3169.903 s
13:05:18	测量	(0.00, 1900.00)	6	未检测到信号	3175.903 s
13:05:18	测量	(0.00, 1900.00)	8	未检测到信号	3181.903 s
13:05:18	测量	(0.00, 1900.00)	9	未检测到信号	3187.903 s
13:05:18	测量	(0.00, 1900.00)	12	未检测到信号	3193.903 s
13:05:18	测量	(0.00, 1900.00)	15	未检测到信号	3199.903 s
13:05:18	测量	(0.00, 1900.00)	16	未检测到信号	3205.903 s
13:05:18	测量	(0.00, 1900.00)	19	未检测到信号	3211.903 s
13:05:18	测量	(0.00, 1900.00)	20	示向度 321.96°	3217.903 s
13:05:18	测量	(800.00, 1260.00)	20	距离过近	3427.803 s
13:05:18	清除	(800.00, 1260.00)	20	清除成功	3432.803 s
13:05:18	测量	(-227.70, 1583.71)	1	未检测到信号	3654.299 s
13:05:18	测量	(-227.70, 1583.71)	6	未检测到信号	3660.299 s
13:05:18	测量	(-227.70, 1583.71)	8	未检测到信号	3666.299 s
13:05:18	测量	(-227.70, 1583.71)	9	未检测到信号	3672.299 s
13:05:19	测量	(-227.70, 1583.71)	12	未检测到信号	3678.299 s
13:05:19	测量	(-227.70, 1583.71)	15	未检测到信号	3684.299 s
13:05:19	测量	(-227.70, 1583.71)	16	未检测到信号	3690.299 s
13:05:19	测量	(-227.70, 1583.71)	17	未检测到信号	3696.299 s
13:05:19	测量	(-227.70, 1583.71)	19	未检测到信号	3702.299 s
13:05:19	测量	(-950.00, 1645.45)	19	未检测到信号	3852.285 s
13:05:19	测量	(-950.00, 1645.45)	1	未检测到信号	3858.285 s
13:05:19	测量	(-950.00, 1645.45)	6	未检测到信号	3864.285 s
13:05:19	测量	(-950.00, 1645.45)	8	未检测到信号	3870.285 s
13:05:19	测量	(-950.00, 1645.45)	9	未检测到信号	3876.285 s
13:05:19	测量	(-950.00, 1645.45)	12	未检测到信号	3882.285 s
13:05:19	测量	(-950.00, 1645.45)	15	未检测到信号	3888.285 s
13:05:19	测量	(-950.00, 1645.45)	16	未检测到信号	3894.285 s
13:05:19	测量	(-950.00, 1645.45)	17	未检测到信号	3900.285 s
13:05:19	测量	(-1047.78, 1209.20)	17	未检测到信号	3994.699 s
13:05:19	测量	(-1047.78, 1209.20)	1	未检测到信号	4000.699 s
13:05:19	测量	(-1047.78, 1209.20)	6	未检测到信号	4006.699 s
13:05:19	测量	(-1047.78, 1209.20)	8	未检测到信号	4012.699 s
13:05:19	测量	(-1047.78, 1209.20)	9	未检测到信号	4018.699 s
13:05:19	测量	(-1047.78, 1209.20)	12	未检测到信号	4024.699 s
13:05:19	测量	(-1047.78, 1209.20)	15	未检测到信号	4030.699 s
13:05:19	测量	(-1047.78, 1209.20)	16	未检测到信号	4036.699 s
13:05:19	测量	(-1047.78, 1209.20)	19	未检测到信号	4042.699 s
13:05:19	测量	(-1645.45, 950.00)	19	未检测到信号	4177.991 s
13:05:19	测量	(-1645.45, 950.00)	1	未检测到信号	4183.991 s
13:05:19	测量	(-1645.45, 950.00)	6	未检测到信号	4189.991 s
13:05:19	测量	(-1645.45, 950.00)	8	未检测到信号	4195.991 s
13:05:19	测量	(-1645.45, 950.00)	9	未检测到信号	4201.991 s
13:05:19	测量	(-1645.45, 950.00)	12	未检测到信号	4207.991 s
13:05:19	测量	(-1645.45, 950.00)	15	未检测到信号	4213.991 s
13:05:19	测量	(-1645.45, 950.00)	16	未检测到信号	4219.991 s
13:05:19	测量	(-1645.45, 950.00)	17	未检测到信号	4225.991 s
13:05:19	测量	(-1535.19, 450.77)	17	未检测到信号	4333.242 s
13:05:19	测量	(-1535.19, 450.77)	1	未检测到信号	4339.242 s
13:05:19	测量	(-1535.19, 450.77)	6	未检测到信号	4345.242 s
13:05:19	测量	(-1535.19, 450.77)	8	未检测到信号	4351.242 s
13:05:19	测量	(-1535.19, 450.77)	9	未检测到信号	4357.242 s
13:05:19	测量	(-1535.19, 450.77)	12	未检测到信号	4363.242 s
13:05:19	测量	(-1535.19, 450.77)	15	未检测到信号	4369.242 s
13:05:19	测量	(-1535.19, 450.77)	16	未检测到信号	4375.242 s
13:05:19	测量	(-1535.19, 450.77)	19	未检测到信号	4381.242 s
13:05:19	测量	(-1900.00, 0.00)	19	未检测到信号	4502.222 s
13:05:19	测量	(-1900.00, 0.00)	1	未检测到信号	4508.222 s
13:05:19	测量	(-1900.00, 0.00)	6	未检测到信号	4514.222 s
13:05:19	测量	(-1900.00, 0.00)	8	未检测到信号	4520.222 s
13:05:19	测量	(-1900.00, 0.00)	9	未检测到信号	4526.222 s
13:05:19	测量	(-1900.00, 0.00)	12	未检测到信号	4532.222 s
13:05:19	测量	(-1900.00, 0.00)	15	未检测到信号	4538.222 s
13:05:19	测量	(-1900.00, 0.00)	16	未检测到信号	4544.222 s
13:05:19	测量	(-1900.00, 0.00)	17	未检测到信号	4550.222 s
13:05:19	测量	(-1535.19, -450.77)	17	未检测到信号	4671.202 s
13:05:19	测量	(-1535.19, -450.77)	1	未检测到信号	4677.202 s
13:05:19	测量	(-1535.19, -450.77)	6	未检测到信号	4683.202 s
13:05:19	测量	(-1535.19, -450.77)	8	未检测到信号	4689.202 s
13:05:19	测量	(-1535.19, -450.77)	9	未检测到信号	4695.202 s
13:05:19	测量	(-1535.19, -450.77)	12	未检测到信号	4701.202 s
13:05:19	测量	(-1535.19, -450.77)	15	未检测到信号	4707.202 s
13:05:19	测量	(-1535.19, -450.77)	16	未检测到信号	4713.202 s
13:05:19	测量	(-1535.19, -450.77)	19	未检测到信号	4719.202 s
13:05:19	测量	(-1645.45, -950.00)	19	未检测到信号	4826.454 s
13:05:19	测量	(-1645.45, -950.00)	1	未检测到信号	4832.454 s
13:05:19	测量	(-1645.45, -950.00)	6	未检测到信号	4838.454 s
13:05:19	测量	(-1645.45, -950.00)	8	未检测到信号	4844.454 s
13:05:19	测量	(-1645.45, -950.00)	9	未检测到信号	4850.454 s
13:05:19	测量	(-1645.45, -950.00)	12	未检测到信号	4856.454 s
13:05:19	测量	(-1645.45, -950.00)	15	未检测到信号	4862.454 s
13:05:20	测量	(-1645.45, -950.00)	16	未检测到信号	4868.454 s
13:05:20	测量	(-1645.45, -950.00)	17	未检测到信号	4874.454 s
13:05:20	测量	(-1047.78, -1209.20)	17	未检测到信号	5009.745 s
13:05:20	测量	(-1047.78, -1209.20)	1	未检测到信号	5015.745 s
13:05:20	测量	(-1047.78, -1209.20)	6	未检测到信号	5021.745 s
13:05:20	测量	(-1047.78, -1209.20)	8	未检测到信号	5027.745 s
13:05:20	测量	(-1047.78, -1209.20)	9	未检测到信号	5033.745 s
13:05:20	测量	(-1047.78, -1209.20)	12	未检测到信号	5039.745 s
13:05:20	测量	(-1047.78, -1209.20)	15	未检测到信号	5045.745 s
13:05:20	测量	(-1047.78, -1209.20)	16	未检测到信号	5051.745 s
13:05:20	测量	(-1047.78, -1209.20)	19	未检测到信号	5057.745 s
13:05:20	测量	(-950.00, -1645.45)	19	未检测到信号	5152.159 s
13:05:20	测量	(-950.00, -1645.45)	1	未检测到信号	5158.159 s
13:05:20	测量	(-950.00, -1645.45)	6	未检测到信号	5164.159 s
13:05:20	测量	(-950.00, -1645.45)	8	未检测到信号	5170.159 s
13:05:20	测量	(-950.00, -1645.45)	9	未检测到信号	5176.159 s
13:05:20	测量	(-950.00, -1645.45)	12	未检测到信号	5182.159 s
13:05:20	测量	(-950.00, -1645.45)	15	未检测到信号	5188.159 s
13:05:20	测量	(-950.00, -1645.45)	16	未检测到信号	5194.159 s
13:05:20	测量	(-950.00, -1645.45)	17	未检测到信号	5200.159 s
13:05:20	测量	(-227.70, -1583.71)	17	未检测到信号	5350.145 s
13:05:20	测量	(-227.70, -1583.71)	1	未检测到信号	5356.145 s
13:05:20	测量	(-227.70, -1583.71)	6	未检测到信号	5362.145 s
13:05:20	测量	(-227.70, -1583.71)	8	未检测到信号	5368.145 s
13:05:20	测量	(-227.70, -1583.71)	9	未检测到信号	5374.145 s
13:05:20	测量	(-227.70, -1583.71)	12	未检测到信号	5380.145 s
13:05:20	测量	(-227.70, -1583.71)	13	示向度 25.67°	5386.145 s
13:05:20	测量	(-227.70, -1583.71)	15	未检测到信号	5392.145 s
13:05:20	测量	(-227.70, -1583.71)	16	未检测到信号	5398.145 s
13:05:20	测量	(-227.70, -1583.71)	19	未检测到信号	5404.145 s
13:05:20	测量	(-0.00, -1900.00)	19	未检测到信号	5487.090 s
13:05:20	测量	(-0.00, -1900.00)	1	未检测到信号	5493.090 s
13:05:20	测量	(-0.00, -1900.00)	6	未检测到信号	5499.090 s
13:05:20	测量	(-0.00, -1900.00)	8	未检测到信号	5505.090 s
13:05:20	测量	(-0.00, -1900.00)	9	未检测到信号	5511.090 s
13:05:20	测量	(-0.00, -1900.00)	12	未检测到信号	5517.090 s
13:05:20	测量	(-0.00, -1900.00)	15	未检测到信号	5523.090 s
13:05:20	测量	(-0.00, -1900.00)	16	未检测到信号	5529.090 s
13:05:20	测量	(-0.00, -1900.00)	17	未检测到信号	5535.090 s
13:05:20	测量	(360.00, -1340.00)	4	示向度 263.68°	5674.237 s
13:05:20	测量	(360.00, -1340.00)	7	示向度 160.82°	5680.237 s
13:05:20	测量	(360.00, -1340.00)	11	示向度 72.10°	5686.237 s
13:05:20	测量	(360.00, -1340.00)	13	示向度 39.09°	5692.237 s
13:05:20	测量	(360.00, -1340.00)	14	示向度 355.11°	5698.237 s
13:05:20	清除	(360.00, -1340.00)	11	清除成功	5703.237 s
13:05:20	测量	(-540.00, -1020.00)	4	未检测到信号	5900.276 s
13:05:20	测量	(-540.00, -1020.00)	7	示向度 181.67°	5906.276 s
13:05:20	清除	(-540.00, -1020.00)	7	范围内无目标	5909.276 s
13:05:20	清除	(-560.00, -1020.00)	7	清除成功	5918.276 s
13:05:20	测量	(500.00, -1220.00)	4	示向度 248.97°	6140.017 s
13:05:21	测量	(500.00, -1220.00)	13	示向度 10.38°	6146.017 s
13:05:21	测量	(500.00, -1220.00)	14	示向度 333.89°	6152.017 s
13:05:21	清除	(500.00, -1220.00)	13	清除成功	6157.017 s
13:05:21	测量	(463.56, -1313.12)	14	示向度 349.57°	6182.017 s
13:05:21	测量	(463.56, -1313.12)	4	示向度 249.47°	6188.017 s
13:05:21	测量	(481.78, -1266.56)	4	示向度 249.12°	6203.017 s
13:05:21	测量	(320.00, -1680.00)	4	示向度 280.87°	6296.809 s
13:05:21	测量	(320.00, -1680.00)	14	示向度 31.14°	6302.809 s
13:05:21	清除	(320.00, -1680.00)	4	清除成功	6307.809 s
13:05:21	测量	(664.66, -1455.41)	14	示向度 25.89°	6395.085 s
13:05:21	测量	(664.66, -1455.41)	1	未检测到信号	6401.085 s
13:05:21	测量	(664.66, -1455.41)	6	未检测到信号	6407.085 s
13:05:21	测量	(664.66, -1455.41)	8	未检测到信号	6413.085 s
13:05:21	测量	(664.66, -1455.41)	9	未检测到信号	6419.085 s
13:05:21	测量	(664.66, -1455.41)	12	未检测到信号	6425.085 s
13:05:21	测量	(664.66, -1455.41)	15	未检测到信号	6431.085 s
13:05:21	测量	(664.66, -1455.41)	16	未检测到信号	6437.085 s
13:05:21	测量	(664.66, -1455.41)	17	未检测到信号	6443.085 s
13:05:21	测量	(664.66, -1455.41)	19	未检测到信号	6449.085 s
13:05:21	清除	(820.00, -1380.00)	14	清除成功	6488.620 s
13:05:21	测量	(950.00, -1645.45)	19	未检测到信号	6552.734 s
13:05:21	测量	(950.00, -1645.45)	1	未检测到信号	6558.734 s
13:05:21	测量	(950.00, -1645.45)	3	示向度 90.74°	6564.734 s
13:05:21	测量	(950.00, -1645.45)	6	未检测到信号	6570.734 s
13:05:21	测量	(950.00, -1645.45)	8	未检测到信号	6576.734 s
13:05:21	测量	(950.00, -1645.45)	9	未检测到信号	6582.734 s
13:05:21	测量	(950.00, -1645.45)	12	未检测到信号	6588.734 s
13:05:21	测量	(950.00, -1645.45)	15	未检测到信号	6594.734 s
13:05:21	测量	(950.00, -1645.45)	16	未检测到信号	6600.734 s
13:05:21	测量	(950.00, -1645.45)	17	未检测到信号	6606.734 s
13:05:21	测量	(948.74, -1545.46)	3	示向度 90.88°	6632.734 s
13:05:21	测量	(949.37, -1595.45)	3	示向度 90.80°	6647.734 s
13:05:21	测量	(940.00, -860.00)	3	示向度 106.15°	6799.837 s
13:05:21	清除	(940.00, -860.00)	3	范围内无目标	6802.837 s
13:05:22	测量	(940.00, -840.00)	3	示向度 160.36°	6811.837 s
13:05:22	清除	(940.00, -840.00)	3	清除成功	6816.837 s
13:05:22	测量	(1346.01, -865.03)	1	未检测到信号	6904.192 s
13:05:22	测量	(1346.01, -865.03)	6	未检测到信号	6910.192 s
13:05:22	测量	(1346.01, -865.03)	8	未检测到信号	6916.192 s
13:05:22	测量	(1346.01, -865.03)	9	未检测到信号	6922.192 s
13:05:22	测量	(1346.01, -865.03)	12	未检测到信号	6928.192 s
13:05:22	测量	(1346.01, -865.03)	15	未检测到信号	6934.192 s
13:05:22	测量	(1346.01, -865.03)	16	未检测到信号	6940.192 s
13:05:22	测量	(1346.01, -865.03)	17	未检测到信号	6946.192 s
13:05:22	测量	(1346.01, -865.03)	19	未检测到信号	6952.192 s
13:05:22	测量	(1645.45, -950.00)	19	未检测到信号	7019.445 s
13:05:22	测量	(1645.45, -950.00)	1	未检测到信号	7025.445 s
13:05:22	测量	(1645.45, -950.00)	6	未检测到信号	7031.445 s
13:05:22	测量	(1645.45, -950.00)	8	未检测到信号	7037.445 s
13:05:22	测量	(1645.45, -950.00)	9	未检测到信号	7043.445 s
13:05:22	测量	(1645.45, -950.00)	12	未检测到信号	7049.445 s
13:05:22	测量	(1645.45, -950.00)	15	未检测到信号	7055.445 s
13:05:22	测量	(1645.45, -950.00)	16	未检测到信号	7061.445 s
13:05:22	测量	(1645.45, -950.00)	17	未检测到信号	7067.445 s
13:05:22	退出	--	--	正常退出	7067.445 s
