共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:03:51	测量	(-950.00, 1645.45)	12	未检测到信号	2097.599 s
13:03:51	测量	(-950.00, 1645.45)	13	未检测到信号	2103.599 s
13:03:51	测量	(-950.00, 1645.45)	15	未检测到信号	2109.599 s
13:03:51	测量	(-950.00, 1645.45)	16	未检测到信号	2115.599 s
13:03:51	测量	(-950.00, 1645.45)	17	未检测到信号	2121.599 s
13:03:51	测量	(-950.00, 1645.45)	18	未检测到信号	2127.599 s
13:03:51	测量	(-950.00, 1645.45)	20	未检测到信号	2133.599 s
13:03:51	测量	(-917.98, 1550.71)	2	示向度 289.02°	2159.599 s
13:03:51	测量	(-933.99, 1598.08)	2	示向度 288.61°	2174.599 s
13:03:51	测量	(-1047.78, 1209.20)	2	示向度 307.10°	2260.636 s
13:03:51	测量	(-1047.78, 1209.20)	1	未检测到信号	2266.636 s
13:03:51	测量	(-1047.78, 1209.20)	3	未检测到信号	2272.636 s
13:03:51	测量	(-1047.78, 1209.20)	4	示向度 257.24°	2278.636 s
13:03:51	测量	(-1047.78, 1209.20)	6	未检测到信号	2284.636 s
13:03:51	测量	(-1047.78, 1209.20)	9	未检测到信号	2290.636 s
13:03:51	测量	(-1047.78, 1209.20)	10	未检测到信号	2296.636 s
13:03:51	测量	(-1047.78, 1209.20)	11	未检测到信号	2302.636 s
13:03:51	测量	(-1047.78, 1209.20)	12	未检测到信号	2308.636 s
13:03:51	测量	(-1047.78, 1209.20)	13	未检测到信号	2314.636 s
13:03:51	测量	(-1047.78, 1209.20)	15	未检测到信号	2320.636 s
13:03:51	测量	(-1047.78, 1209.20)	16	未检测到信号	2326.636 s
13:03:51	测量	(-1047.78, 1209.20)	17	未检测到信号	2332.636 s
13:03:51	测量	(-1047.78, 1209.20)	18	未检测到信号	2338.636 s
13:03:51	测量	(-1047.78, 1209.20)	19	未检测到信号	2344.636 s
13:03:51	测量	(-1047.78, 1209.20)	20	未检测到信号	2350.636 s
13:03:51	测量	(-1070.27, 1111.76)	4	示向度 257.38°	2376.636 s
13:03:52	测量	(-1059.02, 1160.48)	4	示向度 257.27°	2391.636 s
13:03:52	测量	(-1645.45, 950.00)	4	示向度 289.54°	2521.247 s
13:03:52	测量	(-1645.45, 950.00)	1	未检测到信号	2527.247 s
13:03:52	测量	(-1645.45, 950.00)	3	未检测到信号	2533.247 s
13:03:52	测量	(-1645.45, 950.00)	6	未检测到信号	2539.247 s
13:03:52	测量	(-1645.45, 950.00)	9	未检测到信号	2545.247 s
13:03:52	测量	(-1645.45, 950.00)	10	未检测到信号	2551.247 s
13:03:52	测量	(-1645.45, 950.00)	11	未检测到信号	2557.247 s
13:03:52	测量	(-1645.45, 950.00)	12	未检测到信号	2563.247 s
13:03:52	测量	(-1645.45, 950.00)	13	未检测到信号	2569.247 s
13:03:52	测量	(-1645.45, 950.00)	15	未检测到信号	2575.247 s
13:03:52	测量	(-1645.45, 950.00)	16	未检测到信号	2581.247 s
13:03:52	测量	(-1645.45, 950.00)	17	未检测到信号	2587.247 s
13:03:52	测量	(-1645.45, 950.00)	18	未检测到信号	2593.247 s
13:03:52	测量	(-1645.45, 950.00)	19	未检测到信号	2599.247 s
13:03:52	测量	(-1645.45, 950.00)	20	未检测到信号	2605.247 s
13:03:52	测量	(-1535.19, 450.77)	20	未检测到信号	2712.498 s
13:03:52	测量	(-1535.19, 450.77)	1	未检测到信号	2718.498 s
13:03:52	测量	(-1535.19, 450.77)	3	未检测到信号	2724.498 s
13:03:52	测量	(-1535.19, 450.77)	4	示向度 297.37°	2730.498 s
13:03:52	测量	(-1535.19, 450.77)	6	未检测到信号	2736.498 s
13:03:52	测量	(-1535.19, 450.77)	9	未检测到信号	2742.498 s
13:03:52	测量	(-1535.19, 450.77)	10	未检测到信号	2748.498 s
13:03:52	测量	(-1535.19, 450.77)	11	未检测到信号	2754.498 s
13:03:52	测量	(-1535.19, 450.77)	12	未检测到信号	2760.498 s
13:03:52	测量	(-1535.19, 450.77)	13	未检测到信号	2766.498 s
13:03:52	测量	(-1535.19, 450.77)	15	未检测到信号	2772.498 s
13:03:52	测量	(-1535.19, 450.77)	16	未检测到信号	2778.498 s
13:03:52	测量	(-1535.19, 450.77)	17	未检测到信号	2784.498 s
13:03:52	测量	(-1535.19, 450.77)	18	未检测到信号	2790.498 s
13:03:52	测量	(-1535.19, 450.77)	19	未检测到信号	2796.498 s
13:03:52	测量	(-1320.00, 40.00)	4	未检测到信号	2895.243 s
13:03:52	清除	(-1320.00, 40.00)	4	清除成功	2900.243 s
13:03:52	测量	(-1900.00, 0.00)	1	未检测到信号	3022.519 s
13:03:52	测量	(-1900.00, 0.00)	3	未检测到信号	3028.519 s
13:03:52	测量	(-1900.00, 0.00)	6	未检测到信号	3034.519 s
13:03:52	测量	(-1900.00, 0.00)	9	未检测到信号	3040.519 s
13:03:52	测量	(-1900.00, 0.00)	10	未检测到信号	3046.519 s
13:03:52	测量	(-1900.00, 0.00)	11	未检测到信号	3052.519 s
13:03:52	测量	(-1900.00, 0.00)	12	未检测到信号	3058.519 s
13:03:52	测量	(-1900.00, 0.00)	13	未检测到信号	3064.519 s
13:03:52	测量	(-1900.00, 0.00)	15	未检测到信号	3070.519 s
13:03:52	测量	(-1900.00, 0.00)	16	未检测到信号	3076.519 s
13:03:52	测量	(-1900.00, 0.00)	17	未检测到信号	3082.519 s
13:03:52	测量	(-1900.00, 0.00)	18	未检测到信号	3088.519 s
13:03:52	测量	(-1900.00, 0.00)	19	未检测到信号	3094.519 s
13:03:52	测量	(-1900.00, 0.00)	20	未检测到信号	3100.519 s
13:03:52	测量	(-1535.19, -450.77)	20	未检测到信号	3221.499 s
13:03:52	测量	(-1535.19, -450.77)	1	未检测到信号	3227.499 s
13:03:52	测量	(-1535.19, -450.77)	3	未检测到信号	3233.499 s
13:03:52	测量	(-1535.19, -450.77)	6	未检测到信号	3239.499 s
13:03:52	测量	(-1535.19, -450.77)	9	未检测到信号	3245.499 s
13:03:52	测量	(-1535.19, -450.77)	10	未检测到信号	3251.499 s
13:03:52	测量	(-1535.19, -450.77)	11	未检测到信号	3257.499 s
13:03:52	测量	(-1535.19, -450.77)	12	未检测到信号	3263.499 s
13:03:52	测量	(-1535.19, -450.77)	13	未检测到信号	3269.499 s
13:03:52	测量	(-1535.19, -450.77)	15	未检测到信号	3275.499 s
13:03:52	测量	(-1535.19, -450.77)	16	未检测到信号	3281.499 s
13:03:52	测量	(-1535.19, -450.77)	17	未检测到信号	3287.499 s
13:03:52	测量	(-1535.19, -450.77)	18	未检测到信号	3293.499 s
13:03:52	测量	(-1535.19, -450.77)	19	示向度 353.34°	3299.499 s
13:03:52	测量	(-1645.45, -950.00)	19	未检测到信号	3406.750 s
13:03:52	测量	(-1645.45, -950.00)	1	未检测到信号	3412.750 s
13:03:52	测量	(-1645.45, -950.00)	3	未检测到信号	3418.750 s
13:03:52	测量	(-1645.45, -950.00)	6	未检测到信号	3424.750 s
13:03:52	测量	(-1645.45, -950.00)	9	未检测到信号	3430.750 s
13:03:52	测量	(-1645.45, -950.00)	10	未检测到信号	3436.750 s
13:03:52	测量	(-1645.45, -950.00)	11	未检测到信号	3442.750 s
13:03:52	测量	(-1645.45, -950.00)	12	未检测到信号	3448.750 s
13:03:52	测量	(-1645.45, -950.00)	13	未检测到信号	3454.750 s
13:03:52	测量	(-1645.45, -950.00)	15	未检测到信号	3460.750 s
13:03:52	测量	(-1645.45, -950.00)	16	未检测到信号	3466.750 s
13:03:52	测量	(-1645.45, -950.00)	17	未检测到信号	3472.750 s
13:03:52	测量	(-1645.45, -950.00)	18	未检测到信号	3478.750 s
13:03:52	测量	(-1645.45, -950.00)	20	未检测到信号	3484.750 s
13:03:53	测量	(-1047.78, -1209.20)	20	未检测到信号	3620.042 s
13:03:53	测量	(-1047.78, -1209.20)	1	未检测到信号	3626.042 s
13:03:53	测量	(-1047.78, -1209.20)	3	未检测到信号	3632.042 s
13:03:53	测量	(-1047.78, -1209.20)	6	未检测到信号	3638.042 s
13:03:53	测量	(-1047.78, -1209.20)	9	未检测到信号	3644.042 s
13:03:53	测量	(-1047.78, -1209.20)	10	未检测到信号	3650.042 s
13:03:53	测量	(-1047.78, -1209.20)	11	未检测到信号	3656.042 s
13:03:53	测量	(-1047.78, -1209.20)	12	未检测到信号	3662.042 s
13:03:53	测量	(-1047.78, -1209.20)	13	示向度 349.88°	3668.042 s
13:03:53	测量	(-1047.78, -1209.20)	15	未检测到信号	3674.042 s
13:03:53	测量	(-1047.78, -1209.20)	16	未检测到信号	3680.042 s
13:03:53	测量	(-1047.78, -1209.20)	17	未检测到信号	3686.042 s
13:03:53	测量	(-1047.78, -1209.20)	18	未检测到信号	3692.042 s
13:03:53	测量	(-1047.78, -1209.20)	19	示向度 60.84°	3698.042 s
13:03:53	测量	(-950.00, -1645.45)	1	未检测到信号	3793.456 s
13:03:53	测量	(-950.00, -1645.45)	3	未检测到信号	3799.456 s
13:03:53	测量	(-950.00, -1645.45)	6	未检测到信号	3805.456 s
13:03:53	测量	(-950.00, -1645.45)	9	未检测到信号	3811.456 s
13:03:53	测量	(-950.00, -1645.45)	10	未检测到信号	3817.456 s
13:03:53	测量	(-950.00, -1645.45)	11	未检测到信号	3823.456 s
13:03:53	测量	(-950.00, -1645.45)	12	未检测到信号	3829.456 s
13:03:53	测量	(-950.00, -1645.45)	13	示向度 13.10°	3835.456 s
13:03:53	测量	(-950.00, -1645.45)	15	未检测到信号	3841.456 s
13:03:53	测量	(-950.00, -1645.45)	16	未检测到信号	3847.456 s
13:03:53	测量	(-950.00, -1645.45)	17	未检测到信号	3853.456 s
13:03:53	测量	(-950.00, -1645.45)	18	未检测到信号	3859.456 s
13:03:53	测量	(-950.00, -1645.45)	20	未检测到信号	3865.456 s
13:03:53	测量	(-227.70, -1583.71)	20	未检测到信号	4015.442 s
13:03:53	测量	(-227.70, -1583.71)	1	未检测到信号	4021.442 s
13:03:53	测量	(-227.70, -1583.71)	3	未检测到信号	4027.442 s
13:03:53	测量	(-227.70, -1583.71)	6	未检测到信号	4033.442 s
13:03:53	测量	(-227.70, -1583.71)	9	未检测到信号	4039.442 s
13:03:53	测量	(-227.70, -1583.71)	10	未检测到信号	4045.442 s
13:03:53	测量	(-227.70, -1583.71)	11	未检测到信号	4051.442 s
13:03:53	测量	(-227.70, -1583.71)	12	未检测到信号	4057.442 s
13:03:53	测量	(-227.70, -1583.71)	13	示向度 32.51°	4063.442 s
13:03:53	测量	(-227.70, -1583.71)	15	未检测到信号	4069.442 s
13:03:53	测量	(-227.70, -1583.71)	16	未检测到信号	4075.442 s
13:03:53	测量	(-227.70, -1583.71)	17	未检测到信号	4081.442 s
13:03:53	测量	(-227.70, -1583.71)	18	未检测到信号	4087.442 s
13:03:53	测量	(-0.00, -1900.00)	18	未检测到信号	4170.387 s
13:03:53	测量	(-0.00, -1900.00)	1	未检测到信号	4176.387 s
13:03:53	测量	(-0.00, -1900.00)	3	未检测到信号	4182.387 s
13:03:53	测量	(-0.00, -1900.00)	6	未检测到信号	4188.387 s
13:03:53	测量	(-0.00, -1900.00)	9	未检测到信号	4194.387 s
13:03:53	测量	(-0.00, -1900.00)	10	未检测到信号	4200.387 s
13:03:53	测量	(-0.00, -1900.00)	11	未检测到信号	4206.387 s
13:03:53	测量	(-0.00, -1900.00)	12	未检测到信号	4212.387 s
13:03:53	测量	(-0.00, -1900.00)	13	示向度 85.56°	4218.387 s
13:03:53	测量	(-0.00, -1900.00)	15	未检测到信号	4224.387 s
13:03:53	测量	(-0.00, -1900.00)	16	未检测到信号	4230.387 s
13:03:54	测量	(-0.00, -1900.00)	17	未检测到信号	4236.387 s
13:03:54	测量	(-0.00, -1900.00)	20	未检测到信号	4242.387 s
13:03:54	测量	(40.00, -1400.00)	13	未检测到信号	4348.706 s
13:03:54	清除	(40.00, -1400.00)	13	清除成功	4353.706 s
13:03:54	测量	(664.66, -1455.41)	1	未检测到信号	4485.130 s
13:03:54	测量	(664.66, -1455.41)	3	未检测到信号	4491.130 s
13:03:54	测量	(664.66, -1455.41)	6	未检测到信号	4497.130 s
13:03:54	测量	(664.66, -1455.41)	7	示向度 65.33°	4503.130 s
13:03:54	测量	(664.66, -1455.41)	9	未检测到信号	4509.130 s
13:03:54	测量	(664.66, -1455.41)	10	未检测到信号	4515.130 s
13:03:54	测量	(664.66, -1455.41)	11	未检测到信号	4521.130 s
13:03:54	测量	(664.66, -1455.41)	12	未检测到信号	4527.130 s
13:03:54	测量	(664.66, -1455.41)	15	未检测到信号	4533.130 s
13:03:54	测量	(664.66, -1455.41)	16	未检测到信号	4539.130 s
13:03:54	测量	(664.66, -1455.41)	17	未检测到信号	4545.130 s
13:03:54	测量	(664.66, -1455.41)	18	未检测到信号	4551.130 s
13:03:54	测量	(664.66, -1455.41)	20	未检测到信号	4557.130 s
13:03:54	测量	(950.00, -1645.45)	20	未检测到信号	4630.695 s
13:03:54	测量	(950.00, -1645.45)	1	未检测到信号	4636.695 s
13:03:54	测量	(950.00, -1645.45)	3	未检测到信号	4642.695 s
13:03:54	测量	(950.00, -1645.45)	6	未检测到信号	4648.695 s
13:03:54	测量	(950.00, -1645.45)	9	未检测到信号	4654.695 s
13:03:54	测量	(950.00, -1645.45)	10	未检测到信号	4660.695 s
13:03:54	测量	(950.00, -1645.45)	11	未检测到信号	4666.695 s
13:03:54	测量	(950.00, -1645.45)	12	未检测到信号	4672.695 s
13:03:54	测量	(950.00, -1645.45)	15	未检测到信号	4678.695 s
13:03:54	测量	(950.00, -1645.45)	16	未检测到信号	4684.695 s
13:03:54	测量	(950.00, -1645.45)	17	未检测到信号	4690.695 s
13:03:54	测量	(950.00, -1645.45)	18	未检测到信号	4696.695 s
13:03:54	测量	(1645.45, -950.00)	18	未检测到信号	4898.398 s
13:03:54	测量	(1645.45, -950.00)	1	未检测到信号	4904.398 s
13:03:54	测量	(1645.45, -950.00)	3	未检测到信号	4910.398 s
13:03:54	测量	(1645.45, -950.00)	6	未检测到信号	4916.398 s
13:03:54	测量	(1645.45, -950.00)	9	未检测到信号	4922.398 s
13:03:54	测量	(1645.45, -950.00)	10	未检测到信号	4928.398 s
13:03:54	测量	(1645.45, -950.00)	11	未检测到信号	4934.398 s
13:03:54	测量	(1645.45, -950.00)	12	未检测到信号	4940.398 s
13:03:54	测量	(1645.45, -950.00)	15	未检测到信号	4946.398 s
13:03:54	测量	(1645.45, -950.00)	16	未检测到信号	4952.398 s
13:03:54	测量	(1645.45, -950.00)	17	未检测到信号	4958.398 s
13:03:54	测量	(1645.45, -950.00)	20	未检测到信号	4964.398 s
13:03:55	测量	(1346.01, -865.03)	20	示向度 116.16°	5031.651 s
13:03:55	测量	(1346.01, -865.03)	1	未检测到信号	5037.651 s
13:03:55	测量	(1346.01, -865.03)	3	未检测到信号	5043.651 s
13:03:55	测量	(1346.01, -865.03)	6	未检测到信号	5049.651 s
13:03:55	测量	(1346.01, -865.03)	9	未检测到信号	5055.651 s
13:03:55	测量	(1346.01, -865.03)	10	未检测到信号	5061.651 s
13:03:55	测量	(1346.01, -865.03)	11	未检测到信号	5067.651 s
13:03:55	测量	(1346.01, -865.03)	12	未检测到信号	5073.651 s
13:03:55	测量	(1346.01, -865.03)	15	未检测到信号	5079.651 s
13:03:55	测量	(1346.01, -865.03)	16	未检测到信号	5085.651 s
13:03:55	测量	(1346.01, -865.03)	17	未检测到信号	5091.651 s
13:03:55	测量	(1346.01, -865.03)	18	未检测到信号	5097.651 s
13:03:55	测量	(1100.00, -540.00)	20	示向度 109.96°	5185.177 s
13:03:55	清除	(1100.00, -540.00)	7	清除成功	5190.177 s
13:03:55	测量	(800.00, 0.00)	1	未检测到信号	5319.724 s
13:03:55	测量	(800.00, 0.00)	3	未检测到信号	5325.724 s
13:03:55	测量	(800.00, 0.00)	5	示向度 97.77°	5331.724 s
13:03:55	测量	(800.00, 0.00)	6	示向度 174.83°	5337.724 s
13:03:55	测量	(800.00, 0.00)	9	未检测到信号	5343.724 s
13:03:55	测量	(800.00, 0.00)	10	未检测到信号	5349.724 s
13:03:55	测量	(800.00, 0.00)	11	未检测到信号	5355.724 s
13:03:55	测量	(800.00, 0.00)	12	未检测到信号	5361.724 s
13:03:55	测量	(800.00, 0.00)	15	未检测到信号	5367.724 s
13:03:55	测量	(800.00, 0.00)	16	未检测到信号	5373.724 s
13:03:55	测量	(800.00, 0.00)	17	未检测到信号	5379.724 s
13:03:55	测量	(800.00, 0.00)	18	未检测到信号	5385.724 s
13:03:55	测量	(1600.00, 0.00)	18	未检测到信号	5550.724 s
13:03:55	测量	(1600.00, 0.00)	1	未检测到信号	5556.724 s
13:03:55	测量	(1600.00, 0.00)	3	未检测到信号	5562.724 s
13:03:55	测量	(1600.00, 0.00)	6	示向度 179.29°	5568.724 s
13:03:55	测量	(1600.00, 0.00)	9	未检测到信号	5574.724 s
13:03:55	测量	(1600.00, 0.00)	10	未检测到信号	5580.724 s
13:03:55	测量	(1600.00, 0.00)	11	未检测到信号	5586.724 s
13:03:55	测量	(1600.00, 0.00)	12	未检测到信号	5592.724 s
13:03:55	测量	(1600.00, 0.00)	15	未检测到信号	5598.724 s
13:03:55	测量	(1600.00, 0.00)	16	未检测到信号	5604.724 s
13:03:55	测量	(1600.00, 0.00)	17	未检测到信号	5610.724 s
13:03:55	测量	(1600.00, 0.00)	20	示向度 165.94°	5616.724 s
