共14个， 全向12个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:13:16	测量	(-400.00, -692.82)	20	未检测到信号	820.182 s
13:13:16	测量	(-820.00, -580.00)	4	示向度 178.44°	913.159 s
13:13:16	测量	(-820.00, -580.00)	15	示向度 90.94°	919.159 s
13:13:16	测量	(-820.00, -580.00)	19	示向度 48.83°	925.159 s
13:13:16	清除	(-820.00, -580.00)	4	范围内无目标	928.159 s
13:13:16	测量	(-860.00, -580.00)	4	示向度 10.14°	942.159 s
13:13:16	测量	(-860.00, -580.00)	15	示向度 84.61°	948.159 s
13:13:16	清除	(-860.00, -580.00)	4	清除成功	953.159 s
13:13:16	测量	(-840.00, -180.00)	15	示向度 21.71°	1038.259 s
13:13:16	测量	(-840.00, -180.00)	19	示向度 23.12°	1044.259 s
13:13:16	清除	(-840.00, -180.00)	15	清除成功	1049.259 s
13:13:17	测量	(-800.00, 0.00)	19	示向度 7.63°	1091.137 s
13:13:17	测量	(-800.00, 0.00)	1	未检测到信号	1097.137 s
13:13:17	测量	(-800.00, 0.00)	2	未检测到信号	1103.137 s
13:13:17	测量	(-800.00, 0.00)	3	未检测到信号	1109.137 s
13:13:17	测量	(-800.00, 0.00)	6	未检测到信号	1115.137 s
13:13:17	测量	(-800.00, 0.00)	7	未检测到信号	1121.137 s
13:13:17	测量	(-800.00, 0.00)	8	未检测到信号	1127.137 s
13:13:17	测量	(-800.00, 0.00)	11	未检测到信号	1133.137 s
13:13:17	测量	(-800.00, 0.00)	14	未检测到信号	1139.137 s
13:13:17	测量	(-800.00, 0.00)	17	未检测到信号	1145.137 s
13:13:17	测量	(-800.00, 0.00)	20	未检测到信号	1151.137 s
13:13:17	测量	(-260.00, 60.00)	12	示向度 29.64°	1265.802 s
13:13:17	测量	(-260.00, 60.00)	13	示向度 29.76°	1271.802 s
13:13:17	测量	(-260.00, 60.00)	19	示向度 70.64°	1277.802 s
13:13:17	清除	(-260.00, 60.00)	19	清除成功	1282.802 s
13:13:17	测量	(-400.00, 692.82)	1	未检测到信号	1418.426 s
13:13:17	测量	(-400.00, 692.82)	2	示向度 72.18°	1424.426 s
13:13:17	测量	(-400.00, 692.82)	3	未检测到信号	1430.426 s
13:13:17	测量	(-400.00, 692.82)	6	未检测到信号	1436.426 s
13:13:17	测量	(-400.00, 692.82)	7	未检测到信号	1442.426 s
13:13:17	测量	(-400.00, 692.82)	8	未检测到信号	1448.426 s
13:13:17	测量	(-400.00, 692.82)	11	未检测到信号	1454.426 s
13:13:17	测量	(-400.00, 692.82)	12	示向度 358.34°	1460.426 s
13:13:17	测量	(-400.00, 692.82)	13	未检测到信号	1466.426 s
13:13:17	测量	(-400.00, 692.82)	14	未检测到信号	1472.426 s
13:13:17	测量	(-400.00, 692.82)	17	示向度 35.42°	1478.426 s
13:13:17	测量	(-400.00, 692.82)	20	未检测到信号	1484.426 s
13:13:17	测量	(-300.04, 690.06)	2	示向度 80.94°	1510.426 s
13:13:17	测量	(-300.04, 690.06)	12	示向度 358.01°	1516.426 s
13:13:17	测量	(-300.04, 690.06)	17	示向度 40.06°	1522.426 s
13:13:17	测量	(-350.02, 691.44)	12	示向度 358.13°	1538.426 s
13:13:17	测量	(400.00, 692.82)	12	示向度 354.38°	1693.430 s
13:13:17	测量	(400.00, 692.82)	1	未检测到信号	1699.430 s
13:13:17	测量	(400.00, 692.82)	2	示向度 133.80°	1705.430 s
13:13:17	测量	(400.00, 692.82)	3	未检测到信号	1711.430 s
13:13:17	测量	(400.00, 692.82)	6	未检测到信号	1717.430 s
13:13:17	测量	(400.00, 692.82)	7	示向度 325.71°	1723.430 s
13:13:17	测量	(400.00, 692.82)	8	未检测到信号	1729.430 s
13:13:17	测量	(400.00, 692.82)	9	示向度 347.03°	1735.430 s
13:13:17	测量	(400.00, 692.82)	11	未检测到信号	1741.430 s
13:13:17	测量	(400.00, 692.82)	14	未检测到信号	1747.430 s
13:13:17	测量	(400.00, 692.82)	17	示向度 101.65°	1753.430 s
13:13:17	测量	(400.00, 692.82)	20	未检测到信号	1759.430 s
13:13:17	测量	(497.43, 670.28)	7	示向度 323.44°	1785.430 s
13:13:17	测量	(497.43, 670.28)	9	示向度 347.23°	1791.430 s
13:13:17	测量	(448.71, 681.55)	9	示向度 346.97°	1806.430 s
13:13:17	测量	(780.00, 660.00)	9	示向度 342.37°	1877.828 s
13:13:17	测量	(780.00, 660.00)	2	示向度 145.86°	1883.828 s
13:13:17	测量	(780.00, 660.00)	7	示向度 310.70°	1889.828 s
13:13:17	测量	(780.00, 660.00)	17	示向度 131.95°	1895.828 s
13:13:17	清除	(780.00, 660.00)	12	清除成功	1900.828 s
13:13:17	测量	(800.00, 0.00)	1	未检测到信号	2038.888 s
13:13:17	测量	(800.00, 0.00)	3	未检测到信号	2044.888 s
13:13:17	测量	(800.00, 0.00)	6	未检测到信号	2050.888 s
13:13:17	测量	(800.00, 0.00)	8	未检测到信号	2056.888 s
13:13:17	测量	(800.00, 0.00)	9	示向度 42.69°	2062.888 s
13:13:17	测量	(800.00, 0.00)	11	未检测到信号	2068.888 s
13:13:17	测量	(800.00, 0.00)	13	示向度 112.97°	2074.888 s
13:13:17	测量	(800.00, 0.00)	14	未检测到信号	2080.888 s
13:13:17	测量	(800.00, 0.00)	20	未检测到信号	2086.888 s
13:13:18	测量	(580.00, 540.00)	13	示向度 158.59°	2209.507 s
13:13:18	清除	(580.00, 540.00)	13	清除成功	2214.507 s
13:13:18	测量	(300.00, 1180.00)	2	示向度 164.19°	2360.221 s
13:13:18	测量	(300.00, 1180.00)	17	示向度 125.19°	2366.221 s
13:13:18	清除	(300.00, 1180.00)	17	清除成功	2371.221 s
13:13:18	测量	(664.66, 1455.41)	1	未检测到信号	2468.618 s
13:13:18	测量	(664.66, 1455.41)	3	未检测到信号	2474.618 s
13:13:18	测量	(664.66, 1455.41)	6	未检测到信号	2480.618 s
13:13:18	测量	(664.66, 1455.41)	8	未检测到信号	2486.618 s
13:13:18	测量	(664.66, 1455.41)	9	示向度 303.45°	2492.618 s
13:13:18	测量	(664.66, 1455.41)	11	未检测到信号	2498.618 s
13:13:18	测量	(664.66, 1455.41)	14	未检测到信号	2504.618 s
13:13:18	测量	(664.66, 1455.41)	20	未检测到信号	2510.618 s
13:13:18	测量	(950.00, 1645.45)	20	未检测到信号	2584.183 s
13:13:18	测量	(950.00, 1645.45)	1	未检测到信号	2590.183 s
13:13:18	测量	(950.00, 1645.45)	3	未检测到信号	2596.183 s
13:13:18	测量	(950.00, 1645.45)	6	未检测到信号	2602.183 s
13:13:18	测量	(950.00, 1645.45)	8	未检测到信号	2608.183 s
13:13:18	测量	(950.00, 1645.45)	11	未检测到信号	2614.183 s
13:13:18	测量	(950.00, 1645.45)	14	未检测到信号	2620.183 s
13:13:18	测量	(1645.45, 950.00)	14	未检测到信号	2821.885 s
13:13:18	测量	(1645.45, 950.00)	1	未检测到信号	2827.885 s
13:13:18	测量	(1645.45, 950.00)	3	未检测到信号	2833.885 s
13:13:18	测量	(1645.45, 950.00)	6	未检测到信号	2839.885 s
13:13:18	测量	(1645.45, 950.00)	7	示向度 244.88°	2845.885 s
13:13:18	测量	(1645.45, 950.00)	8	未检测到信号	2851.885 s
13:13:18	测量	(1645.45, 950.00)	11	未检测到信号	2857.885 s
13:13:18	测量	(1645.45, 950.00)	20	未检测到信号	2863.885 s
13:13:18	测量	(1346.01, 865.03)	20	未检测到信号	2931.139 s
13:13:18	测量	(1346.01, 865.03)	1	未检测到信号	2937.139 s
13:13:18	测量	(1346.01, 865.03)	3	未检测到信号	2943.139 s
13:13:18	测量	(1346.01, 865.03)	6	未检测到信号	2949.139 s
13:13:18	测量	(1346.01, 865.03)	8	未检测到信号	2955.139 s
13:13:18	测量	(1346.01, 865.03)	9	示向度 266.79°	2961.139 s
13:13:18	测量	(1346.01, 865.03)	11	未检测到信号	2967.139 s
13:13:18	测量	(1346.01, 865.03)	14	未检测到信号	2973.139 s
13:13:18	测量	(1320.00, 500.00)	7	示向度 260.07°	3052.329 s
13:13:18	测量	(1320.00, 500.00)	9	示向度 272.38°	3058.329 s
13:13:18	清除	(1320.00, 500.00)	9	清除成功	3063.329 s
13:13:19	测量	(1260.00, 120.00)	7	示向度 243.10°	3146.270 s
13:13:19	清除	(1260.00, 120.00)	7	清除成功	3151.270 s
13:13:19	测量	(1600.00, 0.00)	1	未检测到信号	3229.381 s
13:13:19	测量	(1600.00, 0.00)	3	未检测到信号	3235.381 s
13:13:19	测量	(1600.00, 0.00)	6	未检测到信号	3241.381 s
13:13:19	测量	(1600.00, 0.00)	8	未检测到信号	3247.381 s
13:13:19	测量	(1600.00, 0.00)	11	未检测到信号	3253.381 s
13:13:19	测量	(1600.00, 0.00)	14	未检测到信号	3259.381 s
13:13:19	测量	(1600.00, 0.00)	20	未检测到信号	3265.381 s
13:13:19	测量	(1900.00, 0.00)	20	未检测到信号	3330.381 s
13:13:19	测量	(1900.00, 0.00)	1	未检测到信号	3336.381 s
13:13:19	测量	(1900.00, 0.00)	3	未检测到信号	3342.381 s
13:13:19	测量	(1900.00, 0.00)	6	未检测到信号	3348.381 s
13:13:19	测量	(1900.00, 0.00)	8	未检测到信号	3354.381 s
13:13:19	测量	(1900.00, 0.00)	11	未检测到信号	3360.381 s
13:13:19	测量	(1900.00, 0.00)	14	未检测到信号	3366.381 s
13:13:19	测量	(1645.45, -950.00)	14	未检测到信号	3568.084 s
13:13:19	测量	(1645.45, -950.00)	1	未检测到信号	3574.084 s
13:13:19	测量	(1645.45, -950.00)	3	未检测到信号	3580.084 s
13:13:19	测量	(1645.45, -950.00)	6	未检测到信号	3586.084 s
13:13:19	测量	(1645.45, -950.00)	8	未检测到信号	3592.084 s
13:13:19	测量	(1645.45, -950.00)	10	示向度 126.55°	3598.084 s
13:13:19	测量	(1645.45, -950.00)	11	未检测到信号	3604.084 s
13:13:19	测量	(1645.45, -950.00)	20	未检测到信号	3610.084 s
13:13:19	测量	(1346.01, -865.03)	20	未检测到信号	3677.337 s
13:13:19	测量	(1346.01, -865.03)	1	未检测到信号	3683.337 s
13:13:19	测量	(1346.01, -865.03)	3	未检测到信号	3689.337 s
13:13:19	测量	(1346.01, -865.03)	5	示向度 221.86°	3695.337 s
13:13:19	测量	(1346.01, -865.03)	6	未检测到信号	3701.337 s
13:13:19	测量	(1346.01, -865.03)	8	未检测到信号	3707.337 s
13:13:19	测量	(1346.01, -865.03)	11	未检测到信号	3713.337 s
13:13:19	测量	(1346.01, -865.03)	14	未检测到信号	3719.337 s
13:13:19	测量	(1080.00, -180.00)	10	距离过近	3872.309 s
13:13:19	清除	(1080.00, -180.00)	10	清除成功	3877.309 s
13:13:20	测量	(950.00, -1645.45)	1	未检测到信号	4177.550 s
13:13:20	测量	(950.00, -1645.45)	3	未检测到信号	4183.550 s
13:13:20	测量	(950.00, -1645.45)	6	未检测到信号	4189.550 s
13:13:20	测量	(950.00, -1645.45)	8	未检测到信号	4195.550 s
13:13:20	测量	(950.00, -1645.45)	11	未检测到信号	4201.550 s
13:13:20	测量	(950.00, -1645.45)	14	未检测到信号	4207.550 s
13:13:20	测量	(950.00, -1645.45)	20	未检测到信号	4213.550 s
13:13:20	测量	(664.66, -1455.41)	20	未检测到信号	4287.115 s
13:13:20	测量	(664.66, -1455.41)	1	未检测到信号	4293.115 s
13:13:20	测量	(664.66, -1455.41)	3	未检测到信号	4299.115 s
13:13:20	测量	(664.66, -1455.41)	5	示向度 240.93°	4305.115 s
13:13:20	测量	(664.66, -1455.41)	6	未检测到信号	4311.115 s
13:13:20	测量	(664.66, -1455.41)	8	未检测到信号	4317.115 s
13:13:20	测量	(664.66, -1455.41)	11	未检测到信号	4323.115 s
13:13:20	测量	(664.66, -1455.41)	14	未检测到信号	4329.115 s
13:13:20	测量	(640.00, -1520.00)	5	示向度 203.03°	4348.943 s
13:13:20	清除	(640.00, -1520.00)	5	清除成功	4353.943 s
13:13:20	测量	(-0.00, -1900.00)	1	未检测到信号	4508.805 s
13:13:20	测量	(-0.00, -1900.00)	3	未检测到信号	4514.805 s
13:13:20	测量	(-0.00, -1900.00)	6	未检测到信号	4520.805 s
13:13:20	测量	(-0.00, -1900.00)	8	未检测到信号	4526.805 s
13:13:20	测量	(-0.00, -1900.00)	11	未检测到信号	4532.805 s
13:13:20	测量	(-0.00, -1900.00)	14	未检测到信号	4538.805 s
13:13:20	测量	(-0.00, -1900.00)	20	未检测到信号	4544.805 s
13:13:20	测量	(-227.70, -1583.71)	20	未检测到信号	4627.750 s
13:13:20	测量	(-227.70, -1583.71)	1	未检测到信号	4633.750 s
13:13:20	测量	(-227.70, -1583.71)	3	未检测到信号	4639.750 s
13:13:20	测量	(-227.70, -1583.71)	6	未检测到信号	4645.750 s
13:13:20	测量	(-227.70, -1583.71)	8	未检测到信号	4651.750 s
13:13:20	测量	(-227.70, -1583.71)	11	未检测到信号	4657.750 s
13:13:20	测量	(-227.70, -1583.71)	14	未检测到信号	4663.750 s
13:13:20	测量	(-950.00, -1645.45)	14	未检测到信号	4813.736 s
13:13:20	测量	(-950.00, -1645.45)	1	未检测到信号	4819.736 s
13:13:20	测量	(-950.00, -1645.45)	3	未检测到信号	4825.736 s
13:13:20	测量	(-950.00, -1645.45)	6	未检测到信号	4831.736 s
13:13:20	测量	(-950.00, -1645.45)	8	未检测到信号	4837.736 s
13:13:20	测量	(-950.00, -1645.45)	11	未检测到信号	4843.736 s
13:13:20	测量	(-950.00, -1645.45)	20	未检测到信号	4849.736 s
13:13:20	测量	(-1047.78, -1209.20)	20	未检测到信号	4944.150 s
13:13:20	测量	(-1047.78, -1209.20)	1	未检测到信号	4950.150 s
13:13:20	测量	(-1047.78, -1209.20)	3	未检测到信号	4956.150 s
13:13:20	测量	(-1047.78, -1209.20)	6	未检测到信号	4962.150 s
13:13:20	测量	(-1047.78, -1209.20)	8	未检测到信号	4968.150 s
13:13:20	测量	(-1047.78, -1209.20)	11	未检测到信号	4974.150 s
13:13:20	测量	(-1047.78, -1209.20)	14	未检测到信号	4980.150 s
13:13:20	测量	(-1645.45, -950.00)	14	未检测到信号	5115.442 s
13:13:20	测量	(-1645.45, -950.00)	1	未检测到信号	5121.442 s
13:13:21	测量	(-1645.45, -950.00)	3	未检测到信号	5127.442 s
13:13:21	测量	(-1645.45, -950.00)	6	未检测到信号	5133.442 s
13:13:21	测量	(-1645.45, -950.00)	8	未检测到信号	5139.442 s
13:13:21	测量	(-1645.45, -950.00)	11	未检测到信号	5145.442 s
13:13:21	测量	(-1645.45, -950.00)	20	未检测到信号	5151.442 s
13:13:21	测量	(-1535.19, -450.77)	20	未检测到信号	5258.693 s
13:13:21	测量	(-1535.19, -450.77)	1	未检测到信号	5264.693 s
13:13:21	测量	(-1535.19, -450.77)	3	未检测到信号	5270.693 s
13:13:21	测量	(-1535.19, -450.77)	6	未检测到信号	5276.693 s
13:13:21	测量	(-1535.19, -450.77)	8	未检测到信号	5282.693 s
13:13:21	测量	(-1535.19, -450.77)	11	未检测到信号	5288.693 s
13:13:21	测量	(-1535.19, -450.77)	14	未检测到信号	5294.693 s
13:13:21	测量	(-1900.00, 0.00)	14	未检测到信号	5415.673 s
13:13:21	测量	(-1900.00, 0.00)	1	未检测到信号	5421.673 s
13:13:21	测量	(-1900.00, 0.00)	3	未检测到信号	5427.673 s
13:13:21	测量	(-1900.00, 0.00)	6	未检测到信号	5433.673 s
13:13:21	测量	(-1900.00, 0.00)	8	未检测到信号	5439.673 s
13:13:21	测量	(-1900.00, 0.00)	11	未检测到信号	5445.673 s
13:13:21	测量	(-1900.00, 0.00)	20	未检测到信号	5451.673 s
13:13:21	测量	(-1535.19, 450.77)	20	未检测到信号	5572.653 s
13:13:21	测量	(-1535.19, 450.77)	1	未检测到信号	5578.653 s
13:13:21	测量	(-1535.19, 450.77)	3	未检测到信号	5584.653 s
13:13:21	测量	(-1535.19, 450.77)	6	未检测到信号	5590.653 s
13:13:21	测量	(-1535.19, 450.77)	8	示向度 53.49°	5596.653 s
13:13:21	测量	(-1535.19, 450.77)	11	未检测到信号	5602.653 s
13:13:21	测量	(-1535.19, 450.77)	14	未检测到信号	5608.653 s
13:13:21	测量	(-1645.45, 950.00)	14	未检测到信号	5715.905 s
13:13:21	测量	(-1645.45, 950.00)	1	未检测到信号	5721.905 s
13:13:21	测量	(-1645.45, 950.00)	3	未检测到信号	5727.905 s
13:13:21	测量	(-1645.45, 950.00)	6	未检测到信号	5733.905 s
13:13:21	测量	(-1645.45, 950.00)	8	示向度 3.64°	5739.905 s
13:13:21	测量	(-1645.45, 950.00)	11	未检测到信号	5745.905 s
13:13:21	测量	(-1645.45, 950.00)	20	未检测到信号	5751.905 s
13:13:21	测量	(-1140.00, 980.00)	8	示向度 82.05°	5859.172 s
13:13:21	清除	(-1140.00, 980.00)	8	清除成功	5864.172 s
13:13:21	测量	(-1047.78, 1209.20)	1	未检测到信号	5919.584 s
13:13:21	测量	(-1047.78, 1209.20)	3	未检测到信号	5925.584 s
13:13:21	测量	(-1047.78, 1209.20)	6	未检测到信号	5931.584 s
13:13:21	测量	(-1047.78, 1209.20)	11	未检测到信号	5937.584 s
13:13:21	测量	(-1047.78, 1209.20)	14	未检测到信号	5943.584 s
13:13:21	测量	(-1047.78, 1209.20)	20	未检测到信号	5949.584 s
13:13:21	测量	(-950.00, 1645.45)	20	未检测到信号	6043.998 s
13:13:21	测量	(-950.00, 1645.45)	1	未检测到信号	6049.998 s
13:13:21	测量	(-950.00, 1645.45)	3	未检测到信号	6055.998 s
13:13:21	测量	(-950.00, 1645.45)	6	未检测到信号	6061.998 s
13:13:21	测量	(-950.00, 1645.45)	11	未检测到信号	6067.998 s
13:13:21	测量	(-950.00, 1645.45)	14	未检测到信号	6073.998 s
13:13:21	测量	(-200.00, 1320.00)	2	距离过近	6243.512 s
13:13:22	清除	(-200.00, 1320.00)	2	清除成功	6248.512 s
13:13:22	测量	(-227.70, 1583.71)	1	未检测到信号	6307.545 s
13:13:22	测量	(-227.70, 1583.71)	3	未检测到信号	6313.545 s
13:13:22	测量	(-227.70, 1583.71)	6	未检测到信号	6319.545 s
13:13:22	测量	(-227.70, 1583.71)	11	未检测到信号	6325.545 s
13:13:22	测量	(-227.70, 1583.71)	14	未检测到信号	6331.545 s
13:13:22	测量	(-227.70, 1583.71)	20	未检测到信号	6337.545 s
13:13:22	测量	(0.00, 1900.00)	20	未检测到信号	6420.490 s
13:13:22	测量	(0.00, 1900.00)	1	未检测到信号	6426.490 s
13:13:22	测量	(0.00, 1900.00)	3	未检测到信号	6432.490 s
13:13:22	测量	(0.00, 1900.00)	6	未检测到信号	6438.490 s
13:13:22	测量	(0.00, 1900.00)	11	未检测到信号	6444.490 s
13:13:22	测量	(0.00, 1900.00)	14	未检测到信号	6450.490 s
13:13:22	退出	--	--	正常退出	6450.490 s
