共16个， 全向14个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:03:18	测量	(400.00, -692.82)	19	未检测到信号	386.000 s
13:03:18	测量	(338.46, -771.64)	1	示向度 152.12°	412.000 s
13:03:18	测量	(338.46, -771.64)	9	示向度 232.07°	418.000 s
13:03:18	测量	(338.46, -771.64)	15	示向度 143.61°	424.000 s
13:03:18	测量	(369.23, -732.23)	9	示向度 231.97°	440.000 s
13:03:18	测量	(800.00, 0.00)	2	未检测到信号	615.909 s
13:03:19	测量	(800.00, 0.00)	3	未检测到信号	621.909 s
13:03:19	测量	(800.00, 0.00)	4	未检测到信号	627.909 s
13:03:19	测量	(800.00, 0.00)	5	示向度 39.81°	633.909 s
13:03:19	测量	(800.00, 0.00)	7	示向度 70.40°	639.909 s
13:03:19	测量	(800.00, 0.00)	8	未检测到信号	645.909 s
13:03:19	测量	(800.00, 0.00)	11	未检测到信号	651.909 s
13:03:19	测量	(800.00, 0.00)	12	未检测到信号	657.909 s
13:03:19	测量	(800.00, 0.00)	13	未检测到信号	663.909 s
13:03:19	测量	(800.00, 0.00)	14	未检测到信号	669.909 s
13:03:19	测量	(800.00, 0.00)	17	未检测到信号	675.909 s
13:03:19	测量	(800.00, 0.00)	18	未检测到信号	681.909 s
13:03:19	测量	(800.00, 0.00)	19	未检测到信号	687.909 s
13:03:19	测量	(800.00, 0.00)	20	未检测到信号	693.909 s
13:03:19	测量	(400.00, 692.82)	20	未检测到信号	858.909 s
13:03:19	测量	(400.00, 692.82)	2	未检测到信号	864.909 s
13:03:19	测量	(400.00, 692.82)	3	未检测到信号	870.909 s
13:03:19	测量	(400.00, 692.82)	4	未检测到信号	876.909 s
13:03:19	测量	(400.00, 692.82)	5	示向度 359.59°	882.909 s
13:03:19	测量	(400.00, 692.82)	7	示向度 11.32°	888.909 s
13:03:19	测量	(400.00, 692.82)	8	未检测到信号	894.909 s
13:03:19	测量	(400.00, 692.82)	11	示向度 58.45°	900.909 s
13:03:19	测量	(400.00, 692.82)	12	示向度 152.83°	906.909 s
13:03:19	测量	(400.00, 692.82)	13	未检测到信号	912.909 s
13:03:19	测量	(400.00, 692.82)	14	未检测到信号	918.909 s
13:03:19	测量	(400.00, 692.82)	16	示向度 127.85°	924.909 s
13:03:19	测量	(400.00, 692.82)	17	未检测到信号	930.909 s
13:03:19	测量	(400.00, 692.82)	18	未检测到信号	936.909 s
13:03:19	测量	(400.00, 692.82)	19	未检测到信号	942.909 s
13:03:19	测量	(499.99, 691.77)	5	示向度 359.78°	968.909 s
13:03:19	测量	(499.99, 691.77)	11	示向度 66.68°	974.909 s
13:03:19	测量	(499.99, 691.77)	12	示向度 154.85°	980.909 s
13:03:19	测量	(450.00, 692.29)	12	示向度 153.76°	995.909 s
13:03:19	测量	(450.00, 692.29)	5	示向度 359.77°	1001.909 s
13:03:19	测量	(385.24, 768.49)	5	示向度 356.12°	1026.909 s
13:03:19	测量	(385.24, 768.49)	16	示向度 130.37°	1032.909 s
13:03:19	测量	(392.62, 730.66)	16	示向度 129.19°	1045.619 s
13:03:19	测量	(-400.00, 692.82)	16	示向度 71.90°	1209.323 s
13:03:19	测量	(-400.00, 692.82)	2	未检测到信号	1215.323 s
13:03:19	测量	(-400.00, 692.82)	3	未检测到信号	1221.323 s
13:03:19	测量	(-400.00, 692.82)	4	未检测到信号	1227.323 s
13:03:19	测量	(-400.00, 692.82)	8	未检测到信号	1233.323 s
13:03:19	测量	(-400.00, 692.82)	10	示向度 232.20°	1239.323 s
13:03:19	测量	(-400.00, 692.82)	12	示向度 109.80°	1245.323 s
13:03:19	测量	(-400.00, 692.82)	13	未检测到信号	1251.323 s
13:03:19	测量	(-400.00, 692.82)	14	未检测到信号	1257.323 s
13:03:19	测量	(-400.00, 692.82)	17	未检测到信号	1263.323 s
13:03:19	测量	(-400.00, 692.82)	18	未检测到信号	1269.323 s
13:03:19	测量	(-400.00, 692.82)	19	未检测到信号	1275.323 s
13:03:19	测量	(-400.00, 692.82)	20	未检测到信号	1281.323 s
13:03:19	测量	(-461.58, 614.03)	10	示向度 232.59°	1307.323 s
13:03:19	测量	(-461.58, 614.03)	12	示向度 102.39°	1313.323 s
13:03:19	测量	(-430.79, 653.43)	10	示向度 232.55°	1329.323 s
13:03:19	测量	(-800.00, 0.00)	10	示向度 214.41°	1484.427 s
13:03:20	测量	(-800.00, 0.00)	2	示向度 240.36°	1490.427 s
13:03:20	测量	(-800.00, 0.00)	3	未检测到信号	1496.427 s
13:03:20	测量	(-800.00, 0.00)	4	未检测到信号	1502.427 s
13:03:20	测量	(-800.00, 0.00)	8	未检测到信号	1508.427 s
13:03:20	测量	(-800.00, 0.00)	13	示向度 265.21°	1514.427 s
13:03:20	测量	(-800.00, 0.00)	14	示向度 236.19°	1520.427 s
13:03:20	测量	(-800.00, 0.00)	17	未检测到信号	1526.427 s
13:03:20	测量	(-800.00, 0.00)	18	示向度 221.81°	1532.427 s
13:03:20	测量	(-800.00, 0.00)	19	未检测到信号	1538.427 s
13:03:20	测量	(-800.00, 0.00)	20	未检测到信号	1544.427 s
13:03:20	测量	(-1080.00, -180.00)	2	示向度 250.36°	1617.000 s
13:03:20	测量	(-1080.00, -180.00)	10	示向度 220.96°	1623.000 s
13:03:20	测量	(-1080.00, -180.00)	13	示向度 280.40°	1629.000 s
13:03:20	测量	(-1080.00, -180.00)	14	示向度 268.29°	1635.000 s
13:03:20	测量	(-1080.00, -180.00)	18	示向度 225.60°	1641.000 s
13:03:20	清除	(-1080.00, -180.00)	10	范围内无目标	1644.000 s
13:03:20	测量	(-1120.00, -200.00)	18	示向度 227.15°	1657.944 s
13:03:20	测量	(-1120.00, -200.00)	10	示向度 317.00°	1663.944 s
13:03:20	测量	(-1120.00, -200.00)	14	示向度 277.27°	1669.944 s
13:03:20	清除	(-1120.00, -200.00)	10	清除成功	1674.944 s
13:03:20	测量	(-1100.00, -420.00)	14	示向度 297.53°	1724.126 s
13:03:20	测量	(-1100.00, -420.00)	9	示向度 313.28°	1730.126 s
13:03:20	测量	(-1100.00, -420.00)	13	示向度 284.97°	1736.126 s
13:03:20	测量	(-1100.00, -420.00)	18	示向度 207.06°	1742.126 s
13:03:20	清除	(-1100.00, -420.00)	14	范围内无目标	1745.126 s
13:03:20	测量	(-1100.00, -440.00)	18	示向度 204.76°	1754.126 s
13:03:20	测量	(-1100.00, -440.00)	14	示向度 357.15°	1760.126 s
13:03:20	清除	(-1100.00, -440.00)	14	清除成功	1765.126 s
13:03:20	测量	(-1100.00, -430.00)	18	示向度 205.92°	1773.126 s
13:03:20	测量	(-1100.00, -425.00)	18	示向度 206.49°	1779.126 s
13:03:20	测量	(-400.00, -692.82)	18	示向度 177.13°	1934.023 s
13:03:20	测量	(-400.00, -692.82)	2	示向度 196.55°	1940.023 s
13:03:20	测量	(-400.00, -692.82)	3	示向度 275.60°	1946.023 s
13:03:20	测量	(-400.00, -692.82)	4	未检测到信号	1952.023 s
13:03:20	测量	(-400.00, -692.82)	8	未检测到信号	1958.023 s
13:03:20	测量	(-400.00, -692.82)	13	示向度 224.01°	1964.023 s
13:03:20	测量	(-400.00, -692.82)	17	未检测到信号	1970.023 s
13:03:20	测量	(-400.00, -692.82)	19	未检测到信号	1976.023 s
13:03:20	测量	(-400.00, -692.82)	20	未检测到信号	1982.023 s
13:03:20	测量	(-40.00, -580.00)	1	示向度 27.54°	2063.476 s
13:03:20	清除	(-40.00, -580.00)	1	清除成功	2068.476 s
13:03:20	测量	(-20.00, -400.00)	15	示向度 302.49°	2110.697 s
13:03:20	清除	(-20.00, -400.00)	6	清除成功	2115.697 s
13:03:20	测量	(120.00, -600.00)	15	示向度 246.46°	2169.523 s
13:03:20	清除	(120.00, -600.00)	15	清除成功	2174.523 s
13:03:20	测量	(-160.00, -1400.00)	9	示向度 255.24°	2350.040 s
13:03:20	测量	(-160.00, -1400.00)	13	示向度 163.56°	2356.040 s
13:03:20	清除	(-160.00, -1400.00)	9	范围内无目标	2359.040 s
13:03:20	测量	(-160.00, -1420.00)	9	示向度 215.47°	2369.040 s
13:03:20	清除	(-160.00, -1420.00)	9	清除成功	2374.040 s
13:03:20	测量	(-227.70, -1583.71)	4	未检测到信号	2415.473 s
13:03:20	测量	(-227.70, -1583.71)	8	未检测到信号	2421.473 s
13:03:20	测量	(-227.70, -1583.71)	17	未检测到信号	2427.473 s
13:03:20	测量	(-227.70, -1583.71)	19	未检测到信号	2433.473 s
13:03:20	测量	(-227.70, -1583.71)	20	未检测到信号	2439.473 s
13:03:20	测量	(-0.00, -1900.00)	20	未检测到信号	2522.418 s
13:03:20	测量	(-0.00, -1900.00)	4	未检测到信号	2528.418 s
13:03:21	测量	(-0.00, -1900.00)	8	未检测到信号	2534.418 s
13:03:21	测量	(-0.00, -1900.00)	17	未检测到信号	2540.418 s
13:03:21	测量	(-0.00, -1900.00)	19	未检测到信号	2546.418 s
13:03:21	测量	(664.66, -1455.41)	19	未检测到信号	2711.347 s
13:03:21	测量	(664.66, -1455.41)	4	未检测到信号	2717.347 s
13:03:21	测量	(664.66, -1455.41)	8	未检测到信号	2723.347 s
13:03:21	测量	(664.66, -1455.41)	17	未检测到信号	2729.347 s
13:03:21	测量	(664.66, -1455.41)	20	未检测到信号	2735.347 s
13:03:21	测量	(950.00, -1645.45)	20	未检测到信号	2808.913 s
13:03:21	测量	(950.00, -1645.45)	4	未检测到信号	2814.913 s
13:03:21	测量	(950.00, -1645.45)	8	未检测到信号	2820.913 s
13:03:21	测量	(950.00, -1645.45)	17	未检测到信号	2826.913 s
13:03:21	测量	(950.00, -1645.45)	19	未检测到信号	2832.913 s
13:03:21	测量	(1346.01, -865.03)	19	未检测到信号	3012.942 s
13:03:21	测量	(1346.01, -865.03)	4	示向度 86.55°	3018.942 s
13:03:21	测量	(1346.01, -865.03)	8	未检测到信号	3024.942 s
13:03:21	测量	(1346.01, -865.03)	17	未检测到信号	3030.942 s
13:03:21	测量	(1346.01, -865.03)	20	未检测到信号	3036.942 s
13:03:21	测量	(1645.45, -950.00)	20	未检测到信号	3104.195 s
13:03:21	测量	(1645.45, -950.00)	4	未检测到信号	3110.195 s
13:03:21	测量	(1645.45, -950.00)	8	未检测到信号	3116.195 s
13:03:21	测量	(1645.45, -950.00)	17	未检测到信号	3122.195 s
13:03:21	测量	(1645.45, -950.00)	19	未检测到信号	3128.195 s
13:03:21	测量	(1900.00, 0.00)	19	未检测到信号	3329.898 s
13:03:21	测量	(1900.00, 0.00)	4	示向度 172.45°	3335.898 s
13:03:21	测量	(1900.00, 0.00)	8	未检测到信号	3341.898 s
13:03:21	测量	(1900.00, 0.00)	17	未检测到信号	3347.898 s
13:03:21	测量	(1900.00, 0.00)	20	未检测到信号	3353.898 s
13:03:21	测量	(1600.00, 0.00)	20	未检测到信号	3418.898 s
13:03:21	测量	(1600.00, 0.00)	4	示向度 159.85°	3424.898 s
13:03:21	测量	(1600.00, 0.00)	5	示向度 89.67°	3430.898 s
13:03:21	测量	(1600.00, 0.00)	7	示向度 121.16°	3436.898 s
13:03:21	测量	(1600.00, 0.00)	8	未检测到信号	3442.898 s
13:03:21	测量	(1600.00, 0.00)	17	未检测到信号	3448.898 s
13:03:21	测量	(1600.00, 0.00)	19	未检测到信号	3454.898 s
13:03:21	测量	(1400.00, 60.00)	4	示向度 32.21°	3502.659 s
13:03:21	清除	(1400.00, 60.00)	4	清除成功	3507.659 s
13:03:21	测量	(1600.00, 680.00)	5	距离过近	3643.951 s
13:03:21	测量	(1600.00, 680.00)	11	示向度 146.92°	3649.951 s
13:03:21	清除	(1600.00, 680.00)	5	清除成功	3654.951 s
13:03:21	测量	(1645.45, 950.00)	8	未检测到信号	3715.710 s
13:03:21	测量	(1645.45, 950.00)	17	未检测到信号	3721.710 s
13:03:21	测量	(1645.45, 950.00)	19	未检测到信号	3727.710 s
13:03:21	测量	(1645.45, 950.00)	20	未检测到信号	3733.710 s
13:03:21	测量	(1346.01, 865.03)	20	未检测到信号	3800.964 s
13:03:21	测量	(1346.01, 865.03)	8	未检测到信号	3806.964 s
13:03:21	测量	(1346.01, 865.03)	17	未检测到信号	3812.964 s
13:03:21	测量	(1346.01, 865.03)	19	未检测到信号	3818.964 s
13:03:21	测量	(1100.00, 840.00)	7	示向度 256.32°	3874.419 s
13:03:21	清除	(1100.00, 840.00)	7	清除成功	3879.419 s
13:03:21	测量	(740.00, 1240.00)	11	示向度 202.82°	3993.048 s
13:03:21	测量	(740.00, 1240.00)	16	示向度 168.88°	3999.048 s
13:03:21	清除	(740.00, 1240.00)	11	清除成功	4004.048 s
13:03:21	测量	(664.66, 1455.41)	8	未检测到信号	4055.689 s
13:03:21	测量	(664.66, 1455.41)	17	未检测到信号	4061.689 s
13:03:21	测量	(664.66, 1455.41)	19	未检测到信号	4067.689 s
13:03:21	测量	(664.66, 1455.41)	20	未检测到信号	4073.689 s
13:03:21	测量	(950.00, 1645.45)	20	未检测到信号	4147.254 s
13:03:21	测量	(950.00, 1645.45)	8	未检测到信号	4153.254 s
13:03:21	测量	(950.00, 1645.45)	17	未检测到信号	4159.254 s
13:03:21	测量	(950.00, 1645.45)	19	未检测到信号	4165.254 s
13:03:21	测量	(0.00, 1900.00)	19	未检测到信号	4366.957 s
13:03:21	测量	(0.00, 1900.00)	8	未检测到信号	4372.957 s
13:03:22	测量	(0.00, 1900.00)	17	未检测到信号	4378.957 s
13:03:22	测量	(0.00, 1900.00)	20	未检测到信号	4384.957 s
13:03:22	测量	(-227.70, 1583.71)	20	未检测到信号	4467.902 s
13:03:22	测量	(-227.70, 1583.71)	8	未检测到信号	4473.902 s
13:03:22	测量	(-227.70, 1583.71)	12	示向度 227.90°	4479.902 s
13:03:22	测量	(-227.70, 1583.71)	17	未检测到信号	4485.902 s
13:03:22	测量	(-227.70, 1583.71)	19	未检测到信号	4491.902 s
13:03:22	测量	(-160.00, 1420.00)	12	示向度 207.52°	4533.334 s
13:03:22	测量	(-160.00, 1420.00)	16	示向度 166.16°	4539.334 s
13:03:22	清除	(-160.00, 1420.00)	16	清除成功	4544.334 s
13:03:22	测量	(-580.00, 1200.00)	12	距离过近	4645.160 s
13:03:22	清除	(-580.00, 1200.00)	12	清除成功	4650.160 s
13:03:22	测量	(-950.00, 1645.45)	8	未检测到信号	4771.975 s
13:03:22	测量	(-950.00, 1645.45)	17	未检测到信号	4777.975 s
13:03:22	测量	(-950.00, 1645.45)	19	未检测到信号	4783.975 s
13:03:22	测量	(-950.00, 1645.45)	20	未检测到信号	4789.975 s
13:03:22	测量	(-1047.78, 1209.20)	20	未检测到信号	4884.389 s
13:03:22	测量	(-1047.78, 1209.20)	8	未检测到信号	4890.389 s
13:03:22	测量	(-1047.78, 1209.20)	17	未检测到信号	4896.389 s
13:03:22	测量	(-1047.78, 1209.20)	19	未检测到信号	4902.389 s
13:03:22	测量	(-1645.45, 950.00)	19	未检测到信号	5037.680 s
13:03:22	测量	(-1645.45, 950.00)	8	未检测到信号	5043.680 s
13:03:22	测量	(-1645.45, 950.00)	17	未检测到信号	5049.680 s
13:03:22	测量	(-1645.45, 950.00)	20	未检测到信号	5055.680 s
13:03:22	测量	(-1535.19, 450.77)	20	未检测到信号	5162.932 s
13:03:22	测量	(-1535.19, 450.77)	8	未检测到信号	5168.932 s
13:03:22	测量	(-1535.19, 450.77)	17	未检测到信号	5174.932 s
13:03:22	测量	(-1535.19, 450.77)	18	示向度 271.15°	5180.932 s
13:03:22	测量	(-1535.19, 450.77)	19	未检测到信号	5186.932 s
13:03:22	测量	(-1900.00, 0.00)	19	未检测到信号	5307.912 s
13:03:22	测量	(-1900.00, 0.00)	8	未检测到信号	5313.912 s
13:03:22	测量	(-1900.00, 0.00)	17	未检测到信号	5319.912 s
13:03:22	测量	(-1900.00, 0.00)	18	示向度 300.99°	5325.912 s
13:03:22	测量	(-1900.00, 0.00)	20	未检测到信号	5331.912 s
13:03:22	测量	(-1535.19, -450.77)	20	未检测到信号	5452.892 s
13:03:22	测量	(-1535.19, -450.77)	2	示向度 287.12°	5458.892 s
13:03:22	测量	(-1535.19, -450.77)	8	未检测到信号	5464.892 s
13:03:22	测量	(-1535.19, -450.77)	17	未检测到信号	5470.892 s
13:03:22	测量	(-1535.19, -450.77)	18	示向度 276.89°	5476.892 s
13:03:22	测量	(-1535.19, -450.77)	19	未检测到信号	5482.892 s
13:03:22	测量	(-1520.00, -620.00)	2	示向度 293.85°	5522.873 s
13:03:22	测量	(-1520.00, -620.00)	18	示向度 307.36°	5528.873 s
13:03:22	清除	(-1520.00, -620.00)	18	清除成功	5533.873 s
13:03:22	测量	(-1645.45, -950.00)	8	未检测到信号	5610.481 s
13:03:22	测量	(-1645.45, -950.00)	17	未检测到信号	5616.481 s
13:03:22	测量	(-1645.45, -950.00)	19	未检测到信号	5622.481 s
13:03:22	测量	(-1645.45, -950.00)	20	未检测到信号	5628.481 s
13:03:22	清除	(-1380.00, -980.00)	2	清除成功	5686.909 s
13:03:22	测量	(-1047.78, -1209.20)	20	未检测到信号	5772.632 s
13:03:22	测量	(-1047.78, -1209.20)	3	示向度 344.23°	5778.632 s
13:03:22	测量	(-1047.78, -1209.20)	8	未检测到信号	5784.632 s
13:03:22	测量	(-1047.78, -1209.20)	17	未检测到信号	5790.632 s
13:03:22	测量	(-1047.78, -1209.20)	19	未检测到信号	5796.632 s
13:03:22	测量	(-900.00, -1180.00)	13	示向度 257.01°	5832.758 s
13:03:22	清除	(-900.00, -1180.00)	13	清除成功	5837.758 s
13:03:22	测量	(-950.00, -1645.45)	3	示向度 20.54°	5937.384 s
13:03:22	测量	(-950.00, -1645.45)	8	未检测到信号	5943.384 s
13:03:22	测量	(-950.00, -1645.45)	17	未检测到信号	5949.384 s
13:03:22	测量	(-950.00, -1645.45)	19	未检测到信号	5955.384 s
13:03:22	测量	(-950.00, -1645.45)	20	未检测到信号	5961.384 s
13:03:22	测量	(-340.00, -1420.00)	3	示向度 19.13°	6097.449 s
13:03:22	清除	(-340.00, -1420.00)	3	清除成功	6102.449 s
13:03:22	退出	--	--	正常退出	6102.449 s
