共12个， 全向1个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:01:54	测量	(-400.00, -692.82)	18	未检测到信号	641.000 s
13:01:54	测量	(-400.00, -692.82)	20	未检测到信号	647.000 s
13:01:54	测量	(-318.96, -751.41)	14	示向度 166.74°	673.000 s
13:01:54	测量	(-318.96, -751.41)	17	示向度 324.52°	679.000 s
13:01:54	测量	(-359.48, -722.12)	17	示向度 324.32°	694.000 s
13:01:54	测量	(-800.00, 0.00)	1	示向度 83.07°	869.175 s
13:01:54	测量	(-800.00, 0.00)	2	未检测到信号	875.175 s
13:01:54	测量	(-800.00, 0.00)	3	未检测到信号	881.175 s
13:01:54	测量	(-800.00, 0.00)	4	未检测到信号	887.175 s
13:01:54	测量	(-800.00, 0.00)	5	未检测到信号	893.175 s
13:01:54	测量	(-800.00, 0.00)	6	未检测到信号	899.175 s
13:01:54	测量	(-800.00, 0.00)	7	未检测到信号	905.175 s
13:01:54	测量	(-800.00, 0.00)	8	示向度 15.41°	911.175 s
13:01:54	测量	(-800.00, 0.00)	9	未检测到信号	917.175 s
13:01:54	测量	(-800.00, 0.00)	10	示向度 332.30°	923.175 s
13:01:54	测量	(-800.00, 0.00)	12	未检测到信号	929.175 s
13:01:54	测量	(-800.00, 0.00)	13	未检测到信号	935.175 s
13:01:54	测量	(-800.00, 0.00)	14	示向度 226.06°	941.175 s
13:01:54	测量	(-800.00, 0.00)	15	未检测到信号	947.175 s
13:01:54	测量	(-800.00, 0.00)	16	未检测到信号	953.175 s
13:01:54	测量	(-800.00, 0.00)	18	未检测到信号	959.175 s
13:01:54	测量	(-800.00, 0.00)	19	未检测到信号	965.175 s
13:01:54	测量	(-800.00, 0.00)	20	未检测到信号	971.175 s
13:01:54	测量	(-200.00, -320.00)	10	未检测到信号	1113.175 s
13:01:54	清除	(-200.00, -320.00)	10	清除成功	1118.175 s
13:01:54	测量	(-720.00, 700.00)	1	示向度 82.27°	1353.156 s
13:01:54	测量	(-720.00, 700.00)	4	示向度 285.64°	1359.156 s
13:01:54	测量	(-720.00, 700.00)	8	示向度 317.21°	1365.156 s
13:01:54	清除	(-720.00, 700.00)	1	范围内无目标	1368.156 s
13:01:54	测量	(-720.00, 720.00)	8	示向度 316.14°	1377.156 s
13:01:54	清除	(-720.00, 720.00)	1	清除成功	1382.156 s
13:01:54	测量	(-400.00, 692.82)	8	示向度 293.62°	1451.386 s
13:01:54	测量	(-400.00, 692.82)	2	未检测到信号	1457.386 s
13:01:54	测量	(-400.00, 692.82)	3	未检测到信号	1463.386 s
13:01:54	测量	(-400.00, 692.82)	5	未检测到信号	1469.386 s
13:01:54	测量	(-400.00, 692.82)	6	未检测到信号	1475.386 s
13:01:54	测量	(-400.00, 692.82)	7	未检测到信号	1481.386 s
13:01:54	测量	(-400.00, 692.82)	9	未检测到信号	1487.386 s
13:01:55	测量	(-400.00, 692.82)	12	示向度 149.31°	1493.386 s
13:01:55	测量	(-400.00, 692.82)	13	示向度 189.61°	1499.386 s
13:01:55	测量	(-400.00, 692.82)	15	未检测到信号	1505.386 s
13:01:55	测量	(-400.00, 692.82)	16	未检测到信号	1511.386 s
13:01:55	测量	(-400.00, 692.82)	18	未检测到信号	1517.386 s
13:01:55	测量	(-400.00, 692.82)	19	未检测到信号	1523.386 s
13:01:55	测量	(-400.00, 692.82)	20	未检测到信号	1529.386 s
13:01:55	测量	(-460.00, -240.00)	4	示向度 172.59°	1722.336 s
13:01:55	清除	(-460.00, -240.00)	4	清除成功	1727.336 s
13:01:55	测量	(-180.00, 180.00)	8	示向度 346.77°	1834.291 s
13:01:55	清除	(-180.00, 180.00)	8	清除成功	1839.291 s
13:01:55	测量	(400.00, 692.82)	2	未检测到信号	2000.131 s
13:01:55	测量	(400.00, 692.82)	3	未检测到信号	2006.131 s
13:01:55	测量	(400.00, 692.82)	5	未检测到信号	2012.131 s
13:01:55	测量	(400.00, 692.82)	6	未检测到信号	2018.131 s
13:01:55	测量	(400.00, 692.82)	7	示向度 142.49°	2024.131 s
13:01:55	测量	(400.00, 692.82)	9	未检测到信号	2030.131 s
13:01:55	测量	(400.00, 692.82)	15	未检测到信号	2036.131 s
13:01:55	测量	(400.00, 692.82)	16	未检测到信号	2042.131 s
13:01:55	测量	(400.00, 692.82)	18	未检测到信号	2048.131 s
13:01:55	测量	(400.00, 692.82)	19	未检测到信号	2054.131 s
13:01:55	测量	(400.00, 692.82)	20	未检测到信号	2060.131 s
13:01:55	测量	(800.00, 0.00)	20	未检测到信号	2225.131 s
13:01:55	测量	(800.00, 0.00)	2	未检测到信号	2231.131 s
13:01:55	测量	(800.00, 0.00)	3	未检测到信号	2237.131 s
13:01:55	测量	(800.00, 0.00)	5	未检测到信号	2243.131 s
13:01:55	测量	(800.00, 0.00)	6	未检测到信号	2249.131 s
13:01:55	测量	(800.00, 0.00)	9	未检测到信号	2255.131 s
13:01:55	测量	(800.00, 0.00)	11	示向度 116.21°	2261.131 s
13:01:55	测量	(800.00, 0.00)	15	未检测到信号	2267.131 s
13:01:55	测量	(800.00, 0.00)	16	未检测到信号	2273.131 s
13:01:55	测量	(800.00, 0.00)	18	未检测到信号	2279.131 s
13:01:55	测量	(800.00, 0.00)	19	未检测到信号	2285.131 s
13:01:55	测量	(780.00, 60.00)	11	示向度 144.56°	2303.780 s
13:01:55	清除	(780.00, 60.00)	11	清除成功	2308.780 s
13:01:55	测量	(1600.00, 0.00)	2	未检测到信号	2479.219 s
13:01:55	测量	(1600.00, 0.00)	3	未检测到信号	2485.219 s
13:01:55	测量	(1600.00, 0.00)	5	未检测到信号	2491.219 s
13:01:55	测量	(1600.00, 0.00)	6	未检测到信号	2497.219 s
13:01:55	测量	(1600.00, 0.00)	9	未检测到信号	2503.219 s
13:01:55	测量	(1600.00, 0.00)	15	未检测到信号	2509.219 s
13:01:55	测量	(1600.00, 0.00)	16	未检测到信号	2515.219 s
13:01:55	测量	(1600.00, 0.00)	18	未检测到信号	2521.219 s
13:01:55	测量	(1600.00, 0.00)	19	未检测到信号	2527.219 s
13:01:55	测量	(1600.00, 0.00)	20	未检测到信号	2533.219 s
13:01:55	测量	(1900.00, 0.00)	20	未检测到信号	2598.219 s
13:01:55	测量	(1900.00, 0.00)	2	未检测到信号	2604.219 s
13:01:55	测量	(1900.00, 0.00)	3	未检测到信号	2610.219 s
13:01:55	测量	(1900.00, 0.00)	5	未检测到信号	2616.219 s
13:01:55	测量	(1900.00, 0.00)	6	未检测到信号	2622.219 s
13:01:55	测量	(1900.00, 0.00)	9	未检测到信号	2628.219 s
13:01:55	测量	(1900.00, 0.00)	15	未检测到信号	2634.219 s
13:01:55	测量	(1900.00, 0.00)	16	未检测到信号	2640.219 s
13:01:55	测量	(1900.00, 0.00)	18	未检测到信号	2646.219 s
13:01:55	测量	(1900.00, 0.00)	19	未检测到信号	2652.219 s
13:01:55	测量	(1645.45, -950.00)	19	未检测到信号	2853.921 s
13:01:55	测量	(1645.45, -950.00)	2	未检测到信号	2859.921 s
13:01:55	测量	(1645.45, -950.00)	3	未检测到信号	2865.921 s
13:01:55	测量	(1645.45, -950.00)	5	未检测到信号	2871.921 s
13:01:55	测量	(1645.45, -950.00)	6	未检测到信号	2877.921 s
13:01:55	测量	(1645.45, -950.00)	9	未检测到信号	2883.921 s
13:01:55	测量	(1645.45, -950.00)	15	未检测到信号	2889.921 s
13:01:55	测量	(1645.45, -950.00)	16	未检测到信号	2895.921 s
13:01:55	测量	(1645.45, -950.00)	18	未检测到信号	2901.921 s
13:01:55	测量	(1645.45, -950.00)	20	未检测到信号	2907.921 s
13:01:55	测量	(1346.01, -865.03)	20	未检测到信号	2975.174 s
13:01:55	测量	(1346.01, -865.03)	2	未检测到信号	2981.174 s
13:01:55	测量	(1346.01, -865.03)	3	未检测到信号	2987.174 s
13:01:55	测量	(1346.01, -865.03)	5	未检测到信号	2993.174 s
13:01:55	测量	(1346.01, -865.03)	6	未检测到信号	2999.174 s
13:01:56	测量	(1346.01, -865.03)	9	未检测到信号	3005.174 s
13:01:56	测量	(1346.01, -865.03)	15	未检测到信号	3011.174 s
13:01:56	测量	(1346.01, -865.03)	16	未检测到信号	3017.174 s
13:01:56	测量	(1346.01, -865.03)	18	未检测到信号	3023.174 s
13:01:56	测量	(1346.01, -865.03)	19	未检测到信号	3029.174 s
13:01:56	测量	(950.00, -1645.45)	19	未检测到信号	3209.204 s
13:01:56	测量	(950.00, -1645.45)	2	未检测到信号	3215.204 s
13:01:56	测量	(950.00, -1645.45)	3	未检测到信号	3221.204 s
13:01:56	测量	(950.00, -1645.45)	5	未检测到信号	3227.204 s
13:01:56	测量	(950.00, -1645.45)	6	示向度 134.78°	3233.204 s
13:01:56	测量	(950.00, -1645.45)	9	未检测到信号	3239.204 s
13:01:56	测量	(950.00, -1645.45)	15	未检测到信号	3245.204 s
13:01:56	测量	(950.00, -1645.45)	16	未检测到信号	3251.204 s
13:01:56	测量	(950.00, -1645.45)	18	未检测到信号	3257.204 s
13:01:56	测量	(950.00, -1645.45)	20	未检测到信号	3263.204 s
13:01:56	测量	(664.66, -1455.41)	20	未检测到信号	3336.769 s
13:01:56	测量	(664.66, -1455.41)	2	未检测到信号	3342.769 s
13:01:56	测量	(664.66, -1455.41)	3	未检测到信号	3348.769 s
13:01:56	测量	(664.66, -1455.41)	5	未检测到信号	3354.769 s
13:01:56	测量	(664.66, -1455.41)	6	示向度 129.74°	3360.769 s
13:01:56	测量	(664.66, -1455.41)	9	未检测到信号	3366.769 s
13:01:56	测量	(664.66, -1455.41)	15	未检测到信号	3372.769 s
13:01:56	测量	(664.66, -1455.41)	16	未检测到信号	3378.769 s
13:01:56	测量	(664.66, -1455.41)	18	未检测到信号	3384.769 s
13:01:56	测量	(664.66, -1455.41)	19	未检测到信号	3390.769 s
13:01:56	测量	(260.00, -1180.00)	6	示向度 86.89°	3494.668 s
13:01:56	清除	(260.00, -1180.00)	17	范围内无目标	3497.668 s
13:01:56	测量	(260.00, -1160.00)	6	示向度 86.70°	3506.668 s
13:01:56	清除	(260.00, -1160.00)	17	范围内无目标	3509.668 s
13:01:56	测量	(260.00, -980.00)	6	未检测到信号	3550.668 s
13:01:56	测量	(260.00, -980.00)	17	示向度 275.21°	3556.668 s
13:01:56	清除	(260.00, -980.00)	6	清除成功	3561.668 s
13:01:56	测量	(280.00, -1180.00)	17	示向度 277.91°	3606.867 s
13:01:56	清除	(280.00, -1180.00)	17	清除成功	3611.867 s
13:01:56	测量	(-0.00, -1900.00)	2	未检测到信号	3772.373 s
13:01:56	测量	(-0.00, -1900.00)	3	未检测到信号	3778.373 s
13:01:56	测量	(-0.00, -1900.00)	5	未检测到信号	3784.373 s
13:01:56	测量	(-0.00, -1900.00)	9	未检测到信号	3790.373 s
13:01:56	测量	(-0.00, -1900.00)	15	未检测到信号	3796.373 s
13:01:56	测量	(-0.00, -1900.00)	16	未检测到信号	3802.373 s
13:01:56	测量	(-0.00, -1900.00)	18	未检测到信号	3808.373 s
13:01:56	测量	(-0.00, -1900.00)	19	未检测到信号	3814.373 s
13:01:56	测量	(-0.00, -1900.00)	20	未检测到信号	3820.373 s
13:01:56	测量	(-227.70, -1583.71)	20	未检测到信号	3903.318 s
13:01:56	测量	(-227.70, -1583.71)	2	未检测到信号	3909.318 s
13:01:56	测量	(-227.70, -1583.71)	3	未检测到信号	3915.318 s
13:01:56	测量	(-227.70, -1583.71)	5	未检测到信号	3921.318 s
13:01:56	测量	(-227.70, -1583.71)	9	未检测到信号	3927.318 s
13:01:56	测量	(-227.70, -1583.71)	15	未检测到信号	3933.318 s
13:01:56	测量	(-227.70, -1583.71)	16	未检测到信号	3939.318 s
13:01:56	测量	(-227.70, -1583.71)	18	未检测到信号	3945.318 s
13:01:56	测量	(-227.70, -1583.71)	19	未检测到信号	3951.318 s
13:01:56	测量	(-950.00, -1645.45)	19	未检测到信号	4101.304 s
13:01:56	测量	(-950.00, -1645.45)	2	未检测到信号	4107.304 s
13:01:56	测量	(-950.00, -1645.45)	3	未检测到信号	4113.304 s
13:01:56	测量	(-950.00, -1645.45)	5	未检测到信号	4119.304 s
13:01:56	测量	(-950.00, -1645.45)	9	未检测到信号	4125.304 s
13:01:56	测量	(-950.00, -1645.45)	15	未检测到信号	4131.304 s
13:01:56	测量	(-950.00, -1645.45)	16	未检测到信号	4137.304 s
13:01:56	测量	(-950.00, -1645.45)	18	未检测到信号	4143.304 s
13:01:56	测量	(-950.00, -1645.45)	20	未检测到信号	4149.304 s
13:01:56	测量	(-1047.78, -1209.20)	20	未检测到信号	4243.718 s
13:01:56	测量	(-1047.78, -1209.20)	2	未检测到信号	4249.718 s
13:01:57	测量	(-1047.78, -1209.20)	3	未检测到信号	4255.718 s
13:01:57	测量	(-1047.78, -1209.20)	5	未检测到信号	4261.718 s
13:01:57	测量	(-1047.78, -1209.20)	9	未检测到信号	4267.718 s
13:01:57	测量	(-1047.78, -1209.20)	15	未检测到信号	4273.718 s
13:01:57	测量	(-1047.78, -1209.20)	16	未检测到信号	4279.718 s
13:01:57	测量	(-1047.78, -1209.20)	18	未检测到信号	4285.718 s
13:01:57	测量	(-1047.78, -1209.20)	19	未检测到信号	4291.718 s
13:01:57	测量	(-1645.45, -950.00)	19	未检测到信号	4427.010 s
13:01:57	测量	(-1645.45, -950.00)	2	未检测到信号	4433.010 s
13:01:57	测量	(-1645.45, -950.00)	3	未检测到信号	4439.010 s
13:01:57	测量	(-1645.45, -950.00)	5	未检测到信号	4445.010 s
13:01:57	测量	(-1645.45, -950.00)	9	未检测到信号	4451.010 s
13:01:57	测量	(-1645.45, -950.00)	15	未检测到信号	4457.010 s
13:01:57	测量	(-1645.45, -950.00)	16	未检测到信号	4463.010 s
13:01:57	测量	(-1645.45, -950.00)	18	未检测到信号	4469.010 s
13:01:57	测量	(-1645.45, -950.00)	20	未检测到信号	4475.010 s
13:01:57	清除	(-1320.00, -520.00)	14	清除成功	4587.864 s
13:01:57	测量	(-1535.19, -450.77)	20	未检测到信号	4638.074 s
13:01:57	测量	(-1535.19, -450.77)	2	未检测到信号	4644.074 s
13:01:57	测量	(-1535.19, -450.77)	3	未检测到信号	4650.074 s
13:01:57	测量	(-1535.19, -450.77)	5	未检测到信号	4656.074 s
13:01:57	测量	(-1535.19, -450.77)	9	未检测到信号	4662.074 s
13:01:57	测量	(-1535.19, -450.77)	15	未检测到信号	4668.074 s
13:01:57	测量	(-1535.19, -450.77)	16	未检测到信号	4674.074 s
13:01:57	测量	(-1535.19, -450.77)	18	未检测到信号	4680.074 s
13:01:57	测量	(-1535.19, -450.77)	19	未检测到信号	4686.074 s
13:01:57	测量	(-1900.00, 0.00)	19	未检测到信号	4807.054 s
13:01:57	测量	(-1900.00, 0.00)	2	未检测到信号	4813.054 s
13:01:57	测量	(-1900.00, 0.00)	3	未检测到信号	4819.054 s
13:01:57	测量	(-1900.00, 0.00)	5	未检测到信号	4825.054 s
13:01:57	测量	(-1900.00, 0.00)	9	未检测到信号	4831.054 s
13:01:57	测量	(-1900.00, 0.00)	15	未检测到信号	4837.054 s
13:01:57	测量	(-1900.00, 0.00)	16	未检测到信号	4843.054 s
13:01:57	测量	(-1900.00, 0.00)	18	未检测到信号	4849.054 s
13:01:57	测量	(-1900.00, 0.00)	20	未检测到信号	4855.054 s
13:01:57	测量	(-1535.19, 450.77)	20	未检测到信号	4976.034 s
13:01:57	测量	(-1535.19, 450.77)	2	未检测到信号	4982.034 s
13:01:57	测量	(-1535.19, 450.77)	3	未检测到信号	4988.034 s
13:01:57	测量	(-1535.19, 450.77)	5	未检测到信号	4994.034 s
13:01:57	测量	(-1535.19, 450.77)	9	未检测到信号	5000.034 s
13:01:57	测量	(-1535.19, 450.77)	15	未检测到信号	5006.034 s
13:01:57	测量	(-1535.19, 450.77)	16	未检测到信号	5012.034 s
13:01:57	测量	(-1535.19, 450.77)	18	未检测到信号	5018.034 s
13:01:57	测量	(-1535.19, 450.77)	19	未检测到信号	5024.034 s
13:01:57	测量	(-1645.45, 950.00)	19	未检测到信号	5131.286 s
13:01:57	测量	(-1645.45, 950.00)	2	未检测到信号	5137.286 s
13:01:57	测量	(-1645.45, 950.00)	3	未检测到信号	5143.286 s
13:01:57	测量	(-1645.45, 950.00)	5	未检测到信号	5149.286 s
13:01:57	测量	(-1645.45, 950.00)	9	未检测到信号	5155.286 s
13:01:57	测量	(-1645.45, 950.00)	13	示向度 343.61°	5161.286 s
13:01:57	测量	(-1645.45, 950.00)	15	未检测到信号	5167.286 s
13:01:57	测量	(-1645.45, 950.00)	16	未检测到信号	5173.286 s
13:01:57	测量	(-1645.45, 950.00)	18	未检测到信号	5179.286 s
13:01:57	测量	(-1645.45, 950.00)	20	未检测到信号	5185.286 s
13:01:57	测量	(-1549.47, 921.92)	13	示向度 343.32°	5211.286 s
13:01:57	测量	(-640.00, 660.00)	13	示向度 338.62°	5405.573 s
13:01:57	测量	(-640.00, 660.00)	12	示向度 134.36°	5411.573 s
13:01:57	清除	(-640.00, 660.00)	13	清除成功	5416.573 s
13:01:57	测量	(-1047.78, 1209.20)	12	示向度 267.08°	5558.380 s
13:01:57	测量	(-1047.78, 1209.20)	2	未检测到信号	5564.380 s
13:01:57	测量	(-1047.78, 1209.20)	3	未检测到信号	5570.380 s
13:01:57	测量	(-1047.78, 1209.20)	5	未检测到信号	5576.380 s
13:01:57	测量	(-1047.78, 1209.20)	9	未检测到信号	5582.380 s
13:01:57	测量	(-1047.78, 1209.20)	15	未检测到信号	5588.380 s
13:01:57	测量	(-1047.78, 1209.20)	16	未检测到信号	5594.380 s
13:01:57	测量	(-1047.78, 1209.20)	18	未检测到信号	5600.380 s
13:01:57	测量	(-1047.78, 1209.20)	19	未检测到信号	5606.380 s
13:01:58	测量	(-1047.78, 1209.20)	20	未检测到信号	5612.380 s
13:01:58	测量	(-1040.00, 1080.00)	12	示向度 152.45°	5644.266 s
13:01:58	清除	(-1040.00, 1080.00)	12	清除成功	5649.266 s
13:01:58	测量	(-950.00, 1645.45)	2	未检测到信号	5769.779 s
13:01:58	测量	(-950.00, 1645.45)	3	未检测到信号	5775.779 s
13:01:58	测量	(-950.00, 1645.45)	5	未检测到信号	5781.779 s
13:01:58	测量	(-950.00, 1645.45)	9	未检测到信号	5787.779 s
13:01:58	测量	(-950.00, 1645.45)	15	未检测到信号	5793.779 s
13:01:58	测量	(-950.00, 1645.45)	16	未检测到信号	5799.779 s
13:01:58	测量	(-950.00, 1645.45)	18	未检测到信号	5805.779 s
13:01:58	测量	(-950.00, 1645.45)	19	示向度 1.58°	5811.779 s
13:01:58	测量	(-950.00, 1645.45)	20	未检测到信号	5817.779 s
13:01:58	测量	(-227.70, 1583.71)	20	未检测到信号	5967.765 s
13:01:58	测量	(-227.70, 1583.71)	2	未检测到信号	5973.765 s
13:01:58	测量	(-227.70, 1583.71)	3	未检测到信号	5979.765 s
13:01:58	测量	(-227.70, 1583.71)	5	未检测到信号	5985.765 s
13:01:58	测量	(-227.70, 1583.71)	7	示向度 297.28°	5991.765 s
13:01:58	测量	(-227.70, 1583.71)	9	未检测到信号	5997.765 s
13:01:58	测量	(-227.70, 1583.71)	15	未检测到信号	6003.765 s
13:01:58	测量	(-227.70, 1583.71)	16	未检测到信号	6009.765 s
13:01:58	测量	(-227.70, 1583.71)	18	未检测到信号	6015.765 s
13:01:58	测量	(-181.84, 1494.85)	7	示向度 297.42°	6041.765 s
13:01:58	测量	(-204.77, 1539.28)	7	示向度 297.51°	6056.765 s
13:01:58	测量	(0.00, 1900.00)	7	示向度 277.77°	6144.723 s
13:01:58	测量	(0.00, 1900.00)	2	未检测到信号	6150.723 s
13:01:58	测量	(0.00, 1900.00)	3	未检测到信号	6156.723 s
13:01:58	测量	(0.00, 1900.00)	5	未检测到信号	6162.723 s
13:01:58	测量	(0.00, 1900.00)	9	未检测到信号	6168.723 s
13:01:58	测量	(0.00, 1900.00)	15	未检测到信号	6174.723 s
13:01:58	测量	(0.00, 1900.00)	16	未检测到信号	6180.723 s
13:01:58	测量	(0.00, 1900.00)	18	未检测到信号	6186.723 s
13:01:58	测量	(0.00, 1900.00)	19	示向度 330.76°	6192.723 s
13:01:58	测量	(0.00, 1900.00)	20	未检测到信号	6198.723 s
13:01:58	测量	(87.10, 1850.87)	19	示向度 329.99°	6224.723 s
13:01:58	测量	(380.00, 1680.00)	19	未检测到信号	6297.543 s
13:01:58	测量	(380.00, 1680.00)	7	示向度 252.08°	6303.543 s
13:01:58	清除	(380.00, 1680.00)	19	清除成功	6308.543 s
13:01:58	测量	(140.00, 900.00)	7	示向度 174.65°	6476.760 s
13:01:58	清除	(140.00, 900.00)	7	清除成功	6481.760 s
13:01:58	测量	(664.66, 1455.41)	2	未检测到信号	6640.568 s
13:01:58	测量	(664.66, 1455.41)	3	未检测到信号	6646.568 s
13:01:58	测量	(664.66, 1455.41)	5	未检测到信号	6652.568 s
13:01:58	测量	(664.66, 1455.41)	9	未检测到信号	6658.568 s
13:01:58	测量	(664.66, 1455.41)	15	未检测到信号	6664.568 s
13:01:58	测量	(664.66, 1455.41)	16	未检测到信号	6670.568 s
13:01:58	测量	(664.66, 1455.41)	18	未检测到信号	6676.568 s
13:01:58	测量	(664.66, 1455.41)	20	未检测到信号	6682.568 s
13:01:58	测量	(950.00, 1645.45)	20	未检测到信号	6756.133 s
13:01:58	测量	(950.00, 1645.45)	2	未检测到信号	6762.133 s
13:01:58	测量	(950.00, 1645.45)	3	未检测到信号	6768.133 s
13:01:58	测量	(950.00, 1645.45)	5	未检测到信号	6774.133 s
13:01:58	测量	(950.00, 1645.45)	9	未检测到信号	6780.133 s
13:01:58	测量	(950.00, 1645.45)	15	未检测到信号	6786.133 s
13:01:58	测量	(950.00, 1645.45)	16	未检测到信号	6792.133 s
13:01:58	测量	(950.00, 1645.45)	18	未检测到信号	6798.133 s
13:01:58	测量	(1346.01, 865.03)	18	未检测到信号	6978.162 s
13:01:58	测量	(1346.01, 865.03)	2	未检测到信号	6984.162 s
13:01:58	测量	(1346.01, 865.03)	3	未检测到信号	6990.162 s
13:01:58	测量	(1346.01, 865.03)	5	未检测到信号	6996.162 s
13:01:58	测量	(1346.01, 865.03)	9	未检测到信号	7002.162 s
13:01:58	测量	(1346.01, 865.03)	15	未检测到信号	7008.162 s
13:01:58	测量	(1346.01, 865.03)	16	未检测到信号	7014.162 s
13:01:58	测量	(1346.01, 865.03)	20	未检测到信号	7020.162 s
13:01:58	测量	(1645.45, 950.00)	20	未检测到信号	7087.416 s
13:01:58	测量	(1645.45, 950.00)	2	未检测到信号	7093.416 s
13:01:58	测量	(1645.45, 950.00)	3	未检测到信号	7099.416 s
13:01:58	测量	(1645.45, 950.00)	5	未检测到信号	7105.416 s
13:01:58	测量	(1645.45, 950.00)	9	未检测到信号	7111.416 s
13:01:58	测量	(1645.45, 950.00)	15	未检测到信号	7117.416 s
13:01:58	测量	(1645.45, 950.00)	16	未检测到信号	7123.416 s
13:01:58	测量	(1645.45, 950.00)	18	未检测到信号	7129.416 s
13:01:58	退出	--	--	正常退出	7129.416 s
