共11个， 全向0个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:11:30	测量	(-400.00, -692.82)	13	未检测到信号	618.000 s
13:11:30	测量	(-400.00, -692.82)	14	未检测到信号	624.000 s
13:11:30	测量	(-400.00, -692.82)	15	未检测到信号	630.000 s
13:11:30	测量	(-400.00, -692.82)	16	未检测到信号	636.000 s
13:11:30	测量	(-400.00, -692.82)	17	未检测到信号	642.000 s
13:11:30	测量	(-381.70, -791.13)	11	示向度 280.86°	668.000 s
13:11:30	测量	(-423.24, -882.10)	11	示向度 285.04°	693.000 s
13:11:30	测量	(-423.24, -882.10)	9	示向度 246.43°	699.000 s
13:11:30	测量	(-402.47, -836.61)	11	示向度 282.81°	715.000 s
13:11:30	测量	(-411.62, -787.46)	9	示向度 247.79°	731.000 s
13:11:30	测量	(-800.00, 0.00)	1	未检测到信号	912.605 s
13:11:30	测量	(-800.00, 0.00)	2	未检测到信号	918.605 s
13:11:30	测量	(-800.00, 0.00)	3	未检测到信号	924.605 s
13:11:30	测量	(-800.00, 0.00)	4	未检测到信号	930.605 s
13:11:30	测量	(-800.00, 0.00)	5	未检测到信号	936.605 s
13:11:30	测量	(-800.00, 0.00)	6	未检测到信号	942.605 s
13:11:30	测量	(-800.00, 0.00)	8	示向度 175.51°	948.605 s
13:11:30	测量	(-800.00, 0.00)	10	未检测到信号	954.605 s
13:11:30	测量	(-800.00, 0.00)	12	未检测到信号	960.605 s
13:11:30	测量	(-800.00, 0.00)	13	未检测到信号	966.605 s
13:11:30	测量	(-800.00, 0.00)	14	未检测到信号	972.605 s
13:11:30	测量	(-800.00, 0.00)	15	未检测到信号	978.605 s
13:11:31	测量	(-800.00, 0.00)	16	未检测到信号	984.605 s
13:11:31	测量	(-800.00, 0.00)	17	未检测到信号	990.605 s
13:11:31	测量	(-800.00, 0.00)	19	未检测到信号	996.605 s
13:11:31	测量	(-400.00, 692.82)	19	未检测到信号	1161.605 s
13:11:31	测量	(-400.00, 692.82)	2	示向度 256.86°	1167.605 s
13:11:31	测量	(-400.00, 692.82)	3	未检测到信号	1173.605 s
13:11:31	测量	(-400.00, 692.82)	4	未检测到信号	1179.605 s
13:11:31	测量	(-400.00, 692.82)	5	未检测到信号	1185.605 s
13:11:31	测量	(-400.00, 692.82)	6	未检测到信号	1191.605 s
13:11:31	测量	(-400.00, 692.82)	10	未检测到信号	1197.605 s
13:11:31	测量	(-400.00, 692.82)	12	未检测到信号	1203.605 s
13:11:31	测量	(-400.00, 692.82)	13	未检测到信号	1209.605 s
13:11:31	测量	(-400.00, 692.82)	14	示向度 175.16°	1215.605 s
13:11:31	测量	(-400.00, 692.82)	15	未检测到信号	1221.605 s
13:11:31	测量	(-400.00, 692.82)	16	未检测到信号	1227.605 s
13:11:31	测量	(-400.00, 692.82)	17	未检测到信号	1233.605 s
13:11:31	测量	(400.00, 692.82)	17	未检测到信号	1398.605 s
13:11:31	测量	(400.00, 692.82)	1	示向度 175.56°	1404.605 s
13:11:31	测量	(400.00, 692.82)	2	未检测到信号	1410.605 s
13:11:31	测量	(400.00, 692.82)	3	未检测到信号	1416.605 s
13:11:31	测量	(400.00, 692.82)	4	未检测到信号	1422.605 s
13:11:31	测量	(400.00, 692.82)	5	未检测到信号	1428.605 s
13:11:31	测量	(400.00, 692.82)	6	未检测到信号	1434.605 s
13:11:31	测量	(400.00, 692.82)	10	未检测到信号	1440.605 s
13:11:31	测量	(400.00, 692.82)	12	未检测到信号	1446.605 s
13:11:31	测量	(400.00, 692.82)	13	未检测到信号	1452.605 s
13:11:31	测量	(400.00, 692.82)	15	未检测到信号	1458.605 s
13:11:31	测量	(400.00, 692.82)	16	未检测到信号	1464.605 s
13:11:31	测量	(400.00, 692.82)	18	示向度 272.90°	1470.605 s
13:11:31	测量	(400.00, 692.82)	19	未检测到信号	1476.605 s
13:11:31	测量	(-220.00, 740.00)	1	距离过近	1606.963 s
13:11:31	测量	(-220.00, 740.00)	2	示向度 230.04°	1612.963 s
13:11:31	测量	(-220.00, 740.00)	14	未检测到信号	1618.963 s
13:11:31	清除	(-220.00, 740.00)	1	清除成功	1623.963 s
13:11:31	测量	(-460.00, 460.00)	2	未检测到信号	1703.720 s
13:11:31	测量	(-460.00, 460.00)	8	未检测到信号	1709.720 s
13:11:31	清除	(-460.00, 460.00)	2	清除成功	1714.720 s
13:11:31	测量	(440.00, -320.00)	7	未检测到信号	1958.913 s
13:11:31	测量	(440.00, -320.00)	18	示向度 303.66°	1964.913 s
13:11:31	测量	(440.00, -320.00)	20	未检测到信号	1970.913 s
13:11:31	清除	(440.00, -320.00)	18	范围内无目标	1973.913 s
13:11:31	测量	(460.00, -340.00)	18	未检测到信号	1985.570 s
13:11:31	清除	(460.00, -340.00)	18	清除成功	1990.570 s
13:11:31	测量	(800.00, 0.00)	3	未检测到信号	2092.736 s
13:11:31	测量	(800.00, 0.00)	4	示向度 7.62°	2098.736 s
13:11:31	测量	(800.00, 0.00)	5	未检测到信号	2104.736 s
13:11:31	测量	(800.00, 0.00)	6	未检测到信号	2110.736 s
13:11:31	测量	(800.00, 0.00)	10	未检测到信号	2116.736 s
13:11:31	测量	(800.00, 0.00)	12	未检测到信号	2122.736 s
13:11:31	测量	(800.00, 0.00)	13	未检测到信号	2128.736 s
13:11:31	测量	(800.00, 0.00)	15	未检测到信号	2134.736 s
13:11:31	测量	(800.00, 0.00)	16	未检测到信号	2140.736 s
13:11:31	测量	(800.00, 0.00)	17	未检测到信号	2146.736 s
13:11:31	测量	(800.00, 0.00)	19	未检测到信号	2152.736 s
13:11:31	测量	(1600.00, 0.00)	19	未检测到信号	2317.736 s
13:11:31	测量	(1600.00, 0.00)	3	未检测到信号	2323.736 s
13:11:31	测量	(1600.00, 0.00)	5	未检测到信号	2329.736 s
13:11:31	测量	(1600.00, 0.00)	6	未检测到信号	2335.736 s
13:11:31	测量	(1600.00, 0.00)	10	未检测到信号	2341.736 s
13:11:31	测量	(1600.00, 0.00)	12	未检测到信号	2347.736 s
13:11:31	测量	(1600.00, 0.00)	13	未检测到信号	2353.736 s
13:11:31	测量	(1600.00, 0.00)	15	未检测到信号	2359.736 s
13:11:31	测量	(1600.00, 0.00)	16	未检测到信号	2365.736 s
13:11:31	测量	(1600.00, 0.00)	17	未检测到信号	2371.736 s
13:11:31	测量	(1900.00, 0.00)	17	未检测到信号	2436.736 s
13:11:31	测量	(1900.00, 0.00)	3	未检测到信号	2442.736 s
13:11:31	测量	(1900.00, 0.00)	5	未检测到信号	2448.736 s
13:11:31	测量	(1900.00, 0.00)	6	未检测到信号	2454.736 s
13:11:31	测量	(1900.00, 0.00)	10	未检测到信号	2460.736 s
13:11:31	测量	(1900.00, 0.00)	12	未检测到信号	2466.736 s
13:11:31	测量	(1900.00, 0.00)	13	未检测到信号	2472.736 s
13:11:31	测量	(1900.00, 0.00)	15	未检测到信号	2478.736 s
13:11:31	测量	(1900.00, 0.00)	16	未检测到信号	2484.736 s
13:11:31	测量	(1900.00, 0.00)	19	未检测到信号	2490.736 s
13:11:31	测量	(1645.45, -950.00)	19	未检测到信号	2692.439 s
13:11:31	测量	(1645.45, -950.00)	3	未检测到信号	2698.439 s
13:11:31	测量	(1645.45, -950.00)	5	未检测到信号	2704.439 s
13:11:31	测量	(1645.45, -950.00)	6	未检测到信号	2710.439 s
13:11:32	测量	(1645.45, -950.00)	7	未检测到信号	2716.439 s
13:11:32	测量	(1645.45, -950.00)	10	未检测到信号	2722.439 s
13:11:32	测量	(1645.45, -950.00)	12	未检测到信号	2728.439 s
13:11:32	测量	(1645.45, -950.00)	13	未检测到信号	2734.439 s
13:11:32	测量	(1645.45, -950.00)	15	未检测到信号	2740.439 s
13:11:32	测量	(1645.45, -950.00)	16	未检测到信号	2746.439 s
13:11:32	测量	(1645.45, -950.00)	17	未检测到信号	2752.439 s
13:11:32	测量	(1346.01, -865.03)	17	未检测到信号	2819.692 s
13:11:32	测量	(1346.01, -865.03)	3	未检测到信号	2825.692 s
13:11:32	测量	(1346.01, -865.03)	4	示向度 74.17°	2831.692 s
13:11:32	测量	(1346.01, -865.03)	5	未检测到信号	2837.692 s
13:11:32	测量	(1346.01, -865.03)	6	未检测到信号	2843.692 s
13:11:32	测量	(1346.01, -865.03)	10	未检测到信号	2849.692 s
13:11:32	测量	(1346.01, -865.03)	12	未检测到信号	2855.692 s
13:11:32	测量	(1346.01, -865.03)	13	未检测到信号	2861.692 s
13:11:32	测量	(1346.01, -865.03)	15	未检测到信号	2867.692 s
13:11:32	测量	(1346.01, -865.03)	16	未检测到信号	2873.692 s
13:11:32	测量	(1346.01, -865.03)	19	未检测到信号	2879.692 s
13:11:32	测量	(950.00, -1645.45)	19	未检测到信号	3059.721 s
13:11:32	测量	(950.00, -1645.45)	3	未检测到信号	3065.721 s
13:11:32	测量	(950.00, -1645.45)	5	未检测到信号	3071.721 s
13:11:32	测量	(950.00, -1645.45)	6	未检测到信号	3077.721 s
13:11:32	测量	(950.00, -1645.45)	7	示向度 98.54°	3083.721 s
13:11:32	测量	(950.00, -1645.45)	10	未检测到信号	3089.721 s
13:11:32	测量	(950.00, -1645.45)	11	示向度 180.38°	3095.721 s
13:11:32	测量	(950.00, -1645.45)	12	未检测到信号	3101.721 s
13:11:32	测量	(950.00, -1645.45)	13	未检测到信号	3107.721 s
13:11:32	测量	(950.00, -1645.45)	15	未检测到信号	3113.721 s
13:11:32	测量	(950.00, -1645.45)	16	未检测到信号	3119.721 s
13:11:32	测量	(950.00, -1645.45)	17	未检测到信号	3125.721 s
13:11:32	测量	(664.66, -1455.41)	17	未检测到信号	3199.287 s
13:11:32	测量	(664.66, -1455.41)	3	未检测到信号	3205.287 s
13:11:32	测量	(664.66, -1455.41)	5	未检测到信号	3211.287 s
13:11:32	测量	(664.66, -1455.41)	6	未检测到信号	3217.287 s
13:11:32	测量	(664.66, -1455.41)	10	未检测到信号	3223.287 s
13:11:32	测量	(664.66, -1455.41)	12	未检测到信号	3229.287 s
13:11:32	测量	(664.66, -1455.41)	13	未检测到信号	3235.287 s
13:11:32	测量	(664.66, -1455.41)	15	未检测到信号	3241.287 s
13:11:32	测量	(664.66, -1455.41)	16	未检测到信号	3247.287 s
13:11:32	测量	(664.66, -1455.41)	19	未检测到信号	3253.287 s
13:11:32	测量	(800.00, -720.00)	7	示向度 30.70°	3408.839 s
13:11:32	清除	(800.00, -720.00)	7	清除成功	3413.839 s
13:11:32	测量	(1620.00, 100.00)	4	未检测到信号	3651.770 s
13:11:32	清除	(1620.00, 100.00)	4	清除成功	3656.770 s
13:11:32	测量	(1645.45, 950.00)	3	未检测到信号	3832.846 s
13:11:32	测量	(1645.45, 950.00)	5	未检测到信号	3838.846 s
13:11:32	测量	(1645.45, 950.00)	6	未检测到信号	3844.846 s
13:11:32	测量	(1645.45, 950.00)	10	未检测到信号	3850.846 s
13:11:32	测量	(1645.45, 950.00)	12	未检测到信号	3856.846 s
13:11:32	测量	(1645.45, 950.00)	13	未检测到信号	3862.846 s
13:11:32	测量	(1645.45, 950.00)	15	未检测到信号	3868.846 s
13:11:32	测量	(1645.45, 950.00)	16	未检测到信号	3874.846 s
13:11:32	测量	(1645.45, 950.00)	17	未检测到信号	3880.846 s
13:11:32	测量	(1645.45, 950.00)	19	示向度 164.40°	3886.846 s
13:11:32	测量	(1346.01, 865.03)	19	示向度 149.98°	3954.099 s
13:11:32	测量	(1346.01, 865.03)	3	未检测到信号	3960.099 s
13:11:32	测量	(1346.01, 865.03)	5	未检测到信号	3966.099 s
13:11:32	测量	(1346.01, 865.03)	6	未检测到信号	3972.099 s
13:11:32	测量	(1346.01, 865.03)	10	未检测到信号	3978.099 s
13:11:32	测量	(1346.01, 865.03)	12	未检测到信号	3984.099 s
13:11:32	测量	(1346.01, 865.03)	13	未检测到信号	3990.099 s
13:11:32	测量	(1346.01, 865.03)	15	未检测到信号	3996.099 s
13:11:32	测量	(1346.01, 865.03)	16	未检测到信号	4002.099 s
13:11:32	测量	(1346.01, 865.03)	17	未检测到信号	4008.099 s
13:11:33	测量	(950.00, 1645.45)	17	未检测到信号	4188.128 s
13:11:33	测量	(950.00, 1645.45)	3	未检测到信号	4194.128 s
13:11:33	测量	(950.00, 1645.45)	5	未检测到信号	4200.128 s
13:11:33	测量	(950.00, 1645.45)	6	未检测到信号	4206.128 s
13:11:33	测量	(950.00, 1645.45)	10	未检测到信号	4212.128 s
13:11:33	测量	(950.00, 1645.45)	12	未检测到信号	4218.128 s
13:11:33	测量	(950.00, 1645.45)	13	未检测到信号	4224.128 s
13:11:33	测量	(950.00, 1645.45)	15	未检测到信号	4230.128 s
13:11:33	测量	(950.00, 1645.45)	16	未检测到信号	4236.128 s
13:11:33	测量	(950.00, 1645.45)	19	示向度 254.94°	4242.128 s
13:11:33	测量	(820.00, 1180.00)	19	示向度 235.05°	4343.781 s
13:11:33	测量	(820.00, 1180.00)	20	示向度 273.83°	4349.781 s
13:11:33	清除	(820.00, 1180.00)	19	清除成功	4354.781 s
13:11:33	测量	(860.00, 600.00)	20	未检测到信号	4476.056 s
13:11:33	清除	(860.00, 600.00)	20	范围内无目标	4479.056 s
13:11:33	清除	(860.00, 580.00)	20	范围内无目标	4486.056 s
13:11:33	测量	(840.00, 600.00)	20	未检测到信号	4496.713 s
13:11:33	清除	(840.00, 600.00)	20	范围内无目标	4499.713 s
13:11:33	清除	(840.00, 580.00)	20	范围内无目标	4506.713 s
13:11:33	测量	(860.00, 620.00)	20	未检测到信号	4520.657 s
13:11:33	清除	(860.00, 620.00)	20	清除成功	4525.657 s
13:11:33	测量	(664.66, 1455.41)	3	未检测到信号	4703.246 s
13:11:33	测量	(664.66, 1455.41)	5	未检测到信号	4709.246 s
13:11:33	测量	(664.66, 1455.41)	6	未检测到信号	4715.246 s
13:11:33	测量	(664.66, 1455.41)	10	未检测到信号	4721.246 s
13:11:33	测量	(664.66, 1455.41)	12	未检测到信号	4727.246 s
13:11:33	测量	(664.66, 1455.41)	13	未检测到信号	4733.246 s
13:11:33	测量	(664.66, 1455.41)	15	未检测到信号	4739.246 s
13:11:33	测量	(664.66, 1455.41)	16	未检测到信号	4745.246 s
13:11:34	测量	(664.66, 1455.41)	17	未检测到信号	4751.246 s
13:11:34	测量	(0.00, 1900.00)	17	未检测到信号	4916.176 s
13:11:34	测量	(0.00, 1900.00)	3	未检测到信号	4922.176 s
13:11:34	测量	(0.00, 1900.00)	5	未检测到信号	4928.176 s
13:11:34	测量	(0.00, 1900.00)	6	未检测到信号	4934.176 s
13:11:34	测量	(0.00, 1900.00)	10	未检测到信号	4940.176 s
13:11:34	测量	(0.00, 1900.00)	12	未检测到信号	4946.176 s
13:11:34	测量	(0.00, 1900.00)	13	未检测到信号	4952.176 s
13:11:34	测量	(0.00, 1900.00)	15	未检测到信号	4958.176 s
13:11:34	测量	(0.00, 1900.00)	16	未检测到信号	4964.176 s
13:11:34	测量	(-227.70, 1583.71)	16	未检测到信号	5047.121 s
13:11:34	测量	(-227.70, 1583.71)	3	未检测到信号	5053.121 s
13:11:34	测量	(-227.70, 1583.71)	5	未检测到信号	5059.121 s
13:11:34	测量	(-227.70, 1583.71)	6	未检测到信号	5065.121 s
13:11:34	测量	(-227.70, 1583.71)	10	未检测到信号	5071.121 s
13:11:34	测量	(-227.70, 1583.71)	12	未检测到信号	5077.121 s
13:11:34	测量	(-227.70, 1583.71)	13	未检测到信号	5083.121 s
13:11:34	测量	(-227.70, 1583.71)	15	未检测到信号	5089.121 s
13:11:34	测量	(-227.70, 1583.71)	17	未检测到信号	5095.121 s
13:11:34	测量	(-950.00, 1645.45)	17	未检测到信号	5245.107 s
13:11:34	测量	(-950.00, 1645.45)	3	未检测到信号	5251.107 s
13:11:34	测量	(-950.00, 1645.45)	5	未检测到信号	5257.107 s
13:11:34	测量	(-950.00, 1645.45)	6	未检测到信号	5263.107 s
13:11:34	测量	(-950.00, 1645.45)	10	未检测到信号	5269.107 s
13:11:34	测量	(-950.00, 1645.45)	12	未检测到信号	5275.107 s
13:11:34	测量	(-950.00, 1645.45)	13	未检测到信号	5281.107 s
13:11:34	测量	(-950.00, 1645.45)	14	示向度 247.07°	5287.107 s
13:11:34	测量	(-950.00, 1645.45)	15	未检测到信号	5293.107 s
13:11:34	测量	(-950.00, 1645.45)	16	未检测到信号	5299.107 s
13:11:34	测量	(-1047.78, 1209.20)	16	未检测到信号	5393.521 s
13:11:34	测量	(-1047.78, 1209.20)	3	未检测到信号	5399.521 s
13:11:34	测量	(-1047.78, 1209.20)	5	未检测到信号	5405.521 s
13:11:34	测量	(-1047.78, 1209.20)	6	未检测到信号	5411.521 s
13:11:34	测量	(-1047.78, 1209.20)	10	未检测到信号	5417.521 s
13:11:34	测量	(-1047.78, 1209.20)	12	未检测到信号	5423.521 s
13:11:34	测量	(-1047.78, 1209.20)	13	未检测到信号	5429.521 s
13:11:34	测量	(-1047.78, 1209.20)	15	未检测到信号	5435.521 s
13:11:34	测量	(-1047.78, 1209.20)	17	未检测到信号	5441.521 s
13:11:34	测量	(-1320.00, 780.00)	8	示向度 241.20°	5549.171 s
13:11:34	测量	(-1320.00, 780.00)	14	示向度 255.55°	5555.171 s
13:11:34	清除	(-1320.00, 780.00)	14	清除成功	5560.171 s
13:11:34	测量	(-1645.45, 950.00)	3	未检测到信号	5639.606 s
13:11:34	测量	(-1645.45, 950.00)	5	未检测到信号	5645.606 s
13:11:34	测量	(-1645.45, 950.00)	6	未检测到信号	5651.606 s
13:11:34	测量	(-1645.45, 950.00)	10	未检测到信号	5657.606 s
13:11:34	测量	(-1645.45, 950.00)	12	未检测到信号	5663.606 s
13:11:34	测量	(-1645.45, 950.00)	13	未检测到信号	5669.606 s
13:11:34	测量	(-1645.45, 950.00)	15	未检测到信号	5675.606 s
13:11:34	测量	(-1645.45, 950.00)	16	未检测到信号	5681.606 s
13:11:34	测量	(-1645.45, 950.00)	17	未检测到信号	5687.606 s
13:11:35	测量	(-1535.19, 450.77)	17	未检测到信号	5794.858 s
13:11:35	测量	(-1535.19, 450.77)	3	未检测到信号	5800.858 s
13:11:35	测量	(-1535.19, 450.77)	5	未检测到信号	5806.858 s
13:11:35	测量	(-1535.19, 450.77)	6	未检测到信号	5812.858 s
13:11:35	测量	(-1535.19, 450.77)	8	示向度 244.81°	5818.858 s
13:11:35	测量	(-1535.19, 450.77)	10	未检测到信号	5824.858 s
13:11:35	测量	(-1535.19, 450.77)	12	未检测到信号	5830.858 s
13:11:35	测量	(-1535.19, 450.77)	13	未检测到信号	5836.858 s
13:11:35	测量	(-1535.19, 450.77)	15	未检测到信号	5842.858 s
13:11:35	测量	(-1535.19, 450.77)	16	未检测到信号	5848.858 s
13:11:35	测量	(-1720.00, 80.00)	8	未检测到信号	5937.713 s
13:11:35	清除	(-1720.00, 80.00)	8	清除成功	5942.713 s
13:11:35	测量	(-1900.00, 0.00)	3	未检测到信号	5988.109 s
13:11:35	测量	(-1900.00, 0.00)	5	未检测到信号	5994.109 s
13:11:35	测量	(-1900.00, 0.00)	6	未检测到信号	6000.109 s
13:11:35	测量	(-1900.00, 0.00)	10	未检测到信号	6006.109 s
13:11:35	测量	(-1900.00, 0.00)	12	未检测到信号	6012.109 s
13:11:35	测量	(-1900.00, 0.00)	13	未检测到信号	6018.109 s
13:11:35	测量	(-1900.00, 0.00)	15	未检测到信号	6024.109 s
13:11:35	测量	(-1900.00, 0.00)	16	未检测到信号	6030.109 s
13:11:35	测量	(-1900.00, 0.00)	17	未检测到信号	6036.109 s
13:11:35	测量	(-1535.19, -450.77)	17	未检测到信号	6157.089 s
13:11:35	测量	(-1535.19, -450.77)	3	未检测到信号	6163.089 s
13:11:35	测量	(-1535.19, -450.77)	5	未检测到信号	6169.089 s
13:11:35	测量	(-1535.19, -450.77)	6	未检测到信号	6175.089 s
13:11:35	测量	(-1535.19, -450.77)	10	未检测到信号	6181.089 s
13:11:35	测量	(-1535.19, -450.77)	12	未检测到信号	6187.089 s
13:11:35	测量	(-1535.19, -450.77)	13	未检测到信号	6193.089 s
13:11:35	测量	(-1535.19, -450.77)	15	未检测到信号	6199.089 s
13:11:35	测量	(-1535.19, -450.77)	16	未检测到信号	6205.089 s
13:11:35	测量	(-1645.45, -950.00)	16	未检测到信号	6312.340 s
13:11:35	测量	(-1645.45, -950.00)	3	未检测到信号	6318.340 s
13:11:35	测量	(-1645.45, -950.00)	5	未检测到信号	6324.340 s
13:11:35	测量	(-1645.45, -950.00)	6	未检测到信号	6330.340 s
13:11:35	测量	(-1645.45, -950.00)	10	未检测到信号	6336.340 s
13:11:35	测量	(-1645.45, -950.00)	12	未检测到信号	6342.340 s
13:11:35	测量	(-1645.45, -950.00)	13	未检测到信号	6348.340 s
13:11:35	测量	(-1645.45, -950.00)	15	未检测到信号	6354.340 s
13:11:35	测量	(-1645.45, -950.00)	17	未检测到信号	6360.340 s
13:11:35	测量	(-1047.78, -1209.20)	17	未检测到信号	6495.632 s
13:11:35	测量	(-1047.78, -1209.20)	3	未检测到信号	6501.632 s
13:11:35	测量	(-1047.78, -1209.20)	5	未检测到信号	6507.632 s
13:11:35	测量	(-1047.78, -1209.20)	6	未检测到信号	6513.632 s
13:11:35	测量	(-1047.78, -1209.20)	9	示向度 319.57°	6519.632 s
13:11:35	测量	(-1047.78, -1209.20)	10	未检测到信号	6525.632 s
13:11:35	测量	(-1047.78, -1209.20)	12	未检测到信号	6531.632 s
13:11:35	测量	(-1047.78, -1209.20)	13	未检测到信号	6537.632 s
13:11:35	测量	(-1047.78, -1209.20)	15	未检测到信号	6543.632 s
13:11:35	测量	(-1047.78, -1209.20)	16	未检测到信号	6549.632 s
13:11:35	测量	(-950.00, -1645.45)	16	未检测到信号	6644.046 s
13:11:35	测量	(-950.00, -1645.45)	3	未检测到信号	6650.046 s
13:11:35	测量	(-950.00, -1645.45)	5	未检测到信号	6656.046 s
13:11:35	测量	(-950.00, -1645.45)	6	未检测到信号	6662.046 s
13:11:35	测量	(-950.00, -1645.45)	10	未检测到信号	6668.046 s
13:11:35	测量	(-950.00, -1645.45)	12	未检测到信号	6674.046 s
13:11:35	测量	(-950.00, -1645.45)	13	未检测到信号	6680.046 s
13:11:36	测量	(-950.00, -1645.45)	15	未检测到信号	6686.046 s
13:11:36	测量	(-950.00, -1645.45)	17	未检测到信号	6692.046 s
13:11:36	测量	(-700.00, -1500.00)	9	示向度 266.52°	6755.893 s
13:11:36	清除	(-700.00, -1500.00)	9	清除成功	6760.893 s
13:11:36	测量	(-227.70, -1583.71)	3	未检测到信号	6862.824 s
13:11:36	测量	(-227.70, -1583.71)	5	未检测到信号	6868.824 s
13:11:36	测量	(-227.70, -1583.71)	6	未检测到信号	6874.824 s
13:11:36	测量	(-227.70, -1583.71)	10	未检测到信号	6880.824 s
13:11:36	测量	(-227.70, -1583.71)	11	示向度 274.12°	6886.824 s
13:11:36	测量	(-227.70, -1583.71)	12	未检测到信号	6892.824 s
13:11:36	测量	(-227.70, -1583.71)	13	未检测到信号	6898.824 s
13:11:36	测量	(-227.70, -1583.71)	15	未检测到信号	6904.824 s
13:11:36	测量	(-227.70, -1583.71)	16	未检测到信号	6910.824 s
13:11:36	测量	(-227.70, -1583.71)	17	未检测到信号	6916.824 s
13:11:36	清除	(-220.00, -1640.00)	11	清除成功	6933.186 s
13:11:36	测量	(-0.00, -1900.00)	17	未检测到信号	7006.304 s
13:11:36	测量	(-0.00, -1900.00)	3	未检测到信号	7012.304 s
13:11:36	测量	(-0.00, -1900.00)	5	未检测到信号	7018.304 s
13:11:36	测量	(-0.00, -1900.00)	6	未检测到信号	7024.304 s
13:11:36	测量	(-0.00, -1900.00)	10	未检测到信号	7030.304 s
13:11:36	测量	(-0.00, -1900.00)	12	未检测到信号	7036.304 s
13:11:36	测量	(-0.00, -1900.00)	13	未检测到信号	7042.304 s
13:11:36	测量	(-0.00, -1900.00)	15	未检测到信号	7048.304 s
13:11:36	测量	(-0.00, -1900.00)	16	未检测到信号	7054.304 s
13:11:36	退出	--	--	正常退出	7054.304 s
