共16个， 全向2个， 定向14个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:07:35	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:07:35	测量	(400.00, -692.82)	9	未检测到信号	338.000 s
13:07:35	测量	(400.00, -692.82)	10	未检测到信号	344.000 s
13:07:35	测量	(400.00, -692.82)	11	示向度 36.63°	350.000 s
13:07:35	测量	(400.00, -692.82)	12	未检测到信号	356.000 s
13:07:35	测量	(400.00, -692.82)	13	未检测到信号	362.000 s
13:07:35	测量	(400.00, -692.82)	14	未检测到信号	368.000 s
13:07:35	测量	(400.00, -692.82)	15	未检测到信号	374.000 s
13:07:35	测量	(400.00, -692.82)	16	未检测到信号	380.000 s
13:07:35	测量	(400.00, -692.82)	17	未检测到信号	386.000 s
13:07:35	测量	(400.00, -692.82)	18	未检测到信号	392.000 s
13:07:35	测量	(498.85, -707.91)	1	示向度 351.84°	418.000 s
13:07:35	测量	(498.85, -707.91)	11	示向度 46.46°	424.000 s
13:07:35	测量	(449.43, -700.37)	1	示向度 351.61°	440.000 s
13:07:35	测量	(-400.00, -692.82)	1	未检测到信号	614.892 s
13:07:35	测量	(-400.00, -692.82)	2	未检测到信号	620.892 s
13:07:35	测量	(-400.00, -692.82)	3	未检测到信号	626.892 s
13:07:35	测量	(-400.00, -692.82)	5	示向度 161.27°	632.892 s
13:07:35	测量	(-400.00, -692.82)	6	未检测到信号	638.892 s
13:07:35	测量	(-400.00, -692.82)	7	示向度 167.57°	644.892 s
13:07:35	测量	(-400.00, -692.82)	8	未检测到信号	650.892 s
13:07:35	测量	(-400.00, -692.82)	9	未检测到信号	656.892 s
13:07:35	测量	(-400.00, -692.82)	10	未检测到信号	662.892 s
13:07:35	测量	(-400.00, -692.82)	12	未检测到信号	668.892 s
13:07:35	测量	(-400.00, -692.82)	13	未检测到信号	674.892 s
13:07:35	测量	(-400.00, -692.82)	14	未检测到信号	680.892 s
13:07:35	测量	(-400.00, -692.82)	15	未检测到信号	686.892 s
13:07:35	测量	(-400.00, -692.82)	16	未检测到信号	692.892 s
13:07:35	测量	(-400.00, -692.82)	17	未检测到信号	698.892 s
13:07:35	测量	(-400.00, -692.82)	18	未检测到信号	704.892 s
13:07:35	测量	(-400.00, -692.82)	20	未检测到信号	710.892 s
13:07:36	测量	(-800.00, 0.00)	20	未检测到信号	875.892 s
13:07:36	测量	(-800.00, 0.00)	2	未检测到信号	881.892 s
13:07:36	测量	(-800.00, 0.00)	3	未检测到信号	887.892 s
13:07:36	测量	(-800.00, 0.00)	5	示向度 218.98°	893.892 s
13:07:36	测量	(-800.00, 0.00)	6	未检测到信号	899.892 s
13:07:36	测量	(-800.00, 0.00)	7	未检测到信号	905.892 s
13:07:36	测量	(-800.00, 0.00)	8	未检测到信号	911.892 s
13:07:36	测量	(-800.00, 0.00)	9	未检测到信号	917.892 s
13:07:36	测量	(-800.00, 0.00)	10	未检测到信号	923.892 s
13:07:36	测量	(-800.00, 0.00)	12	示向度 93.90°	929.892 s
13:07:36	测量	(-800.00, 0.00)	13	未检测到信号	935.892 s
13:07:36	测量	(-800.00, 0.00)	14	未检测到信号	941.892 s
13:07:36	测量	(-800.00, 0.00)	15	未检测到信号	947.892 s
13:07:36	测量	(-800.00, 0.00)	16	未检测到信号	953.892 s
13:07:36	测量	(-800.00, 0.00)	17	未检测到信号	959.892 s
13:07:36	测量	(-800.00, 0.00)	18	未检测到信号	965.892 s
13:07:36	测量	(-400.00, 692.82)	18	未检测到信号	1130.892 s
13:07:36	测量	(-400.00, 692.82)	2	未检测到信号	1136.892 s
13:07:36	测量	(-400.00, 692.82)	3	未检测到信号	1142.892 s
13:07:36	测量	(-400.00, 692.82)	6	未检测到信号	1148.892 s
13:07:36	测量	(-400.00, 692.82)	8	示向度 131.18°	1154.892 s
13:07:36	测量	(-400.00, 692.82)	9	示向度 8.68°	1160.892 s
13:07:36	测量	(-400.00, 692.82)	10	未检测到信号	1166.892 s
13:07:36	测量	(-400.00, 692.82)	12	示向度 133.55°	1172.892 s
13:07:36	测量	(-400.00, 692.82)	13	未检测到信号	1178.892 s
13:07:36	测量	(-400.00, 692.82)	14	未检测到信号	1184.892 s
13:07:36	测量	(-400.00, 692.82)	15	示向度 356.82°	1190.892 s
13:07:36	测量	(-400.00, 692.82)	16	未检测到信号	1196.892 s
13:07:36	测量	(-400.00, 692.82)	17	未检测到信号	1202.892 s
13:07:36	测量	(-400.00, 692.82)	19	示向度 62.19°	1208.892 s
13:07:36	测量	(-400.00, 692.82)	20	未检测到信号	1214.892 s
13:07:36	测量	(-468.78, 765.41)	8	示向度 130.83°	1240.892 s
13:07:36	测量	(-468.78, 765.41)	9	示向度 355.93°	1246.892 s
13:07:36	测量	(-468.78, 765.41)	12	示向度 134.15°	1252.892 s
13:07:36	测量	(-468.78, 765.41)	15	示向度 350.11°	1258.892 s
13:07:36	测量	(-468.78, 765.41)	19	示向度 54.14°	1264.892 s
13:07:36	测量	(-434.39, 729.12)	9	示向度 1.72°	1280.892 s
13:07:36	测量	(-434.39, 729.12)	19	示向度 58.24°	1286.892 s
13:07:36	测量	(-451.58, 747.26)	19	示向度 56.21°	1296.892 s
13:07:36	测量	(-451.58, 747.26)	8	示向度 130.93°	1302.892 s
13:07:36	测量	(-451.58, 747.26)	9	示向度 358.72°	1308.892 s
13:07:36	测量	(-80.00, 740.00)	9	未检测到信号	1388.223 s
13:07:36	测量	(-80.00, 740.00)	8	示向度 147.52°	1394.223 s
13:07:36	测量	(-80.00, 740.00)	15	示向度 336.21°	1400.223 s
13:07:36	测量	(-80.00, 740.00)	19	示向度 88.83°	1406.223 s
13:07:36	清除	(-80.00, 740.00)	9	范围内无目标	1409.223 s
13:07:36	测量	(-100.00, 740.00)	15	示向度 338.31°	1419.223 s
13:07:36	清除	(-100.00, 740.00)	9	清除成功	1424.223 s
13:07:36	测量	(100.00, 660.00)	15	未检测到信号	1472.304 s
13:07:36	清除	(100.00, 660.00)	15	清除成功	1477.304 s
13:07:36	测量	(400.00, 692.82)	2	未检测到信号	1543.662 s
13:07:36	测量	(400.00, 692.82)	3	未检测到信号	1549.662 s
13:07:36	测量	(400.00, 692.82)	6	示向度 355.48°	1555.662 s
13:07:36	测量	(400.00, 692.82)	10	未检测到信号	1561.662 s
13:07:36	测量	(400.00, 692.82)	13	未检测到信号	1567.662 s
13:07:36	测量	(400.00, 692.82)	14	未检测到信号	1573.662 s
13:07:36	测量	(400.00, 692.82)	16	未检测到信号	1579.662 s
13:07:36	测量	(400.00, 692.82)	17	未检测到信号	1585.662 s
13:07:36	测量	(400.00, 692.82)	18	未检测到信号	1591.662 s
13:07:36	测量	(400.00, 692.82)	19	示向度 126.71°	1597.662 s
13:07:36	测量	(400.00, 692.82)	20	示向度 350.00°	1603.662 s
13:07:36	测量	(-60.00, 1320.00)	8	未检测到信号	1765.220 s
13:07:36	测量	(-60.00, 1320.00)	12	示向度 189.23°	1771.220 s
13:07:36	测量	(-60.00, 1320.00)	19	示向度 228.64°	1777.220 s
13:07:36	清除	(-60.00, 1320.00)	19	清除成功	1782.220 s
13:07:36	测量	(-227.70, 1583.71)	2	未检测到信号	1850.724 s
13:07:36	测量	(-227.70, 1583.71)	3	未检测到信号	1856.724 s
13:07:36	测量	(-227.70, 1583.71)	10	未检测到信号	1862.724 s
13:07:36	测量	(-227.70, 1583.71)	13	未检测到信号	1868.724 s
13:07:37	测量	(-227.70, 1583.71)	14	未检测到信号	1874.724 s
13:07:37	测量	(-227.70, 1583.71)	16	未检测到信号	1880.724 s
13:07:37	测量	(-227.70, 1583.71)	17	未检测到信号	1886.724 s
13:07:37	测量	(-227.70, 1583.71)	18	未检测到信号	1892.724 s
13:07:37	测量	(0.00, 1900.00)	18	未检测到信号	1975.669 s
13:07:37	测量	(0.00, 1900.00)	2	未检测到信号	1981.669 s
13:07:37	测量	(0.00, 1900.00)	3	未检测到信号	1987.669 s
13:07:37	测量	(0.00, 1900.00)	10	未检测到信号	1993.669 s
13:07:37	测量	(0.00, 1900.00)	13	未检测到信号	1999.669 s
13:07:37	测量	(0.00, 1900.00)	14	未检测到信号	2005.669 s
13:07:37	测量	(0.00, 1900.00)	16	未检测到信号	2011.669 s
13:07:37	测量	(0.00, 1900.00)	17	未检测到信号	2017.669 s
13:07:37	测量	(664.66, 1455.41)	17	未检测到信号	2182.599 s
13:07:37	测量	(664.66, 1455.41)	2	未检测到信号	2188.599 s
13:07:37	测量	(664.66, 1455.41)	3	未检测到信号	2194.599 s
13:07:37	测量	(664.66, 1455.41)	10	未检测到信号	2200.599 s
13:07:37	测量	(664.66, 1455.41)	13	未检测到信号	2206.599 s
13:07:37	测量	(664.66, 1455.41)	14	未检测到信号	2212.599 s
13:07:37	测量	(664.66, 1455.41)	16	未检测到信号	2218.599 s
13:07:37	测量	(664.66, 1455.41)	18	未检测到信号	2224.599 s
13:07:37	测量	(950.00, 1645.45)	18	未检测到信号	2298.164 s
13:07:37	测量	(950.00, 1645.45)	2	未检测到信号	2304.164 s
13:07:37	测量	(950.00, 1645.45)	3	未检测到信号	2310.164 s
13:07:37	测量	(950.00, 1645.45)	10	未检测到信号	2316.164 s
13:07:37	测量	(950.00, 1645.45)	13	未检测到信号	2322.164 s
13:07:37	测量	(950.00, 1645.45)	14	未检测到信号	2328.164 s
13:07:37	测量	(950.00, 1645.45)	16	未检测到信号	2334.164 s
13:07:37	测量	(950.00, 1645.45)	17	未检测到信号	2340.164 s
13:07:37	测量	(1346.01, 865.03)	17	未检测到信号	2520.194 s
13:07:37	测量	(1346.01, 865.03)	2	未检测到信号	2526.194 s
13:07:37	测量	(1346.01, 865.03)	3	未检测到信号	2532.194 s
13:07:37	测量	(1346.01, 865.03)	6	示向度 239.26°	2538.194 s
13:07:37	测量	(1346.01, 865.03)	10	未检测到信号	2544.194 s
13:07:37	测量	(1346.01, 865.03)	13	未检测到信号	2550.194 s
13:07:37	测量	(1346.01, 865.03)	14	未检测到信号	2556.194 s
13:07:37	测量	(1346.01, 865.03)	16	未检测到信号	2562.194 s
13:07:37	测量	(1346.01, 865.03)	18	未检测到信号	2568.194 s
13:07:37	测量	(1346.01, 865.03)	20	未检测到信号	2574.194 s
13:07:37	测量	(1200.00, 640.00)	6	示向度 308.17°	2633.842 s
13:07:37	清除	(1200.00, 640.00)	6	清除成功	2638.842 s
13:07:37	测量	(1645.45, 950.00)	2	未检测到信号	2753.382 s
13:07:37	测量	(1645.45, 950.00)	3	未检测到信号	2759.382 s
13:07:37	测量	(1645.45, 950.00)	10	未检测到信号	2765.382 s
13:07:37	测量	(1645.45, 950.00)	13	未检测到信号	2771.382 s
13:07:37	测量	(1645.45, 950.00)	14	未检测到信号	2777.382 s
13:07:37	测量	(1645.45, 950.00)	16	未检测到信号	2783.382 s
13:07:37	测量	(1645.45, 950.00)	17	未检测到信号	2789.382 s
13:07:37	测量	(1645.45, 950.00)	18	未检测到信号	2795.382 s
13:07:37	测量	(1900.00, 0.00)	18	未检测到信号	2997.085 s
13:07:37	测量	(1900.00, 0.00)	2	未检测到信号	3003.085 s
13:07:37	测量	(1900.00, 0.00)	3	未检测到信号	3009.085 s
13:07:37	测量	(1900.00, 0.00)	10	未检测到信号	3015.085 s
13:07:37	测量	(1900.00, 0.00)	13	未检测到信号	3021.085 s
13:07:37	测量	(1900.00, 0.00)	14	未检测到信号	3027.085 s
13:07:37	测量	(1900.00, 0.00)	16	未检测到信号	3033.085 s
13:07:37	测量	(1900.00, 0.00)	17	示向度 246.59°	3039.085 s
13:07:37	测量	(1600.00, 0.00)	17	示向度 268.42°	3104.085 s
13:07:37	测量	(1600.00, 0.00)	2	未检测到信号	3110.085 s
13:07:37	测量	(1600.00, 0.00)	3	未检测到信号	3116.085 s
13:07:37	测量	(1600.00, 0.00)	10	未检测到信号	3122.085 s
13:07:38	测量	(1600.00, 0.00)	13	未检测到信号	3128.085 s
13:07:38	测量	(1600.00, 0.00)	14	示向度 6.45°	3134.085 s
13:07:38	测量	(1600.00, 0.00)	16	未检测到信号	3140.085 s
13:07:38	测量	(1600.00, 0.00)	18	未检测到信号	3146.085 s
13:07:38	测量	(1600.00, 0.00)	20	示向度 112.07°	3152.085 s
13:07:38	测量	(1597.33, -99.96)	20	示向度 109.04°	3177.085 s
13:07:38	测量	(1597.33, -99.96)	14	示向度 38.23°	3183.085 s
13:07:38	测量	(1597.33, -99.96)	17	示向度 268.65°	3189.085 s
13:07:38	测量	(1598.67, -49.98)	17	示向度 268.50°	3204.085 s
13:07:38	清除	(1740.00, 20.00)	14	清除成功	3240.627 s
13:07:38	测量	(1380.00, 520.00)	20	距离过近	3369.850 s
13:07:38	清除	(1380.00, 520.00)	20	清除成功	3374.850 s
13:07:39	测量	(800.00, 0.00)	1	示向度 274.42°	3536.645 s
13:07:39	测量	(800.00, 0.00)	2	未检测到信号	3542.645 s
13:07:39	测量	(800.00, 0.00)	3	未检测到信号	3548.645 s
13:07:39	测量	(800.00, 0.00)	4	未检测到信号	3554.645 s
13:07:39	测量	(800.00, 0.00)	10	未检测到信号	3560.645 s
13:07:39	测量	(800.00, 0.00)	13	未检测到信号	3566.645 s
13:07:39	测量	(800.00, 0.00)	16	未检测到信号	3572.645 s
13:07:39	测量	(800.00, 0.00)	18	未检测到信号	3578.645 s
13:07:39	测量	(880.00, -300.00)	1	示向度 268.38°	3646.742 s
13:07:39	清除	(880.00, -300.00)	4	清除成功	3651.742 s
13:07:39	测量	(880.00, -760.00)	1	示向度 181.54°	3748.742 s
13:07:39	测量	(880.00, -760.00)	11	示向度 103.08°	3754.742 s
13:07:39	清除	(880.00, -760.00)	1	清除成功	3759.742 s
13:07:39	测量	(800.00, -400.00)	11	距离过近	3838.498 s
13:07:39	清除	(800.00, -400.00)	11	清除成功	3843.498 s
13:07:39	测量	(1346.01, -865.03)	2	示向度 178.08°	3992.937 s
13:07:39	测量	(1346.01, -865.03)	3	未检测到信号	3998.937 s
13:07:39	测量	(1346.01, -865.03)	10	未检测到信号	4004.937 s
13:07:39	测量	(1346.01, -865.03)	13	未检测到信号	4010.937 s
13:07:39	测量	(1346.01, -865.03)	16	未检测到信号	4016.937 s
13:07:39	测量	(1346.01, -865.03)	18	未检测到信号	4022.937 s
13:07:39	测量	(1580.00, -760.00)	2	示向度 183.43°	4080.234 s
13:07:39	清除	(1580.00, -760.00)	17	范围内无目标	4083.234 s
13:07:39	清除	(1580.00, -740.00)	17	范围内无目标	4090.234 s
13:07:39	清除	(1560.00, -740.00)	17	范围内无目标	4097.234 s
13:07:40	清除	(1560.00, -760.00)	17	范围内无目标	4104.234 s
13:07:40	测量	(1600.00, -760.00)	17	未检测到信号	4118.234 s
13:07:40	清除	(1600.00, -760.00)	17	范围内无目标	4121.234 s
13:07:40	清除	(1600.00, -740.00)	17	范围内无目标	4128.234 s
13:07:40	清除	(1580.00, -720.00)	17	清除成功	4138.891 s
13:07:40	测量	(1645.45, -950.00)	3	示向度 188.29°	4192.717 s
13:07:40	测量	(1645.45, -950.00)	10	未检测到信号	4198.717 s
13:07:40	测量	(1645.45, -950.00)	13	未检测到信号	4204.717 s
13:07:40	测量	(1645.45, -950.00)	16	未检测到信号	4210.717 s
13:07:40	测量	(1645.45, -950.00)	18	未检测到信号	4216.717 s
13:07:40	测量	(950.00, -1645.45)	18	未检测到信号	4418.419 s
13:07:40	测量	(950.00, -1645.45)	2	示向度 129.53°	4424.419 s
13:07:40	测量	(950.00, -1645.45)	3	示向度 55.27°	4430.419 s
13:07:40	测量	(950.00, -1645.45)	10	未检测到信号	4436.419 s
13:07:40	测量	(950.00, -1645.45)	13	未检测到信号	4442.419 s
13:07:40	测量	(950.00, -1645.45)	16	未检测到信号	4448.419 s
13:07:40	测量	(886.62, -1568.10)	2	示向度 129.73°	4474.419 s
13:07:40	测量	(886.62, -1568.10)	3	示向度 47.92°	4480.419 s
13:07:40	测量	(664.66, -1455.41)	3	示向度 32.27°	4535.204 s
13:07:40	测量	(664.66, -1455.41)	10	未检测到信号	4541.204 s
13:07:40	测量	(664.66, -1455.41)	13	未检测到信号	4547.204 s
13:07:40	测量	(664.66, -1455.41)	16	未检测到信号	4553.204 s
13:07:41	测量	(664.66, -1455.41)	18	未检测到信号	4559.204 s
13:07:41	清除	(1420.00, -980.00)	3	清除成功	4742.703 s
13:07:41	清除	(280.00, -840.00)	2	清除成功	4977.416 s
13:07:41	测量	(-0.00, -1900.00)	18	未检测到信号	5201.687 s
13:07:41	测量	(-0.00, -1900.00)	10	未检测到信号	5207.687 s
13:07:41	测量	(-0.00, -1900.00)	13	未检测到信号	5213.687 s
13:07:41	测量	(-0.00, -1900.00)	16	未检测到信号	5219.687 s
13:07:41	测量	(-227.70, -1583.71)	16	未检测到信号	5302.632 s
13:07:41	测量	(-227.70, -1583.71)	10	未检测到信号	5308.632 s
13:07:41	测量	(-227.70, -1583.71)	13	未检测到信号	5314.632 s
13:07:41	测量	(-227.70, -1583.71)	18	未检测到信号	5320.632 s
13:07:41	测量	(-950.00, -1645.45)	18	未检测到信号	5470.618 s
13:07:41	测量	(-950.00, -1645.45)	7	示向度 88.49°	5476.618 s
13:07:41	测量	(-950.00, -1645.45)	10	未检测到信号	5482.618 s
13:07:41	测量	(-950.00, -1645.45)	13	未检测到信号	5488.618 s
13:07:41	测量	(-950.00, -1645.45)	16	未检测到信号	5494.618 s
13:07:41	测量	(-1047.78, -1209.20)	16	未检测到信号	5589.033 s
13:07:41	测量	(-1047.78, -1209.20)	5	示向度 106.94°	5595.033 s
13:07:41	测量	(-1047.78, -1209.20)	10	未检测到信号	5601.033 s
13:07:41	测量	(-1047.78, -1209.20)	13	未检测到信号	5607.033 s
13:07:41	测量	(-1047.78, -1209.20)	18	未检测到信号	5613.033 s
13:07:41	测量	(-1645.45, -950.00)	18	未检测到信号	5748.324 s
13:07:41	测量	(-1645.45, -950.00)	10	未检测到信号	5754.324 s
13:07:41	测量	(-1645.45, -950.00)	13	未检测到信号	5760.324 s
13:07:41	测量	(-1645.45, -950.00)	16	未检测到信号	5766.324 s
13:07:41	测量	(-920.00, -580.00)	7	距离过近	5935.195 s
13:07:41	清除	(-920.00, -580.00)	7	清除成功	5940.195 s
13:07:41	测量	(-1300.00, -400.00)	5	未检测到信号	6030.290 s
13:07:41	清除	(-1300.00, -400.00)	5	清除成功	6035.290 s
13:07:41	测量	(-1535.19, -450.77)	10	未检测到信号	6089.412 s
13:07:41	测量	(-1535.19, -450.77)	13	未检测到信号	6095.412 s
13:07:41	测量	(-1535.19, -450.77)	16	未检测到信号	6101.412 s
13:07:41	测量	(-1535.19, -450.77)	18	未检测到信号	6107.412 s
13:07:41	测量	(-1900.00, 0.00)	18	未检测到信号	6228.391 s
13:07:41	测量	(-1900.00, 0.00)	10	未检测到信号	6234.391 s
13:07:41	测量	(-1900.00, 0.00)	13	未检测到信号	6240.391 s
13:07:41	测量	(-1900.00, 0.00)	16	未检测到信号	6246.391 s
13:07:41	测量	(-1535.19, 450.77)	16	未检测到信号	6367.371 s
13:07:41	测量	(-1535.19, 450.77)	8	示向度 50.38°	6373.371 s
13:07:41	测量	(-1535.19, 450.77)	10	未检测到信号	6379.371 s
13:07:41	测量	(-1535.19, 450.77)	13	未检测到信号	6385.371 s
13:07:42	测量	(-1535.19, 450.77)	18	未检测到信号	6391.371 s
13:07:42	测量	(-1645.45, 950.00)	18	未检测到信号	6498.623 s
13:07:42	测量	(-1645.45, 950.00)	10	未检测到信号	6504.623 s
13:07:42	测量	(-1645.45, 950.00)	13	未检测到信号	6510.623 s
13:07:42	测量	(-1645.45, 950.00)	16	未检测到信号	6516.623 s
13:07:42	测量	(-1047.78, 1209.20)	16	未检测到信号	6651.914 s
13:07:42	测量	(-1047.78, 1209.20)	8	示向度 13.41°	6657.914 s
13:07:42	测量	(-1047.78, 1209.20)	10	未检测到信号	6663.914 s
13:07:42	测量	(-1047.78, 1209.20)	13	未检测到信号	6669.914 s
13:07:42	测量	(-1047.78, 1209.20)	18	未检测到信号	6675.914 s
13:07:42	测量	(-880.00, 1200.00)	8	示向度 93.36°	6715.520 s
13:07:42	清除	(-880.00, 1200.00)	12	清除成功	6720.520 s
13:07:42	测量	(-880.00, 1240.00)	8	示向度 107.26°	6733.520 s
13:07:42	清除	(-880.00, 1240.00)	8	清除成功	6738.520 s
13:07:42	退出	--	--	正常退出	6738.520 s
